,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600585,2015-01-05,16.71806007,1,-1.0,1,1.0,1.0
1,sh.600585,2015-01-06,16.26124221,1,-0.9510565162951536,0,0.9726751873071837,0.9726751873071837
2,sh.600585,2015-01-07,16.23177009,1,-0.8090169943749473,0,0.9981875849569553,0.9981875849569553
3,sh.600585,2015-01-08,16.21703403,1,-0.5877852522924731,0,0.9990921470721743,0.9990921470721743
4,sh.600585,2015-01-09,16.26861024,1,-0.3090169943749474,0,1.0031803725579282,1.0031803725579282
5,sh.600585,2015-01-12,16.37176266,1,0.0,0,1.006340579710145,1.006340579710145
6,sh.600585,2015-01-13,16.31281842,1,0.3090169943749474,0,0.9963996399639963,0.9963996399639963
7,sh.600585,2015-01-14,16.16545782,1,0.5877852522924731,0,0.99096657633243,0.99096657633243
8,sh.600585,2015-01-15,16.209666,1,0.8090169943749473,0,1.0027347310847765,1.0027347310847765
9,sh.600585,2015-01-16,16.07704146,1,0.9510565162951536,0,0.9918181818181819,0.9918181818181819
10,sh.600585,2015-01-19,14.56659531,1,-1.0,0,0.9060494958753438,0.9060494958753438
11,sh.600585,2015-01-20,14.97183696,1,-0.8090169943749473,0,1.0278199291856347,1.0278199291856347
12,sh.600585,2015-01-21,15.34023846,1,-0.3090169943749474,0,1.0246062992125984,1.0246062992125984
13,sh.600585,2015-01-22,15.36234255,1,0.3090169943749474,0,1.0014409221902016,1.0014409221902016
14,sh.600585,2015-01-23,15.31076634,1,0.8090169943749473,0,0.996642685851319,0.996642685851319
15,sh.600585,2015-01-26,15.41391876,1,-1.0,0,1.0067372473532241,1.0067372473532241
16,sh.600585,2015-01-27,15.23708604,1,-0.9510565162951536,0,0.988527724665392,0.988527724665392
17,sh.600585,2015-01-28,15.01604514,1,-0.8090169943749473,0,0.9854932301740812,0.9854932301740812
18,sh.600585,2015-01-29,14.74342803,1,-0.5877852522924731,0,0.9818449460255153,0.9818449460255153
19,sh.600585,2015-01-30,14.57396334,1,-0.3090169943749474,0,0.9885057471264368,0.9885057471264368
20,sh.600585,2015-02-02,14.33081835,1,0.0,0,0.9833164812942365,0.9833164812942365
21,sh.600585,2015-02-03,14.60343546,1,0.3090169943749474,0,1.0190231362467868,1.0190231362467868
22,sh.600585,2015-02-04,14.62553955,-1,-0.5877852522924731,-1,1.0,0.9984886649874055
23,sh.600585,2015-02-05,14.42660274,-1,-0.8090169943749473,0,1.0,1.0137895812053115
24,sh.600585,2015-02-06,14.19082578,-1,-0.9510565162951536,0,1.0,1.0166147455867083
25,sh.600585,2015-02-09,14.12451351,-1,1.0,0,1.0,1.0046948356807512
26,sh.600585,2015-02-10,14.52975516,-1,0.9510565162951536,0,1.0,0.9721095334685598
27,sh.600585,2015-02-11,14.61817152,-1,0.8090169943749473,0,1.0,0.9939516129032259
28,sh.600585,2015-02-12,14.66974773,-1,0.5877852522924731,0,1.0,0.9964841788046209
29,sh.600585,2015-02-13,14.73606,-1,0.3090169943749474,0,1.0,0.9954999999999999
30,sh.600585,2015-02-16,14.77290015,-1,0.0,0,1.0,0.9975062344139651
31,sh.600585,2015-02-17,14.93499681,-1,-0.3090169943749474,0,1.0,0.9891465219536261
32,sh.600585,2015-02-25,14.69185182,-1,-0.5877852522924731,0,1.0,1.0165496489468404
33,sh.600585,2015-02-26,15.08972544,-1,-0.8090169943749473,0,1.0,0.9736328125
34,sh.600585,2015-02-27,14.97920499,-1,-0.9510565162951536,0,1.0,1.0073782587309397
35,sh.600585,2015-03-02,15.20024589,-1,1.0,0,1.0,0.9854580707707221
36,sh.600585,2015-03-03,14.72132394,-1,0.5,0,1.0,1.0325325325325325
37,sh.600585,2015-03-04,14.77290015,-1,-0.4999999999999998,0,1.0,0.996508728179551
38,sh.600585,2015-03-05,14.41923471,-1,1.0,0,1.0,1.0245273377618804
39,sh.600585,2015-03-06,14.47081092,-1,0.9954719225730846,0,1.0,0.9964358452138493
40,sh.600585,2015-03-09,14.68448379,-1,0.9819286972627068,0,1.0,0.985449071751129
41,sh.600585,2015-03-10,14.55185925,-1,0.9594929736144974,0,1.0,1.009113924050633
42,sh.600585,2015-03-11,14.48554698,-1,0.9283679330160726,0,1.0,1.0045778229908444
43,sh.600585,2015-03-12,14.86868454,-1,0.8888354486549235,0,1.0,0.9742319127849356
44,sh.600585,2015-03-13,14.92762878,-1,0.8412535328311811,0,1.0,0.9960513326752223
45,sh.600585,2015-03-16,15.19287786,-1,0.7860530947427874,0,1.0,0.9825412221144519
46,sh.600585,2015-03-17,15.27392619,-1,0.7237340381050701,0,1.0,0.9946936806560541
47,sh.600585,2015-03-18,15.90020874,-1,0.6548607339452851,0,1.0,0.9606116774791473
48,sh.600585,2015-03-19,15.73811208,1,-0.5800569095711983,1,0.9898053753475441,0.9898053753475441
49,sh.600585,2015-03-20,15.79705632,1,-0.5,0,1.00374531835206,1.00374531835206
50,sh.600585,2015-03-23,16.32755448,1,-0.4154150130018864,0,1.0335820895522387,1.0335820895522387
51,sh.600585,2015-03-24,15.89284071,1,-0.3270679633174217,0,0.9733754512635379,0.9733754512635379
52,sh.600585,2015-03-25,15.82652844,1,-0.2357589355094272,0,0.9958275382475661,0.9958275382475661
53,sh.600585,2015-03-26,16.10651358,1,-0.1423148382732852,0,1.0176908752327747,1.0176908752327747
54,sh.600585,2015-03-27,16.1359857,1,-0.0475819158237423,0,1.001829826166514,1.001829826166514
55,sh.600585,2015-03-30,17.10119763,1,0.0475819158237423,0,1.0598173515981737,1.0598173515981737
56,sh.600585,2015-03-31,16.82858052,1,0.142314838273285,0,0.9840585954330029,0.9840585954330029
57,sh.600585,2015-04-01,17.04225339,1,0.2357589355094272,0,1.0126970227670753,1.0126970227670753
58,sh.600585,2015-04-02,16.99067718,1,0.3270679633174215,0,0.9969736273238219,0.9969736273238219
59,sh.600585,2015-04-03,16.95383703,1,0.4154150130018864,0,0.9978317432784042,0.9978317432784042
60,sh.600585,2015-04-07,17.17487793,1,0.4999999999999998,0,1.0130378096479793,1.0130378096479793
61,sh.600585,2015-04-08,17.60222367,1,0.5800569095711982,0,1.024882024882025,1.024882024882025
62,sh.600585,2015-04-09,17.4622311,1,0.6548607339452851,0,0.9920468815403934,0.9920468815403934
63,sh.600585,2015-04-10,17.6095917,1,0.7237340381050702,0,1.0084388185654007,1.0084388185654007
64,sh.600585,2015-04-13,17.87484078,1,0.7860530947427873,0,1.0150627615062762,1.0150627615062762
65,sh.600585,2015-04-14,17.91904896,1,0.8412535328311811,0,1.0024732069249795,1.0024732069249795
66,sh.600585,2015-04-15,17.40328686,1,0.8888354486549235,0,0.9712171052631579,0.9712171052631579
67,sh.600585,2015-04-16,17.80116048,1,0.9283679330160726,0,1.0228619813717188,1.0228619813717188
68,sh.600585,2015-04-17,18.60427575,1,0.9594929736144971,0,1.0451158940397351,1.0451158940397351
69,sh.600585,2015-04-20,18.33165864,1,0.9819286972627068,0,0.9853465346534654,0.9853465346534654
70,sh.600585,2015-04-21,18.59690772,1,0.9954719225730846,0,1.0144694533762058,1.0144694533762058
71,sh.600585,2015-04-22,18.98741331,1,-1.0,0,1.0209984152139462,1.0209984152139462
72,sh.600585,2015-04-23,18.87689286,1,-0.9510565162951536,0,0.9941792782305007,0.9941792782305007
73,sh.600585,2015-04-24,18.22113819,1,-0.8090169943749473,0,0.9652615144418423,0.9652615144418423
74,sh.600585,2015-04-27,18.54533151,1,-0.5877852522924731,0,1.0177921552769915,1.0177921552769915
75,sh.600585,2015-04-28,17.93378502,1,-0.3090169943749474,0,0.9670242352006355,0.9670242352006355
76,sh.600585,2015-04-29,17.73484821,1,0.0,0,0.9889071487263764,0.9889071487263764
77,sh.600585,2015-04-30,17.51380731,1,0.3090169943749474,0,0.9875363523057749,0.9875363523057749
78,sh.600585,2015-05-04,18.14745789,1,0.5877852522924731,0,1.03618005889777,1.03618005889777
79,sh.600585,2015-05-05,17.1675099,1,0.8090169943749473,0,0.9460008120178645,0.9460008120178645
80,sh.600585,2015-05-06,16.83594855,1,0.9510565162951536,0,0.9806866952789701,0.9806866952789701
81,sh.600585,2015-05-07,16.81384446,1,-1.0,0,0.998687089715536,0.998687089715536
82,sh.600585,2015-05-08,17.00541324,1,0.0,0,1.0113935144609991,1.0113935144609991
83,sh.600585,2015-05-11,17.78642442,1,-1.0,0,1.0459272097053727,1.0459272097053727
84,sh.600585,2015-05-12,17.7569523,1,-0.8090169943749473,0,0.9983429991714995,0.9983429991714995
85,sh.600585,2015-05-13,17.32223853,1,-0.3090169943749474,0,0.9755186721991702,0.9755186721991702
86,sh.600585,2015-05-14,17.10119763,1,0.3090169943749474,0,0.9872394725648661,0.9872394725648661
87,sh.600585,2015-05-15,17.07909354,1,0.8090169943749473,0,0.9987074536837568,0.9987074536837568
88,sh.600585,2015-05-18,17.00541324,1,-1.0,0,0.9956859361518551,0.9956859361518551
89,sh.600585,2015-05-19,17.35171065,1,-0.9876883405951378,0,1.020363951473137,1.020363951473137
90,sh.600585,2015-05-20,17.27066232,-1,0.9510565162951536,-1,1.0,1.0046928327645053
91,sh.600585,2015-05-21,17.49170322,-1,0.8910065241883678,0,1.0,0.9873631002527379
92,sh.600585,2015-05-22,17.9779932,-1,0.8090169943749473,0,1.0,0.9729508196721313
93,sh.600585,2015-05-25,18.40533894,-1,0.7071067811865475,0,1.0,0.9767814251401121
94,sh.600585,2015-05-26,18.84742074,-1,0.5877852522924731,0,1.0,0.9765441751368257
95,sh.600585,2015-05-27,19.41475905,-1,0.4539904997395467,0,1.0,0.9707779886148007
96,sh.600585,2015-05-28,18.47901924,-1,0.3090169943749474,0,1.0,1.0506379585326955
97,sh.600585,2015-05-29,18.84005271,-1,0.1564344650402308,0,1.0,0.9808369182635902
98,sh.600585,2015-06-01,19.53264753,-1,0.0,0,1.0,0.964541682384006
99,sh.600585,2015-06-02,19.27476648,1,0.1564344650402308,1,0.9867974349302151,0.9867974349302151
100,sh.600585,2015-06-03,18.99478134,1,0.3090169943749474,0,0.985474006116208,0.985474006116208
101,sh.600585,2015-06-04,18.60427575,1,0.4539904997395467,0,0.9794414274631498,0.9794414274631498
102,sh.600585,2015-06-05,19.76842449,1,0.5877852522924731,0,1.0625742574257426,1.0625742574257426
103,sh.600585,2015-06-08,19.94525721,1,0.7071067811865475,0,1.008945210585166,1.008945210585166
104,sh.600585,2015-06-09,20.24734644,1,0.8090169943749473,0,1.0151459179903952,1.0151459179903952
105,sh.600585,2015-06-10,20.03367357,1,0.8910065241883678,0,0.9894468704512372,0.9894468704512372
106,sh.600585,2015-06-11,20.00420145,1,0.9510565162951536,0,0.9985288709084221,0.9985288709084221
107,sh.600585,2015-06-12,20.1147219,1,0.9876883405951378,0,1.005524861878453,1.005524861878453
108,sh.600585,2015-06-15,20.85889293,1,-1.0,0,1.036996336996337,1.036996336996337
109,sh.600585,2015-06-16,19.41475905,1,-0.9807852804032304,0,0.9307665135994349,0.9307665135994349
