,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601899,2015-01-05,3.11524215,1,0.8854560256532099,1,1.0,1.0
1,sh.601899,2015-01-06,3.20059125,1,0.970941817426052,0,1.0273972602739727,1.0273972602739727
2,sh.601899,2015-01-07,3.39689418,1,-1.0,0,1.0613333333333332,1.0613333333333332
3,sh.601899,2015-01-08,3.2432658,1,-0.8090169943749473,0,0.9547738693467337,0.9547738693467337
4,sh.601899,2015-01-09,3.19205634,1,-0.3090169943749474,0,0.9842105263157895,0.9842105263157895
5,sh.601899,2015-01-12,3.20912616,1,0.3090169943749474,0,1.0053475935828875,1.0053475935828875
6,sh.601899,2015-01-13,3.17498652,1,0.8090169943749473,0,0.9893617021276596,0.9893617021276596
7,sh.601899,2015-01-14,3.06403269,1,-1.0,0,0.9650537634408601,0.9650537634408601
8,sh.601899,2015-01-15,3.09817233,1,-0.8660254037844387,0,1.011142061281337,1.011142061281337
9,sh.601899,2015-01-16,3.21766107,1,-0.5,0,1.0385674931129476,1.0385674931129476
10,sh.601899,2015-01-19,3.0725676,1,0.0,0,0.9549071618037136,0.9549071618037136
11,sh.601899,2015-01-20,3.10670724,1,0.4999999999999998,0,1.011111111111111,1.011111111111111
12,sh.601899,2015-01-21,3.21766107,1,0.8660254037844385,0,1.0357142857142858,1.0357142857142858
13,sh.601899,2015-01-22,3.34568472,1,-1.0,0,1.039787798408488,1.039787798408488
14,sh.601899,2015-01-23,3.27740544,1,-0.9659258262890684,0,0.9795918367346939,0.9795918367346939
15,sh.601899,2015-01-26,3.30301017,1,-0.8660254037844387,0,1.0078125,1.0078125
16,sh.601899,2015-01-27,3.23473089,1,-0.7071067811865475,0,0.979328165374677,0.979328165374677
17,sh.601899,2015-01-28,3.19205634,1,-0.5,0,0.986807387862797,0.986807387862797
18,sh.601899,2015-01-29,3.11524215,1,-0.2588190451025209,0,0.9759358288770053,0.9759358288770053
19,sh.601899,2015-01-30,3.06403269,1,0.0,0,0.9835616438356165,0.9835616438356165
20,sh.601899,2015-02-02,3.05549778,1,0.2588190451025207,0,0.9972144846796658,0.9972144846796658
21,sh.601899,2015-02-03,3.09817233,1,0.4999999999999998,0,1.0139664804469275,1.0139664804469275
22,sh.601899,2015-02-04,3.02135814,1,0.7071067811865475,0,0.9752066115702478,0.9752066115702478
23,sh.601899,2015-02-05,2.97868359,1,0.8660254037844385,0,0.9858757062146893,0.9858757062146893
24,sh.601899,2015-02-06,2.85065994,1,0.9659258262890682,0,0.9570200573065901,0.9570200573065901
25,sh.601899,2015-02-09,2.82505521,1,-1.0,0,0.9910179640718563,0.9910179640718563
26,sh.601899,2015-02-10,2.87626467,1,-0.9510565162951536,0,1.0181268882175227,1.0181268882175227
27,sh.601899,2015-02-11,2.88479958,-1,0.8090169943749473,-1,1.0,0.9970414201183432
28,sh.601899,2015-02-12,2.87626467,-1,0.5877852522924731,0,1.0,1.0029673590504453
29,sh.601899,2015-02-13,2.93600904,-1,0.3090169943749474,0,1.0,0.9796511627906975
30,sh.601899,2015-02-16,2.95307886,-1,0.0,0,1.0,0.9942196531791907
31,sh.601899,2015-02-17,2.97868359,-1,-0.3090169943749474,0,1.0,0.9914040114613181
32,sh.601899,2015-02-25,2.91893922,-1,-0.5877852522924731,0,1.0,1.02046783625731
33,sh.601899,2015-02-26,3.00428832,-1,-0.8090169943749473,0,1.0,0.971590909090909
34,sh.601899,2015-02-27,3.02989305,-1,-0.9510565162951536,0,1.0,0.9915492957746479
35,sh.601899,2015-03-02,3.10670724,-1,1.0,0,1.0,0.9752747252747253
36,sh.601899,2015-03-03,3.02989305,-1,0.9009688679024191,0,1.0,1.0253521126760563
37,sh.601899,2015-03-04,3.02135814,-1,0.6234898018587335,0,1.0,1.0028248587570623
38,sh.601899,2015-03-05,2.95307886,-1,0.2225209339563144,0,1.0,1.023121387283237
39,sh.601899,2015-03-06,2.9872185,-1,-0.2225209339563144,0,1.0,0.9885714285714287
40,sh.601899,2015-03-09,2.97868359,-1,-0.6234898018587335,0,1.0,1.002865329512894
41,sh.601899,2015-03-10,2.96161377,-1,-0.9009688679024191,0,1.0,1.0057636887608068
42,sh.601899,2015-03-11,2.94454395,-1,1.0,0,1.0,1.0057971014492753
43,sh.601899,2015-03-12,2.97014868,-1,0.9510565162951536,0,1.0,0.9913793103448276
44,sh.601899,2015-03-13,2.9872185,-1,0.8090169943749473,0,1.0,0.9942857142857142
45,sh.601899,2015-03-16,3.04696287,-1,0.5877852522924731,0,1.0,0.9803921568627451
46,sh.601899,2015-03-17,3.13231197,-1,0.3090169943749474,0,1.0,0.9727520435967303
47,sh.601899,2015-03-18,3.29447526,-1,0.0,0,1.0,0.9507772020725389
48,sh.601899,2015-03-19,3.33714981,1,0.3090169943749474,1,1.0129533678756477,1.0129533678756477
49,sh.601899,2015-03-20,3.31154508,1,0.5877852522924731,0,0.9923273657289002,0.9923273657289002
50,sh.601899,2015-03-23,3.413964,1,0.8090169943749473,0,1.0309278350515463,1.0309278350515463
51,sh.601899,2015-03-24,3.7553604,1,0.9510565162951536,0,1.0999999999999999,1.0999999999999999
52,sh.601899,2015-03-25,3.85777932,1,-1.0,0,1.0272727272727273,1.0272727272727273
53,sh.601899,2015-03-26,3.76389531,1,-0.7071067811865475,0,0.9756637168141593,0.9756637168141593
54,sh.601899,2015-03-27,3.78096513,1,0.0,0,1.00453514739229,1.00453514739229
55,sh.601899,2015-03-30,3.79803495,1,0.7071067811865475,0,1.0045146726862302,1.0045146726862302
56,sh.601899,2015-03-31,3.68708112,1,-1.0,0,0.9707865168539327,0.9707865168539327
57,sh.601899,2015-04-01,3.72122076,1,-0.9749279121818236,0,1.0092592592592593,1.0092592592592593
58,sh.601899,2015-04-02,3.78950004,1,-0.9009688679024191,0,1.0183486238532111,1.0183486238532111
59,sh.601899,2015-04-03,3.80656986,1,-0.7818314824680297,0,1.0045045045045045,1.0045045045045045
60,sh.601899,2015-04-07,3.89191896,1,-0.6234898018587335,0,1.022421524663677,1.022421524663677
61,sh.601899,2015-04-08,3.81510477,1,-0.4338837391175581,0,0.9802631578947368,0.9802631578947368
62,sh.601899,2015-04-09,3.69561603,1,-0.2225209339563144,0,0.9686800894854586,0.9686800894854586
63,sh.601899,2015-04-10,3.73829058,1,0.0,0,1.0115473441108545,1.0115473441108545
64,sh.601899,2015-04-13,3.81510477,1,0.2225209339563144,0,1.0205479452054793,1.0205479452054793
65,sh.601899,2015-04-14,3.94312842,1,0.4338837391175581,0,1.0335570469798658,1.0335570469798658
66,sh.601899,2015-04-15,3.9260586,1,0.6234898018587335,0,0.9956709956709957,0.9956709956709957
67,sh.601899,2015-04-16,4.14796626,1,0.7818314824680297,0,1.0565217391304347,1.0565217391304347
68,sh.601899,2015-04-17,4.267455,1,0.9009688679024191,0,1.0288065843621401,1.0288065843621401
69,sh.601899,2015-04-20,4.4381532,1,0.9749279121818236,0,1.04,1.04
70,sh.601899,2015-04-21,4.47229284,1,-1.0,0,1.0076923076923074,1.0076923076923074
71,sh.601899,2015-04-22,4.47229284,1,-0.7071067811865475,0,1.0,1.0
72,sh.601899,2015-04-23,4.47229284,1,0.0,0,1.0,1.0
73,sh.601899,2015-04-24,4.47229284,1,0.7071067811865475,0,1.0,1.0
74,sh.601899,2015-04-27,4.47229284,1,-1.0,0,1.0,1.0
75,sh.601899,2015-04-28,4.47229284,1,-0.9914448613738104,0,1.0,1.0
76,sh.601899,2015-04-29,4.47229284,1,-0.9659258262890684,0,1.0,1.0
77,sh.601899,2015-04-30,4.47229284,1,-0.9238795325112868,0,1.0,1.0
78,sh.601899,2015-05-04,4.47229284,1,-0.8660254037844387,0,1.0,1.0
79,sh.601899,2015-05-05,4.47229284,1,-0.7933533402912352,0,1.0,1.0
80,sh.601899,2015-05-06,4.47229284,1,-0.7071067811865475,0,1.0,1.0
81,sh.601899,2015-05-07,4.47229284,1,-0.6087614290087207,0,1.0,1.0
82,sh.601899,2015-05-08,4.47229284,1,-0.5,0,1.0,1.0
83,sh.601899,2015-05-11,4.47229284,1,-0.3826834323650898,0,1.0,1.0
84,sh.601899,2015-05-12,4.47229284,1,-0.2588190451025209,0,1.0,1.0
