,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
0,sh.601601,12/19/2014,20.62815723,1,0.309016994,1.0,1.0,1
1,sh.601601,12/22/2014,20.93025942,1,0.104528463,1.0146451370634622,1.0146451370634622,0
2,sh.601601,12/23/2014,21.24010782,1,-0.104528463,1.0148038490007403,1.0148038490007403,0
3,sh.601601,12/24/2014,19.87677486,1,-0.309016994,0.9358132749817653,0.9358132749817653,0
4,sh.601601,12/25/2014,21.43376307,1,-0.5,1.0783320342946219,1.0783320342946219,0
5,sh.601601,12/26/2014,23.17666032,1,-0.669130606,1.0813155041561258,1.0813155041561258,0
6,sh.601601,12/29/2014,24.72590232,1,-0.809016994,1.0668449197860963,1.0668449197860963,0
7,sh.601601,12/30/2014,24.76463337,1,-0.913545458,1.0015664160401,1.0015664160401,0
8,sh.601601,12/31/2014,25.0202583,1,-0.978147601,1.0103221770409758,1.0103221770409758,0
9,sh.601601,1/5/2015,25.77938688,1,-1.0,1.030340557275542,1.030340557275542,0
10,sh.601601,1/6/2015,24.29211456,1,-0.5,0.9423076923076924,0.9423076923076924,0
11,sh.601601,1/7/2015,24.19141383,1,0.5,0.9958545918367345,0.9958545918367345,0
12,sh.601601,1/8/2015,23.26186863,1,1.0,0.9615754082612872,0.9615754082612872,0
13,sh.601601,1/9/2015,23.95128132,1,0.965925826,1.0296370296370296,1.0296370296370296,0
14,sh.601601,1/12/2015,24.11395173,1,0.866025404,1.006791720569211,1.006791720569211,0
15,sh.601601,1/13/2015,23.89705785,1,0.707106781,0.9910054609701252,0.9910054609701252,0
16,sh.601601,1/14/2015,24.013251,1,0.5,1.0048622366288493,1.0048622366288493,0
17,sh.601601,1/15/2015,25.98853455,1,0.258819045,1.082258064516129,1.082258064516129,0
18,sh.601601,1/16/2015,26.12796633,1,0.0,1.005365126676602,1.005365126676602,0
19,sh.601601,1/19/2015,23.51749356,1,-0.258819045,0.9000889415950192,0.9000889415950192,0
20,sh.601601,1/20/2015,23.33933073,-1,0.5,1.0,1.0076335877862594,-1
21,sh.601601,1/21/2015,25.67093994,-1,0.707106781,1.0,0.9091732045866023,0
22,sh.601601,1/22/2015,25.93431108,1,-0.866025404,1.0102595051297525,1.0102595051297525,1
23,sh.601601,1/23/2015,28.24268166,1,-0.965925826,1.0890083632019114,1.0890083632019114,0
24,sh.601601,1/26/2015,28.62999216,1,-1.0,1.013713658804169,1.013713658804169,0
25,sh.601601,1/27/2015,28.14198093,1,-0.939692621,0.9829545454545454,0.9829545454545454,0
26,sh.601601,1/28/2015,26.91807975,1,-0.766044443,0.9565097715386733,0.9565097715386733,0
27,sh.601601,1/29/2015,27.24342057,1,-0.5,1.012086330935252,1.012086330935252,0
28,sh.601601,1/30/2015,25.88008761,1,-0.173648178,0.9499573500142167,0.9499573500142167,0
29,sh.601601,2/2/2015,24.73364853,-1,-0.173648178,1.0,1.0463513936736613,-1
30,sh.601601,2/3/2015,26.32936779,-1,-0.5,1.0,0.9393939393939394,0
31,sh.601601,2/4/2015,25.36109154,-1,-0.766044443,1.0,1.0381795968234575,0
32,sh.601601,2/5/2015,24.68717127,-1,-0.939692621,1.0,1.0272983997489802,0
33,sh.601601,2/6/2015,24.13719036,-1,-1.0,1.0,1.022785622593068,0
34,sh.601601,2/9/2015,24.84984168,-1,-0.939692621,1.0,0.9713216957605986,0
35,sh.601601,2/10/2015,25.38433017,-1,-0.766044443,1.0,0.9789441562404639,0
36,sh.601601,2/11/2015,25.97304213,-1,-0.5,1.0,0.9773337309871756,0
37,sh.601601,2/12/2015,26.04275802,-1,-0.173648178,1.0,0.9973230220107079,0
38,sh.601601,2/13/2015,25.77164067,-1,0.173648178,1.0,1.0105199879771567,0
39,sh.601601,2/16/2015,25.83361035,1,-0.5,1.002404568680493,1.002404568680493,1
40,sh.601601,2/17/2015,26.96455701,1,-0.766044443,1.0437781109445277,1.0437781109445277,0
41,sh.601601,2/25/2015,25.80262551,1,-0.939692621,0.9569089342143062,0.9569089342143062,0
42,sh.601601,2/26/2015,27.01878048,1,-1.0,1.0471329930951667,1.0471329930951667,0
43,sh.601601,2/27/2015,26.65470861,1,-0.923879533,0.9865252293577982,0.9865252293577982,0
44,sh.601601,3/2/2015,26.48429199,1,-0.707106781,0.993606509735542,0.993606509735542,0
45,sh.601601,3/3/2015,25.02800451,1,-0.382683432,0.9450131617431997,0.9450131617431997,0
46,sh.601601,3/4/2015,25.26813702,-1,0.0,1.0,0.9904966278356836,-1
47,sh.601601,3/5/2015,24.78012579,-1,-0.382683432,1.0,1.0196936542669586,0
48,sh.601601,3/6/2015,24.43929255,-1,-0.707106781,1.0,1.013946117274168,0
49,sh.601601,3/9/2015,24.92730378,-1,-0.923879533,1.0,0.980422622747048,0
50,sh.601601,3/10/2015,24.33084561,-1,-1.0,1.0,1.0245144858325372,0
51,sh.601601,3/11/2015,24.57872433,-1,-0.866025404,1.0,0.9899149070280492,0
52,sh.601601,3/12/2015,25.4850309,-1,-0.5,1.0,0.9644376899696048,0
53,sh.601601,3/13/2015,25.36883775,1,0.0,0.9954407294832827,0.9954407294832827,1
54,sh.601601,3/16/2015,26.24415948,1,-0.5,1.0345038167938931,1.0345038167938931,0
55,sh.601601,3/17/2015,26.20542843,1,-0.866025404,0.9985242030696576,0.9985242030696576,0
56,sh.601601,3/18/2015,26.6469624,1,-1.0,1.0168489506355305,1.0168489506355305,0
57,sh.601601,3/19/2015,25.82586414,1,-0.900968868,0.9691860465116279,0.9691860465116279,0
58,sh.601601,3/20/2015,26.2596519,1,-0.623489802,1.0167966406718656,1.0167966406718656,0
59,sh.601601,3/23/2015,26.4145761,1,-0.222520934,1.0058997050147493,1.0058997050147493,0
60,sh.601601,3/24/2015,25.88008761,1,0.222520934,0.9797653958944281,0.9797653958944281,0
61,sh.601601,3/25/2015,24.96603483,1,0.623489802,0.9646812331637235,0.9646812331637235,0
62,sh.601601,3/26/2015,25.01251209,1,0.900968868,1.00186161960906,1.00186161960906,0
63,sh.601601,3/27/2015,24.85758789,1,1.0,0.9938061319293899,0.9938061319293899,0
