,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601668,2015-01-05,4.03580358,1,-1.0,1,1.0,1.0
1,sh.601668,2015-01-06,3.88734759,1,-0.9510565162951536,0,0.9632152588555859,0.9632152588555859
2,sh.601668,2015-01-07,3.9038427,1,-0.8090169943749473,0,1.0042432814710043,1.0042432814710043
3,sh.601668,2015-01-08,3.66191442,1,-0.5877852522924731,0,0.9380281690140845,0.9380281690140845
4,sh.601668,2015-01-09,3.65641605,1,-0.3090169943749474,0,0.9984984984984985,0.9984984984984985
5,sh.601668,2015-01-12,3.49696332,1,0.0,0,0.956390977443609,0.956390977443609
6,sh.601668,2015-01-13,3.47496984,1,0.3090169943749474,0,0.9937106918238994,0.9937106918238994
7,sh.601668,2015-01-14,3.47496984,1,0.5877852522924731,0,1.0,1.0
8,sh.601668,2015-01-15,3.65641605,1,0.8090169943749473,0,1.0522151898734178,1.0522151898734178
9,sh.601668,2015-01-16,3.67291116,1,0.9510565162951536,0,1.0045112781954888,1.0045112781954888
10,sh.601668,2015-01-19,3.30452037,1,-1.0,0,0.8997005988023953,0.8997005988023953
11,sh.601668,2015-01-20,3.31001874,1,-0.8660254037844387,0,1.0016638935108153,1.0016638935108153
12,sh.601668,2015-01-21,3.45297636,1,-0.5,0,1.0431893687707643,1.0431893687707643
13,sh.601668,2015-01-22,3.41998614,1,0.0,0,0.9904458598726114,0.9904458598726114
14,sh.601668,2015-01-23,3.42548451,1,0.4999999999999998,0,1.0016077170418007,1.0016077170418007
15,sh.601668,2015-01-26,3.41448777,1,0.8660254037844385,0,0.9967897271268058,0.9967897271268058
16,sh.601668,2015-01-27,3.51345843,1,-1.0,0,1.0289855072463767,1.0289855072463767
17,sh.601668,2015-01-28,3.41998614,1,-0.7071067811865475,0,0.97339593114241,0.97339593114241
18,sh.601668,2015-01-29,3.3540057,1,0.0,0,0.9807073954983924,0.9807073954983924
19,sh.601668,2015-01-30,3.23304156,-1,-0.7071067811865475,-1,1.0,1.0374149659863945
20,sh.601668,2015-02-02,3.04059861,-1,1.0,0,1.0,1.0632911392405064
21,sh.601668,2015-02-03,3.2440383,-1,0.970941817426052,0,1.0,0.9372881355932203
22,sh.601668,2015-02-04,3.21104808,-1,0.8854560256532099,0,1.0,1.0102739726027399
23,sh.601668,2015-02-05,3.09008394,-1,0.7485107481711011,0,1.0,1.0391459074733096
24,sh.601668,2015-02-06,3.04059861,-1,0.5680647467311558,0,1.0,1.0162748643761301
25,sh.601668,2015-02-09,3.09008394,-1,0.3546048870425357,0,1.0,0.9839857651245553
26,sh.601668,2015-02-10,3.1890546,-1,0.1205366802553231,0,1.0,0.9689655172413792
27,sh.601668,2015-02-11,3.1890546,-1,-0.1205366802553229,0,1.0,1.0
28,sh.601668,2015-02-12,3.21654645,-1,-0.3546048870425355,0,1.0,0.9914529914529915
29,sh.601668,2015-02-13,3.24953667,-1,-0.5680647467311557,0,1.0,0.9898477157360407
30,sh.601668,2015-02-16,3.31001874,-1,-0.7485107481711009,0,1.0,0.9817275747508305
31,sh.601668,2015-02-17,3.299022,-1,-0.8854560256532099,0,1.0,1.0033333333333334
32,sh.601668,2015-02-25,3.27153015,-1,-0.970941817426052,0,1.0,1.008403361344538
33,sh.601668,2015-02-26,3.55744539,-1,1.0,0,1.0,0.919629057187017
34,sh.601668,2015-02-27,3.52445517,-1,0.9238795325112868,0,1.0,1.0093603744149766
35,sh.601668,2015-03-02,3.50796006,-1,0.7071067811865475,0,1.0,1.0047021943573669
36,sh.601668,2015-03-03,3.41998614,-1,0.3826834323650898,0,1.0,1.0257234726688103
37,sh.601668,2015-03-04,3.39249429,-1,0.0,0,1.0,1.0081037277147487
38,sh.601668,2015-03-05,3.33201222,-1,-0.3826834323650898,0,1.0,1.018151815181518
39,sh.601668,2015-03-06,3.32651385,-1,-0.7071067811865475,0,1.0,1.0016528925619836
40,sh.601668,2015-03-09,3.35950407,-1,-0.9238795325112868,0,1.0,0.9901800327332243
41,sh.601668,2015-03-10,3.31551711,-1,1.0,0,1.0,1.0132669983416251
42,sh.601668,2015-03-11,3.33201222,-1,0.9963974885425264,0,1.0,0.9950495049504949
43,sh.601668,2015-03-12,3.41448777,-1,0.9856159103477083,0,1.0,0.9758454106280193
44,sh.601668,2015-03-13,3.43648125,1,-0.9677329469334988,1,1.0064412238325282,1.0064412238325282
45,sh.601668,2015-03-16,3.47496984,1,-0.9428774454610842,0,1.0112,1.0112
46,sh.601668,2015-03-17,3.56844213,1,-0.9112284903881356,0,1.0268987341772153,1.0268987341772153
47,sh.601668,2015-03-18,3.60693072,1,-0.8730141131611882,0,1.0107858243451462,1.0107858243451462
48,sh.601668,2015-03-19,3.74988834,1,-0.8285096492438421,0,1.0396341463414636,1.0396341463414636
49,sh.601668,2015-03-20,3.69490464,1,-0.7780357543184395,0,0.9853372434017594,0.9853372434017594
50,sh.601668,2015-03-23,3.81586878,1,-0.7219560939545244,0,1.0327380952380953,1.0327380952380953
