,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.601012,2015-01-05,2.0091028,1,0.0,1,1.0,1.0
1,sh.601012,2015-01-06,2.04416733,1,0.2225209339563144,0,1.0174528301886794,1.0174528301886794
2,sh.601012,2015-01-07,2.10861025,1,0.4338837391175581,0,1.0315252665739452,1.0315252665739452
3,sh.601012,2015-01-08,2.0754411,1,0.6234898018587335,0,0.9842696629213483,0.9842696629213483
4,sh.601012,2015-01-09,2.11713946,1,0.7818314824680297,0,1.0200913242009133,1.0200913242009133
5,sh.601012,2015-01-12,2.18726852,1,0.9009688679024191,0,1.0331244404655326,1.0331244404655326
6,sh.601012,2015-01-13,2.34837582,1,0.9749279121818236,0,1.0736568457538993,1.0736568457538993
7,sh.601012,2015-01-14,2.49905853,1,-1.0,0,1.0641646489104117,1.0641646489104117
8,sh.601012,2015-01-15,2.36827731,1,-0.5,0,0.9476678043230943,0.9476678043230943
9,sh.601012,2015-01-16,2.40049877,1,0.4999999999999998,0,1.0136054421768708,1.0136054421768708
10,sh.601012,2015-01-19,2.26118834,1,-1.0,0,0.9419660481642321,0.9419660481642321
11,sh.601012,2015-01-20,2.41281874,1,-0.5,0,1.0670578373847444,1.0670578373847444
12,sh.601012,2015-01-21,2.42134795,1,0.4999999999999998,0,1.0035349567949725,1.0035349567949725
13,sh.601012,2015-01-22,2.4450402,1,-1.0,0,1.0097847358121332,1.0097847358121332
14,sh.601012,2015-01-23,2.34268968,1,-0.7071067811865475,0,0.9581395348837208,0.9581395348837208
15,sh.601012,2015-01-26,2.35785272,1,0.0,0,1.006472491909385,1.006472491909385
16,sh.601012,2015-01-27,2.30952053,1,0.7071067811865475,0,0.9795016077170418,0.9795016077170418
17,sh.601012,2015-01-28,2.30572977,1,-1.0,0,0.9983586376692656,0.9983586376692656
18,sh.601012,2015-01-29,2.32657895,1,-0.8090169943749473,0,1.0090423345663788,1.0090423345663788
19,sh.601012,2015-01-30,2.34553275,1,-0.3090169943749474,0,1.0081466395112015,1.0081466395112015
20,sh.601012,2015-02-02,2.41566181,1,0.3090169943749474,0,1.02989898989899,1.02989898989899
21,sh.601012,2015-02-03,2.40523722,1,0.8090169943749473,0,0.9956845821890937,0.9956845821890937
22,sh.601012,2015-02-04,2.558763,1,-1.0,0,1.0638297872340425,1.0638297872340425
23,sh.601012,2015-02-05,2.54170458,1,-0.5,0,0.9933333333333334,0.9933333333333334
24,sh.601012,2015-02-06,2.42513871,1,0.4999999999999998,0,0.9541387024608501,0.9541387024608501
25,sh.601012,2015-02-09,2.31046822,1,-1.0,0,0.952715904650254,0.952715904650254
26,sh.601012,2015-02-10,2.35311427,1,-0.99675730813421,0,1.0184577522559473,1.0184577522559473
27,sh.601012,2015-02-11,2.34553275,1,-0.9870502626379128,0,0.9967780910189287,0.9967780910189287
28,sh.601012,2015-02-12,2.39670801,1,-0.970941817426052,0,1.021818181818182,1.021818181818182
29,sh.601012,2015-02-13,2.43177254,1,-0.9485364419471456,0,1.0146302886516407,1.0146302886516407
30,sh.601012,2015-02-16,2.5492861,1,-0.9199794436588242,0,1.048324240062354,1.048324240062354
31,sh.601012,2015-02-17,2.45736017,1,-0.8854560256532099,0,0.9639405204460965,0.9639405204460965
32,sh.601012,2015-02-25,2.47726166,1,-0.8451900855437946,0,1.0080987273428461,1.0080987273428461
33,sh.601012,2015-02-26,2.46683707,1,-0.7994427634035011,0,0.9957918898240246,0.9957918898240246
34,sh.601012,2015-02-27,2.51611695,1,-0.7485107481711011,0,1.0199769496734536,1.0199769496734536
35,sh.601012,2015-03-02,2.6724858,1,-0.6927243535095995,0,1.0621468926553674,1.0621468926553674
36,sh.601012,2015-03-03,2.68101501,1,-0.6324453755953773,0,1.003191489361702,1.003191489361702
37,sh.601012,2015-03-04,2.73692872,1,-0.5680647467311558,0,1.0208554259455638,1.0208554259455638
38,sh.601012,2015-03-05,2.68764884,1,-0.5,0,0.9819944598337951,0.9819944598337951
39,sh.601012,2015-03-06,2.87529146,1,-0.4286925614030542,0,1.0698166431593794,1.0698166431593794
40,sh.601012,2015-03-09,3.05630025,1,-0.3546048870425357,0,1.0629531970995385,1.0629531970995385
41,sh.601012,2015-03-10,3.03734645,1,-0.2782174639164527,0,0.993798449612403,0.993798449612403
42,sh.601012,2015-03-11,3.24868132,1,-0.2000256937760444,0,1.0695787831513262,1.0695787831513262
43,sh.601012,2015-03-12,3.0799925,1,-0.1205366802553231,0,0.9480746791131854,0.9480746791131854
44,sh.601012,2015-03-13,3.11695241,1,-0.0402659401094151,0,1.012,1.012
45,sh.601012,2015-03-16,3.22025062,1,0.0402659401094149,0,1.033140772271207,1.033140772271207
46,sh.601012,2015-03-17,3.45433005,1,0.1205366802553229,0,1.0726898175397293,1.0726898175397293
47,sh.601012,2015-03-18,3.58511127,1,0.2000256937760444,0,1.0378600823045268,1.0378600823045268
48,sh.601012,2015-03-19,3.71684018,1,0.2782174639164524,0,1.0367433254031193,1.0367433254031193
49,sh.601012,2015-03-20,4.08833466,1,0.3546048870425355,0,1.099949005609383,1.099949005609383
50,sh.601012,2015-03-23,4.49678905,1,0.4286925614030539,0,1.0999072786277238,1.0999072786277238
51,sh.601012,2015-03-24,4.72992079,1,0.4999999999999998,0,1.0518440463645944,1.0518440463645944
52,sh.601012,2015-03-25,5.17343971,1,0.5680647467311557,0,1.0937687838108594,1.0937687838108594
53,sh.601012,2015-03-26,4.65600097,1,0.6324453755953773,0,0.8999816816266715,0.8999816816266715
54,sh.601012,2015-03-27,4.49963212,1,0.6927243535095995,0,0.9664156319967434,0.9664156319967434
55,sh.601012,2015-03-30,4.45319531,1,0.7485107481711009,0,0.9896798652064026,0.9896798652064026
56,sh.601012,2015-03-31,4.89860961,1,0.799442763403501,0,1.1000212811236434,1.1000212811236434
57,sh.601012,2015-04-01,5.38856534,1,0.8451900855437946,0,1.1000193461017604,1.1000193461017604
58,sh.601012,2015-04-02,5.74394909,1,0.8854560256532099,0,1.0659514597256419,1.0659514597256419
59,sh.601012,2015-04-03,5.73636757,1,0.9199794436588242,0,0.9986800857944232,0.9986800857944232
60,sh.601012,2015-04-07,5.96002241,1,0.9485364419471454,0,1.0389889311085412,1.0389889311085412
61,sh.601012,2015-04-08,5.69656459,1,0.970941817426052,0,0.9557958339958659,0.9557958339958659
62,sh.601012,2015-04-09,5.48617741,1,0.9870502626379128,0,0.9630677091998002,0.9630677091998002
63,sh.601012,2015-04-10,6.03488992,1,0.99675730813421,0,1.1000172741406116,1.1000172741406116
64,sh.601012,2015-04-13,6.46514118,1,-1.0,0,1.071293969849246,1.071293969849246
65,sh.601012,2015-04-14,6.13534506,1,-0.8090169943749473,0,0.9489885664028144,0.9489885664028144
