,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
0,sh.600588,2015-01-05,9.0796356,-1,0.8854560256532099,-1,1.0,1.0
1,sh.600588,2015-01-06,9.55883859,-1,0.7485107481711011,0,1.0,0.9498680738786279
2,sh.600588,2015-01-07,9.73178403,-1,0.5680647467311558,0,1.0,0.9822288041466124
3,sh.600588,2015-01-08,9.90112644,-1,0.3546048870425357,0,1.0,0.9828966521106258
4,sh.600588,2015-01-09,9.99120219,-1,0.1205366802553231,0,1.0,0.9909844933285252
5,sh.600588,2015-01-12,10.46680215,-1,-0.1205366802553229,0,1.0,0.9545611015490533
6,sh.600588,2015-01-13,11.51528388,-1,-0.3546048870425355,0,1.0,0.9089486858573216
7,sh.600588,2015-01-14,11.62337478,-1,-0.5680647467311557,0,1.0,0.990700557966522
8,sh.600588,2015-01-15,12.28993533,-1,-0.7485107481711009,0,1.0,0.9457637056581649
9,sh.600588,2015-01-16,13.51856856,-1,-0.8854560256532099,0,1.0,0.9091151385927505
10,sh.600588,2015-01-19,13.19789889,-1,-0.970941817426052,0,1.0,1.0242970242970244
11,sh.600588,2015-01-20,13.81762005,-1,1.0,0,1.0,0.9551499348109517
12,sh.600588,2015-01-21,13.80320793,-1,0.9238795325112868,0,1.0,1.0010441138084052
13,sh.600588,2015-01-22,13.26635646,1,-0.7071067811865475,1,0.9611067606369096,0.9611067606369096
14,sh.600588,2015-01-23,12.41243835,1,-0.3826834323650898,0,0.9356328082563824,0.9356328082563824
15,sh.600588,2015-01-26,13.15826556,1,0.0,0,1.0600870827285922,1.0600870827285922
16,sh.600588,2015-01-27,12.79796256,1,0.3826834323650898,0,0.9726177437020811,0.9726177437020811
17,sh.600588,2015-01-28,12.79435953,1,0.7071067811865475,0,0.9997184684684685,0.9997184684684685
18,sh.600588,2015-01-29,13.331211,1,0.9238795325112868,0,1.0419600112644325,1.0419600112644325
19,sh.600588,2015-01-30,12.26471412,1,-1.0,0,0.92,0.92
20,sh.600588,2015-02-02,12.83399286,1,-0.9594929736144974,0,1.0464159811985898,1.0464159811985898
21,sh.600588,2015-02-03,13.75636854,1,-0.8412535328311811,0,1.0718697361033127,1.0718697361033127
