,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.603288,2015-01-14,12.19963104,1,0.4338837391175581,1.0,1.0
1,sh.603288,2015-01-15,12.21136992,1,0.6234898018587335,1.0009622323791194,1.0009622323791194
2,sh.603288,2015-01-16,12.87168192,1,0.7818314824680297,1.0540735400144197,1.0540735400144197
3,sh.603288,2015-01-19,12.69559872,1,0.9009688679024191,0.9863201094391244,0.9863201094391244
4,sh.603288,2015-01-20,13.719816,1,0.9749279121818236,1.0806749884419788,1.0806749884419788
5,sh.603288,2015-01-21,13.84894368,1,-1.0,1.0094117647058825,1.0094117647058825
6,sh.603288,2015-01-22,13.6171008,1,-0.9238795325112868,0.9832591650773469,0.9832591650773469
7,sh.603288,2015-01-23,13.64351328,1,-0.7071067811865475,1.0019396551724138,1.0019396551724138
8,sh.603288,2015-01-26,13.83427008,1,-0.3826834323650898,1.0139815013981501,1.0139815013981501
9,sh.603288,2015-01-27,13.67286048,-1,0.0,1.0,1.0118051083923587
10,sh.603288,2015-01-28,13.499712,-1,-0.3826834323650898,1.0,1.0128260869565218
11,sh.603288,2015-01-29,13.56427584,-1,-0.7071067811865475,1.0,0.9952401557767201
12,sh.603288,2015-01-30,13.3676496,-1,-0.9238795325112868,1.0,1.0147091108671789
13,sh.603288,2015-02-02,13.1035248,-1,1.0,1.0,1.0201567749160134
14,sh.603288,2015-02-03,13.2502608,-1,0.9510565162951536,1.0,0.9889258028792914
15,sh.603288,2015-02-04,13.22971776,-1,0.8090169943749473,1.0,1.0015527950310559
16,sh.603288,2015-02-05,13.499712,-1,0.5877852522924731,1.0,0.98
17,sh.603288,2015-02-06,13.54079808,-1,0.3090169943749474,1.0,0.9969657563935849
18,sh.603288,2015-02-09,13.27667328,-1,0.0,1.0,1.0198938992042441
19,sh.603288,2015-02-10,13.52318976,-1,-0.3090169943749474,1.0,0.9817708333333334
20,sh.603288,2015-02-11,13.58188416,-1,-0.5877852522924731,1.0,0.9956784788245461
21,sh.603288,2015-02-12,13.62003552,-1,-0.8090169943749473,1.0,0.9971988795518206
22,sh.603288,2015-02-13,14.08078656,-1,-0.9510565162951536,1.0,0.9672780325135473
23,sh.603288,2015-02-16,14.2480656,-1,1.0,1.0,0.988259526261586
24,sh.603288,2015-02-17,14.2040448,-1,0.8660254037844387,1.0,1.003099173553719
25,sh.603288,2015-02-25,13.96633248,-1,0.5,1.0,1.0170203824332844
26,sh.603288,2015-02-26,14.19230592,-1,0.0,1.0,0.9840777502067825
27,sh.603288,2015-02-27,14.0573088,-1,-0.4999999999999998,1.0,1.0096033402922757
28,sh.603288,2015-03-02,13.9545936,-1,-0.8660254037844385,1.0,1.0073606729758149
29,sh.603288,2015-03-03,13.4116704,-1,1.0,1.0,1.0404814004376368
30,sh.603288,2015-03-04,13.73155488,-1,0.9009688679024191,1.0,0.976704424022227
31,sh.603288,2015-03-05,13.793184,-1,0.6234898018587335,1.0,0.995531914893617
32,sh.603288,2015-03-06,13.68753408,-1,0.2225209339563144,1.0,1.0077186963979416
33,sh.603288,2015-03-09,13.5877536,-1,-0.2225209339563144,1.0,1.007343412526998
34,sh.603288,2015-03-10,14.01622272,-1,-0.6234898018587335,1.0,0.969430485762144
35,sh.603288,2015-03-11,14.6149056,-1,-0.9009688679024191,1.0,0.9590361445783133
36,sh.603288,2015-03-12,14.893704,-1,1.0,1.0,0.9812807881773399
37,sh.603288,2015-03-13,14.60610144,-1,0.8660254037844387,1.0,1.0196905766526019
38,sh.603288,2015-03-16,14.820336,-1,0.5,1.0,0.9855445544554455
39,sh.603288,2015-03-17,14.72935968,-1,0.0,1.0,1.0061765291890814
40,sh.603288,2015-03-18,14.81153184,-1,-0.4999999999999998,1.0,0.9944521497919556
41,sh.603288,2015-03-19,14.68240416,-1,-0.8660254037844385,1.0,1.0087947231661003
42,sh.603288,2015-03-20,14.61197088,-1,1.0,1.0,1.0048202450291224
43,sh.603288,2015-03-23,15.25467456,-1,0.9749279121818236,1.0,0.9578684109272798
44,sh.603288,2015-03-24,14.9083776,-1,0.9009688679024191,1.0,1.023228346456693
45,sh.603288,2015-03-25,14.82914016,-1,0.7818314824680297,1.0,1.0053433603799722
46,sh.603288,2015-03-26,14.88489984,-1,0.6234898018587335,1.0,0.9962539432176657
47,sh.603288,2015-03-27,15.24000096,-1,0.4338837391175581,1.0,0.9766994030425573
48,sh.603288,2015-03-30,15.41021472,-1,0.2225209339563144,1.0,0.9889544848600266
49,sh.603288,2015-03-31,15.0991344,-1,0.0,1.0,1.0206025267249756
50,sh.603288,2015-04-01,15.70368672,-1,-0.2225209339563144,1.0,0.9615025228929173
51,sh.603288,2015-04-02,15.90324768,-1,-0.4338837391175581,1.0,0.9874515593282894
52,sh.603288,2015-04-03,16.4491056,-1,-0.6234898018587335,1.0,0.9668153434433542
53,sh.603288,2015-04-07,17.65821024,-1,-0.7818314824680297,1.0,0.9315273392055842
54,sh.603288,2015-04-08,17.62005888,-1,-0.9009688679024191,1.0,1.0021652231845437
55,sh.603288,2015-04-09,19.30458816,-1,-0.9749279121818236,1.0,0.9127394344785649
56,sh.603288,2015-04-10,20.58119136,-1,1.0,1.0,0.9379723370882647
57,sh.603288,2015-04-13,20.03533344,-1,0.8090169943749473,1.0,1.0272447634392852
58,sh.603288,2015-04-14,20.2202208,-1,0.3090169943749474,1.0,0.990856313497823
59,sh.603288,2015-04-15,19.01160675,-1,-0.3090169943749474,1.0,1.063572430562714
60,sh.603288,2015-04-16,18.22012495,-1,-0.8090169943749473,1.0,1.0434399765189315
61,sh.603288,2015-04-17,17.3163383,-1,1.0,1.0,1.0521927115503396
62,sh.603288,2015-04-20,17.58907865,-1,0.7071067811865475,1.0,0.9844937671024627
63,sh.603288,2015-04-21,18.44473465,-1,0.0,1.0,0.9536097419541897
64,sh.603288,2015-04-22,18.5142567,-1,-0.7071067811865475,1.0,0.9962449451184288
65,sh.603288,2015-04-23,18.5356481,-1,1.0,1.0,0.9988459319099827
66,sh.603288,2015-04-24,17.8832104,-1,0.9238795325112868,1.0,1.036483253588517
67,sh.603288,2015-04-27,17.85647115,-1,0.7071067811865475,1.0,1.001497454327643
68,sh.603288,2015-04-28,18.16664645,-1,0.3826834323650898,1.0,0.9829261112746542
69,sh.603288,2015-04-29,17.92064535,-1,0.0,1.0,1.0137272455983286
70,sh.603288,2015-04-30,17.76020985,-1,-0.3826834323650898,1.0,1.0090334236675702
71,sh.603288,2015-05-04,17.8083405,-1,-0.7071067811865475,1.0,0.9972972972972972
72,sh.603288,2015-05-05,17.1559028,-1,-0.9238795325112868,1.0,1.0380299251870324
