,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600196,2015-01-23,20.31441244,-1,-0.8090169943749473,1.0,1.0
1,sh.600196,2015-01-26,21.15665036,-1,1.0,1.0,0.9601903937689312
2,sh.600196,2015-01-27,20.95524564,-1,0.9510565162951536,1.0,1.0096111839231106
3,sh.600196,2015-01-28,21.07425752,-1,0.8090169943749473,1.0,0.9943527367506516
4,sh.600196,2015-01-29,20.70806712,-1,0.5877852522924731,1.0,1.0176834659593281
5,sh.600196,2015-01-30,20.47919812,-1,0.3090169943749474,1.0,1.0111756817165847
6,sh.600196,2015-02-02,20.75384092,-1,0.0,1.0,0.9867666519629468
7,sh.600196,2015-02-03,20.97355516,-1,-0.3090169943749474,1.0,0.9895242252291574
8,sh.600196,2015-02-04,20.58905524,-1,-0.5877852522924731,1.0,1.0186749666518453
9,sh.600196,2015-02-05,20.07638868,-1,-0.8090169943749473,1.0,1.0255357957136344
10,sh.600196,2015-02-06,19.7285078,-1,-0.9510565162951536,1.0,1.017633410672854
11,sh.600196,2015-02-09,19.53625784,-1,1.0,1.0,1.0098406747891284
12,sh.600196,2015-02-10,19.81090064,-1,0.9659258262890684,1.0,0.9861367837338263
13,sh.600196,2015-02-11,20.03061488,-1,0.8660254037844387,1.0,0.9890310786106031
14,sh.600196,2015-02-12,20.01230536,-1,0.7071067811865475,1.0,1.000914913083257
15,sh.600196,2015-02-13,20.4608886,-1,0.5,1.0,0.978076062639821
16,sh.600196,2015-02-16,20.59821,-1,0.2588190451025209,1.0,0.9933333333333332
17,sh.600196,2015-02-17,20.98270992,-1,0.0,1.0,0.9816753926701571
18,sh.600196,2015-02-25,20.6439838,-1,-0.2588190451025207,1.0,1.0164079822616408
19,sh.600196,2015-02-26,20.76299568,-1,-0.4999999999999998,1.0,0.9942680776014111
20,sh.600196,2015-02-27,20.7355314,-1,-0.7071067811865475,1.0,1.0013245033112583
21,sh.600196,2015-03-02,20.9186266,-1,-0.8660254037844385,1.0,0.9912472647702406
22,sh.600196,2015-03-03,21.07425752,-1,-0.9659258262890682,1.0,0.9926151172893136
23,sh.600196,2015-03-04,21.66931692,-1,1.0,1.0,0.9725390790029572
24,sh.600196,2015-03-05,21.52284076,-1,0.8660254037844387,1.0,1.0068056146320714
25,sh.600196,2015-03-06,21.02848372,-1,0.5,1.0,1.023508924684371
26,sh.600196,2015-03-09,21.08341228,-1,0.0,1.0,0.9973947025618758
27,sh.600196,2015-03-10,21.39467412,-1,-0.4999999999999998,1.0,0.985451433461703
28,sh.600196,2015-03-11,21.32143604,-1,-0.8660254037844385,1.0,1.0034349506225848
29,sh.600196,2015-03-12,20.98270992,-1,1.0,1.0,1.0161431064572424
30,sh.600196,2015-03-13,21.15665036,-1,0.9396926207859084,1.0,0.9917784508870618
31,sh.600196,2015-03-16,21.70593596,-1,0.766044443118978,1.0,0.9746942218473219
32,sh.600196,2015-03-17,22.05381684,-1,0.5,1.0,0.9842258198422583
33,sh.600196,2015-03-18,22.37423344,-1,0.1736481776669303,1.0,0.9856792144026186
34,sh.600196,2015-03-19,22.09043588,-1,-0.1736481776669303,1.0,1.0128470783257355
35,sh.600196,2015-03-20,22.52986436,-1,-0.4999999999999998,1.0,0.9804957334416905
36,sh.600196,2015-03-23,22.91436428,-1,-0.7660444431189779,1.0,0.9832201358369955
37,sh.600196,2015-03-24,22.69465004,-1,-0.9396926207859084,1.0,1.009681323114159
38,sh.600196,2015-03-25,23.18900708,-1,1.0,1.0,0.9786814054480852
39,sh.600196,2015-03-26,22.658031,-1,0.8660254037844387,1.0,1.0234343434343434
40,sh.600196,2015-03-27,22.69465004,-1,0.5,1.0,0.9983864461476402
41,sh.600196,2015-03-30,22.69465004,-1,0.0,1.0,1.0
42,sh.600196,2015-03-31,22.69465004,-1,-0.4999999999999998,1.0,1.0
43,sh.600196,2015-04-01,22.69465004,-1,-0.8660254037844385,1.0,1.0
44,sh.600196,2015-04-02,22.69465004,-1,1.0,1.0,1.0
45,sh.600196,2015-04-03,22.69465004,-1,0.9659258262890684,1.0,1.0
46,sh.600196,2015-04-07,22.69465004,-1,0.8660254037844387,1.0,1.0
47,sh.600196,2015-04-08,22.69465004,-1,0.7071067811865475,1.0,1.0
48,sh.600196,2015-04-09,22.69465004,-1,0.5,1.0,1.0
49,sh.600196,2015-04-10,22.69465004,-1,0.2588190451025209,1.0,1.0
50,sh.600196,2015-04-13,22.69465004,-1,0.0,1.0,1.0
51,sh.600196,2015-04-14,22.69465004,-1,-0.2588190451025207,1.0,1.0
52,sh.600196,2015-04-15,22.69465004,-1,-0.4999999999999998,1.0,1.0
53,sh.600196,2015-04-16,22.69465004,-1,-0.7071067811865475,1.0,1.0
54,sh.600196,2015-04-17,24.96503052,-1,-0.8660254037844385,1.0,0.9090575724239092
55,sh.600196,2015-04-20,25.33122092,-1,-0.9659258262890682,1.0,0.9855439103722442
56,sh.600196,2015-04-21,26.2741612,-1,1.0,1.0,0.9641114982578396
57,sh.600196,2015-04-22,26.16430408,-1,0.9594929736144974,1.0,1.0041987403778867
58,sh.600196,2015-04-23,25.75233988,-1,0.8412535328311811,1.0,1.0159971560611447
59,sh.600196,2015-04-24,25.74318512,-1,0.6548607339452851,1.0,1.0003556187766713
60,sh.600196,2015-04-27,25.96289936,-1,0.4154150130018864,1.0,0.9915373765867418
61,sh.600196,2015-04-28,25.0840424,-1,0.142314838273285,1.0,1.035036496350365
62,sh.600196,2015-04-29,25.0840424,-1,-0.142314838273285,1.0,1.0
63,sh.600196,2015-04-30,25.18474476,-1,-0.4154150130018864,1.0,0.9960014540167211
64,sh.600196,2015-05-04,25.02911384,-1,-0.6548607339452851,1.0,1.0062179956108266
65,sh.600196,2015-05-05,25.05657812,-1,-0.8412535328311811,1.0,0.9989039093898429
66,sh.600196,2015-05-06,25.4502328,-1,-0.9594929736144976,1.0,0.9845323741007195
67,sh.600196,2015-05-07,24.1685664,-1,1.0,1.0,1.053030303030303
68,sh.600196,2015-05-08,24.3974354,-1,0.9876883405951378,1.0,0.9906191369606003
69,sh.600196,2015-05-11,25.2213638,-1,0.9510565162951536,1.0,0.9673321234119782
70,sh.600196,2015-05-12,25.4502328,-1,0.8910065241883678,1.0,0.9910071942446044
71,sh.600196,2015-05-13,25.83473272,-1,0.8090169943749473,1.0,0.9851169383416016
72,sh.600196,2015-05-14,25.56924468,-1,0.7071067811865475,1.0,1.0103831006086645
73,sh.600196,2015-05-15,24.84601864,-1,0.5877852522924731,1.0,1.029108327192336
