,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600809,2015-01-23,14.32164762,-1,-0.8090169943749473,1.0,1.0
1,sh.600809,2015-01-26,14.7763031,-1,1.0,1.0,0.9692307692307693
2,sh.600809,2015-01-27,14.63589479,-1,0.9396926207859084,1.0,1.0095934216537232
3,sh.600809,2015-01-28,14.41525316,-1,0.766044443118978,1.0,1.0153061224489794
4,sh.600809,2015-01-29,14.34170595,1,-0.5,0.9948979591836734,0.9948979591836734
5,sh.600809,2015-01-30,14.38182261,1,-0.1736481776669303,1.0027972027972027,1.0027972027972027
6,sh.600809,2015-02-02,13.34547556,1,0.1736481776669303,0.9279404927940493,0.9279404927940493
7,sh.600809,2015-02-03,13.39227833,1,0.4999999999999998,1.003507014028056,1.003507014028056
8,sh.600809,2015-02-04,13.42570888,1,0.7660444431189779,1.002496255616575,1.002496255616575
9,sh.600809,2015-02-05,13.21175336,1,0.9396926207859084,0.9840637450199202,0.9840637450199202
10,sh.600809,2015-02-06,12.81727287,1,-1.0,0.9701417004048584,0.9701417004048584
11,sh.600809,2015-02-09,13.33210334,1,-0.9979453927503364,1.0401669274908711,1.0401669274908711
12,sh.600809,2015-02-10,13.35216167,1,-0.9917900138232462,1.0015045135406218,1.0015045135406218
13,sh.600809,2015-02-11,13.45913943,1,-0.9815591569910652,1.0080120180270407,1.0080120180270407
14,sh.600809,2015-02-12,13.33210334,1,-0.9672948630390296,0.9905613512170889,0.9905613512170889
15,sh.600809,2015-02-13,13.37890611,1,-0.9490557470106686,1.0035105315947845,1.0035105315947845
16,sh.600809,2015-02-16,13.54605886,1,-0.9269167573460216,1.0124937531234381,1.0124937531234381
17,sh.600809,2015-02-17,13.4390811,1,-0.9009688679024191,0.9921026653504441,0.9921026653504441
18,sh.600809,2015-02-25,13.17832281,1,-0.8713187041233893,0.9805970149253731,0.9805970149253731
19,sh.600809,2015-02-26,13.49925609,1,-0.8380881048918406,1.0243531202435312,1.0243531202435312
20,sh.600809,2015-02-27,13.60623385,1,-0.8014136218679566,1.0079247152055475,1.0079247152055475
21,sh.600809,2015-03-02,13.59954774,1,-0.7614459583691344,0.9995085995085995,0.9995085995085995
