,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601211,2015-07-23,24.2643918,1,-1.0,1.0,1.0
1,sh.601211,2015-07-24,23.2967682,1,0.0,0.9601216627238932,0.9601216627238932
2,sh.601211,2015-07-27,20.9679114,1,-1.0,0.900035198873636,0.900035198873636
3,sh.601211,2015-07-28,22.7309544,1,-0.9510565162951536,1.0840829096597577,1.0840829096597577
4,sh.601211,2015-07-29,22.7063538,1,-0.8090169943749473,0.9989177489177488,0.9989177489177488
5,sh.601211,2015-07-30,21.8617332,1,-0.5877852522924731,0.9628024557602023,0.9628024557602023
6,sh.601211,2015-07-31,21.6321276,1,-0.3090169943749474,0.989497374343586,0.989497374343586
7,sh.601211,2015-08-03,21.5009244,1,0.0,0.9939347990902198,0.9939347990902198
8,sh.601211,2015-08-04,22.2389424,1,0.3090169943749474,1.034324942791762,1.034324942791762
9,sh.601211,2015-08-05,21.5009244,1,0.5877852522924731,0.9668141592920354,0.9668141592920354
10,sh.601211,2015-08-06,21.1319154,1,0.8090169943749473,0.9828375286041191,0.9828375286041191
11,sh.601211,2015-08-07,21.3943218,1,0.9510565162951536,1.012417539774932,1.012417539774932
12,sh.601211,2015-08-10,22.5833508,1,-1.0,1.055576849367574,1.055576849367574
13,sh.601211,2015-08-11,22.1323398,1,-0.9594929736144974,0.9800290486564995,0.9800290486564995
14,sh.601211,2015-08-12,22.0339374,1,-0.8412535328311811,0.9955539088551315,0.9955539088551315
15,sh.601211,2015-08-13,22.181541,1,-0.6548607339452851,1.0066989207294381,1.0066989207294381
16,sh.601211,2015-08-14,22.2061416,1,-0.4154150130018864,1.001109057301294,1.001109057301294
17,sh.601211,2015-08-17,21.6731286,1,-0.142314838273285,0.975997045790251,0.975997045790251
18,sh.601211,2015-08-18,20.1396912,1,0.142314838273285,0.929247067726069,0.929247067726069
19,sh.601211,2015-08-19,20.5579014,1,0.4154150130018864,1.0207654723127035,1.0207654723127035
20,sh.601211,2015-08-20,19.7460816,1,0.6548607339452851,0.960510570402872,0.960510570402872
21,sh.601211,2015-08-21,18.9916632,1,0.8412535328311811,0.9617940199335548,0.9617940199335548
22,sh.601211,2015-08-24,17.0892168,1,0.9594929736144976,0.8998272884283246,0.8998272884283246
23,sh.601211,2015-08-25,15.3835752,1,-1.0,0.9001919385796545,0.9001919385796545
24,sh.601211,2015-08-26,15.539379,1,-0.5,1.010127931769723,1.010127931769723
25,sh.601211,2015-08-27,16.5972048,1,0.4999999999999998,1.0680738786279684,1.0680738786279684
26,sh.601211,2015-08-28,17.3352228,1,-1.0,1.0444664031620554,1.0444664031620554
27,sh.601211,2015-08-31,16.3921998,1,-0.5,0.945600756859035,0.945600756859035
28,sh.601211,2015-09-01,16.1297934,1,0.4999999999999998,0.983991995997999,0.983991995997999
29,sh.601211,2015-09-02,15.3425742,1,-1.0,0.951194712760549,0.951194712760549
30,sh.601211,2015-09-07,15.5311788,1,-0.5,1.0122928915018707,1.0122928915018707
31,sh.601211,2015-09-08,16.3839996,1,0.4999999999999998,1.0549102428722281,1.0549102428722281
32,sh.601211,2015-09-09,16.8186102,1,-1.0,1.0265265265265264,1.0265265265265264
33,sh.601211,2015-09-10,16.2527964,1,-0.7071067811865475,0.9663578742077037,0.9663578742077037
34,sh.601211,2015-09-11,16.1215932,1,0.0,0.9919273461150352,0.9919273461150352
35,sh.601211,2015-09-14,14.965365,1,0.7071067811865475,0.9282807731434385,0.9282807731434385
36,sh.601211,2015-09-15,14.391351,1,-1.0,0.9616438356164384,0.9616438356164384
37,sh.601211,2015-09-16,15.5639796,1,-0.8090169943749473,1.0814814814814815,1.0814814814814815
38,sh.601211,2015-09-17,15.1129686,1,-0.3090169943749474,0.9710221285563752,0.9710221285563752
39,sh.601211,2015-09-18,15.1949706,1,0.3090169943749474,1.0054259359739555,1.0054259359739555
