,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601688,2015-10-09,13.23993865,-1,0.5877852522924731,1.0,1.0
1,sh.601688,2015-10-12,14.3893867,-1,0.3090169943749474,1.0,0.9201183431952663
2,sh.601688,2015-10-13,14.21058367,-1,0.0,1.0,1.0125823846614739
3,sh.601688,2015-10-14,14.07435279,-1,-0.3090169943749474,1.0,1.0096793708408953
4,sh.601688,2015-10-15,14.97688237,-1,-0.5877852522924731,1.0,0.9397384877771461
5,sh.601688,2015-10-16,15.09608439,-1,-0.8090169943749473,1.0,0.9921037789058093
6,sh.601688,2015-10-19,15.58992133,-1,-0.9510565162951536,1.0,0.9683233205898417
7,sh.601688,2015-10-20,16.11781599,-1,1.0,1.0,0.9672477548864236
8,sh.601688,2015-10-21,15.59843576,-1,0.9510565162951536,1.0,1.0332969432314412
9,sh.601688,2015-10-22,15.44517602,-1,0.8090169943749473,1.0,1.009922822491731
10,sh.601688,2015-10-23,15.44517602,-1,0.5877852522924731,1.0,1.0
11,sh.601688,2015-10-26,15.9219841,-1,0.3090169943749474,1.0,0.970053475935829
12,sh.601688,2015-10-27,15.80278208,-1,0.0,1.0,1.0075431034482758
13,sh.601688,2015-10-28,14.88322364,-1,-0.3090169943749474,1.0,1.0617848970251715
14,sh.601688,2015-10-29,14.70442061,-1,-0.5877852522924731,1.0,1.0121598147075854
15,sh.601688,2015-10-30,15.05351224,-1,-0.8090169943749473,1.0,0.9768099547511312
16,sh.601688,2015-11-02,14.50858872,-1,-0.9510565162951536,1.0,1.0375586854460093
17,sh.601688,2015-11-03,14.3893867,-1,1.0,1.0,1.008284023668639
18,sh.601688,2015-11-04,15.82832537,-1,0.9009688679024191,1.0,0.9090909090909091
19,sh.601688,2015-11-05,17.41200935,-1,0.6234898018587335,1.0,0.909046454767726
20,sh.601688,2015-11-06,18.6466017,-1,0.2225209339563144,1.0,0.9337899543378996
21,sh.601688,2015-11-09,18.02504831,-1,-0.2225209339563144,1.0,1.0344827586206897
22,sh.601688,2015-11-10,18.19533691,-1,-0.6234898018587335,1.0,0.9906410856340663
23,sh.601688,2015-11-11,18.54442854,-1,-0.9009688679024191,1.0,0.9811753902662995
24,sh.601688,2015-11-12,18.87649131,-1,1.0,1.0,0.9824086603518267
25,sh.601688,2015-11-13,18.731746,-1,0.9659258262890684,1.0,1.0077272727272726
26,sh.601688,2015-11-16,18.19533691,-1,0.8660254037844387,1.0,1.0294805802526905
27,sh.601688,2015-11-17,18.15276476,-1,0.7071067811865475,1.0,1.00234521575985
28,sh.601688,2015-11-18,17.2842929,-1,0.5,1.0,1.0502463054187192
29,sh.601688,2015-11-19,17.69298554,-1,0.2588190451025209,1.0,0.976900866217517
30,sh.601688,2015-11-20,17.4545815,-1,0.0,1.0,1.0136585365853659
31,sh.601688,2015-11-23,17.15657645,-1,-0.2588190451025207,1.0,1.0173697270471465
32,sh.601688,2015-11-24,17.6248701,-1,-0.4999999999999998,1.0,0.9734299516908214
