,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600048,2015-10-09,6.01716544,-1,0.7485107481711011,1.0,1.0
1,sh.600048,2015-10-12,6.19796969,-1,0.5680647467311558,1.0,0.970828471411902
2,sh.600048,2015-10-13,6.16904101,-1,0.3546048870425357,1.0,1.0046893317702228
3,sh.600048,2015-10-14,6.02439761,-1,0.1205366802553231,1.0,1.0240096038415365
4,sh.600048,2015-10-15,6.15457667,-1,-0.1205366802553229,1.0,0.9788484136310223
5,sh.600048,2015-10-16,6.24136271,-1,-0.3546048870425355,1.0,0.9860950173812284
6,sh.600048,2015-10-19,6.16904101,-1,-0.5680647467311557,1.0,1.0117233294255568
7,sh.600048,2015-10-20,6.23413054,-1,-0.7485107481711009,1.0,0.9895591647331787
8,sh.600048,2015-10-21,6.25582705,-1,-0.8854560256532099,1.0,0.9965317919075144
9,sh.600048,2015-10-22,6.21243403,-1,-0.970941817426052,1.0,1.0069848661233993
10,sh.600048,2015-10-23,6.57404253,-1,1.0,1.0,0.9449944994499451
11,sh.600048,2015-10-26,6.48725649,-1,0.9009688679024191,1.0,1.0133779264214047
12,sh.600048,2015-10-27,6.37877394,-1,0.6234898018587335,1.0,1.0170068027210883
13,sh.600048,2015-10-28,6.22689837,-1,0.2225209339563144,1.0,1.024390243902439
14,sh.600048,2015-10-29,6.26305922,-1,-0.2225209339563144,1.0,0.9942263279445728
15,sh.600048,2015-10-30,6.30645224,-1,-0.6234898018587335,1.0,0.9931192660550459
16,sh.600048,2015-11-02,6.16180884,-1,-0.9009688679024191,1.0,1.0234741784037558
17,sh.600048,2015-11-03,6.09671931,-1,1.0,1.0,1.01067615658363
18,sh.600048,2015-11-04,6.39323828,-1,0.7071067811865475,1.0,0.9536199095022625
19,sh.600048,2015-11-05,6.52341734,-1,0.0,1.0,0.9800443458980045
20,sh.600048,2015-11-06,6.66082857,-1,-0.7071067811865475,1.0,0.979370249728556
21,sh.600048,2015-11-09,6.79100763,-1,1.0,1.0,0.9808306709265175
22,sh.600048,2015-11-10,6.66082857,-1,0.7071067811865475,1.0,1.0195439739413683
23,sh.600048,2015-11-11,6.74761461,-1,0.0,1.0,0.9871382636655949
24,sh.600048,2015-11-12,6.63913206,-1,-0.7071067811865475,1.0,1.016339869281046
25,sh.600048,2015-11-13,6.47279215,-1,1.0,1.0,1.0256983240223463
26,sh.600048,2015-11-16,6.54511385,-1,0.8090169943749473,1.0,0.9889502762430941
27,sh.600048,2015-11-17,6.5812747,-1,0.3090169943749474,1.0,0.9945054945054944
28,sh.600048,2015-11-18,6.99350839,-1,-0.3090169943749474,1.0,0.9410548086866598
29,sh.600048,2015-11-19,6.92841886,-1,-0.8090169943749473,1.0,1.0093945720250521
30,sh.600048,2015-11-20,7.02243707,-1,1.0,1.0,0.9866117404737386
31,sh.600048,2015-11-23,6.95011537,-1,0.8090169943749473,1.0,1.0104058272632674
32,sh.600048,2015-11-24,6.86332933,-1,0.3090169943749474,1.0,1.0126448893572182
33,sh.600048,2015-11-25,6.90672235,-1,-0.3090169943749474,1.0,0.9937172774869111
34,sh.600048,2015-11-26,6.95734754,-1,-0.8090169943749473,1.0,0.9927234927234928
35,sh.600048,2015-11-27,6.6535964,-1,1.0,1.0,1.0456521739130435
36,sh.600048,2015-11-30,6.9428832,-1,0.5,1.0,0.9583333333333334
37,sh.600048,2015-12-01,7.63717152,-1,-0.4999999999999998,1.0,0.9090909090909091
38,sh.600048,2015-12-02,8.40378154,-1,1.0,1.0,0.9087779690189327
39,sh.600048,2015-12-03,8.21574512,-1,0.9009688679024191,1.0,1.022887323943662
40,sh.600048,2015-12-04,7.955387,-1,0.6234898018587335,1.0,1.0327272727272727
41,sh.600048,2015-12-07,7.83244011,-1,0.2225209339563144,1.0,1.015697137580794
42,sh.600048,2015-12-08,7.75288624,-1,-0.2225209339563144,1.0,1.010261194029851
43,sh.600048,2015-12-09,8.09279823,-1,-0.6234898018587335,1.0,0.9579982126899016
44,sh.600048,2015-12-10,7.55761765,-1,-0.9009688679024191,1.0,1.0708133971291864
45,sh.600048,2015-12-11,7.48529595,-1,1.0,1.0,1.0096618357487923
46,sh.600048,2015-12-14,7.64440369,-1,0.8660254037844387,1.0,0.9791863765373698
47,sh.600048,2015-12-15,7.74565407,-1,0.5,1.0,0.9869281045751633
