,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601318,2015-10-09,25.03584864,-1,0.9009688679024191,1.0,1.0
1,sh.601318,2015-10-12,25.79451072,-1,0.7818314824680297,1.0,0.9705882352941176
2,sh.601318,2015-10-13,25.4467906,-1,0.6234898018587335,1.0,1.013664596273292
3,sh.601318,2015-10-14,25.03584864,-1,0.4338837391175581,1.0,1.0164141414141414
4,sh.601318,2015-10-15,25.65226158,-1,0.2225209339563144,1.0,0.9759704251386321
5,sh.601318,2015-10-16,25.91305167,-1,0.0,1.0,0.989935956084172
6,sh.601318,2015-10-19,26.21335541,-1,-0.2225209339563144,1.0,0.9885438649381973
7,sh.601318,2015-10-20,26.00788443,-1,-0.4338837391175581,1.0,1.0079003342449102
8,sh.601318,2015-10-21,25.96046805,-1,-0.6234898018587335,1.0,1.001826484018265
9,sh.601318,2015-10-22,25.96837078,-1,-0.7818314824680297,1.0,0.9996956786366403
10,sh.601318,2015-10-23,26.65590829,-1,-0.9009688679024191,1.0,0.9742069374444117
11,sh.601318,2015-10-26,26.52946461,-1,-0.9749279121818236,1.0,1.0047661602621387
12,sh.601318,2015-10-27,27.16168301,-1,1.0,1.0,0.9767238871108526
13,sh.601318,2015-10-28,26.51365915,-1,0.7071067811865475,1.0,1.024441132637854
14,sh.601318,2015-10-29,26.37931274,-1,0.0,1.0,1.0050928699820252
15,sh.601318,2015-10-30,26.46624277,-1,-0.7071067811865475,1.0,0.996715437444013
16,sh.601318,2015-11-02,26.09481446,-1,1.0,1.0,1.0142337976983646
17,sh.601318,2015-11-03,26.09481446,-1,0.8090169943749473,1.0,1.0
18,sh.601318,2015-11-04,27.659555,-1,0.3090169943749474,1.0,0.9434285714285713
19,sh.601318,2015-11-05,27.91244236,-1,-0.3090169943749474,1.0,0.9909399773499434
20,sh.601318,2015-11-06,28.59997987,-1,-0.8090169943749473,1.0,0.9759602100027633
21,sh.601318,2015-11-09,28.80545085,-1,1.0,1.0,0.9928669410150891
22,sh.601318,2015-11-10,28.64739625,-1,0.9009688679024191,1.0,1.0055172413793103
23,sh.601318,2015-11-11,28.32338432,-1,0.6234898018587335,1.0,1.0114397321428572
24,sh.601318,2015-11-12,27.99937239,-1,0.2225209339563144,1.0,1.0115721140276601
25,sh.601318,2015-11-13,27.69906865,-1,-0.2225209339563144,1.0,1.0108416547788874
26,sh.601318,2015-11-16,27.75438776,-1,-0.6234898018587335,1.0,0.998006833712984
27,sh.601318,2015-11-17,27.86502598,-1,-0.9009688679024191,1.0,0.9960294951786727
28,sh.601318,2015-11-18,27.56472224,-1,1.0,1.0,1.010894495412844
29,sh.601318,2015-11-19,27.90453963,-1,1.0,1.0,0.9878221467006514
30,sh.601318,2015-11-20,27.69116592,-1,0.9009688679024191,1.0,1.0077054794520548
31,sh.601318,2015-11-23,27.63584681,-1,0.6234898018587335,1.0,1.0020017157563625
32,sh.601318,2015-11-24,27.63584681,-1,0.2225209339563144,1.0,1.0
