,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601088,2015-10-09,8.34436469,-1,0.3826834323650898,1.0,1.0
1,sh.601088,2015-10-12,8.64139547,-1,0.0,1.0,0.965626989178867
2,sh.601088,2015-10-13,8.54238521,-1,-0.3826834323650898,1.0,1.0115904700579523
3,sh.601088,2015-10-14,8.49288008,-1,-0.7071067811865475,1.0,1.0058290155440415
4,sh.601088,2015-10-15,8.60289148,-1,-0.9238795325112868,1.0,0.987212276214834
5,sh.601088,2015-10-16,8.67439889,-1,1.0,1.0,0.9917564996829422
6,sh.601088,2015-10-19,8.5808892,-1,0.9594929736144974,1.0,1.010897435897436
7,sh.601088,2015-10-20,8.58638977,-1,0.8412535328311811,1.0,0.9993593850096092
8,sh.601088,2015-10-21,8.49838065,-1,0.6548607339452851,1.0,1.0103559870550163
9,sh.601088,2015-10-22,8.44887552,-1,0.4154150130018864,1.0,1.005859375
10,sh.601088,2015-10-23,8.4708778,-1,0.142314838273285,1.0,0.9974025974025973
11,sh.601088,2015-10-26,8.61939319,-1,-0.142314838273285,1.0,0.982769623484365
12,sh.601088,2015-10-27,8.47637837,-1,-0.4154150130018864,1.0,1.0168721609344582
13,sh.601088,2015-10-28,8.35536583,-1,-0.6548607339452851,1.0,1.0144832126398948
14,sh.601088,2015-10-29,8.37186754,-1,-0.8412535328311811,1.0,0.998028909329829
15,sh.601088,2015-10-30,8.30036013,-1,-0.9594929736144974,1.0,1.0086149768058317
16,sh.601088,2015-11-02,8.12434189,-1,1.0,1.0,1.0216655382532158
17,sh.601088,2015-11-03,8.12984246,-1,0.8660254037844387,1.0,0.9993234100135318
18,sh.601088,2015-11-04,8.43237381,-1,0.5,1.0,0.9641226353555122
19,sh.601088,2015-11-05,8.72390402,-1,0.0,1.0,0.9665825977301387
20,sh.601088,2015-11-06,8.78441029,-1,-0.4999999999999998,1.0,0.9931120851596745
21,sh.601088,2015-11-09,8.89992226,-1,-0.8660254037844385,1.0,0.9870210135970333
22,sh.601088,2015-11-10,8.94942739,-1,1.0,1.0,0.9944683466502765
23,sh.601088,2015-11-11,8.9109234,-1,0.5,1.0,1.004320987654321
24,sh.601088,2015-11-12,8.77340915,-1,-0.4999999999999998,1.0,1.0156739811912223
25,sh.601088,2015-11-13,8.56438749,-1,1.0,1.0,1.0244059087989725
26,sh.601088,2015-11-16,8.62489376,-1,0.7071067811865475,1.0,0.9929846938775508
27,sh.601088,2015-11-17,8.62489376,-1,0.0,1.0,1.0
28,sh.601088,2015-11-18,8.5808892,-1,-0.7071067811865475,1.0,1.0051282051282053
29,sh.601088,2015-11-19,8.6358949,-1,1.0,1.0,0.9936305732484076
30,sh.601088,2015-11-20,8.60839205,-1,0.9009688679024191,1.0,1.0031948881789137
31,sh.601088,2015-11-23,8.50938179,-1,0.6234898018587335,1.0,1.0116354234001292
32,sh.601088,2015-11-24,8.44337495,-1,0.2225209339563144,1.0,1.007817589576547
33,sh.601088,2015-11-25,8.48737951,-1,-0.2225209339563144,1.0,0.9948152948801038
34,sh.601088,2015-11-26,8.56988806,-1,-0.6234898018587335,1.0,0.9903722721437741
35,sh.601088,2015-11-27,8.10784018,-1,-0.9009688679024191,1.0,1.0569877883310719
36,sh.601088,2015-11-30,8.0858379,-1,1.0,1.0,1.0027210884353743
37,sh.601088,2015-12-01,8.11334075,-1,0.5,1.0,0.9966101694915253
38,sh.601088,2015-12-02,8.36636697,-1,-0.4999999999999998,1.0,0.9697567389875082
39,sh.601088,2015-12-03,8.39937039,-1,1.0,1.0,0.9960707269155206
40,sh.601088,2015-12-04,8.30036013,-1,0.5,1.0,1.0119284294234592
41,sh.601088,2015-12-07,8.23985386,-1,-0.4999999999999998,1.0,1.0073431241655542
42,sh.601088,2015-12-08,8.05283448,-1,1.0,1.0,1.023224043715847
43,sh.601088,2015-12-09,8.09133847,-1,0.9510565162951536,1.0,0.9952413324269204
44,sh.601088,2015-12-10,8.05833505,-1,0.8090169943749473,1.0,1.0040955631399318
45,sh.601088,2015-12-11,8.05283448,-1,0.5877852522924731,1.0,1.0006830601092898
46,sh.601088,2015-12-14,8.22885272,-1,0.3090169943749474,1.0,0.978609625668449
47,sh.601088,2015-12-15,8.12434189,-1,0.0,1.0,1.0128639133378472
48,sh.601088,2015-12-16,8.1958493,-1,-0.3090169943749474,1.0,0.9912751677852348
49,sh.601088,2015-12-17,8.3058607,-1,-0.5877852522924731,1.0,0.9867549668874173
50,sh.601088,2015-12-18,8.250855,-1,-0.8090169943749473,1.0,1.0066666666666666
51,sh.601088,2015-12-21,8.43787438,-1,-0.9510565162951536,1.0,0.9778357235984353
52,sh.601088,2015-12-22,8.44337495,-1,1.0,1.0,0.9993485342019542
53,sh.601088,2015-12-23,8.39386982,-1,0.9238795325112868,1.0,1.0058977719528177
54,sh.601088,2015-12-24,8.28385842,-1,0.7071067811865475,1.0,1.0132802124834
55,sh.601088,2015-12-25,8.31136127,-1,0.3826834323650898,1.0,0.9966909331568495
56,sh.601088,2015-12-28,8.15734531,-1,0.0,1.0,1.0188806473364802
57,sh.601088,2015-12-29,8.26185614,-1,-0.3826834323650898,1.0,0.9873501997336883
58,sh.601088,2015-12-30,8.28385842,-1,-0.7071067811865475,1.0,0.99734395750332
59,sh.601088,2015-12-31,8.23435329,-1,-0.9238795325112868,1.0,1.006012024048096
60,sh.601088,2016-01-04,7.78330655,-1,1.0,1.0,1.0579505300353356
61,sh.601088,2016-01-05,7.88231681,-1,0.0,1.0,0.9874389392882066
62,sh.601088,2016-01-06,8.66339775,-1,1.0,1.0,0.9098412698412699
63,sh.601088,2016-01-07,7.83281168,-1,0.9876883405951378,1.0,1.1060393258426966
64,sh.601088,2016-01-08,8.59189034,-1,0.9510565162951536,1.0,0.9116517285531369
65,sh.601088,2016-01-11,7.91532023,-1,0.8910065241883679,1.0,1.0854760250173734
66,sh.601088,2016-01-12,7.79430769,-1,0.8090169943749473,1.0,1.0155257586450246
67,sh.601088,2016-01-13,7.73380142,-1,0.7071067811865475,1.0,1.007823613086771
68,sh.601088,2016-01-14,7.82731111,-1,0.5877852522924731,1.0,0.98805340829234
69,sh.601088,2016-01-15,7.53028033,-1,0.4539904997395468,1.0,1.039444850255661
70,sh.601088,2016-01-18,7.38176494,-1,0.3090169943749474,1.0,1.0201192250372577
71,sh.601088,2016-01-19,7.55778318,-1,0.1564344650402308,1.0,0.9767103347889374
72,sh.601088,2016-01-20,7.41476836,-1,0.0,1.0,1.0192878338278932
73,sh.601088,2016-01-21,7.31025753,-1,-0.1564344650402308,1.0,1.0142964635063958
74,sh.601088,2016-01-22,7.55778318,-1,-0.3090169943749474,1.0,0.9672489082969433
75,sh.601088,2016-01-25,7.66779458,-1,-0.4539904997395468,1.0,0.9856527977044477
76,sh.601088,2016-01-26,7.17824385,-1,-0.5877852522924731,1.0,1.068199233716475
77,sh.601088,2016-01-27,7.28275468,-1,-0.7071067811865475,1.0,0.9856495468277947
78,sh.601088,2016-01-28,7.2607524,-1,-0.8090169943749473,1.0,1.003030303030303
79,sh.601088,2016-01-29,7.3707638,-1,-0.8910065241883679,1.0,0.9850746268656717
80,sh.601088,2016-02-01,7.17824385,-1,-0.9510565162951536,1.0,1.0268199233716475
81,sh.601088,2016-02-02,7.25525183,-1,-0.9876883405951378,1.0,0.9893858984078849
82,sh.601088,2016-02-03,7.14524043,-1,1.0,1.0,1.0153964588144726
83,sh.601088,2016-02-04,7.22224841,-1,0.9396926207859084,1.0,0.9893373952779894
84,sh.601088,2016-02-05,7.2057467,-1,0.766044443118978,1.0,1.002290076335878
85,sh.601088,2016-02-15,7.18374442,-1,0.5,1.0,1.003062787136294
86,sh.601088,2016-02-16,7.34876152,-1,0.1736481776669303,1.0,0.9775449101796407
87,sh.601088,2016-02-17,7.40376722,-1,-0.1736481776669303,1.0,0.9925705794947994
88,sh.601088,2016-02-18,7.40926779,-1,-0.4999999999999998,1.0,0.9992576095025983
89,sh.601088,2016-02-19,7.36526323,-1,-0.7660444431189779,1.0,1.0059746079163556
90,sh.601088,2016-02-22,7.56878432,-1,-0.9396926207859084,1.0,0.9731104651162791
91,sh.601088,2016-02-23,7.62379002,-1,1.0,1.0,0.9927849927849927
92,sh.601088,2016-02-24,7.61828945,-1,0.0,1.0,1.0007220216606498
93,sh.601088,2016-02-25,7.150741,-1,1.0,1.0,1.0653846153846154
94,sh.601088,2016-02-26,7.31025753,-1,0.9009688679024191,1.0,0.9781790820165538
95,sh.601088,2016-02-29,7.49727691,-1,0.6234898018587335,1.0,0.97505502567865
96,sh.601088,2016-03-01,7.59628717,-1,0.2225209339563144,1.0,0.9869659666908038
97,sh.601088,2016-03-02,7.87681624,-1,-0.2225209339563144,1.0,0.9643854748603352
98,sh.601088,2016-03-03,7.78880712,-1,-0.6234898018587335,1.0,1.0112994350282485
99,sh.601088,2016-03-04,7.95382422,-1,-0.9009688679024191,1.0,0.9792531120331951
100,sh.601088,2016-03-07,7.98132707,-1,1.0,1.0,0.996554100620262
101,sh.601088,2016-03-08,7.95382422,-1,0.5,1.0,1.0034578146611342
102,sh.601088,2016-03-09,7.82181054,-1,-0.4999999999999998,1.0,1.0168776371308017
103,sh.601088,2016-03-10,7.50827805,-1,1.0,1.0,1.0417582417582416
104,sh.601088,2016-03-11,7.62929059,-1,0.9009688679024191,1.0,0.9841384282624369
105,sh.601088,2016-03-14,7.73380142,-1,0.6234898018587335,1.0,0.9864864864864864
106,sh.601088,2016-03-15,7.700798,-1,0.2225209339563144,1.0,1.0042857142857142
107,sh.601088,2016-03-16,7.83831225,-1,-0.2225209339563144,1.0,0.982456140350877
108,sh.601088,2016-03-17,7.86031453,-1,-0.6234898018587335,1.0,0.9972008397480755
109,sh.601088,2016-03-18,7.88781738,-1,-0.9009688679024191,1.0,0.9965132496513248
110,sh.601088,2016-03-21,7.93182194,-1,1.0,1.0,0.9944521497919556
111,sh.601088,2016-03-22,7.84931339,-1,0.8660254037844387,1.0,1.010511562718991
112,sh.601088,2016-03-23,7.84381282,-1,0.5,1.0,1.0007012622720899
113,sh.601088,2016-03-24,7.66229401,-1,0.0,1.0,1.0236898779612347
114,sh.601088,2016-03-25,7.700798,-1,-0.4999999999999998,1.0,0.9950000000000001
115,sh.601088,2016-03-28,7.65129287,-1,-0.8660254037844385,1.0,1.00647016534867
116,sh.601088,2016-03-29,7.60728831,-1,1.0,1.0,1.0057845263919016
117,sh.601088,2016-03-30,7.78880712,-1,0.9510565162951536,1.0,0.9766949152542372
118,sh.601088,2016-03-31,7.73380142,-1,0.8090169943749473,1.0,1.0071123755334284
119,sh.601088,2016-04-01,7.8108094,-1,0.5877852522924731,1.0,0.9901408450704224
120,sh.601088,2016-04-05,7.83831225,-1,0.3090169943749474,1.0,0.9964912280701753
121,sh.601088,2016-04-06,7.79980826,-1,0.0,1.0,1.0049365303244007
122,sh.601088,2016-04-07,7.7558037,-1,-0.3090169943749474,1.0,1.005673758865248
123,sh.601088,2016-04-08,7.77230541,-1,-0.5877852522924731,1.0,0.9978768577494691
124,sh.601088,2016-04-11,7.93732251,-1,-0.8090169943749473,1.0,0.9792099792099792
125,sh.601088,2016-04-12,8.23435329,-1,-0.9510565162951536,1.0,0.9639278557114229
126,sh.601088,2016-04-13,8.49838065,-1,1.0,1.0,0.9689320388349514
127,sh.601088,2016-04-14,8.45437609,-1,0.9510565162951536,1.0,1.0052049446974625
128,sh.601088,2016-04-15,8.38836925,-1,0.8090169943749473,1.0,1.0078688524590165
129,sh.601088,2016-04-18,8.37736811,-1,0.5877852522924731,1.0,1.0013131976362442
130,sh.601088,2016-04-19,8.28935899,-1,0.3090169943749474,1.0,1.0106171201061713
131,sh.601088,2016-04-20,8.16834645,-1,0.0,1.0,1.0148148148148148
132,sh.601088,2016-04-21,8.16284588,-1,-0.3090169943749474,1.0,1.0006738544474392
