,ticker,tp,fp,tn,fn,accuracy,precision,recall,f1_score,tpr,fpr,annual_return
0,sh.600276,389,512,483,384,0.49321266968325794,0.43174250832408434,0.5032341526520052,0.4647550776583035,0.5032341526520052,0.5145728643216081,0
0,sh.601728,78,96,91,72,0.5014836795252225,0.4482758620689655,0.52,0.48148148148148145,0.52,0.5133689839572193,0
0,sh.601857,429,532,464,349,0.5033821871476888,0.4464099895941727,0.5514138817480719,0.49338700402530183,0.5514138817480719,0.5341365461847389,0
0,sh.601398,405,517,483,345,0.5074285714285715,0.43926247288503256,0.54,0.4844497607655503,0.54,0.517,0
0,sh.600031,387,530,461,389,0.47990945104697225,0.42202835332606325,0.49871134020618557,0.4571766095688128,0.49871134020618557,0.5348133198789102,0
0,sh.601668,381,541,454,382,0.474971558589306,0.41323210412147504,0.49934469200524245,0.4522255192878338,0.49934469200524245,0.5437185929648242,0
0,sh.603501,322,358,383,268,0.5296769346356123,0.47352941176470587,0.5457627118644067,0.5070866141732283,0.5457627118644067,0.48313090418353577,0
0,sh.601899,411,567,428,366,0.4734762979683973,0.42024539877300615,0.528957528957529,0.4683760683760684,0.528957528957529,0.5698492462311557,0
0,sh.601888,427,515,480,358,0.5095505617977528,0.45329087048832273,0.5439490445859873,0.49449913144180657,0.5439490445859873,0.5175879396984925,0
0,sh.600893,356,498,503,414,0.4850367024280068,0.4168618266978923,0.4623376623376623,0.43842364532019706,0.4623376623376623,0.4975024975024975,0
0,sh.600570,422,517,481,370,0.5044692737430168,0.4494142705005325,0.5328282828282829,0.487579433853264,0.5328282828282829,0.5180360721442886,0
