,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601668,2015-10-09,3.21236512,-1,0.6548607339452851,1.0,1.0
1,sh.601668,2015-10-12,3.33034848,-1,0.4154150130018864,1.0,0.964573268921095
2,sh.601668,2015-10-13,3.30889696,-1,0.142314838273285,1.0,1.0064829821717989
3,sh.601668,2015-10-14,3.29280832,-1,-0.142314838273285,1.0,1.0048859934853422
4,sh.601668,2015-10-15,3.34107424,-1,-0.4154150130018864,1.0,0.9855537720706258
5,sh.601668,2015-10-16,3.36788864,1,0.6548607339452851,1.0080256821829854,1.0080256821829854
6,sh.601668,2015-10-19,3.33571136,1,0.8412535328311811,0.9904458598726115,0.9904458598726115
7,sh.601668,2015-10-20,3.44833184,1,0.9594929736144974,1.0337620578778135,1.0337620578778135
8,sh.601668,2015-10-21,3.53413792,1,-1.0,1.0248833592534994,1.0248833592534994
9,sh.601668,2015-10-22,3.45369472,1,-0.9396926207859084,0.9772382397572079,0.9772382397572079
10,sh.601668,2015-10-23,3.43760608,1,-0.766044443118978,0.9953416149068323,0.9953416149068323
11,sh.601668,2015-10-26,3.44296896,1,-0.5,1.001560062402496,1.001560062402496
12,sh.601668,2015-10-27,3.41079168,1,-0.1736481776669303,0.9906542056074766,0.9906542056074766
13,sh.601668,2015-10-28,3.33571136,1,0.1736481776669303,0.9779874213836478,0.9779874213836478
14,sh.601668,2015-10-29,3.3249856,1,0.4999999999999998,0.9967845659163989,0.9967845659163989
15,sh.601668,2015-10-30,3.33034848,1,0.7660444431189779,1.0016129032258063,1.0016129032258063
16,sh.601668,2015-11-02,3.30889696,1,0.9396926207859084,0.9935587761674719,0.9935587761674719
17,sh.601668,2015-11-03,3.26599392,1,-1.0,0.9870340356564019,0.9870340356564019
18,sh.601668,2015-11-04,3.38397728,-1,0.8090169943749473,1.0,0.96513470681458
19,sh.601668,2015-11-05,3.72183872,-1,0.3090169943749474,1.0,0.909221902017291
20,sh.601668,2015-11-06,3.8076448,-1,-0.3090169943749474,1.0,0.9774647887323944
21,sh.601668,2015-11-09,3.81300768,-1,-0.8090169943749473,1.0,0.9985935302390999
22,sh.601668,2015-11-10,3.81837056,1,-1.0,1.0014064697609002,1.0014064697609002
23,sh.601668,2015-11-11,3.78619328,1,-0.9749279121818236,0.9915730337078652,0.9915730337078652
24,sh.601668,2015-11-12,3.69502432,1,-0.9009688679024191,0.9759206798866855,0.9759206798866855
25,sh.601668,2015-11-13,3.66820992,1,-0.7818314824680297,0.9927431059506531,0.9927431059506531
26,sh.601668,2015-11-16,3.6735728,1,-0.6234898018587335,1.0014619883040936,1.0014619883040936
27,sh.601668,2015-11-17,3.63603264,1,-0.4338837391175581,0.9897810218978101,0.9897810218978101
28,sh.601668,2015-11-18,3.619944,1,-0.2225209339563144,0.995575221238938,0.995575221238938
29,sh.601668,2015-11-19,3.65212128,1,0.0,1.008888888888889,1.008888888888889
30,sh.601668,2015-11-20,3.63066976,1,0.2225209339563144,0.9941262848751836,0.9941262848751836
31,sh.601668,2015-11-23,3.61458112,1,0.4338837391175581,0.9955686853766618,0.9955686853766618
32,sh.601668,2015-11-24,3.57167808,-1,-0.6234898018587335,1.0,1.0120120120120122
33,sh.601668,2015-11-25,3.57704096,-1,-0.7818314824680297,1.0,0.9985007496251873
34,sh.601668,2015-11-26,3.55022656,-1,-0.9009688679024191,1.0,1.0075528700906344
35,sh.601668,2015-11-27,3.33571136,-1,-0.9749279121818236,1.0,1.0643086816720257
36,sh.601668,2015-11-30,3.3249856,-1,1.0,1.0,1.0032258064516129
37,sh.601668,2015-12-01,3.44296896,-1,0.0,1.0,0.9657320872274144
