,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601857,2015-10-09,6.79602912,1,-0.766044443118978,1.0,1.0
1,sh.601857,2015-10-12,6.99544312,1,-0.5,1.0293427230046948,1.0293427230046948
2,sh.601857,2015-10-13,6.92365408,1,-0.1736481776669303,0.9897377423033068,0.9897377423033068
3,sh.601857,2015-10-14,6.96353688,1,0.1736481776669303,1.0057603686635945,1.0057603686635945
4,sh.601857,2015-10-15,7.03532592,1,0.4999999999999998,1.0103092783505154,1.0103092783505154
5,sh.601857,2015-10-16,7.1390212,1,0.7660444431189779,1.0147392290249433,1.0147392290249433
6,sh.601857,2015-10-19,7.0991384,1,0.9396926207859084,0.994413407821229,0.994413407821229
7,sh.601857,2015-10-20,7.15497432,1,-1.0,1.0078651685393258,1.0078651685393258
8,sh.601857,2015-10-21,7.11509152,1,-0.9510565162951536,0.9944258639910813,0.9944258639910813
9,sh.601857,2015-10-22,7.03532592,1,-0.8090169943749473,0.9887892376681614,0.9887892376681614
10,sh.601857,2015-10-23,7.04330248,1,-0.5877852522924731,1.0011337868480725,1.0011337868480725
11,sh.601857,2015-10-26,7.09116184,1,-0.3090169943749474,1.0067950169875424,1.0067950169875424
12,sh.601857,2015-10-27,7.02734936,1,0.0,0.9910011248593925,0.9910011248593925
13,sh.601857,2015-10-28,7.01139624,1,0.3090169943749474,0.9977298524404087,0.9977298524404087
14,sh.601857,2015-10-29,7.03532592,1,0.5877852522924731,1.0034129692832765,1.0034129692832765
15,sh.601857,2015-10-30,6.97949,1,0.8090169943749473,0.9920634920634921,0.9920634920634921
16,sh.601857,2015-11-02,6.80400568,-1,-0.9510565162951536,1.0,1.0257913247362251
17,sh.601857,2015-11-03,6.75614632,-1,1.0,1.0,1.0070838252656436
18,sh.601857,2015-11-04,6.97151344,-1,0.8090169943749473,1.0,0.9691075514874141
19,sh.601857,2015-11-05,7.16295088,-1,0.3090169943749474,1.0,0.9732739420935411
20,sh.601857,2015-11-06,7.2586696,-1,-0.3090169943749474,1.0,0.9868131868131869
21,sh.601857,2015-11-09,7.37034144,-1,-0.8090169943749473,1.0,0.9848484848484849
22,sh.601857,2015-11-10,7.38629456,-1,1.0,1.0,0.9978401727861772
23,sh.601857,2015-11-11,7.3384352,-1,0.9749279121818236,1.0,1.0065217391304346
24,sh.601857,2015-11-12,7.26664616,1,-0.9009688679024191,0.9902173913043477,0.9902173913043477
25,sh.601857,2015-11-13,7.13104464,1,-0.7818314824680297,0.9813391877058179,0.9813391877058179
26,sh.601857,2015-11-16,7.16295088,1,-0.6234898018587335,1.0044742729306488,1.0044742729306488
27,sh.601857,2015-11-17,7.21081024,1,-0.4338837391175581,1.0066815144766146,1.0066815144766146
28,sh.601857,2015-11-18,7.2187868,1,-0.2225209339563144,1.0011061946902655,1.0011061946902655
29,sh.601857,2015-11-19,7.21081024,1,0.0,0.9988950276243094,0.9988950276243094
30,sh.601857,2015-11-20,7.17092744,1,0.2225209339563144,0.9944690265486725,0.9944690265486725
31,sh.601857,2015-11-23,7.11509152,1,0.4338837391175581,0.9922135706340378,0.9922135706340378
32,sh.601857,2015-11-24,7.10711496,1,0.6234898018587335,0.9988789237668161,0.9988789237668161
33,sh.601857,2015-11-25,7.16295088,1,0.7818314824680297,1.0078563411896746,1.0078563411896746
34,sh.601857,2015-11-26,7.15497432,-1,-0.9009688679024191,1.0,1.0011148272017838
35,sh.601857,2015-11-27,6.74816976,-1,-0.9749279121818236,1.0,1.0602836879432624
36,sh.601857,2015-11-30,6.7003104,-1,1.0,1.0,1.0071428571428571
37,sh.601857,2015-12-01,6.70828696,-1,0.5,1.0,0.9988109393579072
38,sh.601857,2015-12-02,6.89174784,-1,-0.4999999999999998,1.0,0.9733796296296295
39,sh.601857,2015-12-03,7.03532592,-1,1.0,1.0,0.979591836734694
40,sh.601857,2015-12-04,6.84388848,-1,0.8660254037844387,1.0,1.027972027972028
41,sh.601857,2015-12-07,6.8199588,-1,0.5,1.0,1.0035087719298246
42,sh.601857,2015-12-08,6.68435728,-1,0.0,1.0,1.0202863961813842
43,sh.601857,2015-12-09,6.6604276,-1,-0.4999999999999998,1.0,1.0035928143712576
44,sh.601857,2015-12-10,6.64447448,-1,-0.8660254037844385,1.0,1.0024009603841537
45,sh.601857,2015-12-11,6.6205448,-1,1.0,1.0,1.0036144578313253
46,sh.601857,2015-12-14,6.72424008,-1,0.9238795325112868,1.0,0.9845788849347569
47,sh.601857,2015-12-15,6.67638072,-1,0.7071067811865475,1.0,1.007168458781362
48,sh.601857,2015-12-16,6.74816976,-1,0.3826834323650898,1.0,0.9893617021276596
49,sh.601857,2015-12-17,6.76412288,1,0.0,1.0023640661938535,1.0023640661938535
50,sh.601857,2015-12-18,6.76412288,1,0.3826834323650898,1.0,1.0
51,sh.601857,2015-12-21,6.80400568,1,0.7071067811865475,1.0058962264150944,1.0058962264150944
52,sh.601857,2015-12-22,6.79602912,1,0.9238795325112868,0.9988276670574443,0.9988276670574443
