,ticker,date,close,action,reward
0,sh.601728,2022-01-18,3.92303769,-1.0,-0.27366299007208295
1,sh.601728,2022-01-19,3.89560386,-1.0,-0.44573835577653825
2,sh.601728,2022-01-20,3.91389308,1.0,0.6026346363792563
3,sh.601728,2022-01-21,3.90474847,1.0,0.739008917220659
4,sh.601728,2022-01-24,3.91389308,1.0,0.8502171357296142
5,sh.601728,2022-01-25,3.8407362,1.0,0.9324722294043558
6,sh.601728,2022-01-26,3.84988081,1.0,0.9829730996839018
7,sh.601728,2022-01-27,3.79501315,-1.0,1.0
8,sh.601728,2022-01-28,3.80415776,-1.0,0.7071067811865475
9,sh.601728,2022-02-07,3.84988081,-1.0,0.0
10,sh.601728,2022-02-08,3.92303769,-1.0,-0.7071067811865475
11,sh.601728,2022-02-09,4.03277301,-1.0,1.0
12,sh.601728,2022-02-10,3.95047152,1.0,-0.9914448613738104
13,sh.601728,2022-02-11,3.94132691,1.0,-0.9659258262890683
14,sh.601728,2022-02-14,3.89560386,1.0,-0.9238795325112867
15,sh.601728,2022-02-15,3.87731464,1.0,-0.8660254037844387
16,sh.601728,2022-02-16,3.88645925,1.0,-0.7933533402912352
17,sh.601728,2022-02-17,3.85902542,1.0,-0.7071067811865475
18,sh.601728,2022-02-18,3.89560386,1.0,-0.6087614290087207
19,sh.601728,2022-02-21,3.83159159,1.0,-0.5
20,sh.601728,2022-02-22,3.80415776,1.0,-0.3826834323650898
21,sh.601728,2022-02-23,3.82244698,-1.0,0.2588190451025209
22,sh.601728,2022-02-24,3.77672393,-1.0,0.13052619222005166
23,sh.601728,2022-02-25,3.78586854,-1.0,0.0
24,sh.601728,2022-02-28,3.76757932,-1.0,-0.13052619222005143
25,sh.601728,2022-03-01,3.77672393,-1.0,-0.2588190451025207
26,sh.601728,2022-03-02,3.77672393,-1.0,-0.38268343236508956
27,sh.601728,2022-03-03,3.78586854,-1.0,-0.49999999999999983
28,sh.601728,2022-03-04,3.76757932,-1.0,-0.6087614290087204
29,sh.601728,2022-03-07,3.72185627,-1.0,-0.7071067811865475
30,sh.601728,2022-03-08,3.66698861,-1.0,-0.793353340291235
31,sh.601728,2022-03-09,3.61212095,-1.0,-0.8660254037844385
32,sh.601728,2022-03-10,3.64869939,-1.0,-0.9238795325112867
33,sh.601728,2022-03-11,3.62126556,-1.0,-0.9659258262890682
34,sh.601728,2022-03-14,3.63041017,-1.0,-0.9914448613738104
35,sh.601728,2022-03-15,3.5663979,-1.0,1.0
36,sh.601728,2022-03-16,3.60297634,-1.0,0.9009688679024191
37,sh.601728,2022-03-17,3.69442244,-1.0,0.6234898018587335
38,sh.601728,2022-03-18,3.70356705,-1.0,0.2225209339563144
39,sh.601728,2022-03-21,3.68527783,1.0,0.2225209339563144
40,sh.601728,2022-03-22,3.70356705,1.0,0.6234898018587335
41,sh.601728,2022-03-23,3.70356705,1.0,0.9009688679024191
42,sh.601728,2022-03-24,3.73100088,1.0,-1.0
43,sh.601728,2022-03-25,3.68527783,1.0,-0.9510565162951535
44,sh.601728,2022-03-28,3.66698861,1.0,-0.8090169943749473
45,sh.601728,2022-03-29,3.66698861,1.0,-0.5877852522924731
46,sh.601728,2022-03-30,3.67613322,1.0,-0.3090169943749474
47,sh.601728,2022-03-31,3.657844,1.0,0.0
48,sh.601728,2022-04-01,3.66698861,1.0,0.3090169943749474
49,sh.601728,2022-04-06,3.68527783,1.0,0.5877852522924731
50,sh.601728,2022-04-07,3.657844,1.0,0.8090169943749473
51,sh.601728,2022-04-08,3.66698861,1.0,0.9510565162951535
52,sh.601728,2022-04-11,3.63041017,1.0,-1.0
53,sh.601728,2022-04-12,3.657844,1.0,0.0
54,sh.601728,2022-04-13,3.67613322,-1.0,1.0
55,sh.601728,2022-04-14,3.67613322,-1.0,0.9749279121818236
56,sh.601728,2022-04-15,3.66698861,-1.0,0.9009688679024191
57,sh.601728,2022-04-18,3.63041017,-1.0,0.7818314824680297
58,sh.601728,2022-04-19,3.64869939,-1.0,0.6234898018587335
59,sh.601728,2022-04-20,3.63041017,-1.0,0.4338837391175581
60,sh.601728,2022-04-21,3.58468712,-1.0,0.2225209339563144
61,sh.601728,2022-04-22,3.62126556,-1.0,0.0
62,sh.601728,2022-04-25,3.5663979,-1.0,-0.2225209339563144
63,sh.601728,2022-04-26,3.52981946,-1.0,-0.4338837391175581
64,sh.601728,2022-04-27,3.53896407,-1.0,-0.6234898018587335
65,sh.601728,2022-04-28,3.52067485,-1.0,-0.7818314824680297
66,sh.601728,2022-04-29,3.55725329,-1.0,-0.9009688679024191
67,sh.601728,2022-05-05,3.53896407,-1.0,-0.9749279121818236
68,sh.601728,2022-05-06,3.51153024,-1.0,1.0
69,sh.601728,2022-05-09,3.52067485,-1.0,0.9594929736144974
70,sh.601728,2022-05-10,3.52981946,-1.0,0.8412535328311811
71,sh.601728,2022-05-11,3.51153024,-1.0,0.6548607339452851
72,sh.601728,2022-05-12,3.51153024,-1.0,0.4154150130018864
73,sh.601728,2022-05-13,3.52067485,-1.0,0.14231483827328506
74,sh.601728,2022-05-16,3.52067485,-1.0,-0.14231483827328506
75,sh.601728,2022-05-17,3.52067485,-1.0,-0.4154150130018864
76,sh.601728,2022-05-18,3.52981946,1.0,0.6548607339452851
77,sh.601728,2022-05-19,3.52067485,1.0,0.8412535328311811
78,sh.601728,2022-05-20,3.52981946,1.0,0.9594929736144974
79,sh.601728,2022-05-23,3.54810868,1.0,-1.0
80,sh.601728,2022-05-24,3.51153024,1.0,-1.0
81,sh.601728,2022-05-25,3.52981946,1.0,-0.9781476007338056
82,sh.601728,2022-05-26,3.53896407,1.0,-0.9135454576426009
83,sh.601728,2022-05-27,3.52981946,1.0,-0.8090169943749473
84,sh.601728,2022-05-30,3.52981946,1.0,-0.6691306063588582
85,sh.601728,2022-05-31,3.53896407,1.0,-0.5
86,sh.601728,2022-06-01,3.55725329,1.0,-0.3090169943749474
87,sh.601728,2022-06-02,3.57554251,1.0,-0.10452846326765361
88,sh.601728,2022-06-06,3.57554251,1.0,0.10452846326765339
89,sh.601728,2022-06-07,3.57554251,1.0,0.3090169943749474
90,sh.601728,2022-06-08,3.57554472,1.0,0.49999999999999983
91,sh.601728,2022-06-09,3.585105,1.0,0.669130606358858
92,sh.601728,2022-06-10,3.61378584,1.0,0.8090169943749473
93,sh.601728,2022-06-13,3.585105,1.0,0.9135454576426009
94,sh.601728,2022-06-14,3.585105,1.0,0.9781476007338056
95,sh.601728,2022-06-15,3.65202696,1.0,-1.0
96,sh.601728,2022-06-16,3.60422556,1.0,-0.8090169943749473
97,sh.601728,2022-06-17,3.585105,1.0,-0.3090169943749474
98,sh.601728,2022-06-20,3.585105,1.0,0.3090169943749474
99,sh.601728,2022-06-21,3.585105,1.0,0.8090169943749473
100,sh.601728,2022-06-22,3.56598444,1.0,-1.0
101,sh.601728,2022-06-23,3.57554472,-1.0,0.7071067811865475
102,sh.601728,2022-06-24,3.57554472,-1.0,0.0
103,sh.601728,2022-06-27,3.57554472,-1.0,-0.7071067811865475
104,sh.601728,2022-06-28,3.585105,-1.0,1.0
105,sh.601728,2022-06-29,3.57554472,-1.0,0.8660254037844387
106,sh.601728,2022-06-30,3.56598444,-1.0,0.5
107,sh.601728,2022-07-01,3.55642416,-1.0,0.0
108,sh.601728,2022-07-04,3.56598444,-1.0,-0.49999999999999983
109,sh.601728,2022-07-05,3.54686388,-1.0,-0.8660254037844385
110,sh.601728,2022-07-06,3.5373036,-1.0,1.0
111,sh.601728,2022-07-07,3.5373036,-1.0,0.8090169943749473
112,sh.601728,2022-07-08,3.54686388,-1.0,0.3090169943749474
113,sh.601728,2022-07-11,3.55642416,-1.0,-0.3090169943749474
114,sh.601728,2022-07-12,3.57554472,-1.0,-0.8090169943749473
115,sh.601728,2022-07-13,3.585105,-1.0,1.0
116,sh.601728,2022-07-14,3.55642416,1.0,0.0
117,sh.601728,2022-07-15,3.54686388,1.0,-1.0
118,sh.601728,2022-07-18,3.57554472,1.0,-0.7071067811865475
119,sh.601728,2022-07-19,3.57554472,1.0,0.0
120,sh.601728,2022-07-20,3.56598444,1.0,0.7071067811865475
121,sh.601728,2022-07-21,3.57554472,1.0,-1.0
122,sh.601728,2022-07-22,3.57554472,1.0,-0.9396926207859083
123,sh.601728,2022-07-25,3.55642416,1.0,-0.766044443118978
124,sh.601728,2022-07-26,3.57554472,1.0,-0.5
125,sh.601728,2022-07-27,3.56598444,1.0,-0.17364817766693036
126,sh.601728,2022-07-28,3.56598444,1.0,0.17364817766693036
127,sh.601728,2022-07-29,3.54686388,1.0,0.49999999999999983
128,sh.601728,2022-08-01,3.54686388,1.0,0.7660444431189779
129,sh.601728,2022-08-02,3.5373036,1.0,0.9396926207859083
130,sh.601728,2022-08-03,3.51818304,-1.0,1.0
131,sh.601728,2022-08-04,3.51818304,-1.0,0.970941817426052
132,sh.601728,2022-08-05,3.5373036,-1.0,0.8854560256532099
133,sh.601728,2022-08-08,3.5373036,-1.0,0.7485107481711011
134,sh.601728,2022-08-09,3.56598444,-1.0,0.5680647467311558
135,sh.601728,2022-08-10,3.55642416,-1.0,0.35460488704253573
136,sh.601728,2022-08-11,3.57554472,-1.0,0.12053668025532317
137,sh.601728,2022-08-12,3.585105,-1.0,-0.12053668025532295
138,sh.601728,2022-08-15,3.59466528,1.0,0.3546048870425355
139,sh.601728,2022-08-16,3.585105,1.0,0.5680647467311557
140,sh.601728,2022-08-17,3.60422556,1.0,0.7485107481711009
141,sh.601728,2022-08-18,3.60422556,1.0,0.8854560256532099
142,sh.601728,2022-08-19,3.6329064,1.0,0.970941817426052
143,sh.601728,2022-08-22,3.66158724,1.0,-1.0
144,sh.601728,2022-08-23,3.6329064,1.0,0.0
145,sh.601728,2022-08-24,3.57554472,1.0,-1.0
146,sh.601728,2022-08-25,3.59466528,1.0,-0.970941817426052
147,sh.601728,2022-08-26,3.57554472,1.0,-0.8854560256532099
148,sh.601728,2022-08-29,3.57554472,1.0,-0.7485107481711011
149,sh.601728,2022-08-30,3.57554472,1.0,-0.5680647467311558
