,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600276,2015-10-09,14.591345,-1,1.0,1.0,1.0
1,sh.600276,2015-10-12,14.5610725,-1,0.5,1.0,1.002079002079002
2,sh.600276,2015-10-13,14.228075,-1,-0.4999999999999998,1.0,1.023404255319149
3,sh.600276,2015-10-14,14.19477525,-1,1.0,1.0,1.0023459159735553
4,sh.600276,2015-10-15,14.30981075,-1,0.9594929736144974,1.0,0.9919610746773851
5,sh.600276,2015-10-16,14.24321125,1,-0.8412535328311811,0.9953458853395388,0.9953458853395388
6,sh.600276,2015-10-19,14.7305985,1,-0.6548607339452851,1.0342189160467588,1.0342189160467588
7,sh.600276,2015-10-20,14.73968025,1,-0.4154150130018864,1.000616522811344,1.000616522811344
8,sh.600276,2015-10-21,14.4278735,1,-0.142314838273285,0.9788457588827275,0.9788457588827275
9,sh.600276,2015-10-22,14.7790345,1,0.142314838273285,1.024339068401175,1.024339068401175
10,sh.600276,2015-10-23,14.8274705,1,0.4154150130018864,1.0032773453502664,1.0032773453502664
11,sh.600276,2015-10-26,15.72656375,1,0.6548607339452851,1.060636994691711,1.060636994691711
12,sh.600276,2015-10-27,15.57520125,1,0.8412535328311811,0.9903753609239653,0.9903753609239653
13,sh.600276,2015-10-28,15.70234575,1,0.9594929736144974,1.0081632653061225,1.0081632653061225
14,sh.600276,2015-10-29,16.1836785,1,-1.0,1.0306535569693465,1.0306535569693465
15,sh.600276,2015-10-30,15.90819875,1,-0.9238795325112868,0.9829779274223719,0.9829779274223719
16,sh.600276,2015-11-02,15.59336475,1,-0.7071067811865475,0.9802093244529019,0.9802093244529019
17,sh.600276,2015-11-03,15.4329205,1,-0.3826834323650898,0.9897107357794603,0.9897107357794603
18,sh.600276,2015-11-04,15.99901625,1,0.0,1.0366810513927032,1.0366810513927032
19,sh.600276,2015-11-05,15.80527225,1,0.3826834323650898,0.9878902554399243,0.9878902554399243
20,sh.600276,2015-11-06,15.584283,1,0.7071067811865475,0.9860180042137521,0.9860180042137521
21,sh.600276,2015-11-09,15.53887425,1,0.9238795325112868,0.997086247086247,0.997086247086247
22,sh.600276,2015-11-10,14.81233425,1,-1.0,0.9532437171244886,0.9532437171244886
23,sh.600276,2015-11-11,15.53887425,-1,0.8090169943749473,1.0,0.9532437171244886
24,sh.600276,2015-11-12,15.487411,-1,0.3090169943749474,1.0,1.003322908522283
25,sh.600276,2015-11-13,15.2633945,-1,-0.3090169943749474,1.0,1.014676715589052
26,sh.600276,2015-11-16,15.58125575,-1,-0.8090169943749473,1.0,0.9795997668544782
27,sh.600276,2015-11-17,15.644828,-1,1.0,1.0,0.9959365325077398
28,sh.600276,2015-11-18,15.463193,-1,0.9238795325112868,1.0,1.0117462803445576
29,sh.600276,2015-11-19,15.535847,-1,0.7071067811865475,1.0,0.9953234606391269
30,sh.600276,2015-11-20,15.42383875,-1,0.3826834323650898,1.0,1.007262021589794
31,sh.600276,2015-11-23,15.25431275,-1,0.0,1.0,1.0111133161341535
32,sh.600276,2015-11-24,15.35118475,-1,-0.3826834323650898,1.0,0.9936896075724709
33,sh.600276,2015-11-25,15.2028495,-1,-0.7071067811865475,1.0,1.0097570688968538
34,sh.600276,2015-11-26,15.2997215,-1,-0.9238795325112868,1.0,0.9936683814800158
35,sh.600276,2015-11-27,14.96369675,-1,1.0,1.0,1.0224559983815498
36,sh.600276,2015-11-30,14.978833,-1,0.8660254037844387,1.0,0.9989894907033146
37,sh.600276,2015-12-01,15.24825825,-1,0.5,1.0,0.9823307524320032
38,sh.600276,2015-12-02,15.4208115,-1,0.0,1.0,0.9888103651354534
39,sh.600276,2015-12-03,15.4450295,-1,-0.4999999999999998,1.0,0.9984319874558995
40,sh.600276,2015-12-04,15.487411,1,0.8660254037844385,1.0027440219521755,1.0027440219521755
41,sh.600276,2015-12-07,15.596392,1,-1.0,1.0070367474589523,1.0070367474589523
42,sh.600276,2015-12-08,15.196795,1,-0.8090169943749473,0.9743788819875776,0.9743788819875776
43,sh.600276,2015-12-09,15.13927725,1,-0.3090169943749474,0.9962151394422311,0.9962151394422311
44,sh.600276,2015-12-10,15.13625,1,0.3090169943749474,0.9998000399920017,0.9998000399920017
45,sh.600276,2015-12-11,15.02424175,1,0.8090169943749473,0.9925999999999999,0.9925999999999999
46,sh.600276,2015-12-14,14.84866125,-1,1.0,1.0,1.0118246687054027
47,sh.600276,2015-12-15,15.0696505,-1,0.8090169943749473,1.0,0.9853354760948171
48,sh.600276,2015-12-16,15.0091055,-1,0.3090169943749474,1.0,1.0040338846308996
49,sh.600276,2015-12-17,15.099923,-1,-0.3090169943749474,1.0,0.9939855653568564
50,sh.600276,2015-12-18,15.0575415,-1,-0.8090169943749473,1.0,1.0028146361077603
51,sh.600276,2015-12-21,15.4450295,1,-1.0,1.0257338158423805,1.0257338158423805
52,sh.600276,2015-12-22,15.31485775,1,-0.993238357741943,0.9915719325754606,0.9915719325754606
53,sh.600276,2015-12-23,15.27853075,1,-0.9730448705798238,0.9976279897212887,0.9976279897212887
54,sh.600276,2015-12-24,15.09084125,1,-0.9396926207859084,0.9877154745393303,0.9877154745393303
55,sh.600276,2015-12-25,14.942506,1,-0.8936326403234122,0.9901705115346038,0.9901705115346038
56,sh.600276,2015-12-28,14.809307,1,-0.8354878114129364,0.9910858995137763,0.9910858995137763
57,sh.600276,2015-12-29,14.96369675,-1,0.766044443118978,1.0,0.9896823791219908
