,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600893,2015-10-09,39.52355112,1,-0.8090169943749473,1.0,1.0
1,sh.600893,2015-10-12,39.52355112,1,-0.6691306063588582,1.0,1.0
2,sh.600893,2015-10-13,39.52355112,1,-0.5,1.0,1.0
3,sh.600893,2015-10-14,43.4797754,1,-0.3090169943749474,1.1000978952520803,1.1000978952520803
4,sh.600893,2015-10-15,47.8325894,1,-0.1045284632676536,1.100111234705228,1.100111234705228
5,sh.600893,2015-10-16,49.815538,1,0.1045284632676533,1.0414560161779574,1.0414560161779574
6,sh.600893,2015-10-19,47.02006412,1,0.3090169943749474,0.9438834951456312,0.9438834951456312
7,sh.600893,2015-10-20,47.397308,1,0.4999999999999998,1.0080230405266406,1.0080230405266406
8,sh.600893,2015-10-21,46.54609104,1,0.669130606358858,0.9820408163265306,0.9820408163265306
9,sh.600893,2015-10-22,50.18310896,1,0.8090169943749473,1.0781379883624271,1.0781379883624271
10,sh.600893,2015-10-23,49.30287324,1,0.9135454576426008,0.9824595219737856,0.9824595219737856
11,sh.600893,2015-10-26,48.49034796,1,0.9781476007338056,0.9835197174808712,0.9835197174808712
12,sh.600893,2015-10-27,50.47329656,1,-1.0,1.0408936764412529,1.0408936764412529
13,sh.600893,2015-10-28,47.41665384,1,-0.7071067811865475,0.939440398620161,0.939440398620161
14,sh.600893,2015-10-29,47.41665384,1,0.0,1.0,1.0
15,sh.600893,2015-10-30,47.16515792,1,0.7071067811865475,0.9946960424316604,0.9946960424316604
16,sh.600893,2015-11-02,46.42034308,-1,1.0,1.0,1.0160450093769535
17,sh.600893,2015-11-03,46.74922236,-1,0.9594929736144974,1.0,0.9929650320711775
18,sh.600893,2015-11-04,48.52903964,-1,0.8412535328311811,1.0,0.9633246960334861
19,sh.600893,2015-11-05,47.3005788,-1,0.6548607339452851,1.0,1.0259713701431494
20,sh.600893,2015-11-06,48.6547876,-1,0.4154150130018864,1.0,0.9721669980119284
21,sh.600893,2015-11-09,48.1711416,-1,0.142314838273285,1.0,1.0100401606425704
22,sh.600893,2015-11-10,48.5580584,-1,-0.142314838273285,1.0,0.99203187250996
23,sh.600893,2015-11-11,48.35492708,-1,-0.4154150130018864,1.0,1.0042008401680336
24,sh.600893,2015-11-12,48.77086264,-1,-0.6548607339452851,1.0,0.9914716382387943
25,sh.600893,2015-11-13,48.91595644,-1,-0.8412535328311811,1.0,0.9970338145145342
26,sh.600893,2015-11-16,49.31254616,-1,-0.9594929736144974,1.0,0.9919576304433113
27,sh.600893,2015-11-17,51.266476,-1,1.0,1.0,0.9618867924528302
28,sh.600893,2015-11-18,49.22548988,-1,0.9829730996839018,1.0,1.0414619768127333
29,sh.600893,2015-11-19,50.1540902,-1,0.9324722294043558,1.0,0.9814850530376086
30,sh.600893,2015-11-20,50.76348416,1,-0.8502171357296141,1.0121504339440694,1.0121504339440694
31,sh.600893,2015-11-23,49.41894828,1,-0.7390089172206591,0.9735137195121952,0.9735137195121952
32,sh.600893,2015-11-24,48.56773132,1,-0.6026346363792563,0.9827754942258758,0.9827754942258758
33,sh.600893,2015-11-25,49.24483572,1,-0.4457383557765382,1.013941445927106,1.013941445927106
34,sh.600893,2015-11-26,49.38992952,1,-0.2736629900720827,1.0029463759575723,1.0029463759575723
35,sh.600893,2015-11-27,45.35632188,1,-0.0922683594633019,0.918331374853114,0.918331374853114
36,sh.600893,2015-11-30,44.253609,1,0.0922683594633019,0.9756877799104285,0.9756877799104285
37,sh.600893,2015-12-01,43.8183276,-1,-0.2736629900720829,1.0,1.009933774834437
38,sh.600893,2015-12-02,43.12187736,-1,-0.4457383557765382,1.0,1.0161507402422612
39,sh.600893,2015-12-03,44.36001112,-1,-0.6026346363792563,1.0,0.9720889664195377
40,sh.600893,2015-12-04,43.41206496,-1,-0.739008917220659,1.0,1.021836007130125
41,sh.600893,2015-12-07,44.11818812,-1,-0.8502171357296142,1.0,0.9839947379960536
