,ticker,date,close,action,reward
0,sh.600030,2015-10-09,11.76722757,1.0,-0.14231483827328506
1,sh.600030,2015-10-12,12.46562755,1.0,0.14231483827328506
2,sh.600030,2015-10-13,12.39253918,1.0,0.4154150130018864
3,sh.600030,2015-10-14,12.39253918,1.0,0.6548607339452851
4,sh.600030,2015-10-15,12.76610196,1.0,0.8412535328311811
5,sh.600030,2015-10-16,12.90415777,1.0,0.9594929736144974
6,sh.600030,2015-10-19,13.09906009,1.0,-1.0
7,sh.600030,2015-10-20,13.00972986,1.0,0.0
8,sh.600030,2015-10-21,12.14079035,1.0,-1.0
9,sh.600030,2015-10-22,12.46562755,1.0,-0.9781476007338056
10,sh.600030,2015-10-23,12.7498601,1.0,-0.9135454576426009
11,sh.600030,2015-10-26,12.87167405,1.0,-0.8090169943749473
12,sh.600030,2015-10-27,12.78234382,1.0,-0.6691306063588582
13,sh.600030,2015-10-28,12.38441825,1.0,-0.5
14,sh.600030,2015-10-29,12.41690197,1.0,-0.3090169943749474
15,sh.600030,2015-10-30,12.88791591,-1.0,0.10452846326765361
16,sh.600030,2015-11-02,12.61992522,-1.0,-0.10452846326765339
17,sh.600030,2015-11-03,12.80670661,-1.0,-0.3090169943749474
18,sh.600030,2015-11-04,14.08981355,-1.0,-0.49999999999999983
19,sh.600030,2015-11-05,15.13741352,-1.0,-0.669130606358858
20,sh.600030,2015-11-06,16.6479065,-1.0,-0.8090169943749473
21,sh.600030,2015-11-09,16.55857627,1.0,0.9135454576426009
22,sh.600030,2015-11-10,16.79408324,1.0,0.9781476007338056
23,sh.600030,2015-11-11,16.94025998,1.0,-1.0
24,sh.600030,2015-11-12,16.37179488,1.0,-0.5
25,sh.600030,2015-11-13,16.45300418,1.0,0.49999999999999983
26,sh.600030,2015-11-16,16.1606507,1.0,-1.0
27,sh.600030,2015-11-17,16.4042786,1.0,-0.5
28,sh.600030,2015-11-18,16.87529254,1.0,0.49999999999999983
29,sh.600030,2015-11-19,17.11079951,1.0,-1.0
