,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.603501,2017-09-22,14.7850625,1,0.9499598007429908,1.0,1.0
1,sh.603501,2017-09-25,14.7850625,1,0.9603921063437793,1.0,1.0
2,sh.603501,2017-09-26,14.7850625,1,0.969627882971888,1.0,1.0
3,sh.603501,2017-09-27,16.2672375,1,0.9776556239997144,1.1002481389578163,1.1002481389578163
4,sh.603501,2017-09-28,17.8961625,1,0.9844653278615834,1.1001353179972935,1.1001353179972935
5,sh.603501,2017-09-29,17.8961625,1,0.9900485105144544,1.0,1.0
6,sh.603501,2017-10-09,19.6865125,1,0.994398216007982,1.100041000410004,1.100041000410004
7,sh.603501,2017-10-10,21.6529625,1,0.9975090251507638,1.0998881848676856,1.0998881848676856
8,sh.603501,2017-10-11,23.817525,1,0.9993770622619782,1.0999661131819722,1.0999661131819722
9,sh.603501,2017-10-12,26.2022125,1,-1.0,1.1001232285890328,1.1001232285890328
10,sh.603501,2017-10-13,23.9422625,1,-0.9659258262890684,0.9137496499579948,0.9137496499579948
11,sh.603501,2017-10-16,22.1812625,1,-0.8660254037844387,0.9264480539380938,0.9264480539380938
12,sh.603501,2017-10-17,22.2839875,1,-0.7071067811865475,1.0046311610982468,1.0046311610982468
13,sh.603501,2017-10-18,21.029275,1,-0.5,0.9436944352979915,0.9436944352979915
14,sh.603501,2017-10-19,20.9045375,1,-0.2588190451025209,0.9940683879972088,0.9940683879972088
15,sh.603501,2017-10-20,21.6676375,1,0.0,1.0365040365040366,1.0365040365040366
16,sh.603501,2017-10-23,20.8164875,1,0.2588190451025207,0.9607179139857771,0.9607179139857771
17,sh.603501,2017-10-24,21.5649125,1,0.4999999999999998,1.0359534719774408,1.0359534719774408
18,sh.603501,2017-10-25,21.4842,-1,-0.7071067811865475,1.0,1.0037568306010929
19,sh.603501,2017-10-26,21.2127125,-1,-0.8660254037844385,1.0,1.0127983396748532
20,sh.603501,2017-10-27,20.941225,-1,-0.9659258262890682,1.0,1.0129642606867555
21,sh.603501,2017-10-30,19.6278125,-1,1.0,1.0,1.0669158878504672
22,sh.603501,2017-10-31,19.9066375,-1,0.9396926207859084,1.0,0.9859933652782897
23,sh.603501,2017-11-01,21.8951,-1,0.766044443118978,1.0,0.9091823056300268
24,sh.603501,2017-11-02,23.5166875,-1,0.5,1.0,0.9310452418096724
25,sh.603501,2017-11-03,24.4852375,-1,0.1736481776669303,1.0,0.9604435121366496
26,sh.603501,2017-11-06,24.9988625,-1,-0.1736481776669303,1.0,0.9794540651599648
27,sh.603501,2017-11-07,24.844775,-1,-0.4999999999999998,1.0,1.0062020082693446
28,sh.603501,2017-11-08,26.32695,-1,-0.7660444431189779,1.0,0.9437012263099219
29,sh.603501,2017-11-09,28.9611125,-1,-0.9396926207859084,1.0,0.9090448441854574
30,sh.603501,2017-11-10,31.859425,1,-1.0,1.1000760070939954,1.1000760070939954
31,sh.603501,2017-11-13,31.859425,1,-0.970941817426052,1.0,1.0
32,sh.603501,2017-11-14,31.859425,1,-0.8854560256532099,1.0,1.0
33,sh.603501,2017-11-15,30.3845875,1,-0.7485107481711011,0.9537079686780284,0.9537079686780284
34,sh.603501,2017-11-16,29.9883625,1,-0.5680647467311558,0.9869596715769139,0.9869596715769139
35,sh.603501,2017-11-17,26.987325,1,-0.3546048870425357,0.8999265965255688,0.8999265965255688
36,sh.603501,2017-11-20,28.4034625,1,-0.1205366802553231,1.05247417074497,1.05247417074497
37,sh.603501,2017-11-21,26.97265,1,0.1205366802553229,0.9496254197881685,0.9496254197881685
38,sh.603501,2017-11-22,28.454825,1,0.3546048870425355,1.0549510337323176,1.0549510337323176
39,sh.603501,2017-11-23,29.32065,-1,-0.5680647467311557,1.0,0.9704704704704704
40,sh.603501,2017-11-24,26.5397375,-1,-0.7485107481711009,1.0,1.104782969311584
41,sh.603501,2017-11-27,23.8835625,-1,-0.8854560256532099,1.0,1.1112135176651305
42,sh.603501,2017-11-28,25.44645,-1,-0.970941817426052,1.0,0.9385813148788927
43,sh.603501,2017-11-29,23.7808375,-1,1.0,1.0,1.070040111076828
