,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601899,2015-10-09,3.0448989,-1,-0.2034560130526337,1.0,1.0
1,sh.601899,2015-10-12,3.20786532,-1,-0.3348796121709862,1.0,0.9491978609625669
2,sh.601899,2015-10-13,3.1735566,-1,-0.4600650377311521,1.0,1.0108108108108107
3,sh.601899,2015-10-14,3.14782506,1,0.5766803221148671,0.991891891891892,0.991891891891892
4,sh.601899,2015-10-15,3.20786532,1,0.682553143218654,1.0190735694822888,1.0190735694822888
5,sh.601899,2015-10-16,3.20786532,1,0.7757112907044197,1.0,1.0
6,sh.601899,2015-10-19,3.1735566,1,0.8544194045464883,0.9893048128342247,0.9893048128342247
7,sh.601899,2015-10-20,3.19928814,1,0.9172113015054528,1.0081081081081082,1.0081081081081082
8,sh.601899,2015-10-21,3.19928814,1,0.9629172873477994,1.0,1.0
9,sh.601899,2015-10-22,3.23359686,1,0.9906859460363308,1.0107238605898123,1.0107238605898123
10,sh.601899,2015-10-23,3.24217404,1,-1.0,1.0026525198938991,1.0026525198938991
11,sh.601899,2015-10-26,3.23359686,1,-0.8660254037844387,0.9973544973544973,0.9973544973544973
12,sh.601899,2015-10-27,3.19928814,1,-0.5,0.9893899204244032,0.9893899204244032
13,sh.601899,2015-10-28,3.18213378,1,0.0,0.9946380697050938,0.9946380697050938
14,sh.601899,2015-10-29,3.16497942,1,0.4999999999999998,0.9946091644204851,0.9946091644204851
15,sh.601899,2015-10-30,3.1306707,1,0.8660254037844385,0.989159891598916,0.989159891598916
16,sh.601899,2015-11-02,3.05347608,-1,1.0,1.0,1.0252808988764046
17,sh.601899,2015-11-03,3.05347608,-1,0.8660254037844387,1.0,1.0
18,sh.601899,2015-11-04,3.15640224,-1,0.5,1.0,0.967391304347826
19,sh.601899,2015-11-05,3.19928814,-1,0.0,1.0,0.9865951742627345
20,sh.601899,2015-11-06,3.24217404,-1,-0.4999999999999998,1.0,0.9867724867724867
21,sh.601899,2015-11-09,3.25075122,-1,-0.8660254037844385,1.0,0.9973614775725594
22,sh.601899,2015-11-10,3.32794584,-1,1.0,1.0,0.9768041237113402
23,sh.601899,2015-11-11,3.26790558,-1,0.9749279121818236,1.0,1.0183727034120735
24,sh.601899,2015-11-12,3.23359686,-1,0.9009688679024191,1.0,1.0106100795755968
25,sh.601899,2015-11-13,3.14782506,1,-0.7818314824680297,0.973474801061008,0.973474801061008
26,sh.601899,2015-11-16,3.25075122,1,-0.6234898018587335,1.0326975476839237,1.0326975476839237
27,sh.601899,2015-11-17,3.20786532,1,-0.4338837391175581,0.9868073878627968,0.9868073878627968
28,sh.601899,2015-11-18,3.16497942,1,-0.2225209339563144,0.9866310160427808,0.9866310160427808
29,sh.601899,2015-11-19,3.19071096,1,0.0,1.0081300813008132,1.0081300813008132
30,sh.601899,2015-11-20,3.19928814,1,0.2225209339563144,1.0026881720430108,1.0026881720430108
31,sh.601899,2015-11-23,3.15640224,1,0.4338837391175581,0.9865951742627345,0.9865951742627345
32,sh.601899,2015-11-24,3.13924788,1,0.6234898018587335,0.9945652173913044,0.9945652173913044
33,sh.601899,2015-11-25,3.19071096,1,0.7818314824680297,1.0163934426229508,1.0163934426229508
34,sh.601899,2015-11-26,3.16497942,1,0.9009688679024191,0.9919354838709676,0.9919354838709676
35,sh.601899,2015-11-27,2.99343582,-1,-0.9749279121818236,1.0,1.0573065902578795
36,sh.601899,2015-11-30,2.96770428,-1,1.0,1.0,1.008670520231214
37,sh.601899,2015-12-01,2.98485864,-1,0.5,1.0,0.9942528735632183
38,sh.601899,2015-12-02,3.0448989,-1,-0.4999999999999998,1.0,0.980281690140845
