,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601888,2015-10-09,24.07675941,-1,1.0,1.0,1.0
1,sh.601888,2015-10-12,25.30004814,-1,0.8660254037844387,1.0,0.9516487587995553
2,sh.601888,2015-10-13,25.22974419,-1,0.5,1.0,1.0027865502507896
3,sh.601888,2015-10-14,24.76573812,-1,0.0,1.0,1.0187358062074185
4,sh.601888,2015-10-15,25.23443112,-1,-0.4999999999999998,1.0,0.9814264487369986
5,sh.601888,2015-10-16,25.67968947,-1,-0.8660254037844385,1.0,0.982661069538237
6,sh.601888,2015-10-19,26.00777457,1,-1.0,1.012776054024457,1.012776054024457
7,sh.601888,2015-10-20,25.78748886,1,0.0,0.9915300054063796,0.9915300054063796
8,sh.601888,2015-10-21,24.72355575,1,-1.0,0.9587422755361686,0.9587422755361686
9,sh.601888,2015-10-22,25.04226699,1,-0.7071067811865475,1.0128909952606635,1.0128909952606635
10,sh.601888,2015-10-23,25.46409069,-1,0.0,1.0,0.9834345665378246
11,sh.601888,2015-10-26,25.29536121,-1,-0.7071067811865475,1.0,1.0066703724291273
12,sh.601888,2015-10-27,25.98902685,-1,1.0,1.0,0.9733092876465285
13,sh.601888,2015-10-28,25.40784753,1,-0.8090169943749473,0.9776375112714158,0.9776375112714158
14,sh.601888,2015-10-29,24.55013934,1,-0.3090169943749474,0.9662423907028224,0.9662423907028224
15,sh.601888,2015-10-30,24.19393266,1,0.3090169943749474,0.9854906452844597,0.9854906452844597
16,sh.601888,2015-11-02,24.22205424,1,0.8090169943749473,1.0011623401782255,1.0011623401782255
17,sh.601888,2015-11-03,23.97833388,-1,1.0,1.0,1.0101641907740422
18,sh.601888,2015-11-04,24.77511198,-1,0.7071067811865475,1.0,0.9678395762391222
19,sh.601888,2015-11-05,26.36866818,-1,0.0,1.0,0.9395662993245645
20,sh.601888,2015-11-06,27.17482014,-1,-0.7071067811865475,1.0,0.9703345981372887
21,sh.601888,2015-11-09,27.32948883,-1,1.0,1.0,0.9943405933802093
22,sh.601888,2015-11-10,26.86548276,1,-0.9781476007338056,0.9830217801406277,0.9830217801406277
23,sh.601888,2015-11-11,26.57020617,1,-0.9135454576426008,0.9890090718771807,0.9890090718771807
24,sh.601888,2015-11-12,26.7623703,1,-0.8090169943749473,1.0072323161051333,1.0072323161051333
25,sh.601888,2015-11-13,25.79686272,1,-0.6691306063588582,0.963922942206655,0.963922942206655
26,sh.601888,2015-11-16,25.52502078,1,-0.5,0.9894622093023255,0.9894622093023255
27,sh.601888,2015-11-17,25.31410893,1,-0.3090169943749474,0.9917370547190599,0.9917370547190599
28,sh.601888,2015-11-18,25.19224875,1,-0.1045284632676536,0.9951860766524718,0.9951860766524718
29,sh.601888,2015-11-19,25.5906378,1,0.1045284632676533,1.0158139534883721,1.0158139534883721
30,sh.601888,2015-11-20,25.74530649,-1,-0.3090169943749474,1.0,0.99399235390497
31,sh.601888,2015-11-23,25.25317884,-1,-0.4999999999999998,1.0,1.019487750556793
32,sh.601888,2015-11-24,24.83135514,-1,-0.669130606358858,1.0,1.0169875424688561
33,sh.601888,2015-11-25,25.03758006,-1,-0.8090169943749473,1.0,0.9917633845001872
34,sh.601888,2015-11-26,24.75636426,-1,-0.9135454576426008,1.0,1.011359333585763
35,sh.601888,2015-11-27,24.03457704,-1,-0.9781476007338056,1.0,1.0300312012480501
36,sh.601888,2015-11-30,23.42996307,-1,1.0,1.0,1.0258051610322065
37,sh.601888,2015-12-01,23.82835212,-1,0.9781476007338056,1.0,0.9832808811959087
38,sh.601888,2015-12-02,24.52201776,-1,0.9135454576426008,1.0,0.9717125382262998
39,sh.601888,2015-12-03,24.51733083,-1,0.8090169943749473,1.0,1.0001911680367044
40,sh.601888,2015-12-04,24.85010286,-1,0.6691306063588582,1.0,0.9866088268577896
41,sh.601888,2015-12-07,24.81260742,-1,0.5,1.0,1.0015111446921043
42,sh.601888,2015-12-08,25.39378674,-1,0.3090169943749474,1.0,0.9771133259505352
43,sh.601888,2015-12-09,26.5280238,1,-0.1045284632676536,1.0446659283868587,1.0446659283868587
44,sh.601888,2015-12-10,26.73424872,1,0.1045284632676533,1.007773851590106,1.007773851590106
45,sh.601888,2015-12-11,25.63282017,1,0.3090169943749474,0.9588008415147264,0.9588008415147264
46,sh.601888,2015-12-14,26.53739766,1,0.4999999999999998,1.0352898153227281,1.0352898153227281
47,sh.601888,2015-12-15,26.64988398,1,0.669130606358858,1.0042387848816672,1.0042387848816672
48,sh.601888,2015-12-16,25.9187229,1,0.8090169943749473,0.972564192754133,0.972564192754133
49,sh.601888,2015-12-17,26.75768337,1,0.9135454576426008,1.0323688969258589,1.0323688969258589
50,sh.601888,2015-12-18,27.34354962,1,0.9781476007338056,1.021895253109126,1.021895253109126
51,sh.601888,2015-12-21,28.79181099,1,-1.0,1.05296537538567,1.05296537538567
52,sh.601888,2015-12-22,28.21063167,1,-0.993238357741943,0.9798144229203973,0.9798144229203973
53,sh.601888,2015-12-23,27.85442499,1,-0.9730448705798238,0.9873733178268814,0.9873733178268814
54,sh.601888,2015-12-24,27.93878973,1,-0.9396926207859084,1.0030287733467946,1.0030287733467946
55,sh.601888,2015-12-25,27.64820007,1,-0.8936326403234122,0.9895990605603088,0.9895990605603088
56,sh.601888,2015-12-28,26.72956179,1,-0.8354878114129364,0.9667740294965248,0.9667740294965248
57,sh.601888,2015-12-29,27.22637637,1,-0.766044443118978,1.0185867087497809,1.0185867087497809
58,sh.601888,2015-12-30,28.31374413,-1,0.6862416378687336,1.0,0.9615957622910115
59,sh.601888,2015-12-31,27.79818183,-1,0.5971585917027862,1.0,1.0185466194570898
60,sh.601888,2016-01-04,26.17181712,-1,0.5,1.0,1.0621418338108883
61,sh.601888,2016-01-05,25.94684448,-1,0.3960797660391568,1.0,1.0086705202312138
62,sh.601888,2016-01-06,26.47646757,-1,0.2868032327110902,1.0,0.979996459550363
63,sh.601888,2016-01-07,24.35797521,-1,0.1736481776669303,1.0,1.0869732538002694
64,sh.601888,2016-01-08,25.08913629,-1,0.0581448289104758,1.0,0.9708574631048011
65,sh.601888,2016-01-11,24.50327004,-1,-0.0581448289104758,1.0,1.0239097169089517
66,sh.601888,2016-01-12,24.87353751,-1,-0.1736481776669303,1.0,0.9851140003768609
67,sh.601888,2016-01-13,24.03926397,-1,-0.2868032327110902,1.0,1.0347046207837785
68,sh.601888,2016-01-14,24.62513022,-1,-0.3960797660391568,1.0,0.9762086029691663
69,sh.601888,2016-01-15,23.71117887,-1,-0.4999999999999998,1.0,1.038545167029057
70,sh.601888,2016-01-18,23.57994483,-1,-0.5971585917027861,1.0,1.005565493937587
71,sh.601888,2016-01-19,24.25486275,-1,-0.6862416378687335,1.0,0.9721739130434781
72,sh.601888,2016-01-20,23.57057097,-1,-0.7660444431189779,1.0,1.0290316166235833
73,sh.601888,2016-01-21,23.20967736,-1,-0.8354878114129363,1.0,1.0155492730210016
74,sh.601888,2016-01-22,23.33622447,-1,-0.8936326403234122,1.0,0.9945772243422375
75,sh.601888,2016-01-25,23.66430957,-1,-0.9396926207859084,1.0,0.9861358684888096
76,sh.601888,2016-01-26,21.89265003,-1,-0.9730448705798238,1.0,1.0809248554913296
77,sh.601888,2016-01-27,20.7162306,1,0.993238357741943,0.9462641832584029,0.9462641832584029
78,sh.601888,2016-01-28,20.48657103,-1,1.0,1.0,1.0112102493708532
79,sh.601888,2016-01-29,21.559878,-1,0.8090169943749473,1.0,0.9502173913043478
80,sh.601888,2016-02-01,21.45676554,-1,0.3090169943749474,1.0,1.0048055919615553
81,sh.601888,2016-02-02,21.77078985,1,0.3090169943749474,1.0146352118829183,1.0146352118829183
82,sh.601888,2016-02-03,22.30509987,1,0.8090169943749473,1.0245425188374595,1.0245425188374595
83,sh.601888,2016-02-04,22.40821233,1,-1.0,1.0046228199201515,1.0046228199201515
84,sh.601888,2016-02-05,21.76610292,1,-0.9659258262890684,0.9713449069232378,0.9713449069232378
85,sh.601888,2016-02-15,21.31147071,1,-0.8660254037844387,0.9791128337639964,0.9791128337639964
86,sh.601888,2016-02-16,21.8410938,1,-0.7071067811865475,1.0248515504728393,1.0248515504728393
87,sh.601888,2016-02-17,21.40520931,1,-0.5,0.9800429184549356,0.9800429184549356
88,sh.601888,2016-02-18,20.97869868,1,-0.2588190451025209,0.9800744471206482,0.9800744471206482
89,sh.601888,2016-02-19,20.81934306,1,0.0,0.9924039320822163,0.9924039320822163
90,sh.601888,2016-02-22,21.55050414,1,0.2588190451025207,1.035119315623593,1.035119315623593
91,sh.601888,2016-02-23,21.3255315,1,0.4999999999999998,0.9895606785558938,0.9895606785558938
92,sh.601888,2016-02-24,22.33322145,1,0.7071067811865475,1.0472527472527473,1.0472527472527473
93,sh.601888,2016-02-25,20.50531875,1,0.8660254037844385,0.9181532004197273,0.9181532004197273
94,sh.601888,2016-02-26,20.83809078,1,0.9659258262890682,1.0162285714285715,1.0162285714285715
95,sh.601888,2016-02-29,19.47888108,1,-1.0,0.9347728295096716,0.9347728295096716
96,sh.601888,2016-03-01,19.77415767,1,-0.9948693233918952,1.0151588065447545,1.0151588065447545
97,sh.601888,2016-03-02,20.44438866,1,-0.9795299412524944,1.0338942877459114,1.0338942877459114
98,sh.601888,2016-03-03,20.12099049,1,-0.9541392564000488,0.9841815680880329,0.9841815680880329
99,sh.601888,2016-03-04,19.60542819,-1,0.9189578116202306,1.0,1.0262969160889315
100,sh.601888,2016-03-07,20.16785979,-1,0.8743466161445821,1.0,0.9721124796653499
101,sh.601888,2016-03-08,20.10224277,-1,0.8207634412072763,1.0,1.0032641641408253
102,sh.601888,2016-03-09,19.86789627,-1,0.7587581226927909,1.0,1.011795234725171
103,sh.601888,2016-03-10,19.65229749,-1,0.6889669190756865,1.0,1.0109706653947055
104,sh.601888,2016-03-11,19.47888108,-1,0.6121059825476628,1.0,1.0089027911453319
105,sh.601888,2016-03-14,19.9194525,-1,0.5289640103269624,1.0,0.9778823529411765
106,sh.601888,2016-03-15,20.65530051,1,-0.4403941515576342,1.0369411764705883,1.0369411764705883
107,sh.601888,2016-03-16,20.21941602,1,-0.3473052528448202,0.9788972089857045,0.9788972089857045
108,sh.601888,2016-03-17,20.51469261,1,-0.2506525322587205,1.0146036161335188,1.0146036161335188
109,sh.601888,2016-03-18,20.87558622,1,-0.1514277775045766,1.0175919579620745,1.0175919579620745
110,sh.601888,2016-03-21,21.10055886,1,-0.0506491688387127,1.010776829815896,1.010776829815896
111,sh.601888,2016-03-22,20.94589017,1,0.0506491688387127,0.9926699244780097,0.9926699244780097
112,sh.601888,2016-03-23,20.81934306,1,0.1514277775045766,0.9939583799507721,0.9939583799507721
113,sh.601888,2016-03-24,21.13336737,1,0.2506525322587205,1.0150832958126967,1.0150832958126967
114,sh.601888,2016-03-25,20.95995096,1,0.3473052528448202,0.9917941893989799,0.9917941893989799
115,sh.601888,2016-03-28,21.52238256,1,0.4403941515576344,1.0268336314847943,1.0268336314847943
116,sh.601888,2016-03-29,20.98807254,1,0.5289640103269626,0.9751742160278746,0.9751742160278746
117,sh.601888,2016-03-30,21.53175642,1,0.6121059825476629,1.0259044216167932,1.0259044216167932
118,sh.601888,2016-03-31,21.39583545,1,0.6889669190756866,0.9936874183717892,0.9936874183717892
119,sh.601888,2016-04-01,21.15680202,1,0.758758122692791,0.9888280394304491,0.9888280394304491
120,sh.601888,2016-04-05,21.4192701,1,0.8207634412072763,1.0124058484714222,1.0124058484714222
121,sh.601888,2016-04-06,21.64892967,1,0.8743466161445821,1.0107221006564553,1.0107221006564553
122,sh.601888,2016-04-07,21.35365308,1,0.9189578116202306,0.9863606841307643,0.9863606841307643
123,sh.601888,2016-04-08,21.2786622,1,0.9541392564000488,0.996488147497805,0.996488147497805
124,sh.601888,2016-04-11,21.64892967,-1,-0.9795299412524944,1.0,0.9828967308941329
125,sh.601888,2016-04-12,22.11293574,-1,-0.9948693233918952,1.0,0.9790165324289953
126,sh.601888,2016-04-13,22.46914242,-1,1.0,1.0,0.9841468502294536
127,sh.601888,2016-04-14,22.23479592,-1,0.9829730996839018,1.0,1.010539629005059
128,sh.601888,2016-04-15,22.22542206,-1,0.9324722294043558,1.0,1.0004217629692114
129,sh.601888,2016-04-18,21.8879631,-1,0.8502171357296141,1.0,1.0154175588865095
130,sh.601888,2016-04-19,21.95358012,-1,0.7390089172206591,1.0,0.9970111016225448
131,sh.601888,2016-04-20,21.54581721,-1,0.6026346363792563,1.0,1.0189253861213836
132,sh.601888,2016-04-21,21.28803606,-1,0.4457383557765382,1.0,1.0121092029942755
133,sh.601888,2016-04-22,21.39114852,-1,0.2736629900720827,1.0,0.9951796669588079
134,sh.601888,2016-04-25,20.8099692,-1,0.0922683594633019,1.0,1.0279279279279279
135,sh.601888,2016-04-26,20.76778683,-1,-0.0922683594633019,1.0,1.002031144211239
136,sh.601888,2016-04-27,20.74435218,-1,-0.2736629900720829,1.0,1.001129688206055
137,sh.601888,2016-04-28,20.51000568,-1,-0.4457383557765382,1.0,1.0114259597806217
138,sh.601888,2016-04-29,20.63186586,-1,-0.6026346363792563,1.0,0.9940935938209905
139,sh.601888,2016-05-03,21.02088105,-1,-0.739008917220659,1.0,0.9814938684503902
140,sh.601888,2016-05-04,20.87558622,-1,-0.8502171357296142,1.0,1.0069600359227662
141,sh.601888,2016-05-05,20.8568385,-1,-0.9324722294043558,1.0,1.0008988764044944
142,sh.601888,2016-05-06,20.22878988,-1,-0.9829730996839018,1.0,1.031047265987025
143,sh.601888,2016-05-09,19.7788446,-1,1.0,1.0,1.0227488151658768
144,sh.601888,2016-05-10,20.05068654,-1,0.9510565162951536,1.0,0.986442262739598
145,sh.601888,2016-05-11,20.33190234,-1,0.8090169943749473,1.0,0.9861687413554635
146,sh.601888,2016-05-12,20.20535523,-1,0.5877852522924731,1.0,1.0062630480167014
147,sh.601888,2016-05-13,20.153799,-1,0.3090169943749474,1.0,1.0025581395348837
148,sh.601888,2016-05-16,20.20535523,-1,0.0,1.0,0.9974483878450475
149,sh.601888,2016-05-17,20.09286891,1,0.3090169943749474,0.9944328462073766,0.9944328462073766
150,sh.601888,2016-05-18,19.98038259,1,0.5877852522924731,0.9944016794961512,0.9944016794961512
151,sh.601888,2016-05-19,19.99444338,1,0.8090169943749473,1.000703729767769,1.000703729767769
152,sh.601888,2016-05-20,19.97569566,1,0.9510565162951536,0.9990623534927332,0.9990623534927332
153,sh.601888,2016-05-23,20.14911207,1,-1.0,1.0086813702487096,1.0086813702487096
154,sh.601888,2016-05-24,19.93351329,1,-0.7071067811865475,0.9892998371714352,0.9892998371714352
155,sh.601888,2016-05-25,19.9194525,1,0.0,0.999294615565483,0.999294615565483
156,sh.601888,2016-05-26,19.84914855,1,0.7071067811865475,0.9964705882352941,0.9964705882352941
157,sh.601888,2016-05-27,19.83977469,1,-1.0,0.9995277449822905,0.9995277449822905
158,sh.601888,2016-05-30,19.94757408,1,-0.9238795325112868,1.0054334987006852,1.0054334987006852
159,sh.601888,2016-05-31,20.70685674,1,-0.7071067811865475,1.0380639097744362,1.0380639097744362
160,sh.601888,2016-06-01,20.61780507,1,-0.3826834323650898,0.9956994114984156,0.9956994114984156
161,sh.601888,2016-06-02,20.65998744,1,0.0,1.0020459195271652,1.0020459195271652
162,sh.601888,2016-06-03,20.7263404,1,0.3826834323650898,1.0032116650696281,1.0032116650696281
163,sh.601888,2016-06-06,20.7879695,1,0.7071067811865475,1.0029734675205855,1.0029734675205855
164,sh.601888,2016-06-07,21.2146325,1,0.9238795325112868,1.0205245153933866,1.0205245153933866
165,sh.601888,2016-06-08,21.2241139,1,-1.0,1.0004469273743015,1.0004469273743015
166,sh.601888,2016-06-13,20.7310811,1,0.0,0.9767701585883405,0.9767701585883405
167,sh.601888,2016-06-14,20.5698973,1,-1.0,0.9922250171506974,0.9922250171506974
168,sh.601888,2016-06-15,21.2241139,1,-0.9009688679024191,1.0318045632634247,1.0318045632634247
169,sh.601888,2016-06-16,20.9396719,1,-0.6234898018587335,0.9865981684163503,0.9865981684163503
170,sh.601888,2016-06-17,21.0155231,1,-0.2225209339563144,1.0036223681231604,1.0036223681231604
171,sh.601888,2016-06-20,21.1482627,1,0.2225209339563144,1.0063162643807806,1.0063162643807806
172,sh.601888,2016-06-21,21.0060417,1,0.6234898018587335,0.9932750504371217,0.9932750504371217
173,sh.601888,2016-06-22,21.2335953,1,0.9009688679024191,1.010832769126608,1.010832769126608
174,sh.601888,2016-06-23,21.238336,1,-1.0,1.0002232641214557,1.0002232641214557
175,sh.601888,2016-06-24,20.8306358,1,0.0,0.9808035714285714,0.9808035714285714
176,sh.601888,2016-06-27,20.811673,-1,1.0,1.0,1.0009111617312072
177,sh.601888,2016-06-28,20.9112277,-1,0.9749279121818236,1.0,0.995239174790297
178,sh.601888,2016-06-29,20.9491533,-1,0.9009688679024191,1.0,0.9981896356641776
179,sh.601888,2016-06-30,20.8495986,-1,0.7818314824680297,1.0,1.0047748976807638
180,sh.601888,2016-07-01,20.8306358,-1,0.6234898018587335,1.0,1.0009103322712791
181,sh.601888,2016-07-04,21.1719662,-1,0.4338837391175581,1.0,0.9838781907747426
182,sh.601888,2016-07-05,21.2478174,-1,0.2225209339563144,1.0,0.9964301651048639
183,sh.601888,2016-07-06,21.1861883,-1,0.0,1.0,1.0029089281718504
184,sh.601888,2016-07-07,21.427964,-1,-0.2225209339563144,1.0,0.988716814159292
185,sh.601888,2016-07-08,21.7076653,-1,-0.4338837391175581,1.0,0.9871150906311423
186,sh.601888,2016-07-11,21.4848524,1,0.6234898018587335,0.9897357501637913,0.9897357501637913
187,sh.601888,2016-07-12,21.7740351,1,0.7818314824680297,1.013459841129744,1.013459841129744
188,sh.601888,2016-07-13,21.6555176,1,0.9009688679024191,0.994556934465491,0.994556934465491
189,sh.601888,2016-07-14,21.475371,1,0.9749279121818236,0.9916812609457093,0.9916812609457093
190,sh.601888,2016-07-15,22.1532911,1,-1.0,1.0315673289183223,1.0315673289183223
191,sh.601888,2016-07-18,21.7882572,1,-0.970941817426052,0.9835223625080248,0.9835223625080248
192,sh.601888,2016-07-19,21.5180373,1,-0.8854560256532099,0.987597911227154,0.987597911227154
193,sh.601888,2016-07-20,21.6934432,1,-0.7485107481711011,1.0081515752368364,1.0081515752368364
194,sh.601888,2016-07-21,21.7882572,1,-0.5680647467311558,1.0043706293706294,1.0043706293706294
195,sh.601888,2016-07-22,21.7266281,1,-0.3546048870425357,0.9971714534377719,0.9971714534377719
196,sh.601888,2016-07-25,21.6887025,1,-0.1205366802553231,0.998254418503164,0.998254418503164
197,sh.601888,2016-07-26,21.7503316,1,0.1205366802553229,1.0028415300546447,1.0028415300546447
198,sh.601888,2016-07-27,21.5607036,-1,-0.3546048870425355,1.0,1.0087950747581353
199,sh.601888,2016-07-28,21.5607036,-1,-0.5680647467311557,1.0,1.0
200,sh.601888,2016-07-29,21.3284093,-1,-0.7485107481711009,1.0,1.0108913091798177
201,sh.601888,2016-08-01,21.3141872,-1,-0.8854560256532099,1.0,1.000667259786477
202,sh.601888,2016-08-02,21.1956697,-1,-0.970941817426052,1.0,1.0055915902482666
203,sh.601888,2016-08-03,21.1292999,-1,1.0,1.0,1.003141126318151
204,sh.601888,2016-08-04,21.2715209,-1,0.9396926207859084,1.0,0.9933140182750168
205,sh.601888,2016-08-05,21.1814476,-1,0.766044443118978,1.0,1.0042524619516562
206,sh.601888,2016-08-08,21.190929,-1,0.5,1.0,0.999552572706935
207,sh.601888,2016-08-09,21.4137419,-1,0.1736481776669303,1.0,0.9895948638476865
208,sh.601888,2016-08-10,21.2620395,-1,-0.1736481776669303,1.0,1.007134894091416
209,sh.601888,2016-08-11,21.2620395,-1,-0.4999999999999998,1.0,1.0
210,sh.601888,2016-08-12,21.475371,-1,-0.7660444431189779,1.0,0.990066225165563
211,sh.601888,2016-08-15,21.9115154,-1,-0.9396926207859084,1.0,0.9800951968844657
212,sh.601888,2016-08-16,21.9873666,1,-1.0,1.0034617048896584,1.0034617048896584
213,sh.601888,2016-08-17,21.759813,1,-0.7071067811865475,0.9896507115135834,0.9896507115135834
214,sh.601888,2016-08-18,21.7455909,1,0.0,0.9993464052287581,0.9993464052287581
215,sh.601888,2016-08-19,21.7361095,1,0.7071067811865475,0.999563985175496,0.999563985175496
216,sh.601888,2016-08-22,21.4137419,1,-1.0,0.9851690294438387,0.9851690294438387
217,sh.601888,2016-08-23,21.4374454,1,-0.984807753012208,1.0011069293779056,1.0011069293779056
218,sh.601888,2016-08-24,21.5749257,1,-0.9396926207859084,1.0064130915524105,1.0064130915524105
219,sh.601888,2016-08-25,21.6507769,1,-0.8660254037844387,1.003515710832784,1.003515710832784
220,sh.601888,2016-08-26,21.8167014,1,-0.766044443118978,1.007663674184366,1.007663674184366
221,sh.601888,2016-08-29,21.8261828,1,-0.6427876096865393,1.0004345936549328,1.0004345936549328
222,sh.601888,2016-08-30,21.9589224,1,-0.5,1.0060816681146827,1.0060816681146827
223,sh.601888,2016-08-31,22.1295876,1,-0.3420201433256687,1.0077720207253886,1.0077720207253886
224,sh.601888,2016-09-01,21.9115154,1,-0.1736481776669303,0.9901456726649528,0.9901456726649528
225,sh.601888,2016-09-02,21.949441,1,0.0,1.0017308524448292,1.0017308524448292
226,sh.601888,2016-09-05,21.7740351,1,0.1736481776669303,0.9920086393088552,0.9920086393088552
227,sh.601888,2016-09-06,22.139069,-1,-0.3420201433256687,1.0,0.9835117773019272
228,sh.601888,2016-09-07,22.2386237,-1,-0.4999999999999998,1.0,0.9955233425708804
229,sh.601888,2016-09-08,22.2149202,-1,-0.6427876096865394,1.0,1.0010670081092616
230,sh.601888,2016-09-09,22.1912167,-1,-0.7660444431189779,1.0,1.00106814783166
231,sh.601888,2016-09-12,22.1722539,-1,-0.8660254037844387,1.0,1.0008552490912976
232,sh.601888,2016-09-13,22.7363972,-1,-0.9396926207859084,1.0,0.9751876563803171
233,sh.601888,2016-09-14,22.6083983,1,0.984807753012208,0.9943703085904921,0.9943703085904921
234,sh.601888,2016-09-19,22.8454333,1,-1.0,1.0104843782763682,1.0104843782763682
235,sh.601888,2016-09-20,22.6889902,1,-0.9781476007338056,0.9931521062461092,0.9931521062461092
236,sh.601888,2016-09-21,22.6415832,1,-0.9135454576426008,0.9979105725031342,0.9979105725031342
