,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.601728,2022-01-18,3.92303769,-1,-0.2736629900720829,1.0,1.0
1,sh.601728,2022-01-19,3.89560386,-1,-0.4457383557765382,1.0,1.0070422535211268
2,sh.601728,2022-01-20,3.91389308,1,0.6026346363792563,1.004694835680751,1.004694835680751
3,sh.601728,2022-01-21,3.90474847,1,0.739008917220659,0.9976635514018692,0.9976635514018692
4,sh.601728,2022-01-24,3.91389308,1,0.8502171357296142,1.0023419203747073,1.0023419203747073
5,sh.601728,2022-01-25,3.8407362,1,0.9324722294043558,0.9813084112149533,0.9813084112149533
6,sh.601728,2022-01-26,3.84988081,1,0.9829730996839018,1.0023809523809524,1.0023809523809524
7,sh.601728,2022-01-27,3.79501315,-1,1.0,1.0,1.0144578313253012
8,sh.601728,2022-01-28,3.80415776,-1,0.7071067811865475,1.0,0.9975961538461537
9,sh.601728,2022-02-07,3.84988081,-1,0.0,1.0,0.9881235154394299
10,sh.601728,2022-02-08,3.92303769,-1,-0.7071067811865475,1.0,0.9813519813519813
11,sh.601728,2022-02-09,4.03277301,-1,1.0,1.0,0.9727891156462586
12,sh.601728,2022-02-10,3.95047152,1,-0.9914448613738104,0.9795918367346939,0.9795918367346939
13,sh.601728,2022-02-11,3.94132691,1,-0.9659258262890684,0.9976851851851852,0.9976851851851852
14,sh.601728,2022-02-14,3.89560386,1,-0.9238795325112868,0.988399071925754,0.988399071925754
15,sh.601728,2022-02-15,3.87731464,1,-0.8660254037844387,0.9953051643192488,0.9953051643192488
16,sh.601728,2022-02-16,3.88645925,1,-0.7933533402912352,1.0023584905660379,1.0023584905660379
17,sh.601728,2022-02-17,3.85902542,1,-0.7071067811865475,0.9929411764705882,0.9929411764705882
18,sh.601728,2022-02-18,3.89560386,1,-0.6087614290087207,1.009478672985782,1.009478672985782
19,sh.601728,2022-02-21,3.83159159,1,-0.5,0.9835680751173709,0.9835680751173709
20,sh.601728,2022-02-22,3.80415776,1,-0.3826834323650898,0.9928400954653938,0.9928400954653938
21,sh.601728,2022-02-23,3.82244698,-1,0.2588190451025209,1.0,0.9952153110047847
22,sh.601728,2022-02-24,3.77672393,-1,0.1305261922200516,1.0,1.0121065375302662
23,sh.601728,2022-02-25,3.78586854,-1,0.0,1.0,0.9975845410628019
24,sh.601728,2022-02-28,3.76757932,-1,-0.1305261922200514,1.0,1.0048543689320388
25,sh.601728,2022-03-01,3.77672393,-1,-0.2588190451025207,1.0,0.9975786924939466
26,sh.601728,2022-03-02,3.77672393,-1,-0.3826834323650895,1.0,1.0
27,sh.601728,2022-03-03,3.78586854,-1,-0.4999999999999998,1.0,0.9975845410628019
28,sh.601728,2022-03-04,3.76757932,-1,-0.6087614290087204,1.0,1.0048543689320388
29,sh.601728,2022-03-07,3.72185627,-1,-0.7071067811865475,1.0,1.0122850122850122
30,sh.601728,2022-03-08,3.66698861,-1,-0.793353340291235,1.0,1.0149625935162094
31,sh.601728,2022-03-09,3.61212095,-1,-0.8660254037844385,1.0,1.0151898734177216
32,sh.601728,2022-03-10,3.64869939,-1,-0.9238795325112868,1.0,0.9899749373433584
33,sh.601728,2022-03-11,3.62126556,-1,-0.9659258262890682,1.0,1.0075757575757576
34,sh.601728,2022-03-14,3.63041017,-1,-0.9914448613738104,1.0,0.9974811083123425
35,sh.601728,2022-03-15,3.5663979,-1,1.0,1.0,1.0179487179487179
36,sh.601728,2022-03-16,3.60297634,-1,0.9009688679024191,1.0,0.9898477157360407
37,sh.601728,2022-03-17,3.69442244,-1,0.6234898018587335,1.0,0.9752475247524752
38,sh.601728,2022-03-18,3.70356705,-1,0.2225209339563144,1.0,0.9975308641975309
39,sh.601728,2022-03-21,3.68527783,1,0.2225209339563144,0.9950617283950617,0.9950617283950617
40,sh.601728,2022-03-22,3.70356705,1,0.6234898018587335,1.0049627791563276,1.0049627791563276
41,sh.601728,2022-03-23,3.70356705,1,0.9009688679024191,1.0,1.0
42,sh.601728,2022-03-24,3.73100088,1,-1.0,1.0074074074074073,1.0074074074074073
43,sh.601728,2022-03-25,3.68527783,1,-0.9510565162951536,0.9877450980392157,0.9877450980392157
44,sh.601728,2022-03-28,3.66698861,1,-0.8090169943749473,0.9950372208436725,0.9950372208436725
45,sh.601728,2022-03-29,3.66698861,1,-0.5877852522924731,1.0,1.0
46,sh.601728,2022-03-30,3.67613322,1,-0.3090169943749474,1.0024937655860349,1.0024937655860349
47,sh.601728,2022-03-31,3.657844,1,0.0,0.9950248756218905,0.9950248756218905
48,sh.601728,2022-04-01,3.66698861,1,0.3090169943749474,1.0025000000000002,1.0025000000000002
49,sh.601728,2022-04-06,3.68527783,1,0.5877852522924731,1.0049875311720697,1.0049875311720697
50,sh.601728,2022-04-07,3.657844,1,0.8090169943749473,0.9925558312655086,0.9925558312655086
51,sh.601728,2022-04-08,3.66698861,1,0.9510565162951536,1.0025000000000002,1.0025000000000002
52,sh.601728,2022-04-11,3.63041017,1,-1.0,0.9900249376558603,0.9900249376558603
53,sh.601728,2022-04-12,3.657844,1,0.0,1.0075566750629723,1.0075566750629723
54,sh.601728,2022-04-13,3.67613322,-1,1.0,1.0,0.9950248756218905
55,sh.601728,2022-04-14,3.67613322,-1,0.9749279121818236,1.0,1.0
56,sh.601728,2022-04-15,3.66698861,-1,0.9009688679024191,1.0,1.0024937655860349
57,sh.601728,2022-04-18,3.63041017,-1,0.7818314824680297,1.0,1.0100755667506298
58,sh.601728,2022-04-19,3.64869939,-1,0.6234898018587335,1.0,0.9949874686716793
59,sh.601728,2022-04-20,3.63041017,-1,0.4338837391175581,1.0,1.0050377833753148
60,sh.601728,2022-04-21,3.58468712,-1,0.2225209339563144,1.0,1.0127551020408163
61,sh.601728,2022-04-22,3.62126556,-1,0.0,1.0,0.98989898989899
62,sh.601728,2022-04-25,3.5663979,-1,-0.2225209339563144,1.0,1.0153846153846153
63,sh.601728,2022-04-26,3.52981946,-1,-0.4338837391175581,1.0,1.0103626943005182
64,sh.601728,2022-04-27,3.53896407,-1,-0.6234898018587335,1.0,0.9974160206718347
65,sh.601728,2022-04-28,3.52067485,-1,-0.7818314824680297,1.0,1.0051948051948052
66,sh.601728,2022-04-29,3.55725329,-1,-0.9009688679024191,1.0,0.9897172236503856
67,sh.601728,2022-05-05,3.53896407,-1,-0.9749279121818236,1.0,1.0051679586563307
68,sh.601728,2022-05-06,3.51153024,-1,1.0,1.0,1.0078125
69,sh.601728,2022-05-09,3.52067485,-1,0.9594929736144974,1.0,0.9974025974025973
70,sh.601728,2022-05-10,3.52981946,-1,0.8412535328311811,1.0,0.9974093264248703
71,sh.601728,2022-05-11,3.51153024,-1,0.6548607339452851,1.0,1.0052083333333333
72,sh.601728,2022-05-12,3.51153024,-1,0.4154150130018864,1.0,1.0
73,sh.601728,2022-05-13,3.52067485,-1,0.142314838273285,1.0,0.9974025974025973
74,sh.601728,2022-05-16,3.52067485,-1,-0.142314838273285,1.0,1.0
75,sh.601728,2022-05-17,3.52067485,-1,-0.4154150130018864,1.0,1.0
76,sh.601728,2022-05-18,3.52981946,1,0.6548607339452851,1.0025974025974027,1.0025974025974027
77,sh.601728,2022-05-19,3.52067485,1,0.8412535328311811,0.9974093264248703,0.9974093264248703
78,sh.601728,2022-05-20,3.52981946,1,0.9594929736144974,1.0025974025974027,1.0025974025974027
79,sh.601728,2022-05-23,3.54810868,1,-1.0,1.005181347150259,1.005181347150259
80,sh.601728,2022-05-24,3.51153024,1,-1.0,0.9896907216494846,0.9896907216494846
81,sh.601728,2022-05-25,3.52981946,1,-0.9781476007338056,1.0052083333333335,1.0052083333333335
82,sh.601728,2022-05-26,3.53896407,1,-0.9135454576426008,1.0025906735751295,1.0025906735751295
83,sh.601728,2022-05-27,3.52981946,1,-0.8090169943749473,0.9974160206718347,0.9974160206718347
84,sh.601728,2022-05-30,3.52981946,1,-0.6691306063588582,1.0,1.0
85,sh.601728,2022-05-31,3.53896407,1,-0.5,1.0025906735751295,1.0025906735751295
86,sh.601728,2022-06-01,3.55725329,1,-0.3090169943749474,1.0051679586563307,1.0051679586563307
87,sh.601728,2022-06-02,3.57554251,1,-0.1045284632676536,1.0051413881748072,1.0051413881748072
88,sh.601728,2022-06-06,3.57554251,1,0.1045284632676533,1.0,1.0
89,sh.601728,2022-06-07,3.57554251,1,0.3090169943749474,1.0,1.0
90,sh.601728,2022-06-08,3.57554472,1,0.4999999999999998,1.0000006180880225,1.0000006180880225
91,sh.601728,2022-06-09,3.585105,1,0.669130606358858,1.0026737967914439,1.0026737967914439
92,sh.601728,2022-06-10,3.61378584,1,0.8090169943749473,1.008,1.008
93,sh.601728,2022-06-13,3.585105,1,0.9135454576426008,0.9920634920634921,0.9920634920634921
94,sh.601728,2022-06-14,3.585105,1,0.9781476007338056,1.0,1.0
95,sh.601728,2022-06-15,3.65202696,1,-1.0,1.0186666666666666,1.0186666666666666
96,sh.601728,2022-06-16,3.60422556,1,-0.8090169943749473,0.9869109947643979,0.9869109947643979
97,sh.601728,2022-06-17,3.585105,1,-0.3090169943749474,0.9946949602122015,0.9946949602122015
98,sh.601728,2022-06-20,3.585105,1,0.3090169943749474,1.0,1.0
99,sh.601728,2022-06-21,3.585105,1,0.8090169943749473,1.0,1.0
100,sh.601728,2022-06-22,3.56598444,1,-1.0,0.9946666666666666,0.9946666666666666
101,sh.601728,2022-06-23,3.57554472,-1,0.7071067811865475,1.0,0.9973262032085561
102,sh.601728,2022-06-24,3.57554472,-1,0.0,1.0,1.0
103,sh.601728,2022-06-27,3.57554472,-1,-0.7071067811865475,1.0,1.0
104,sh.601728,2022-06-28,3.585105,-1,1.0,1.0,0.9973333333333333
105,sh.601728,2022-06-29,3.57554472,-1,0.8660254037844387,1.0,1.0026737967914439
106,sh.601728,2022-06-30,3.56598444,-1,0.5,1.0,1.002680965147453
107,sh.601728,2022-07-01,3.55642416,-1,0.0,1.0,1.0026881720430108
108,sh.601728,2022-07-04,3.56598444,-1,-0.4999999999999998,1.0,0.9973190348525469
109,sh.601728,2022-07-05,3.54686388,-1,-0.8660254037844385,1.0,1.0053908355795147
110,sh.601728,2022-07-06,3.5373036,-1,1.0,1.0,1.0027027027027027
