,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600570,2015-10-09,15.0672564,1,-0.2588190451025209,1.0,1.0
1,sh.600570,2015-10-12,16.57398204,1,0.0,1.1,1.1
2,sh.600570,2015-10-13,17.71035705,1,0.2588190451025207,1.0685637891520243,1.0685637891520243
3,sh.600570,2015-10-14,17.99207676,1,0.4999999999999998,1.0159070598748883,1.0159070598748883
4,sh.600570,2015-10-15,19.19492496,1,0.7071067811865475,1.0668543279380718,1.0668543279380718
5,sh.600570,2015-10-16,21.1131513,1,0.8660254037844385,1.0999340369393138,1.0999340369393138
6,sh.600570,2015-10-19,20.7966123,1,0.9659258262890682,0.9850074962518741,0.9850074962518741
7,sh.600570,2015-10-20,22.87310814,1,-1.0,1.099847792998478,1.099847792998478
8,sh.600570,2015-10-21,20.58453117,1,-0.9510565162951536,0.8999446443398839,0.8999446443398839
9,sh.600570,2015-10-22,21.03718194,1,-0.8090169943749473,1.0219898508380747,1.0219898508380747
10,sh.600570,2015-10-23,20.84725854,1,-0.5877852522924731,0.9909720132410472,0.9909720132410472
11,sh.600570,2015-10-26,20.29648068,1,-0.3090169943749474,0.9735803218949286,0.9735803218949286
12,sh.600570,2015-10-27,21.75572547,1,0.0,1.0718964441671868,1.0718964441671868
13,sh.600570,2015-10-28,20.34396153,1,0.3090169943749474,0.9351083951695038,0.9351083951695038
14,sh.600570,2015-10-29,20.53388493,1,0.5877852522924731,1.0093356153726465,1.0093356153726465
15,sh.600570,2015-10-30,20.48323869,1,0.8090169943749473,0.9975335285956529,0.9975335285956529
16,sh.600570,2015-11-02,19.38801375,-1,-0.9510565162951536,1.0,1.0564897959183674
17,sh.600570,2015-11-03,19.37851758,-1,1.0,1.0,1.0004900359359685
18,sh.600570,2015-11-04,21.31573626,-1,0.8090169943749473,1.0,0.9091179091179091
19,sh.600570,2015-11-05,21.19861683,-1,0.3090169943749474,1.0,1.0055248618784531
20,sh.600570,2015-11-06,22.52174985,-1,-0.3090169943749474,1.0,0.9412508784258607
21,sh.600570,2015-11-09,24.77550753,-1,-0.8090169943749473,1.0,0.9090328350581321
22,sh.600570,2015-11-10,24.88629618,-1,1.0,1.0,0.9955482065632155
23,sh.600570,2015-11-11,24.6583881,-1,0.8660254037844387,1.0,1.009242618741977
24,sh.600570,2015-11-12,23.71826727,-1,0.5,1.0,1.0396369945282264
25,sh.600570,2015-11-13,23.31942813,-1,0.0,1.0,1.0171032984932808
26,sh.600570,2015-11-16,23.81639436,-1,-0.4999999999999998,1.0,0.9791334396597553
27,sh.600570,2015-11-17,22.69268091,1,0.8660254037844385,0.9528176501860712,0.9528176501860712
28,sh.600570,2015-11-18,21.73989852,1,-1.0,0.9580136699679175,0.9580136699679175
29,sh.600570,2015-11-19,22.43311893,1,-0.8090169943749473,1.0318870122306347,1.0318870122306347
30,sh.600570,2015-11-20,21.99312972,1,-0.3090169943749474,0.9803866233949485,0.9803866233949485
31,sh.600570,2015-11-23,22.00262589,1,0.3090169943749474,1.0004317789291883,1.0004317789291883
32,sh.600570,2015-11-24,22.46793822,-1,-0.8090169943749473,1.0,0.9792899408284025
33,sh.600570,2015-11-25,23.72459805,-1,1.0,1.0,0.9470313542361575
34,sh.600570,2015-11-26,22.6641924,-1,0.9396926207859084,1.0,1.0467877094972067
35,sh.600570,2015-11-27,20.59402734,-1,0.766044443118978,1.0,1.1005225945281278
36,sh.600570,2015-11-30,20.21734593,-1,0.5,1.0,1.0186315954282135
37,sh.600570,2015-12-01,20.00209941,-1,0.1736481776669303,1.0,1.0107611963918341
38,sh.600570,2015-12-02,20.36928465,-1,-0.1736481776669303,1.0,0.981973581973582
39,sh.600570,2015-12-03,21.06567045,-1,-0.4999999999999998,1.0,0.9669421487603307
40,sh.600570,2015-12-04,20.20468437,-1,-0.7660444431189779,1.0,1.0426131912893624
41,sh.600570,2015-12-07,20.61618507,-1,-0.9396926207859084,1.0,0.9800399201596806
42,sh.600570,2015-12-08,19.86915303,-1,1.0,1.0,1.0375975784610483
43,sh.600570,2015-12-09,19.99576863,-1,0.9009688679024191,1.0,0.9936678803229381
44,sh.600570,2015-12-10,20.28381912,-1,0.6234898018587335,1.0,0.9857990012484394
45,sh.600570,2015-12-11,20.52755415,-1,0.2225209339563144,1.0,0.9881264456437933
46,sh.600570,2015-12-14,20.80927386,1,0.2225209339563144,1.0137239784117194,1.0137239784117194
47,sh.600570,2015-12-15,21.01185882,1,0.6234898018587335,1.0097353209613629,1.0097353209613629
48,sh.600570,2015-12-16,20.66366592,1,0.9009688679024191,0.9834287435974691,0.9834287435974691
49,sh.600570,2015-12-17,21.2714208,1,-1.0,1.0294117647058825,1.0294117647058825
50,sh.600570,2015-12-18,20.68898904,1,-0.984807753012208,0.9726190476190475,0.9726190476190475
51,sh.600570,2015-12-21,20.56553883,1,-0.9396926207859084,0.9940330477356182,0.9940330477356182
52,sh.600570,2015-12-22,20.72380833,1,-0.8660254037844387,1.0076958596275203,1.0076958596275203
53,sh.600570,2015-12-23,19.67606424,1,-0.766044443118978,0.9494424927447686,0.9494424927447686
54,sh.600570,2015-12-24,19.44499077,1,-0.6427876096865393,0.9882561132561133,0.9882561132561133
