,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.603986,2017-01-16,31.59892944,-1,-0.4999999999999998,1.0,1.0
1,sh.603986,2017-01-17,31.59892944,-1,-0.523672913987878,1.0,1.0
2,sh.603986,2017-01-18,31.59892944,-1,-0.5469481581224267,1.0,1.0
3,sh.603986,2017-01-19,31.59892944,-1,-0.5698080575102662,1.0,1.0
4,sh.603986,2017-01-20,31.59892944,-1,-0.5922352526649799,1.0,1.0
5,sh.603986,2017-01-23,31.59892944,-1,-0.6142127126896678,1.0,1.0
6,sh.603986,2017-01-24,31.59892944,1,0.6357237482099679,1.0,1.0
7,sh.603986,2017-01-25,31.59892944,1,0.6567520240477345,1.0,1.0
8,sh.603986,2017-01-26,31.59892944,1,0.677281571625741,1.0,1.0
9,sh.603986,2017-02-03,31.59892944,1,0.6972968010939955,1.0,1.0
10,sh.603986,2017-02-06,31.59892944,1,0.7167825131684512,1.0,1.0
11,sh.603986,2017-02-07,31.59892944,1,0.7357239106731316,1.0,1.0
12,sh.603986,2017-02-08,31.59892944,1,0.7541066097768961,1.0,1.0
13,sh.603986,2017-02-09,31.59892944,1,0.7719166509163209,1.0,1.0
14,sh.603986,2017-02-10,31.59892944,1,0.7891405093963935,1.0,1.0
15,sh.603986,2017-02-13,31.59892944,1,0.8057651056609781,1.0,1.0
16,sh.603986,2017-01-16,31.59892944,1,0.5000000000000003,1.0,1.0
17,sh.603986,2017-01-17,31.59892944,-1,-0.523672913987878,1.0,1.0
18,sh.603986,2017-01-18,31.59892944,-1,-0.5469481581224267,1.0,1.0
19,sh.603986,2017-01-19,31.59892944,-1,-0.5698080575102662,1.0,1.0
20,sh.603986,2017-01-20,31.59892944,-1,-0.5922352526649799,1.0,1.0
21,sh.603986,2017-01-23,31.59892944,-1,-0.6142127126896678,1.0,1.0
22,sh.603986,2017-01-24,31.59892944,1,0.6357237482099679,1.0,1.0
23,sh.603986,2017-01-25,31.59892944,1,0.6567520240477345,1.0,1.0
