,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600588,2015-10-22,12.9082275,-1,0.8090169943749475,1.0,1.0
5,sh.600588,2015-10-23,13.1642226,-1,0.3090169943749474,1.0,0.9805537244561636
6,sh.600588,2015-10-26,13.5894348,-1,0.8090169943749475,1.0,0.9687100893997446
7,sh.600588,2015-10-27,13.5634014,-1,1.0,1.0,1.001919385796545
8,sh.600588,2015-10-28,13.3855065,-1,0.8090169943749475,1.0,1.0132901134521881
9,sh.600588,2015-10-29,13.2206283,-1,0.3090169943749475,1.0,1.012471283229406
10,sh.600588,2015-10-30,13.0036833,-1,-0.3090169943749473,1.0,1.0166833500166832
11,sh.600588,2015-11-02,12.6088434,-1,-0.8090169943749473,1.0,1.0313145216792843
12,sh.600588,2015-11-03,12.4049151,-1,-1.0,1.0,1.0164393144456103
13,sh.600588,2015-11-04,13.3074063,-1,-0.5,1.0,0.9321812846429736
14,sh.600588,2015-11-05,13.4158788,-1,0.4999999999999998,1.0,0.9919146183699872
15,sh.600588,2015-11-06,14.4875871,1,0.0,1.079883570504528,1.079883570504528
16,sh.600588,2015-11-09,14.7218877,1,0.5000000000000003,1.0161725067385443,1.0161725067385443
17,sh.600588,2015-11-10,14.5006038,1,-0.4999999999999994,0.9849690539345712,0.9849690539345712
18,sh.600588,2015-11-11,14.8997826,1,-1.0,1.0275284260921604,1.0275284260921604
19,sh.600588,2015-11-12,14.5439928,1,-0.3090169943749474,0.9761211415259173,0.9761211415259173
20,sh.600588,2015-11-13,13.8801411,1,0.8090169943749475,0.9543556085918854,0.9543556085918854
21,sh.600588,2015-11-16,14.0493582,-1,-0.3090169943749474,1.0,0.9879555281037677
22,sh.600588,2015-11-17,13.6588572,-1,-0.3090169943749473,1.0,1.02858958068615
23,sh.600588,2015-11-18,13.3291008,-1,-1.0,1.0,1.0247395833333333
24,sh.600588,2015-11-19,13.7586519,-1,-0.3090169943749474,1.0,0.9687795648060549
25,sh.600588,2015-11-20,13.9972914,-1,0.8090169943749475,1.0,0.9829510229386237
26,sh.600588,2015-11-23,13.5286902,-1,0.8090169943749475,1.0,1.0346375881975625
27,sh.600588,2015-11-24,13.7369574,-1,-0.3090169943749473,1.0,0.9848389134554644
28,sh.600588,2015-11-25,14.0840694,-1,-1.0,1.0,0.9753542821934688
29,sh.600588,2015-11-26,13.5503847,1,-0.5,0.9621072088724584,0.9621072088724584
30,sh.600588,2015-11-27,12.5350821,-1,-0.4999999999999998,1.0,1.0809968847352025
31,sh.600588,2015-11-30,12.279087,-1,-1.0,1.0,1.0208480565371025
32,sh.600588,2015-12-01,12.4049151,-1,-0.9594929736144974,1.0,0.9898565932144107
33,sh.600588,2015-12-02,12.3094593,-1,-0.8412535328311811,1.0,1.0077546704265068
34,sh.600588,2015-12-03,12.6435546,-1,-0.6548607339452851,1.0,0.9735758407687027
35,sh.600588,2015-12-04,12.4266096,1,-0.8412535328311811,0.9828414550446123,0.9828414550446123
36,sh.600588,2015-12-07,12.6912825,1,-0.142314838273285,1.021298882681564,1.021298882681564
37,sh.600588,2015-12-08,13.0123611,1,0.142314838273285,1.0252991452991453,1.0252991452991453
38,sh.600588,2015-12-09,13.1555448,1,0.4154150130018864,1.0110036678892964,1.0110036678892964
39,sh.600588,2015-12-10,13.1859171,1,0.6548607339452851,1.0023087071240104,1.0023087071240104
40,sh.600588,2015-12-11,12.7867383,1,0.8412535328311811,0.9697268838433696,0.9697268838433696
41,sh.600588,2015-12-14,12.8084328,1,0.9594929736144974,1.00169664065151,1.00169664065151
42,sh.600588,2015-12-15,13.190256,1,1.0,1.029810298102981,1.029810298102981
43,sh.600588,2015-12-16,13.0687668,1,0.9594929736144976,0.9907894736842106,0.9907894736842106
44,sh.600588,2015-12-17,13.537368,1,0.8412535328311811,1.0358565737051793,1.0358565737051793
45,sh.600588,2015-12-18,13.2293061,1,0.6548607339452852,0.9772435897435897,0.9772435897435897
46,sh.600588,2015-12-21,13.45059,1,0.4154150130018863,1.0167267956707118,1.0167267956707118
47,sh.600588,2015-12-22,13.9105134,1,0.1423148382732851,1.0341935483870968,1.0341935483870968
48,sh.600588,2015-12-23,13.580757,1,-0.1423148382732849,0.9762944479101685,0.9762944479101685
49,sh.600588,2015-12-24,13.8107187,1,-0.4154150130018861,1.016932907348243,1.016932907348243
50,sh.600588,2015-12-25,13.7196018,1,-0.6548607339452853,0.9934024505183788,0.9934024505183788
51,sh.600588,2015-12-28,13.2032727,1,-0.8412535328311812,0.9623655913978495,0.9623655913978495
52,sh.600588,2015-12-29,13.4462511,-1,-0.9898214418809328,1.0,0.9819296547273314
53,sh.600588,2015-12-30,14.2706421,-1,-1.0,1.0,0.9422316813621162
54,sh.600588,2015-12-31,13.8020409,-1,-0.8412535328311811,1.0,1.0339515875510845
55,sh.600588,2016-01-04,12.4222707,-1,-0.4154150130018864,1.0,1.1110723017813482
56,sh.600588,2016-01-05,11.9580084,-1,0.142314838273285,1.0,1.0388243831640058
57,sh.600588,2016-01-06,12.2183424,-1,0.6548607339452851,1.0,0.9786931818181819
58,sh.600588,2016-01-07,10.9947726,-1,0.9594929736144974,1.0,1.1112865035516968
59,sh.600588,2016-01-08,10.6867107,-1,0.9594929736144976,1.0,1.028826634185952
60,sh.600588,2016-01-11,9.6193413,-1,0.6548607339452852,1.0,1.110960757780785
61,sh.600588,2016-01-12,9.6106635,-1,0.1423148382732851,1.0,1.0009029345372462
62,sh.600588,2016-01-13,8.7949503,-1,-0.4154150130018861,1.0,1.0927479033053773
63,sh.600588,2016-01-14,9.1464012,-1,-0.8412535328311812,1.0,0.9615749525616699
64,sh.600588,2016-01-15,8.721189,-1,-1.0,1.0,1.0487562189054724
65,sh.600588,2016-01-18,9.0379287,-1,1.0,1.0,0.9649543927028325
66,sh.600588,2016-01-19,9.3242961,-1,-1.0,1.0,0.9692880409492788
67,sh.600588,2016-01-20,9.1247067,1,-0.9009688679024191,0.9785946952070732,0.9785946952070732
68,sh.600588,2016-01-21,8.8340004,1,0.2225209339563144,0.9681407513076558,0.9681407513076558
69,sh.600588,2016-01-22,9.0509454,1,0.9009688679024191,1.0245579567779959,1.0245579567779959
70,sh.600588,2016-01-25,9.0639621,1,0.9009688679024191,1.00143815915628,1.00143815915628
71,sh.600588,2016-01-26,8.157132,1,0.2225209339563145,0.8999521302058402,0.8999521302058402
72,sh.600588,2016-01-27,7.8186978,-1,-0.9009688679024191,1.0,1.0432852386237514
73,sh.600588,2016-01-28,7.7579532,-1,-1.0,1.0,1.0078299776286352
74,sh.600588,2016-01-29,8.0833707,-1,-0.8660254037844387,1.0,0.9597423510466989
75,sh.600588,2016-02-01,7.8664257,1,-0.8660254037844387,0.9731615673644659,0.9731615673644659
76,sh.600588,2016-02-02,8.2482489,1,0.0,1.04853833425262,1.04853833425262
77,sh.600588,2016-02-03,8.1788265,1,0.4999999999999998,0.9915833771699105,0.9915833771699105
78,sh.600588,2016-02-04,8.2829601,1,0.8660254037844385,1.0127320954907162,1.0127320954907162
79,sh.600588,2016-02-05,8.287299,1,1.0,1.000523834468308,1.000523834468308
80,sh.600588,2016-02-15,8.0660151,1,0.8660254037844387,0.9732984293193716,0.9732984293193716
81,sh.600588,2016-02-16,8.8730505,1,0.5000000000000003,1.1000537923614846,1.1000537923614846
82,sh.600588,2016-02-17,8.9121006,1,1.2246467991473532e-16,1.0044009779951102,1.0044009779951102
83,sh.600588,2016-02-18,8.8990839,1,-0.4999999999999994,0.998539435248296,0.998539435248296
84,sh.600588,2016-02-19,8.8470171,1,-0.8660254037844384,0.9941491955143832,0.9941491955143832
85,sh.600588,2016-02-22,9.0856566,1,-1.0,1.0269740068661108,1.0269740068661108
86,sh.600588,2016-02-23,8.8600338,1,-0.3090169943749474,0.9751671442215855,0.9751671442215855
87,sh.600588,2016-02-24,8.8773894,1,0.8090169943749475,1.0019588638589618,1.0019588638589618
88,sh.600588,2016-02-25,7.9879149,1,0.8090169943749475,0.8998044965786901,0.8998044965786901
89,sh.600588,2016-02-26,7.8403923,-1,-0.8090169943749475,1.0,1.0188157166574432
90,sh.600588,2016-02-29,7.0593903,-1,-1.0,1.0,1.1106330669944686
91,sh.600588,2016-03-01,7.245963,-1,-0.9135454576426008,1.0,0.9742514970059879
92,sh.600588,2016-03-02,7.6581585,-1,-0.6691306063588582,1.0,0.9461756373937676
93,sh.600588,2016-03-03,7.7926644,-1,-0.3090169943749474,1.0,0.9827394209354121
94,sh.600588,2016-03-04,7.4846025,-1,0.1045284632676533,1.0,1.041159420289855
95,sh.600588,2016-03-07,7.7579532,-1,0.4999999999999998,1.0,0.9647651006711409
96,sh.600588,2016-03-08,7.7796477,-1,0.8090169943749475,1.0,0.9972113775794756
97,sh.600588,2016-03-09,7.5410082,1,-0.1045284632676536,0.9693251533742332,0.9693251533742332
98,sh.600588,2016-03-10,7.332741,1,0.9781476007338056,0.9723820483314154,0.9723820483314154
99,sh.600588,2016-03-11,7.3110465,1,0.8090169943749475,0.9970414201183431,0.9970414201183431
100,sh.600588,2016-03-14,8.0443206,-1,-0.4999999999999998,1.0,0.9088457389428263
101,sh.600588,2016-03-15,8.2352322,1,0.669130606358858,1.023732470334412,1.023732470334412
102,sh.600588,2016-03-16,8.1744876,1,-0.3090169943749473,0.9926238145416229,0.9926238145416229
103,sh.600588,2016-03-17,8.7515613,1,-0.6691306063588579,1.0705944798301485,1.0705944798301485
104,sh.600588,2016-03-18,9.0639621,1,-0.9135454576426004,1.0356965790778383,1.0356965790778383
105,sh.600588,2016-03-21,9.2331792,1,-1.0,1.0186692197223552,1.0186692197223552
106,sh.600588,2016-03-22,9.0639621,1,-0.5,0.981672932330827,0.981672932330827
107,sh.600588,2016-03-23,9.2201625,1,0.4999999999999998,1.0172331258975589,1.0172331258975589
108,sh.600588,2016-03-24,8.9902008,1,1.0,0.9750588235294118,0.9750588235294118
109,sh.600588,2016-03-25,8.9685063,1,0.5000000000000003,0.9975868725868725,0.9975868725868725
110,sh.600588,2016-03-28,8.981523,-1,-0.8660254037844385,1.0,0.9985507246376812
111,sh.600588,2016-03-29,8.6864778,-1,-1.0,1.0,1.0339660339660337
112,sh.600588,2016-03-30,9.1811124,-1,0.0,1.0,0.946124763705104
113,sh.600588,2016-03-31,9.0552843,-1,1.0,1.0,1.0138955438428365
114,sh.600588,2016-04-01,9.372024,-1,1.2246467991473532e-16,1.0,0.9662037037037038
115,sh.600588,2016-04-05,9.6670692,1,-1.0,1.0314814814814814,1.0314814814814814
116,sh.600588,2016-04-06,9.502191,1,0.4999999999999998,0.9829443447037701,0.9829443447037701
117,sh.600588,2016-04-07,9.1854513,1,0.5000000000000003,0.9666666666666667,0.9666666666666667
118,sh.600588,2016-04-08,9.0596232,-1,1.0,1.0,1.0138888888888888
119,sh.600588,2016-04-11,9.2331792,-1,0.0,1.0,0.9812030075187971
120,sh.600588,2016-04-12,9.2071458,-1,1.0,1.0,1.0028275212064093
121,sh.600588,2016-04-13,9.4197519,-1,1.2246467991473532e-16,1.0,0.9774297558728695
122,sh.600588,2016-04-14,9.5152077,-1,-1.0,1.0,0.9899680802553579
123,sh.600588,2016-04-15,9.4457853,1,-0.9906859460363308,0.9927040583675332,0.9927040583675332
124,sh.600588,2016-04-18,9.1073511,1,-0.8544194045464886,0.9641708773541571,0.9641708773541571
125,sh.600588,2016-04-19,9.068301,-1,0.9172113015054528,1.0,1.0043062200956938
126,sh.600588,2016-04-20,8.4955662,-1,-0.4600650377311521,1.0,1.0674157303370786
127,sh.600588,2016-04-21,8.3653992,-1,-0.2034560130526339,1.0,1.0155601659751037
