,ticker,date,close,action,reward,change_wo_short,change_w_short
37,sh.600745,2015-12-08,28.5162913,1,0.9721724257579908,1.0,1.0
38,sh.600745,2015-12-09,31.36792043,1,-0.9189578116202306,1.1,1.1
39,sh.600745,2015-12-10,34.50769327,1,-0.94348417870998,1.100095026924295,1.100095026924295
40,sh.600745,2015-12-11,37.50836225,1,-0.963705643889941,1.0869565217391304,1.0869565217391304
41,sh.600745,2015-12-14,37.14073062,1,-0.9795299412524944,0.9901986754966888,0.9901986754966888
42,sh.600745,2015-12-15,40.85679088,1,-0.9908848681582388,1.1000535045478865,1.1000535045478865
43,sh.600745,2015-12-16,44.4138753,1,-0.9977186146800708,1.0870622568093387,1.0870622568093387
44,sh.600745,2015-12-17,46.75876894,1,-1.0,1.0527964205816556,1.0527964205816556
45,sh.600745,2015-12-18,45.88440182,1,-0.9730448705798238,0.9813004674883128,0.9813004674883128
46,sh.600745,2015-12-21,43.80777991,1,-0.8936326403234122,0.954742312689476,0.954742312689476
47,sh.600745,2015-12-22,43.77797194,-1,0.9396926207859084,1.0,1.0006808896958692
48,sh.600745,2015-12-23,40.1413996,-1,-0.5971585917027862,1.0,1.0905940594059405
49,sh.600745,2015-12-24,40.68787905,-1,-0.3960797660391568,1.0,0.9865689865689866
50,sh.600745,2015-12-25,40.09171965,-1,-0.1736481776669303,1.0,1.0148698884758365
51,sh.600745,2015-12-28,41.70135003,-1,0.0581448289104758,1.0,0.9614010007147963
52,sh.600745,2015-12-29,41.93981379,-1,0.2868032327110902,1.0,0.9943141435678748
53,sh.600745,2015-12-30,42.60552512,-1,0.4999999999999998,1.0,0.984375
54,sh.600745,2015-12-31,40.71768702,-1,0.6862416378687335,1.0,1.0463640800390435
55,sh.600745,2016-01-04,36.64393112,-1,0.8354878114129364,1.0,1.11117136659436
56,sh.600745,2016-01-05,33.04710274,-1,0.9396926207859084,1.0,1.1088394467829223
57,sh.600745,2016-01-06,33.77243001,-1,0.993238357741943,1.0,0.9785230950279494
58,sh.600745,2016-01-07,30.39419341,-1,0.993238357741943,1.0,1.111147433801896
59,sh.600745,2016-01-08,30.51342529,-1,0.9396926207859084,1.0,0.9960924780201889
60,sh.600745,2016-01-11,27.46307636,-1,0.8354878114129364,1.0,1.111070911722142
61,sh.600745,2016-01-12,28.99321882,-1,0.6862416378687336,1.0,0.9472241261137766
62,sh.600745,2016-01-13,27.35378047,-1,0.5000000000000003,1.0,1.0599346167816925
63,sh.600745,2016-01-14,29.14225867,-1,0.2868032327110906,1.0,0.9386293897033754
64,sh.600745,2016-01-15,26.2310136,1,0.6862416378687335,0.9001022843504944,0.9001022843504944
65,sh.600745,2016-01-18,25.91306192,-1,-0.7660444431189779,1.0,1.0122699386503067
66,sh.600745,2016-01-19,27.1252527,-1,-0.3960797660391565,1.0,0.9553113553113552
67,sh.600745,2016-01-20,29.35091446,1,0.8936326403234122,1.082051282051282,1.082051282051282
68,sh.600745,2016-01-21,26.41979741,1,-0.7660444431189779,0.9001354096140827,0.9001354096140827
69,sh.600745,2016-01-22,25.68453415,1,-0.8936326403234122,0.972169988717563,0.972169988717563
70,sh.600745,2016-01-25,26.79736503,1,-0.9730448705798238,1.0433268858800775,1.0433268858800775
71,sh.600745,2016-01-26,24.11464773,1,-1.0,0.899888765294772,0.899888765294772
72,sh.600745,2016-01-27,24.11464773,-1,0.998867339183008,1.0,1.0
73,sh.600745,2016-01-28,24.11464773,-1,-0.9819286972627068,1.0,1.0
74,sh.600745,2016-01-29,24.11464773,-1,-0.9594929736144974,1.0,1.0
75,sh.600745,2016-02-01,24.11464773,-1,-0.9283679330160726,1.0,1.0
76,sh.600745,2016-02-02,24.11464773,-1,-0.8888354486549235,1.0,1.0
77,sh.600745,2016-02-03,24.11464773,-1,-0.8412535328311811,1.0,1.0
78,sh.600745,2016-02-04,24.11464773,-1,-0.7860530947427875,1.0,1.0
79,sh.600745,2016-02-05,24.11464773,-1,-0.7237340381050702,1.0,1.0
80,sh.600745,2016-02-15,24.11464773,-1,-0.6548607339452851,1.0,1.0
81,sh.600745,2016-02-16,24.11464773,-1,-0.5800569095711982,1.0,1.0
82,sh.600745,2016-02-17,24.11464773,-1,-0.5,1.0,1.0
83,sh.600745,2016-02-18,24.11464773,-1,-0.4154150130018864,1.0,1.0
84,sh.600745,2016-02-19,24.11464773,-1,-0.3270679633174217,1.0,1.0
