,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.601398,2015-10-23,3.0504831,-1,0.766044443118978,1.0,1.0
6,sh.601398,2015-10-26,3.0571002,-1,0.4999999999999998,1.0,0.9978354978354979
7,sh.601398,2015-10-27,3.0637173,-1,0.9396926207859084,1.0,0.997840172786177
8,sh.601398,2015-10-28,3.0504831,-1,0.9396926207859084,1.0,1.0043383947939262
9,sh.601398,2015-10-29,3.0306318,-1,0.5000000000000003,1.0,1.0065502183406114
10,sh.601398,2015-10-30,3.0240147,-1,-0.17364817766693,1.0,1.0021881838074398
11,sh.601398,2015-11-02,2.9909292,-1,-0.7660444431189779,1.0,1.0110619469026547
12,sh.601398,2015-11-03,2.9446095,-1,-1.0,1.0,1.0157303370786517
13,sh.601398,2015-11-04,3.0173976,-1,0.0,1.0,0.9758771929824562
14,sh.601398,2015-11-05,3.0703344,1,0.0,1.0175438596491229,1.0175438596491229
15,sh.601398,2015-11-06,3.0769515,1,1.2246467991473532e-16,1.002155172413793,1.002155172413793
16,sh.601398,2015-11-09,3.176208,1,-1.0,1.032258064516129,1.032258064516129
17,sh.601398,2015-11-10,3.1298883,1,0.0,0.9854166666666667,0.9854166666666667
18,sh.601398,2015-11-11,3.110037,1,1.0,0.9936575052854123,0.9936575052854123
19,sh.601398,2015-11-12,3.0769515,1,1.2246467991473532e-16,0.9893617021276595,0.9893617021276595
20,sh.601398,2015-11-13,3.043866,1,-1.0,0.989247311827957,0.989247311827957
21,sh.601398,2015-11-16,3.0769515,-1,0.5,1.0,0.9892473118279569
22,sh.601398,2015-11-17,3.0901857,-1,0.5000000000000003,1.0,0.9957173447537473
23,sh.601398,2015-11-18,3.0968028,-1,-1.0,1.0,0.9978632478632479
24,sh.601398,2015-11-19,3.0968028,-1,-0.766044443118978,1.0,1.0
25,sh.601398,2015-11-20,3.0835686,-1,-0.1736481776669303,1.0,1.0042918454935623
26,sh.601398,2015-11-23,3.0769515,-1,0.4999999999999998,1.0,1.0021505376344086
27,sh.601398,2015-11-24,3.0703344,1,-0.1736481776669303,0.9978494623655915,0.9978494623655915
28,sh.601398,2015-11-25,3.0835686,1,0.9396926207859084,1.004310344827586,1.004310344827586
29,sh.601398,2015-11-26,3.0968028,1,0.5000000000000003,1.004291845493562,1.004291845493562
30,sh.601398,2015-11-27,3.0306318,1,-0.17364817766693,0.9786324786324787,0.9786324786324787
31,sh.601398,2015-11-30,3.0571002,-1,-0.9396926207859084,1.0,0.9913419913419915
32,sh.601398,2015-12-01,3.0107805,-1,-1.0,1.0,1.0153846153846153
33,sh.601398,2015-12-02,3.1232712,-1,1.0,1.0,0.9639830508474575
34,sh.601398,2015-12-03,3.2159106,1,-1.0,1.0296610169491525,1.0296610169491525
35,sh.601398,2015-12-04,3.1034199,1,-0.5,0.9650205761316872,0.9650205761316872
36,sh.601398,2015-12-07,3.0835686,1,0.4999999999999998,0.9936034115138592,0.9936034115138592
37,sh.601398,2015-12-08,3.0571002,-1,0.0,1.0,1.0086580086580088
38,sh.601398,2015-12-09,3.0835686,-1,0.5000000000000003,1.0,0.9914163090128754
39,sh.601398,2015-12-10,3.0504831,-1,-0.4999999999999994,1.0,1.0108459869848156
40,sh.601398,2015-12-11,3.0372489,-1,-1.0,1.0,1.0043572984749456
41,sh.601398,2015-12-14,3.0769515,-1,-0.5,1.0,0.9870967741935485
42,sh.601398,2015-12-15,3.043866,-1,0.4999999999999998,1.0,1.0108695652173914
43,sh.601398,2015-12-16,3.0372489,-1,1.0,1.0,1.002178649237473
44,sh.601398,2015-12-17,3.0571002,-1,0.5000000000000003,1.0,0.9935064935064936
45,sh.601398,2015-12-18,3.0571002,-1,-0.4999999999999994,1.0,1.0
46,sh.601398,2015-12-21,3.1034199,1,-1.0,1.0151515151515151,1.0151515151515151
47,sh.601398,2015-12-22,3.0901857,1,-0.9829730996839018,0.9957356076759062,0.9957356076759062
48,sh.601398,2015-12-23,3.0901857,1,-0.9324722294043558,1.0,1.0
49,sh.601398,2015-12-24,3.0769515,1,-0.8502171357296141,0.9957173447537472,0.9957173447537472
50,sh.601398,2015-12-25,3.0769515,1,-0.7390089172206591,1.0,1.0
51,sh.601398,2015-12-28,3.0372489,1,-0.6026346363792563,0.9870967741935484,0.9870967741935484
52,sh.601398,2015-12-29,3.0504831,-1,0.8502171357296141,1.0,0.9956616052060737
53,sh.601398,2015-12-30,3.0504831,-1,-0.2736629900720827,1.0,1.0
54,sh.601398,2015-12-31,3.0306318,-1,-0.0922683594633019,1.0,1.0065502183406114
55,sh.601398,2016-01-04,2.9446095,-1,0.0922683594633019,1.0,1.0292134831460675
56,sh.601398,2016-01-05,2.9578437,-1,0.2736629900720829,1.0,0.995525727069351
57,sh.601398,2016-01-06,2.9843121,-1,0.4457383557765382,1.0,0.9911308203991132
58,sh.601398,2016-01-07,2.9313753,1,-0.4457383557765382,0.9822616407982262,0.9822616407982262
59,sh.601398,2016-01-08,2.9512266,-1,0.361241666187153,1.0,0.993273542600897
60,sh.601398,2016-01-11,2.8585872,1,-0.2736629900720827,0.968609865470852,0.968609865470852
61,sh.601398,2016-01-12,2.8585872,-1,0.1837495178165702,1.0,1.0
62,sh.601398,2016-01-13,2.845353,-1,0.9829730996839018,1.0,1.0046511627906978
63,sh.601398,2016-01-14,2.8519701,-1,1.0,1.0,0.9976798143851507
64,sh.601398,2016-01-15,2.7990333,-1,0.9829730996839018,1.0,1.0189125295508275
65,sh.601398,2016-01-18,2.7725649,-1,0.9324722294043556,1.0,1.009546539379475
66,sh.601398,2016-01-19,2.8122675,-1,0.8502171357296141,1.0,0.9858823529411764
67,sh.601398,2016-01-20,2.7924162,1,0.361241666187153,0.9929411764705882,0.9929411764705882
68,sh.601398,2016-01-21,2.7659478,1,0.6026346363792564,0.9905213270142181,0.9905213270142181
69,sh.601398,2016-01-22,2.7924162,-1,-0.526432162877356,1.0,0.9905213270142181
70,sh.601398,2016-01-25,2.7990333,1,0.6026346363792563,1.0023696682464456,1.0023696682464456
71,sh.601398,2016-01-26,2.6997768,1,0.0922683594633018,0.9645390070921985,0.9645390070921985
72,sh.601398,2016-01-27,2.7196281,1,-0.0922683594633016,1.0073529411764706,1.0073529411764706
73,sh.601398,2016-01-28,2.6799255,1,-0.2736629900720828,0.9854014598540146,0.9854014598540146
74,sh.601398,2016-01-29,2.713011,-1,-0.8502171357296142,1.0,0.9878048780487805
75,sh.601398,2016-02-01,2.6666913,1,0.8951632913550623,0.9829268292682928,0.9829268292682928
76,sh.601398,2016-02-02,2.6799255,-1,-0.9324722294043558,1.0,0.9950617283950617
77,sh.601398,2016-02-03,2.6534571,-1,-0.850217135729614,1.0,1.0099750623441397
78,sh.601398,2016-02-04,2.6600742,-1,-0.9324722294043558,1.0,0.9975124378109453
79,sh.601398,2016-02-05,2.6534571,-1,-0.982973099683902,1.0,1.0024937655860349
80,sh.601398,2016-02-15,2.6269887,-1,-1.0,1.0,1.0100755667506296
81,sh.601398,2016-02-16,2.6799255,-1,-0.3090169943749474,1.0,0.980246913580247
82,sh.601398,2016-02-17,2.6733084,1,-0.3090169943749474,0.9975308641975308,0.9975308641975308
83,sh.601398,2016-02-18,2.6865426,1,0.8090169943749475,1.004950495049505,1.004950495049505
84,sh.601398,2016-02-19,2.6600742,1,-0.3090169943749473,0.9901477832512314,0.9901477832512314
85,sh.601398,2016-02-22,2.6997768,1,-1.0,1.0149253731343284,1.0149253731343284
86,sh.601398,2016-02-23,2.6799255,1,0.4999999999999998,0.9926470588235294,0.9926470588235294
87,sh.601398,2016-02-24,2.6799255,1,0.5000000000000003,1.0,1.0
88,sh.601398,2016-02-25,2.6534571,1,-1.0,0.9901234567901234,0.9901234567901234
89,sh.601398,2016-02-26,2.6600742,-1,0.9396926207859084,1.0,0.9975124378109453
90,sh.601398,2016-02-29,2.6666913,-1,-0.1736481776669303,1.0,0.9975186104218362
91,sh.601398,2016-03-01,2.6666913,-1,0.4999999999999998,1.0,1.0
92,sh.601398,2016-03-02,2.7196281,1,-0.1736481776669303,1.0198511166253101,1.0198511166253101
93,sh.601398,2016-03-03,2.7328623,1,0.9396926207859084,1.0048661800486618,1.0048661800486618
94,sh.601398,2016-03-04,2.8519701,1,0.5000000000000003,1.0435835351089588,1.0435835351089588
95,sh.601398,2016-03-07,2.8387359,1,-0.17364817766693,0.9953596287703017,0.9953596287703017
96,sh.601398,2016-03-08,2.8652043,1,-0.7660444431189779,1.0093240093240092,1.0093240093240092
97,sh.601398,2016-03-09,2.9181411,1,-1.0,1.0184757505773674,1.0184757505773674
98,sh.601398,2016-03-10,2.8585872,1,-0.9009688679024191,0.9795918367346939,0.9795918367346939
99,sh.601398,2016-03-11,2.8718214,1,-0.6234898018587335,1.0046296296296295,1.0046296296296295
100,sh.601398,2016-03-14,2.845353,1,-0.2225209339563144,0.9907834101382488,0.9907834101382488
101,sh.601398,2016-03-15,2.8188846,-1,0.6234898018587335,1.0,1.0093896713615023
102,sh.601398,2016-03-16,2.8585872,-1,0.6234898018587335,1.0,0.9861111111111112
103,sh.601398,2016-03-17,2.8387359,-1,0.9009688679024191,1.0,1.0069930069930069
104,sh.601398,2016-03-18,2.845353,-1,1.0,1.0,0.9976744186046513
105,sh.601398,2016-03-21,2.8519701,-1,0.9009688679024191,1.0,0.9976798143851507
106,sh.601398,2016-03-22,2.8387359,-1,0.6234898018587336,1.0,1.0046620046620045
107,sh.601398,2016-03-23,2.845353,-1,0.2225209339563145,1.0,0.9976744186046513
108,sh.601398,2016-03-24,2.8188846,-1,-0.2225209339563142,1.0,1.0093896713615023
109,sh.601398,2016-03-25,2.8321188,-1,-0.6234898018587334,1.0,0.9953271028037385
110,sh.601398,2016-03-28,2.845353,-1,-0.900968867902419,1.0,0.9953488372093022
111,sh.601398,2016-03-29,2.8122675,-1,-1.0,1.0,1.011764705882353
112,sh.601398,2016-03-30,2.8585872,-1,-1.0,1.0,0.9837962962962962
113,sh.601398,2016-03-31,2.8387359,1,-0.8090169943749475,0.9930555555555556,0.9930555555555556
114,sh.601398,2016-04-01,2.845353,1,0.8090169943749475,1.0023310023310021,1.0023310023310021
115,sh.601398,2016-04-05,2.8585872,1,0.8090169943749475,1.0046511627906978,1.0046511627906978
116,sh.601398,2016-04-06,2.8387359,1,-0.3090169943749473,0.9930555555555556,0.9930555555555556
117,sh.601398,2016-04-07,2.8188846,1,-1.0,0.993006993006993,0.993006993006993
118,sh.601398,2016-04-08,2.8188846,-1,0.7071067811865475,1.0,1.0
119,sh.601398,2016-04-11,2.8387359,-1,1.0,1.0,0.993006993006993
120,sh.601398,2016-04-12,2.8321188,-1,1.2246467991473532e-16,1.0,1.002336448598131
121,sh.601398,2016-04-13,2.8585872,-1,-1.0,1.0,0.9907407407407406
122,sh.601398,2016-04-14,2.8519701,1,-0.984807753012208,0.9976851851851851,0.9976851851851851
123,sh.601398,2016-04-15,2.845353,1,-0.766044443118978,0.9976798143851507,0.9976798143851507
124,sh.601398,2016-04-18,2.8387359,1,-0.5,0.9976744186046512,0.9976744186046512
125,sh.601398,2016-04-19,2.8387359,-1,0.766044443118978,1.0,1.0
126,sh.601398,2016-04-20,2.8387359,-1,0.1736481776669303,1.0,1.0
127,sh.601398,2016-04-21,2.845353,-1,0.4999999999999998,1.0,0.9976744186046513
128,sh.601398,2016-04-22,2.8321188,1,-0.3420201433256687,0.9953488372093023,0.9953488372093023
129,sh.601398,2016-04-25,2.8255017,1,0.9396926207859084,0.9976635514018691,0.9976635514018691
130,sh.601398,2016-04-26,2.8321188,-1,0.0,1.0,0.9976635514018691
131,sh.601398,2016-04-27,2.8321188,-1,0.9396926207859084,1.0,1.0
132,sh.601398,2016-04-28,2.8321188,-1,0.766044443118978,1.0,1.0
133,sh.601398,2016-04-29,2.8188846,1,0.4999999999999998,0.9953271028037384,0.9953271028037384
134,sh.601398,2016-05-03,2.8321188,-1,-0.6427876096865394,1.0,0.9953271028037385
135,sh.601398,2016-05-04,2.8255017,1,0.7660444431189779,0.9976635514018691,0.9976635514018691
136,sh.601398,2016-05-05,2.8321188,-1,-0.8660254037844387,1.0,0.9976635514018691
137,sh.601398,2016-05-06,2.8056504,1,0.9396926207859084,0.9906542056074767,0.9906542056074767
138,sh.601398,2016-05-09,2.7593307,-1,-0.984807753012208,1.0,1.0167865707434054
139,sh.601398,2016-05-10,2.7527136,-1,-1.0,1.0,1.0024038461538463
140,sh.601398,2016-05-11,2.7725649,-1,-0.9510565162951536,1.0,0.9928400954653938
141,sh.601398,2016-05-12,2.7659478,-1,-0.8090169943749475,1.0,1.0023923444976075
142,sh.601398,2016-05-13,2.7924162,-1,-0.5877852522924731,1.0,0.9905213270142181
143,sh.601398,2016-05-16,2.8122675,1,-0.8090169943749475,1.0071090047393365,1.0071090047393365
144,sh.601398,2016-05-17,2.8122675,1,0.0,1.0,1.0
145,sh.601398,2016-05-18,2.8056504,1,0.3090169943749474,0.9976470588235296,0.9976470588235296
146,sh.601398,2016-05-19,2.8056504,1,0.5877852522924731,1.0,1.0
147,sh.601398,2016-05-20,2.8122675,1,0.8090169943749475,1.0023584905660377,1.0023584905660377
148,sh.601398,2016-05-23,2.8188846,1,0.9510565162951536,1.0023529411764707,1.0023529411764707
149,sh.601398,2016-05-24,2.8188846,1,1.0,1.0,1.0
150,sh.601398,2016-05-25,2.8188846,1,0.9510565162951536,1.0,1.0
151,sh.601398,2016-05-26,2.8321188,1,0.8090169943749475,1.004694835680751,1.004694835680751
152,sh.601398,2016-05-27,2.8387359,1,0.5877852522924732,1.002336448598131,1.002336448598131
153,sh.601398,2016-05-30,2.845353,1,0.3090169943749475,1.0023310023310021,1.0023310023310021
154,sh.601398,2016-05-31,2.8850556,1,1.2246467991473532e-16,1.013953488372093,1.013953488372093
155,sh.601398,2016-06-01,2.8718214,1,-0.3090169943749473,0.9954128440366973,0.9954128440366973
156,sh.601398,2016-06-02,2.8718214,-1,-0.8910065241883678,1.0,1.0
157,sh.601398,2016-06-03,2.8916727,-1,-0.8090169943749473,1.0,0.9931350114416476
158,sh.601398,2016-06-06,2.8982898,1,0.9876883405951378,1.002288329519451,1.002288329519451
159,sh.601398,2016-06-07,2.911524,1,-1.0,1.004566210045662,1.004566210045662
160,sh.601398,2016-06-08,2.9049069,1,1.0,0.9977272727272727,0.9977272727272727
161,sh.601398,2016-06-13,2.8916727,-1,1.0,1.0,1.0045766590389016
162,sh.601398,2016-06-14,2.911524,-1,-0.9396926207859084,1.0,0.993181818181818
163,sh.601398,2016-06-15,2.9049069,-1,-0.766044443118978,1.0,1.0022779043280183
164,sh.601398,2016-06-16,2.8916727,-1,-0.5,1.0,1.0045766590389016
165,sh.601398,2016-06-17,2.8916727,-1,-0.1736481776669303,1.0,1.0
166,sh.601398,2016-06-20,2.9049069,-1,0.1736481776669303,1.0,0.9954441913439636
167,sh.601398,2016-06-21,2.9181411,-1,0.4999999999999998,1.0,0.9954648526077098
168,sh.601398,2016-06-22,2.9379924,1,-0.3420201433256687,1.0068027210884354,1.0068027210884354
169,sh.601398,2016-06-23,2.9379924,1,0.9396926207859084,1.0,1.0
170,sh.601398,2016-06-24,2.911524,1,1.0,0.990990990990991,0.990990990990991
171,sh.601398,2016-06-27,2.9247582,-1,-0.1736481776669303,1.0,0.9954751131221721
172,sh.601398,2016-06-28,2.9247582,-1,0.766044443118978,1.0,1.0
173,sh.601398,2016-06-29,2.9247582,-1,0.5000000000000003,1.0,1.0
174,sh.601398,2016-06-30,2.9379924,-1,0.1736481776669302,1.0,0.9954954954954953
175,sh.601398,2016-07-01,2.9578437,1,0.7660444431189779,1.0067567567567568,1.0067567567567568
176,sh.601398,2016-07-04,3.0041634,1,-0.5000000000000001,1.0156599552572707,1.0156599552572707
177,sh.601398,2016-07-05,3.0107805,1,-0.7660444431189779,1.0022026431718063,1.0022026431718063
178,sh.601398,2016-07-06,3.0173976,1,-0.9396926207859082,1.0021978021978022,1.0021978021978022
179,sh.601398,2016-07-07,3.0372489,1,-1.0,1.006578947368421,1.006578947368421
180,sh.601398,2016-07-08,2.98848693,1,1.0,0.983945349358757,0.983945349358757
181,sh.601398,2016-07-11,2.97455459,-1,1.0,1.0,1.0046838407494145
182,sh.601398,2016-07-12,3.02331778,-1,-0.9685831611286312,1.0,0.9838709677419355
183,sh.601398,2016-07-13,3.03028395,-1,-0.8763066800438636,1.0,0.9977011494252874
184,sh.601398,2016-07-14,3.00241927,1,-0.9297764858882512,0.9908045977011495,0.9908045977011495
185,sh.601398,2016-07-15,3.00938544,-1,0.8763066800438636,1.0,0.9976851851851852
186,sh.601398,2016-07-18,3.02331778,-1,-0.3090169943749474,1.0,0.9953917050691243
187,sh.601398,2016-07-19,2.9954531,-1,-0.0627905195293132,1.0,1.0093023255813953
188,sh.601398,2016-07-20,2.98152076,-1,0.1873813145857248,1.0,1.0046728971962617
189,sh.601398,2016-07-21,2.98152076,-1,0.4257792915650727,1.0,1.0
190,sh.601398,2016-07-22,2.98152076,-1,0.6374239897486897,1.0,1.0
191,sh.601398,2016-07-25,2.98848693,-1,0.8090169943749475,1.0,0.9976689976689975
192,sh.601398,2016-07-26,3.00241927,-1,0.9297764858882516,1.0,0.9953596287703018
193,sh.601398,2016-07-27,3.00241927,1,-0.0627905195293132,1.0,1.0
194,sh.601398,2016-07-28,2.98848693,1,0.9921147013144778,0.9953596287703017,0.9953596287703017
195,sh.601398,2016-07-29,2.9954531,1,0.9297764858882512,1.0023310023310024,1.0023310023310024
196,sh.601398,2016-08-01,3.01635161,1,0.8090169943749472,1.0069767441860464,1.0069767441860464
197,sh.601398,2016-08-02,3.02331778,1,0.6374239897486895,1.002309468822171,1.002309468822171
