,ticker,date,close,action,reward,change_wo_short,change_w_short
2,sh.600893,2015-10-20,47.397308,-1,-0.4999999999999998,1.0,1.0
3,sh.600893,2015-10-21,46.54609104,-1,0.1045284632676541,1.0,1.0182876142975894
4,sh.600893,2015-10-22,50.18310896,-1,-0.3090169943749473,1.0,0.9275250578257519
5,sh.600893,2015-10-23,49.30287324,-1,-0.6691306063588579,1.0,1.017853639395723
6,sh.600893,2015-10-26,48.49034796,1,0.9781476007338056,0.9835197174808712,0.9835197174808712
7,sh.600893,2015-10-27,50.47329656,-1,1.0,1.0,0.9607129168263702
8,sh.600893,2015-10-28,47.41665384,-1,0.0,1.0,1.0644634842921257
9,sh.600893,2015-10-29,47.41665384,-1,1.0,1.0,1.0
10,sh.600893,2015-10-30,47.16515792,-1,1.2246467991473532e-16,1.0,1.0053322395406072
11,sh.600893,2015-11-02,46.42034308,-1,-1.0,1.0,1.0160450093769535
12,sh.600893,2015-11-03,46.74922236,-1,-0.8412535328311811,1.0,0.9929650320711775
13,sh.600893,2015-11-04,48.52903964,-1,-0.4154150130018864,1.0,0.9633246960334861
14,sh.600893,2015-11-05,47.3005788,-1,0.142314838273285,1.0,1.0259713701431494
15,sh.600893,2015-11-06,48.6547876,-1,0.6548607339452851,1.0,0.9721669980119284
16,sh.600893,2015-11-09,48.1711416,1,-0.142314838273285,0.9900596421471173,0.9900596421471173
17,sh.600893,2015-11-10,48.5580584,1,0.9594929736144976,1.0080321285140563,1.0080321285140563
18,sh.600893,2015-11-11,48.35492708,1,0.6548607339452852,0.9958167330677291,0.9958167330677291
19,sh.600893,2015-11-12,48.77086264,1,0.1423148382732851,1.0086017203440687,1.0086017203440687
20,sh.600893,2015-11-13,48.91595644,1,-0.4154150130018861,1.0029750099166999,1.0029750099166999
21,sh.600893,2015-11-16,49.31254616,1,-0.8412535328311812,1.0081075736602727,1.0081075736602727
22,sh.600893,2015-11-17,51.266476,1,-1.0,1.039623381718321,1.039623381718321
23,sh.600893,2015-11-18,49.22548988,1,-0.9324722294043558,0.9601886792452831,0.9601886792452831
24,sh.600893,2015-11-19,50.1540902,-1,0.9324722294043558,1.0,0.9814850530376086
25,sh.600893,2015-11-20,50.76348416,-1,-0.4457383557765382,1.0,0.9879954268292682
26,sh.600893,2015-11-23,49.41894828,-1,-0.0922683594633019,1.0,1.0272068898023095
27,sh.600893,2015-11-24,48.56773132,-1,0.2736629900720829,1.0,1.0175263891655049
28,sh.600893,2015-11-25,49.24483572,-1,0.6026346363792563,1.0,0.9862502455313299
29,sh.600893,2015-11-26,49.38992952,-1,0.8502171357296142,1.0,0.9970622796709752
30,sh.600893,2015-11-27,45.35632188,-1,0.9829730996839018,1.0,1.08893154190659
31,sh.600893,2015-11-30,44.253609,-1,0.9829730996839018,1.0,1.0249180327868854
32,sh.600893,2015-12-01,43.8183276,-1,0.8502171357296141,1.0,1.009933774834437
33,sh.600893,2015-12-02,43.12187736,-1,0.6026346363792564,1.0,1.0161507402422612
34,sh.600893,2015-12-03,44.36001112,-1,0.273662990072083,1.0,0.9720889664195377
35,sh.600893,2015-12-04,43.41206496,-1,-0.0922683594633016,1.0,1.021836007130125
36,sh.600893,2015-12-07,44.11818812,-1,-0.4457383557765386,1.0,0.9839947379960536
37,sh.600893,2015-12-08,42.37706252,1,0.9324722294043558,0.9605349704012279,0.9605349704012279
38,sh.600893,2015-12-09,43.10253152,-1,-0.9829730996839018,1.0,0.9831687612208259
39,sh.600893,2015-12-10,42.2706604,-1,-1.0,1.0,1.0196796338672771
40,sh.600893,2015-12-11,43.13155028,-1,0.4999999999999998,1.0,0.9800403677954698
41,sh.600893,2015-12-14,45.28861144,1,0.4999999999999998,1.0500112132765194,1.0500112132765194
42,sh.600893,2015-12-15,45.68520116,1,-1.0,1.0087569414780009,1.0087569414780009
43,sh.600893,2015-12-16,45.01776968,1,-0.9510565162951536,0.9853906415413932,0.9853906415413932
44,sh.600893,2015-12-17,45.42403232,1,-0.8090169943749475,1.0090244950580147,1.0090244950580147
