,ticker,date,close,action,reward,change_wo_short,change_w_short
2,sh.601995,2021-03-31,48.505933,-1,1.0,1.0,1.0
3,sh.601995,2021-04-01,48.95139565,-1,-0.3090169943749474,1.0,0.9908998988877654
4,sh.601995,2021-04-02,50.61445621,-1,0.8090169943749475,1.0,0.967142577743008
5,sh.601995,2021-04-06,50.7827421,-1,0.8090169943749475,1.0,0.9966861598440545
6,sh.601995,2021-04-07,50.22838858,-1,-0.3090169943749473,1.0,1.011036657469452
7,sh.601995,2021-04-08,50.91143131,1,-1.0,1.0135987386677177,1.0135987386677177
8,sh.601995,2021-04-09,49.60474087,1,-0.3090169943749474,0.9743340462764923,0.9743340462764923
9,sh.601995,2021-04-12,47.47641932,1,0.8090169943749475,0.9570943923368589,0.9570943923368589
10,sh.601995,2021-04-13,47.62490687,-1,-0.3090169943749474,1.0,0.9968821450841822
11,sh.601995,2021-04-14,47.99117616,-1,-0.3090169943749473,1.0,0.9923679867986798
12,sh.601995,2021-04-15,47.28833509,-1,-1.0,1.0,1.0148628846556418
13,sh.601995,2021-04-16,47.58531019,-1,-0.5,1.0,0.9937591013105886
14,sh.601995,2021-04-19,49.50574917,-1,0.4999999999999998,1.0,0.9612077584483104
15,sh.601995,2021-04-20,50.7827421,1,0.0,1.0257948410317936,1.0257948410317936
16,sh.601995,2021-04-21,51.75286076,1,0.5000000000000003,1.019103313840156,1.019103313840156
17,sh.601995,2021-04-22,51.26780143,1,-0.4999999999999994,0.990627390971691,0.990627390971691
18,sh.601995,2021-04-23,52.01023918,1,-1.0,1.0144815601467465,1.0144815601467465
19,sh.601995,2021-04-26,49.13947988,1,-0.7071067811865475,0.944803958888466,0.944803958888466
20,sh.601995,2021-04-27,48.63462221,1,0.0,0.9897260273972602,0.9897260273972602
21,sh.601995,2021-04-28,48.73361391,-1,0.3826834323650898,1.0,0.9979687182612229
22,sh.601995,2021-04-29,51.09951554,-1,1.0,1.0,0.9537001162340178
23,sh.601995,2021-04-30,49.42655581,1,0.3826834323650898,0.9672607516466487,0.9672607516466487
24,sh.601995,2021-05-06,44.48686998,-1,-0.7071067811865475,1.0,1.111036938139742
25,sh.601995,2021-05-07,42.21006088,-1,-0.7071067811865475,1.0,1.053939962476548
26,sh.601995,2021-05-10,41.49732064,-1,-1.0,1.0,1.017175572519084
27,sh.601995,2021-05-11,42.11106918,-1,-0.9135454576426008,1.0,0.9854254818993887
28,sh.601995,2021-05-12,41.76459823,-1,-0.6691306063588582,1.0,1.0082958046930552
29,sh.601995,2021-05-13,41.56661483,-1,-0.3090169943749474,1.0,1.0047630388187663
30,sh.601995,2021-05-14,45.72426623,-1,0.1045284632676533,1.0,0.9090712275384283
31,sh.601995,2021-05-17,48.09016786,1,-0.5,1.0517428014721801,1.0517428014721801
32,sh.601995,2021-05-18,47.67440272,1,0.8090169943749475,0.9913544668587897,0.9913544668587897
33,sh.601995,2021-05-19,48.31784877,1,0.9781476007338056,1.0134966777408636,1.0134966777408636
34,sh.601995,2021-05-20,50.54516202,1,0.9781476007338056,1.046097111247695,1.046097111247695
35,sh.601995,2021-05-21,50.64415372,1,0.8090169943749475,1.0019584802193497,1.0019584802193497
36,sh.601995,2021-05-24,53.73269476,1,0.5000000000000003,1.0609851446442533,1.0609851446442533
37,sh.601995,2021-05-25,59.10794407,1,0.1045284632676541,1.1000368459837877,1.1000368459837877
38,sh.601995,2021-05-26,59.16733909,1,-0.3090169943749473,1.0010048568079049,1.0010048568079049
39,sh.601995,2021-05-27,59.39502,1,-0.6691306063588579,1.0038480843232391,1.0038480843232391
