,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600031,2015-10-22,6.07572395,-1,0.8090169943749475,1.0,1.0
5,sh.600031,2015-10-23,6.13781164,-1,0.3090169943749474,1.0,0.9898843930635839
6,sh.600031,2015-10-26,6.24424768,-1,0.8090169943749475,1.0,0.9829545454545455
7,sh.600031,2015-10-27,6.16442065,-1,1.0,1.0,1.0129496402877698
8,sh.600031,2015-10-28,6.04024527,-1,0.8090169943749475,1.0,1.0205580029368577
9,sh.600031,2015-10-29,6.04024527,-1,0.3090169943749475,1.0,1.0
10,sh.600031,2015-10-30,5.95154857,-1,-0.3090169943749473,1.0,1.014903129657228
11,sh.600031,2015-11-02,5.86285187,-1,-0.8090169943749473,1.0,1.0151285930408471
12,sh.600031,2015-11-03,5.84511253,-1,-1.0,1.0,1.0030349013657056
13,sh.600031,2015-11-04,6.08459362,-1,-0.5,1.0,0.9606413994169096
14,sh.600031,2015-11-05,6.27972636,-1,0.4999999999999998,1.0,0.9689265536723164
15,sh.600031,2015-11-06,6.33294438,1,0.0,1.0084745762711864,1.0084745762711864
16,sh.600031,2015-11-09,6.37729273,1,0.5000000000000003,1.0070028011204482,1.0070028011204482
17,sh.600031,2015-11-10,6.35068372,1,-0.4999999999999994,0.9958275382475661,0.9958275382475661
18,sh.600031,2015-11-11,6.41277141,1,-1.0,1.0097765363128492,1.0097765363128492
19,sh.600031,2015-11-12,6.27972636,1,1.0,0.9792531120331949,0.9792531120331949
20,sh.600031,2015-11-13,6.16442065,1,-1.0,0.9816384180790961,0.9816384180790961
21,sh.600031,2015-11-16,6.23537801,1,-0.3090169943749474,1.0115107913669064,1.0115107913669064
22,sh.600031,2015-11-17,6.24424768,-1,0.3090169943749474,1.0,0.9985795454545455
23,sh.600031,2015-11-18,6.18215999,-1,0.8090169943749475,1.0,1.0100430416068866
24,sh.600031,2015-11-19,6.26198702,-1,-0.3090169943749473,1.0,0.9872521246458923
25,sh.600031,2015-11-20,6.31520504,-1,-1.0,1.0,0.9915730337078651
26,sh.600031,2015-11-23,6.22650834,-1,-0.9009688679024191,1.0,1.0142450142450143
27,sh.600031,2015-11-24,6.17329032,-1,-0.6234898018587335,1.0,1.0086206896551724
