,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.603799,2015-10-22,7.38944024,-1,0.5,1.0,1.0
5,sh.603799,2015-10-23,7.84998368,-1,0.5000000000000003,1.0,0.9413319238900635
6,sh.603799,2015-10-26,7.94956064,1,-1.0,1.0126849894291754,1.0126849894291754
7,sh.603799,2015-10-27,7.77945,1,-0.3090169943749474,0.9786012526096034,0.9786012526096034
8,sh.603799,2015-10-28,7.48486816,-1,0.3090169943749474,1.0,1.0393569844789357
9,sh.603799,2015-10-29,7.50146432,-1,0.8090169943749475,1.0,0.9977876106194691
10,sh.603799,2015-10-30,7.36869504,-1,-0.3090169943749473,1.0,1.0180180180180178
11,sh.603799,2015-11-02,7.11975264,-1,-1.0,1.0,1.034965034965035
12,sh.603799,2015-11-03,7.31475752,-1,-0.7071067811865475,1.0,0.9733408961996596
13,sh.603799,2015-11-04,7.75040672,-1,0.0,1.0,0.9437901498929335
14,sh.603799,2015-11-05,7.8416856,-1,0.7071067811865475,1.0,0.9883597883597883
15,sh.603799,2015-11-06,8.62585416,1,0.0,1.0999999999999999,1.0999999999999999
16,sh.603799,2015-11-09,9.22746496,1,0.7071067811865476,1.0697450697450699,1.0697450697450699
17,sh.603799,2015-11-10,9.61332568,1,1.2246467991473532e-16,1.04181654676259,1.04181654676259
18,sh.603799,2015-11-11,9.38512848,1,-0.7071067811865475,0.9762624082865774,0.9762624082865774
19,sh.603799,2015-11-12,9.69630648,1,-1.0,1.03315649867374,1.03315649867374
20,sh.603799,2015-11-13,8.91213792,1,0.0,0.9191270860077021,0.9191270860077021
21,sh.603799,2015-11-16,8.98682064,-1,0.0,1.0,0.9916897506925207
22,sh.603799,2015-11-17,8.99926776,-1,1.2246467991473532e-16,1.0,0.9986168741355462
23,sh.603799,2015-11-18,8.65904648,-1,-1.0,1.0,1.039290848107331
24,sh.603799,2015-11-19,9.52619584,-1,-0.5,1.0,0.9089721254355402
25,sh.603799,2015-11-20,10.48047504,-1,0.4999999999999998,1.0,0.908946951702296
26,sh.603799,2015-11-23,10.5593068,1,0.0,1.0075217735550277,1.0075217735550277
27,sh.603799,2015-11-24,11.03229736,1,0.5000000000000003,1.0447937131630647,1.0447937131630647
28,sh.603799,2015-11-25,12.135942,1,-0.4999999999999994,1.1000376081233547,1.1000376081233547
29,sh.603799,2015-11-26,12.3019036,1,-1.0,1.0136752136752136,1.0136752136752136
30,sh.603799,2015-11-27,11.49698984,1,0.0,0.9345699831365936,0.9345699831365936
31,sh.603799,2015-11-30,11.89944672,-1,0.0,1.0,0.966178521617852
32,sh.603799,2015-12-01,11.2853888,-1,1.2246467991473532e-16,1.0,1.0544117647058824
33,sh.603799,2015-12-02,10.81654728,-1,-1.0,1.0,1.0433448408131951
34,sh.603799,2015-12-03,10.9534656,-1,-0.8412535328311811,1.0,0.9875000000000002
35,sh.603799,2015-12-04,11.13187432,-1,-0.4154150130018864,1.0,0.9839731643682444
36,sh.603799,2015-12-07,12.05711024,-1,0.142314838273285,1.0,0.9232622161046111
37,sh.603799,2015-12-08,11.48454272,-1,0.6548607339452851,1.0,1.0498554913294798
38,sh.603799,2015-12-09,11.57997064,-1,0.9594929736144974,1.0,0.9917592260838408
39,sh.603799,2015-12-10,11.202408,-1,0.9594929736144976,1.0,1.0337037037037038
40,sh.603799,2015-12-11,11.39326384,-1,0.6548607339452852,1.0,0.9832483612527313
41,sh.603799,2015-12-14,11.95338424,-1,0.1423148382732851,1.0,0.9531412703922248
42,sh.603799,2015-12-15,12.16498528,1,0.8412535328311811,1.017702186740715,1.017702186740715
43,sh.603799,2015-12-16,12.20232664,1,-0.8412535328311812,1.0030695770804912,1.0030695770804912
44,sh.603799,2015-12-17,12.35999016,1,-1.0,1.0129207752465148,1.0129207752465148
45,sh.603799,2015-12-18,12.02391792,1,-0.9795299412524944,0.972809667673716,0.972809667673716
46,sh.603799,2015-12-21,11.95338424,1,-0.9189578116202306,0.9941338854382332,0.9941338854382332
47,sh.603799,2015-12-22,12.16498528,-1,0.9541392564000488,1.0,0.982605729877217
48,sh.603799,2015-12-23,11.91604288,-1,-0.6889669190756865,1.0,1.020891364902507
49,sh.603799,2015-12-24,11.58411968,-1,-0.5289640103269624,1.0,1.0286532951289398
50,sh.603799,2015-12-25,11.50528792,-1,-0.3473052528448202,1.0,1.006851785070321
51,sh.603799,2015-12-28,10.84144152,-1,-0.1514277775045766,1.0,1.0612323000382702
52,sh.603799,2015-12-29,11.1194272,-1,0.0506491688387127,1.0,0.9749999999999999
53,sh.603799,2015-12-30,11.08208584,-1,0.2506525322587205,1.0,1.0033695245226508
54,sh.603799,2015-12-31,10.85388864,-1,0.4403941515576344,1.0,1.0210244648318043
55,sh.603799,2016-01-04,9.7917344,-1,0.6121059825476629,1.0,1.1084745762711865
56,sh.603799,2016-01-05,9.20257072,-1,0.758758122692791,1.0,1.0640216411181243
57,sh.603799,2016-01-06,9.82907576,-1,0.8743466161445821,1.0,0.9362600253271423
58,sh.603799,2016-01-07,8.84575328,1,-0.1514277775045766,0.8999577880962432,0.8999577880962432
59,sh.603799,2016-01-08,9.17352744,-1,0.0506491688387127,1.0,0.9642695612844866
60,sh.603799,2016-01-11,8.55946952,1,0.0506491688387127,0.9330619629127092,0.9330619629127092
61,sh.603799,2016-01-12,8.59266184,1,0.9541392564000488,1.003877847794474,1.003877847794474
62,sh.603799,2016-01-13,8.74617632,-1,-0.2506525322587205,1.0,0.9824478178368121
63,sh.603799,2016-01-14,9.0863976,1,0.3473052528448202,1.0388994307400379,1.0388994307400379
64,sh.603799,2016-01-15,8.55946952,1,0.6121059825476627,0.9420091324200914,0.9420091324200914
65,sh.603799,2016-01-18,8.1321184,1,0.4403941515576342,0.9500727096461463,0.9500727096461463
66,sh.603799,2016-01-19,8.3810608,1,0.2506525322587204,1.0306122448979593,1.0306122448979593
67,sh.603799,2016-01-20,7.97860392,1,0.0506491688387126,0.9519801980198019,0.9519801980198019
68,sh.603799,2016-01-21,7.19028632,-1,-0.758758122692791,1.0,1.1096364685516447
