,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.600048,2015-10-23,6.57404253,-1,1.0,1.0,1.0
6,sh.600048,2015-10-26,6.48725649,1,-0.9009688679024191,0.9867986798679869,0.9867986798679869
7,sh.600048,2015-10-27,6.37877394,1,0.2225209339563144,0.9832775919732442,0.9832775919732442
8,sh.600048,2015-10-28,6.22689837,-1,0.2225209339563144,1.0,1.024390243902439
9,sh.600048,2015-10-29,6.26305922,-1,0.9009688679024191,1.0,0.9942263279445728
10,sh.600048,2015-10-30,6.30645224,-1,0.2225209339563145,1.0,0.9931192660550459
11,sh.600048,2015-11-02,6.16180884,-1,-0.6234898018587334,1.0,1.0234741784037558
12,sh.600048,2015-11-03,6.09671931,-1,-1.0,1.0,1.01067615658363
13,sh.600048,2015-11-04,6.39323828,-1,0.0,1.0,0.9536199095022625
14,sh.600048,2015-11-05,6.52341734,-1,1.0,1.0,0.9800443458980045
15,sh.600048,2015-11-06,6.66082857,1,0.7071067811865475,1.0210643015521064,1.0210643015521064
16,sh.600048,2015-11-09,6.79100763,1,-1.0,1.019543973941368,1.019543973941368
17,sh.600048,2015-11-10,6.66082857,1,0.0,0.9808306709265174,0.9808306709265174
18,sh.600048,2015-11-11,6.74761461,1,1.0,1.013029315960912,1.013029315960912
19,sh.600048,2015-11-12,6.63913206,1,1.2246467991473532e-16,0.9839228295819935,0.9839228295819935
20,sh.600048,2015-11-13,6.47279215,1,-1.0,0.9749455337690632,0.9749455337690632
21,sh.600048,2015-11-16,6.54511385,-1,0.8090169943749475,1.0,0.9889502762430941
22,sh.600048,2015-11-17,6.5812747,-1,0.8090169943749475,1.0,0.9945054945054944
23,sh.600048,2015-11-18,6.99350839,-1,0.8090169943749475,1.0,0.9410548086866598
24,sh.600048,2015-11-19,6.92841886,1,0.8090169943749475,0.9906928645294726,0.9906928645294726
25,sh.600048,2015-11-20,7.02243707,1,-1.0,1.0135699373695197,1.0135699373695197
26,sh.600048,2015-11-23,6.95011537,1,-0.3090169943749474,0.9897013388259527,0.9897013388259527
27,sh.600048,2015-11-24,6.86332933,1,0.8090169943749475,0.9875130072840791,0.9875130072840791
28,sh.600048,2015-11-25,6.90672235,1,0.8090169943749475,1.006322444678609,1.006322444678609
29,sh.600048,2015-11-26,6.95734754,1,-0.3090169943749473,1.007329842931937,1.007329842931937
30,sh.600048,2015-11-27,6.6535964,1,-1.0,0.9563409563409563,0.9563409563409563
31,sh.600048,2015-11-30,6.9428832,-1,0.5,1.0,0.9583333333333334
32,sh.600048,2015-12-01,7.63717152,-1,0.5000000000000003,1.0,0.9090909090909091
33,sh.600048,2015-12-02,8.40378154,1,-1.0,1.100378787878788,1.100378787878788
34,sh.600048,2015-12-03,8.21574512,1,-0.6234898018587335,0.9776247848537004,0.9776247848537004
35,sh.600048,2015-12-04,7.955387,1,0.2225209339563144,0.9683098591549296,0.9683098591549296
36,sh.600048,2015-12-07,7.83244011,1,0.9009688679024191,0.9845454545454546,0.9845454545454546
37,sh.600048,2015-12-08,7.75288624,1,0.9009688679024191,0.9898430286241919,0.9898430286241919
38,sh.600048,2015-12-09,8.09279823,-1,-0.6234898018587335,1.0,0.9579982126899016
39,sh.600048,2015-12-10,7.55761765,1,0.9009688679024191,0.933869526362824,0.933869526362824
40,sh.600048,2015-12-11,7.48529595,-1,1.0,1.0,1.0096618357487923
41,sh.600048,2015-12-14,7.64440369,-1,-0.5,1.0,0.9791863765373698
42,sh.600048,2015-12-15,7.74565407,-1,0.4999999999999998,1.0,0.9869281045751633
43,sh.600048,2015-12-16,7.57208199,-1,1.0,1.0,1.0229226361031518
44,sh.600048,2015-12-17,8.33145984,-1,0.5000000000000003,1.0,0.9088541666666666
45,sh.600048,2015-12-18,8.20851295,1,0.8660254037844385,0.9852430555555554,0.9852430555555554
46,sh.600048,2015-12-21,8.67137183,1,-1.0,1.056387665198238,1.056387665198238
47,sh.600048,2015-12-22,8.57012145,1,-0.9396926207859084,0.9883236030025021,0.9883236030025021
48,sh.600048,2015-12-23,8.56288928,1,-0.766044443118978,0.99915611814346,0.99915611814346
49,sh.600048,2015-12-24,8.15788776,1,-0.5,0.9527027027027026,0.9527027027027026
50,sh.600048,2015-12-25,8.2446738,-1,0.766044443118978,1.0,0.9894736842105263
51,sh.600048,2015-12-28,7.83244011,-1,0.1736481776669303,1.0,1.0526315789473684
52,sh.600048,2015-12-29,7.91922615,-1,0.4999999999999998,1.0,0.9890410958904111
53,sh.600048,2015-12-30,7.84690445,-1,0.7660444431189779,1.0,1.0092165898617511
54,sh.600048,2015-12-31,7.69502888,-1,0.9396926207859084,1.0,1.0197368421052633
55,sh.600048,2016-01-04,6.96457971,-1,1.0,1.0,1.1048805815160956
56,sh.600048,2016-01-05,7.13091962,-1,0.9396926207859084,1.0,0.9766734279918864
57,sh.600048,2016-01-06,7.23940217,-1,0.766044443118978,1.0,0.9850149850149852
58,sh.600048,2016-01-07,6.55957819,-1,0.5000000000000003,1.0,1.1036383682469681
59,sh.600048,2016-01-08,6.86332933,-1,0.1736481776669302,1.0,0.9557428872497366
60,sh.600048,2016-01-11,6.39323828,-1,-0.17364817766693,1.0,1.0735294117647058
61,sh.600048,2016-01-12,6.50172083,-1,-0.5000000000000001,1.0,0.9833147942157954
62,sh.600048,2016-01-13,6.41493479,-1,-0.7660444431189779,1.0,1.0135287485907554
63,sh.600048,2016-01-14,6.61020338,-1,-0.9396926207859082,1.0,0.9704595185995625
64,sh.600048,2016-01-15,6.21243403,1,-1.0,0.9398249452954048,0.9398249452954048
65,sh.600048,2016-01-18,6.22689837,-1,0.0,1.0,0.9976771196283392
66,sh.600048,2016-01-19,6.76931112,-1,-1.0,1.0,0.9198717948717947
