,ticker,date,close,action,reward,change_wo_short,change_w_short
3,sh.600276,2015-10-21,14.4278735,1,-0.142314838273285,1.0,1.0
4,sh.600276,2015-10-22,14.7790345,-1,-0.142314838273285,1.0,0.9762392462105693
5,sh.600276,2015-10-23,14.8274705,1,0.4154150130018864,1.0032773453502664,1.0032773453502664
6,sh.600276,2015-10-26,15.72656375,1,0.1423148382732851,1.060636994691711,1.060636994691711
7,sh.600276,2015-10-27,15.57520125,1,-0.4154150130018861,0.9903753609239653,0.9903753609239653
8,sh.600276,2015-10-28,15.70234575,1,-0.8412535328311812,1.0081632653061225,1.0081632653061225
9,sh.600276,2015-10-29,16.1836785,1,-1.0,1.0306535569693465,1.0306535569693465
10,sh.600276,2015-10-30,15.90819875,1,-0.7071067811865475,0.9829779274223719,0.9829779274223719
11,sh.600276,2015-11-02,15.59336475,1,0.0,0.9802093244529019,0.9802093244529019
12,sh.600276,2015-11-03,15.4329205,-1,0.3826834323650898,1.0,1.0103962338171832
13,sh.600276,2015-11-04,15.99901625,-1,1.0,1.0,0.9646168401135288
14,sh.600276,2015-11-05,15.80527225,-1,0.7071067811865476,1.0,1.0122581880865735
15,sh.600276,2015-11-06,15.584283,-1,1.2246467991473532e-16,1.0,1.0141802641802642
16,sh.600276,2015-11-09,15.53887425,-1,-0.7071067811865475,1.0,1.0029222676797196
17,sh.600276,2015-11-10,14.81233425,-1,-1.0,1.0,1.0490496627835684
18,sh.600276,2015-11-11,15.53887425,-1,-0.3090169943749474,1.0,0.9532437171244886
19,sh.600276,2015-11-12,15.487411,-1,0.8090169943749475,1.0,1.003322908522283
20,sh.600276,2015-11-13,15.2633945,-1,0.8090169943749475,1.0,1.014676715589052
21,sh.600276,2015-11-16,15.58125575,-1,-0.3090169943749473,1.0,0.9795997668544782
22,sh.600276,2015-11-17,15.644828,1,-1.0,1.0040800466291044,1.0040800466291044
23,sh.600276,2015-11-18,15.463193,1,-0.7071067811865475,0.9883900928792569,0.9883900928792569
24,sh.600276,2015-11-19,15.535847,1,0.0,1.0046985121378231,1.0046985121378231
25,sh.600276,2015-11-20,15.42383875,1,0.7071067811865475,0.9927903351519874,0.9927903351519874
26,sh.600276,2015-11-23,15.25431275,1,1.0,0.9890088321884201,0.9890088321884201
27,sh.600276,2015-11-24,15.35118475,-1,-0.3826834323650898,1.0,0.9936896075724709
28,sh.600276,2015-11-25,15.2028495,-1,1.2246467991473532e-16,1.0,1.0097570688968538
29,sh.600276,2015-11-26,15.2997215,-1,-0.7071067811865475,1.0,0.9936683814800158
30,sh.600276,2015-11-27,14.96369675,-1,-1.0,1.0,1.0224559983815498
31,sh.600276,2015-11-30,14.978833,-1,-0.5,1.0,0.9989894907033146
32,sh.600276,2015-12-01,15.24825825,-1,0.4999999999999998,1.0,0.9823307524320032
33,sh.600276,2015-12-02,15.4208115,-1,1.0,1.0,0.9888103651354534
34,sh.600276,2015-12-03,15.4450295,1,0.4999999999999998,1.0015704750687084,1.0015704750687084
35,sh.600276,2015-12-04,15.487411,1,-0.4999999999999994,1.0027440219521755,1.0027440219521755
36,sh.600276,2015-12-07,15.596392,1,-1.0,1.0070367474589523,1.0070367474589523
37,sh.600276,2015-12-08,15.196795,1,-0.3090169943749474,0.9743788819875776,0.9743788819875776
38,sh.600276,2015-12-09,15.13927725,1,0.8090169943749475,0.9962151394422311,0.9962151394422311
39,sh.600276,2015-12-10,15.13625,-1,-0.3090169943749474,1.0,1.0002
40,sh.600276,2015-12-11,15.02424175,-1,-0.3090169943749473,1.0,1.0074551682450132
41,sh.600276,2015-12-14,14.84866125,-1,-1.0,1.0,1.0118246687054027
42,sh.600276,2015-12-15,15.0696505,-1,-0.3090169943749474,1.0,0.9853354760948171
43,sh.600276,2015-12-16,15.0091055,-1,0.8090169943749475,1.0,1.0040338846308996
44,sh.600276,2015-12-17,15.099923,-1,0.8090169943749475,1.0,0.9939855653568564
45,sh.600276,2015-12-18,15.0575415,-1,-0.3090169943749473,1.0,1.0028146361077603
46,sh.600276,2015-12-21,15.4450295,-1,-1.0,1.0,0.9749117992943942
47,sh.600276,2015-12-22,15.31485775,1,-0.993238357741943,0.9915719325754606,0.9915719325754606
48,sh.600276,2015-12-23,15.27853075,1,-0.8936326403234122,0.9976279897212887,0.9976279897212887
49,sh.600276,2015-12-24,15.09084125,1,-0.766044443118978,0.9877154745393303,0.9877154745393303
50,sh.600276,2015-12-25,14.942506,1,-0.5971585917027862,0.9901705115346038,0.9901705115346038
51,sh.600276,2015-12-28,14.809307,-1,0.8354878114129364,1.0,1.008994276369583
52,sh.600276,2015-12-29,14.96369675,-1,-0.1736481776669303,1.0,0.9896823791219908
53,sh.600276,2015-12-30,14.797198,-1,0.0581448289104758,1.0,1.011252045826514
54,sh.600276,2015-12-31,14.869852,-1,0.2868032327110902,1.0,0.995114006514658
55,sh.600276,2016-01-04,14.28862,-1,0.4999999999999998,1.0,1.040677966101695
56,sh.600276,2016-01-05,14.397601,-1,0.6862416378687335,1.0,0.992430613961312
57,sh.600276,2016-01-06,14.688217,-1,0.8354878114129364,1.0,0.9802143446001648
58,sh.600276,2016-01-07,13.98286775,1,-0.1736481776669303,0.9519785655399835,0.9519785655399835
59,sh.600276,2016-01-08,14.42484625,-1,0.0581448289104758,1.0,0.9693599160545646
60,sh.600276,2016-01-11,13.78912375,1,0.0581448289104758,0.9559286463798531,0.9559286463798531
61,sh.600276,2016-01-12,13.634734,-1,-0.1736481776669303,1.0,1.0113232682060391
62,sh.600276,2016-01-13,13.3017365,-1,0.8354878114129364,1.0,1.025034137460173
63,sh.600276,2016-01-14,13.416772,-1,0.6862416378687336,1.0,0.9914259927797835
64,sh.600276,2016-01-15,13.0232295,-1,0.5000000000000003,1.0,1.0302185030218505
65,sh.600276,2016-01-18,13.1322105,-1,0.2868032327110906,1.0,0.9917012448132781
66,sh.600276,2016-01-19,13.41979925,-1,0.0581448289104761,1.0,0.9785698172794945
67,sh.600276,2016-01-20,13.416772,1,0.7660444431189779,0.9997744191292578,0.9997744191292578
68,sh.600276,2016-01-21,12.98387525,1,-0.3960797660391565,0.9677346570397113,0.9677346570397113
69,sh.600276,2016-01-22,13.114047,1,-0.597158591702786,1.0100256470039635,1.0100256470039635
70,sh.600276,2016-01-25,13.31081825,1,-0.7660444431189779,1.015004616805171,1.015004616805171
71,sh.600276,2016-01-26,12.98992975,1,-0.8936326403234122,0.9758926540823288,0.9758926540823288
72,sh.600276,2016-01-27,13.12312875,1,-0.9730448705798238,1.0102540200419483,1.0102540200419483
73,sh.600276,2016-01-28,12.88700325,1,-1.0,0.9820069204152249,0.9820069204152249
74,sh.600276,2016-01-29,13.3199,1,-0.9009688679024191,1.03359173126615,1.03359173126615
75,sh.600276,2016-02-01,13.52272575,1,-0.6234898018587335,1.0152272727272726,1.0152272727272726
76,sh.600276,2016-02-02,13.6044615,1,-0.2225209339563144,1.0060443250503694,1.0060443250503694
77,sh.600276,2016-02-03,13.92535,1,0.2225209339563144,1.023587004895416,1.023587004895416
78,sh.600276,2016-02-04,13.8587505,1,0.6234898018587335,0.9952173913043478,0.9952173913043478
79,sh.600276,2016-02-05,13.7013335,1,0.9009688679024191,0.9886413280908695,0.9886413280908695
80,sh.600276,2016-02-15,13.731606,1,1.0,1.0022094564737074,1.0022094564737074
81,sh.600276,2016-02-16,13.9435135,1,0.9009688679024191,1.0154320987654322,1.0154320987654322
82,sh.600276,2016-02-17,13.780042,1,0.6234898018587336,0.9882761615284411,0.9882761615284411
83,sh.600276,2016-02-18,13.59537975,1,0.2225209339563145,0.9865992970123022,0.9865992970123022
84,sh.600276,2016-02-19,13.78306925,-1,-0.7818314824680298,1.0,0.9863826048759059
85,sh.600276,2016-02-22,14.00103125,-1,-0.6234898018587334,1.0,0.9844324324324324
86,sh.600276,2016-02-23,14.13423025,-1,-0.900968867902419,1.0,0.9905761405011781
87,sh.600276,2016-02-24,14.21293875,1,-1.0,1.005568644249304,1.005568644249304
88,sh.600276,2016-02-25,13.8224235,1,0.0,0.9725239616613418,0.9725239616613418
89,sh.600276,2016-02-26,13.92535,-1,0.0,1.0,0.9926086956521738
90,sh.600276,2016-02-29,13.61354325,-1,1.2246467991473532e-16,1.0,1.022904158327774
91,sh.600276,2016-03-01,13.5439165,-1,-1.0,1.0,1.005140813589629
92,sh.600276,2016-03-02,13.889023,-1,-0.5,1.0,0.9751525719267654
93,sh.600276,2016-03-03,14.1372575,-1,0.4999999999999998,1.0,0.982441113490364
94,sh.600276,2016-03-04,14.37035575,1,0.0,1.0164882226980727,1.0164882226980727
95,sh.600276,2016-03-07,14.44300975,1,0.5000000000000003,1.0050558247314094,1.0050558247314094
96,sh.600276,2016-03-08,14.4278735,1,-0.4999999999999994,0.9989520016767973,0.9989520016767973
97,sh.600276,2016-03-09,14.58226325,1,-1.0,1.0107007973143096,1.0107007973143096
98,sh.600276,2016-03-10,14.119094,1,1.0,0.9682374922150716,0.9682374922150716
99,sh.600276,2016-03-11,14.09790325,1,-1.0,0.9984991423670668,0.9984991423670668
100,sh.600276,2016-03-14,14.1614755,-1,0.7071067811865475,1.0,0.9955109020949123
101,sh.600276,2016-03-15,14.5126365,-1,1.0,1.0,0.9758030871923237
102,sh.600276,2016-03-16,14.56409975,1,0.7071067811865475,1.0035460992907803,1.0035460992907803
103,sh.600276,2016-03-17,14.65189,1,-1.0,1.006027852837248,1.006027852837248
104,sh.600276,2016-03-18,14.42484625,1,-0.7071067811865475,0.984504132231405,0.984504132231405
105,sh.600276,2016-03-21,14.48539125,1,0.0,1.0041972717733474,1.0041972717733474
106,sh.600276,2016-03-22,14.29164725,-1,0.3826834323650898,1.0,1.0135564499046812
107,sh.600276,2016-03-23,14.2946745,-1,1.0,1.0,0.999788225328251
108,sh.600276,2016-03-24,14.30981075,-1,0.7071067811865476,1.0,0.9989422466680768
109,sh.600276,2016-03-25,14.3431105,-1,1.2246467991473532e-16,1.0,0.9976783452933727
110,sh.600276,2016-03-28,14.20688425,-1,-0.7071067811865475,1.0,1.0095887492009377
111,sh.600276,2016-03-29,14.12817575,-1,-1.0,1.0,1.0055710306406684
112,sh.600276,2016-03-30,14.32191975,-1,0.0,1.0,0.9864722046079053
113,sh.600276,2016-03-31,14.29770175,-1,1.0,1.0,1.0016938386618675
114,sh.600276,2016-04-01,14.39457375,-1,1.2246467991473532e-16,1.0,0.9932702418506835
115,sh.600276,2016-04-05,14.5005275,1,-1.0,1.007360672975815,1.007360672975815
116,sh.600276,2016-04-06,14.40668275,1,0.0,0.9935281837160751,0.9935281837160751
117,sh.600276,2016-04-07,14.44300975,1,1.0,1.0025215381382644,1.0025215381382644
118,sh.600276,2016-04-08,14.3310015,1,1.2246467991473532e-16,0.9922448124083001,0.9922448124083001
119,sh.600276,2016-04-11,14.2341295,1,-1.0,0.9932403886776511,0.9932403886776511
120,sh.600276,2016-04-12,14.2341295,-1,0.8090169943749475,1.0,1.0
121,sh.600276,2016-04-13,14.26742925,-1,0.8090169943749475,1.0,0.9976660301294292
122,sh.600276,2016-04-14,14.2946745,-1,0.8090169943749475,1.0,0.9980940279542566
123,sh.600276,2016-04-15,14.421819,-1,-0.3090169943749473,1.0,0.9911838790931989
124,sh.600276,2016-04-18,14.5731815,1,-1.0,1.010495382031906,1.010495382031906
125,sh.600276,2016-04-19,14.4642005,1,-0.3090169943749474,0.9925218113834648,0.9925218113834648
126,sh.600276,2016-04-20,14.48539125,1,0.8090169943749475,1.0014650481372958,1.0014650481372958
127,sh.600276,2016-04-21,14.1493665,1,0.8090169943749475,0.9768025078369906,0.9768025078369906
128,sh.600276,2016-04-22,14.1856935,-1,-0.8090169943749475,1.0,0.9974391805377721
129,sh.600276,2016-04-25,14.082767,-1,-1.0,1.0,1.0073086844368013
130,sh.600276,2016-04-26,14.3310015,-1,-0.5,1.0,0.9826784959864809
131,sh.600276,2016-04-27,14.32797425,-1,0.4999999999999998,1.0,1.000211282484682
132,sh.600276,2016-04-28,14.155421,1,0.0,0.9879568983731248,0.9879568983731248
133,sh.600276,2016-04-29,14.131203,-1,-0.4999999999999998,1.0,1.0017137960582692
134,sh.600276,2016-05-03,14.46722775,-1,-0.4999999999999994,1.0,0.9767733835530445
135,sh.600276,2016-05-04,14.470255,1,-1.0,1.0002092487968195,1.0002092487968195
136,sh.600276,2016-05-05,14.39457375,1,0.0,0.9947698744769874,0.9947698744769874
137,sh.600276,2016-05-06,14.203857,1,1.0,0.9867507886435332,0.9867507886435332
138,sh.600276,2016-05-09,14.03735825,-1,-0.7071067811865475,1.0,1.0118611171015741
139,sh.600276,2016-05-10,14.022222,-1,-1.0,1.0,1.0010794473229707
140,sh.600276,2016-05-11,14.3067835,-1,-0.3090169943749474,1.0,0.9801100296233601
141,sh.600276,2016-05-12,14.203857,-1,0.8090169943749475,1.0,1.0072463768115942
142,sh.600276,2016-05-13,14.1735845,-1,0.8090169943749475,1.0,1.0021358393848783
143,sh.600276,2016-05-16,14.23110225,-1,-0.3090169943749473,1.0,0.9959583067432463
144,sh.600276,2016-05-17,14.33402875,-1,-1.0,1.0,0.9928194297782471
145,sh.600276,2016-05-18,14.276511,1,-0.9238795325112868,0.995987328405491,0.995987328405491
146,sh.600276,2016-05-19,14.11606675,1,0.0,0.9887616624257846,0.9887616624257846
147,sh.600276,2016-05-20,14.070658,1,0.7071067811865475,0.9967831867896204,0.9967831867896204
148,sh.600276,2016-05-23,13.901132,-1,0.0,1.0,1.0121951219512195
149,sh.600276,2016-05-24,13.89810475,-1,0.7071067811865476,1.0,1.000217817468961
150,sh.600276,2016-05-25,13.69225175,-1,1.2246467991473532e-16,1.0,1.015034269290294
151,sh.600276,2016-05-26,13.66803375,-1,-0.7071067811865475,1.0,1.0017718715393136
152,sh.600276,2016-05-27,13.57721625,-1,-1.0,1.0,1.0066889632107023
153,sh.600276,2016-05-30,13.622625,-1,-0.3090169943749474,1.0,0.9966666666666667
154,sh.600276,2016-05-31,13.9071865,-1,0.8090169943749475,1.0,0.9795385285154549
155,sh.600276,2016-06-01,13.840587,1,0.3090169943749474,0.9952111449717022,0.9952111449717022
156,sh.600276,2016-06-02,13.78912375,1,-0.3090169943749473,0.9962817147856519,0.9962817147856519
157,sh.600276,2016-06-03,14.14028475,1,-1.0,1.0254665203073545,1.0254665203073545
158,sh.600276,2016-06-06,14.106985,1,-0.3090169943749474,0.9976450438878185,0.9976450438878185
159,sh.600276,2016-06-07,14.0888215,1,0.8090169943749475,0.9987124463519313,0.9987124463519313
160,sh.600276,2016-06-08,14.13423025,1,0.8090169943749475,1.003223033949291,1.003223033949291
161,sh.600276,2016-06-13,13.95259525,1,-0.3090169943749473,0.9871492825016064,0.9871492825016064
162,sh.600276,2016-06-14,13.89810475,1,-1.0,0.9960945975265785,0.9960945975265785
163,sh.600276,2016-06-15,13.985895,-1,0.9914448613738104,1.0,0.9937229437229438
164,sh.600276,2016-06-16,14.16425166,-1,-0.8660254037844387,1.0,0.9874079715412228
165,sh.600276,2016-06-17,14.32078284,1,-0.9238795325112868,1.0110511436648677,1.0110511436648677
166,sh.600276,2016-06-20,14.25889842,1,-0.5,0.9956786985256736,0.9956786985256736
167,sh.600276,2016-06-21,14.2698192,1,-0.2588190451025209,1.0007658922644882,1.0007658922644882
168,sh.600276,2016-06-22,14.47731402,1,0.0,1.0145408163265306,1.0145408163265306
169,sh.600276,2016-06-23,14.51735688,1,0.2588190451025207,1.0027659039476993,1.0027659039476993
170,sh.600276,2016-06-24,14.33534388,1,0.4999999999999998,0.9874623871614845,0.9874623871614845
171,sh.600276,2016-06-27,14.69572962,1,0.7071067811865475,1.0251396648044693,1.0251396648044693
172,sh.600276,2016-06-28,14.7612543,1,0.8660254037844385,1.0044587565023533,1.0044587565023533
173,sh.600276,2016-06-29,14.6702478,1,0.9659258262890682,0.9938347718865599,0.9938347718865599
174,sh.600276,2016-06-30,14.60108286,-1,0.0,1.0,1.0047369733233609
175,sh.600276,2016-07-01,14.6702478,-1,0.9659258262890684,1.0,0.9952853598014887
176,sh.600276,2016-07-04,14.85954132,-1,0.8660254037844387,1.0,0.9872611464968153
177,sh.600276,2016-07-05,14.76489456,-1,0.7071067811865479,1.0,1.0064102564102564
