,ticker,date,close,action,reward,change_wo_short,change_w_short
22,sh.600900,2015-11-17,10.24958934,1,-0.2225209339563144,1.0,1.0
23,sh.600900,2015-11-18,10.00395648,1,1.0,0.9760348583877995,0.9760348583877995
24,sh.600900,2015-11-19,10.05606042,1,0.9009688679024191,1.0052083333333333,1.0052083333333333
25,sh.600900,2015-11-20,9.84764466,1,0.6234898018587336,0.9792746113989638,0.9792746113989638
26,sh.600900,2015-11-23,9.84020124,1,0.2225209339563145,0.999244142101285,0.999244142101285
27,sh.600900,2015-11-24,9.92952228,1,-0.2225209339563142,1.0090771558245082,1.0090771558245082
28,sh.600900,2015-11-25,9.86997492,1,-0.6234898018587334,0.9940029985007497,0.9940029985007497
29,sh.600900,2015-11-26,9.80298414,1,-0.900968867902419,0.9932126696832578,0.9932126696832578
30,sh.600900,2015-11-27,9.66155916,-1,1.0,1.0,1.014637904468413
31,sh.600900,2015-11-30,10.0113999,-1,0.0,1.0,0.9650557620817842
32,sh.600900,2015-12-01,9.81042756,1,0.0,0.9799256505576208,0.9799256505576208
33,sh.600900,2015-12-02,10.43567484,1,1.2246467991473532e-16,1.0637329286798178,1.0637329286798178
34,sh.600900,2015-12-03,10.48777878,1,-1.0,1.0049928673323822,1.0049928673323822
35,sh.600900,2015-12-04,10.37612748,1,-0.3090169943749474,0.9893541518807665,0.9893541518807665
36,sh.600900,2015-12-07,10.25703276,1,0.8090169943749475,0.9885222381635581,0.9885222381635581
37,sh.600900,2015-12-08,10.17515514,1,0.8090169943749475,0.9920174165457184,0.9920174165457184
38,sh.600900,2015-12-09,10.2347025,1,-0.3090169943749473,1.0058522311631308,1.0058522311631308
39,sh.600900,2015-12-10,10.07094726,1,-1.0,0.9840000000000001,0.9840000000000001
40,sh.600900,2015-12-11,10.0858341,-1,0.9009688679024191,1.0,0.9985239852398524
41,sh.600900,2015-12-14,10.22725908,-1,0.2225209339563144,1.0,0.9861717612809315
42,sh.600900,2015-12-15,10.14538146,-1,0.9009688679024191,1.0,1.008070432868672
43,sh.600900,2015-12-16,10.26447618,-1,0.9009688679024191,1.0,0.9883973894126176
44,sh.600900,2015-12-17,10.30169328,-1,0.2225209339563145,1.0,0.9963872832369942
45,sh.600900,2015-12-18,10.3091367,1,0.9009688679024191,1.000722543352601,1.000722543352601
46,sh.600900,2015-12-21,10.5324393,1,-1.0,1.0216606498194947,1.0216606498194947
47,sh.600900,2015-12-22,10.51010904,1,-0.9730448705798238,0.9978798586572438,0.9978798586572438
48,sh.600900,2015-12-23,10.48777878,1,-0.8936326403234122,0.9978753541076487,0.9978753541076487
49,sh.600900,2015-12-24,10.50266562,1,-0.766044443118978,1.0014194464158979,1.0014194464158979
50,sh.600900,2015-12-25,10.3463538,1,-0.5971585917027862,0.9851169383416016,0.9851169383416016
51,sh.600900,2015-12-28,10.15282488,-1,0.8354878114129364,1.0,1.0190615835777124
52,sh.600900,2015-12-29,10.11560778,-1,-0.1736481776669303,1.0,1.0036791758646064
53,sh.600900,2015-12-30,10.0858341,-1,0.0581448289104758,1.0,1.0029520295202952
54,sh.600900,2015-12-31,10.09327752,-1,0.2868032327110902,1.0,0.9992625368731564
55,sh.600900,2016-01-04,9.7880973,-1,0.4999999999999998,1.0,1.0311787072243344
56,sh.600900,2016-01-05,9.80298414,-1,0.6862416378687335,1.0,0.9984813971146547
57,sh.600900,2016-01-06,9.83275782,-1,0.8354878114129364,1.0,0.9969719909159728
58,sh.600900,2016-01-07,9.54246444,-1,0.9396926207859084,1.0,1.030421216848674
59,sh.600900,2016-01-08,9.6392289,-1,0.993238357741943,1.0,0.9899613899613897
60,sh.600900,2016-01-11,9.34893552,-1,0.993238357741943,1.0,1.031050955414013
61,sh.600900,2016-01-12,9.32660526,-1,0.9396926207859084,1.0,1.0023942537909019
62,sh.600900,2016-01-13,9.25961448,-1,0.8354878114129364,1.0,1.0072347266881028
63,sh.600900,2016-01-14,9.55735128,-1,0.6862416378687336,1.0,0.968847352024922
64,sh.600900,2016-01-15,9.39359604,1,0.4999999999999998,0.9828660436137071,0.9828660436137071
65,sh.600900,2016-01-18,9.4159263,1,0.2868032327110906,1.002377179080824,1.002377179080824
66,sh.600900,2016-01-19,9.53502102,1,0.0581448289104761,1.0126482213438734,1.0126482213438734
67,sh.600900,2016-01-20,9.3787092,1,-0.17364817766693,0.983606557377049,0.983606557377049
68,sh.600900,2016-01-21,9.304275,1,-0.3960797660391565,0.9920634920634922,0.9920634920634922
69,sh.600900,2016-01-22,9.31171842,1,-0.597158591702786,1.0008,1.0008
70,sh.600900,2016-01-25,9.32660526,1,-0.7660444431189779,1.0015987210231814,1.0015987210231814
71,sh.600900,2016-01-26,8.99909478,1,-0.8936326403234122,0.9648842777334399,0.9648842777334399
72,sh.600900,2016-01-27,8.94699084,-1,-0.993238357741943,1.0,1.0058236272878536
73,sh.600900,2016-01-28,8.932104,-1,-1.0,1.0,1.0016666666666665
74,sh.600900,2016-01-29,9.01398162,-1,-0.3090169943749474,1.0,0.9909165978530141
75,sh.600900,2016-02-01,9.0437553,-1,0.8090169943749475,1.0,0.996707818930041
76,sh.600900,2016-02-02,9.02886846,-1,0.8090169943749475,1.0,1.001648804616653
77,sh.600900,2016-02-03,9.05119872,1,0.8090169943749475,1.0024732069249793,1.0024732069249793
78,sh.600900,2016-02-04,9.16285002,1,-1.0,1.0123355263157894,1.0123355263157894
79,sh.600900,2016-02-05,9.1181895,1,1.0,0.9951259138911454,0.9951259138911454
80,sh.600900,2016-02-15,8.9693211,1,-1.0,0.9836734693877551,0.9836734693877551
81,sh.600900,2016-02-16,9.11074608,1,-0.6234898018587335,1.0157676348547717,1.0157676348547717
82,sh.600900,2016-02-17,9.07352898,1,0.2225209339563144,0.9959150326797386,0.9959150326797386
83,sh.600900,2016-02-18,9.06608556,1,0.9009688679024191,0.9991796554552911,0.9991796554552911
84,sh.600900,2016-02-19,8.99165136,1,0.9009688679024191,0.9917898193760264,0.9917898193760264
85,sh.600900,2016-02-22,9.0065382,-1,-0.6234898018587335,1.0,0.9983471074380166
86,sh.600900,2016-02-23,9.0437553,-1,-0.6234898018587334,1.0,0.9958847736625513
87,sh.600900,2016-02-24,9.08841582,-1,-1.0,1.0,0.9950859950859952
