,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600010,2015-10-22,2.90709672,-1,0.0,1.0,1.0
5,sh.600010,2015-10-23,2.92120884,-1,-1.0,1.0,0.9951690821256041
6,sh.600010,2015-10-26,2.88592854,-1,-0.6234898018587335,1.0,1.0122249388753055
7,sh.600010,2015-10-27,2.8577043,-1,0.2225209339563144,1.0,1.0098765432098766
8,sh.600010,2015-10-28,2.822424,-1,0.9009688679024191,1.0,1.0125
9,sh.600010,2015-10-29,2.80831188,-1,0.9009688679024191,1.0,1.0050251256281406
10,sh.600010,2015-10-30,2.78008764,-1,0.2225209339563145,1.0,1.0101522842639594
11,sh.600010,2015-11-02,2.7165831,-1,-0.6234898018587334,1.0,1.0233766233766235
12,sh.600010,2015-11-03,2.70247098,-1,-1.0,1.0,1.0052219321148823
13,sh.600010,2015-11-04,2.80831188,-1,-0.6234898018587335,1.0,0.9623115577889446
14,sh.600010,2015-11-05,2.8929846,-1,0.2225209339563144,1.0,0.9707317073170733
15,sh.600010,2015-11-06,2.93532096,1,-0.2225209339563144,1.0146341463414634,1.0146341463414634
16,sh.600010,2015-11-09,2.9635452,1,0.9009688679024191,1.0096153846153846,1.0096153846153846
17,sh.600010,2015-11-10,3.00588156,1,0.2225209339563145,1.0142857142857145,1.0142857142857145
18,sh.600010,2015-11-11,3.00588156,1,-0.6234898018587334,1.0,1.0
19,sh.600010,2015-11-12,3.07644216,1,-1.0,1.0234741784037558,1.0234741784037558
20,sh.600010,2015-11-13,2.90709672,1,-0.8660254037844387,0.944954128440367,0.944954128440367
21,sh.600010,2015-11-16,2.92120884,-1,0.8660254037844387,1.0,0.9951690821256041
22,sh.600010,2015-11-17,2.92120884,-1,0.0,1.0,1.0
23,sh.600010,2015-11-18,2.8577043,-1,0.4999999999999998,1.0,1.0222222222222221
24,sh.600010,2015-11-19,2.88592854,-1,0.8660254037844385,1.0,0.9902200488997555
25,sh.600010,2015-11-20,2.90709672,-1,1.0,1.0,0.9927184466019418
26,sh.600010,2015-11-23,2.85064824,-1,0.8660254037844387,1.0,1.0198019801980198
27,sh.600010,2015-11-24,2.84359218,-1,0.5000000000000003,1.0,1.0024813895781637
28,sh.600010,2015-11-25,2.86476036,-1,1.2246467991473532e-16,1.0,0.9926108374384237
29,sh.600010,2015-11-26,2.86476036,-1,-0.4999999999999994,1.0,1.0
30,sh.600010,2015-11-27,2.66719068,1,0.9659258262890682,0.9310344827586207,0.9310344827586207
31,sh.600010,2015-11-30,2.6460225,-1,1.0,1.0,1.008
32,sh.600010,2015-12-01,2.6460225,-1,0.4999999999999998,1.0,1.0
33,sh.600010,2015-12-02,2.73775128,-1,0.5000000000000003,1.0,0.9664948453608248
34,sh.600010,2015-12-03,2.73775128,1,-1.0,1.0,1.0
35,sh.600010,2015-12-04,2.69541492,1,-0.3090169943749474,0.9845360824742269,0.9845360824742269
