,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.600837,2015-10-23,12.764124,-1,-0.9749279121818236,1.0,1.0
6,sh.600837,2015-10-26,12.95726535,-1,-1.0,1.0,0.9850939727802983
7,sh.600837,2015-10-27,12.80611125,-1,-0.5,1.0,1.0118032786885245
8,sh.600837,2015-10-28,12.2938668,-1,0.4999999999999998,1.0,1.0416666666666667
9,sh.600837,2015-10-29,12.2770719,-1,1.0,1.0,1.0013679890560876
10,sh.600837,2015-10-30,12.4618158,-1,0.5000000000000003,1.0,0.9851752021563343
11,sh.600837,2015-11-02,12.11752035,-1,-0.4999999999999994,1.0,1.0284130284130284
12,sh.600837,2015-11-03,11.9915586,-1,-1.0,1.0,1.0105042016806722
13,sh.600837,2015-11-04,13.19239395,-1,0.4999999999999998,1.0,0.9089751750477402
14,sh.600837,2015-11-05,13.96495935,1,0.4999999999999998,1.058561425843412,1.058561425843412
15,sh.600837,2015-11-06,15.12380745,1,-1.0,1.0829825616355981,1.0829825616355981
16,sh.600837,2015-11-09,14.6451528,1,-0.9594929736144974,0.9683509161576902,0.9683509161576902
17,sh.600837,2015-11-10,14.6955375,1,-0.8412535328311811,1.0034403669724772,1.0034403669724772
18,sh.600837,2015-11-11,14.77111455,1,-0.6548607339452851,1.0051428571428571,1.0051428571428571
19,sh.600837,2015-11-12,14.38483185,1,-0.4154150130018864,0.9738487777146105,0.9738487777146105
20,sh.600837,2015-11-13,14.3764344,1,-0.142314838273285,0.9994162288382955,0.9994162288382955
21,sh.600837,2015-11-16,14.13290835,1,0.142314838273285,0.9830607476635513,0.9830607476635513
22,sh.600837,2015-11-17,14.36803695,-1,0.5406408174555976,1.0,0.983635300993571
23,sh.600837,2015-11-18,14.13290835,-1,0.6548607339452851,1.0,1.0166369578134284
24,sh.600837,2015-11-19,14.3596395,-1,0.8412535328311811,1.0,0.9842105263157894
25,sh.600837,2015-11-20,14.08252365,-1,0.9594929736144974,1.0,1.0196779964221825
26,sh.600837,2015-11-23,13.89777975,-1,1.0,1.0,1.0132930513595166
27,sh.600837,2015-11-24,14.0237415,-1,0.9594929736144976,1.0,0.9910179640718563
28,sh.600837,2015-11-25,14.1245109,-1,0.8412535328311811,1.0,0.9928656361474435
29,sh.600837,2015-11-26,14.03213895,-1,0.6548607339452852,1.0,1.0065828845002993
30,sh.600837,2015-11-27,14.03213895,-1,0.4154150130018863,1.0,1.0
31,sh.600837,2015-11-30,12.7809189,-1,0.1423148382732851,1.0,1.0978975032851512
32,sh.600837,2015-12-01,12.70534185,-1,-0.1423148382732849,1.0,1.0059484467944482
33,sh.600837,2015-12-02,13.3519455,-1,-0.4154150130018861,1.0,0.9515723270440252
34,sh.600837,2015-12-03,13.30995825,1,0.9096319953545184,0.9968553459119497,0.9968553459119497
35,sh.600837,2015-12-04,12.8648934,1,-0.8412535328311812,0.9665615141955837,0.9665615141955837
36,sh.600837,2015-12-07,12.7305342,1,-0.9594929736144974,0.9895561357702349,0.9895561357702349
37,sh.600837,2015-12-08,12.6633546,-1,1.0,1.0,1.0053050397877983
38,sh.600837,2015-12-09,12.7473291,-1,-0.8412535328311811,1.0,0.9934123847167325
39,sh.600837,2015-12-10,12.77252145,-1,-0.4154150130018864,1.0,0.9980276134122288
40,sh.600837,2015-12-11,12.7305342,-1,0.142314838273285,1.0,1.0032981530343008
41,sh.600837,2015-12-14,13.6710486,1,-0.4154150130018864,1.0738786279683379,1.0738786279683379
42,sh.600837,2015-12-15,13.1839965,1,0.9594929736144974,0.9643734643734643,0.9643734643734643
43,sh.600837,2015-12-16,13.1839965,1,0.9594929736144976,1.0,1.0
44,sh.600837,2015-12-17,13.3519455,1,0.6548607339452852,1.0127388535031847,1.0127388535031847
45,sh.600837,2015-12-18,13.2511761,1,0.1423148382732851,0.9924528301886794,0.9924528301886794
46,sh.600837,2015-12-21,13.59547155,1,-0.4154150130018861,1.0259822560202787,1.0259822560202787
47,sh.600837,2015-12-22,13.6542537,1,-0.8412535328311812,1.0043236565781346,1.0043236565781346
48,sh.600837,2015-12-23,14.1245109,1,-1.0,1.034440344403444,1.034440344403444
49,sh.600837,2015-12-24,13.8054078,1,-0.8660254037844387,0.9774078478002377,0.9774078478002377
50,sh.600837,2015-12-25,14.06572875,1,-0.5,1.0188564476885644,1.0188564476885644
51,sh.600837,2015-12-28,13.41072765,-1,0.7071067811865475,1.0,1.0488415779586724
52,sh.600837,2015-12-29,13.6542537,-1,0.4999999999999998,1.0,0.9821648216482164
53,sh.600837,2015-12-30,13.5366894,-1,0.8660254037844385,1.0,1.0086848635235732
54,sh.600837,2015-12-31,13.2847659,-1,1.0,1.0,1.0189633375474083
55,sh.600837,2016-01-04,11.9915586,-1,0.8660254037844387,1.0,1.107843137254902
56,sh.600837,2016-01-05,12.03354585,-1,0.5000000000000003,1.0,0.9965108164689462
57,sh.600837,2016-01-06,12.2434821,-1,1.2246467991473532e-16,1.0,0.9828532235939644
58,sh.600837,2016-01-07,11.10982635,-1,-0.4999999999999994,1.0,1.1020408163265305
59,sh.600837,2016-01-08,11.34495495,-1,-0.8660254037844384,1.0,0.9792746113989638
60,sh.600837,2016-01-11,10.5304023,-1,-1.0,1.0,1.0773524720893142
61,sh.600837,2016-01-12,10.67315895,-1,-0.5,1.0,0.986624704956727
62,sh.600837,2016-01-13,10.57238955,-1,0.4999999999999998,1.0,1.0095313741064336
63,sh.600837,2016-01-14,10.7991207,-1,1.0,1.0,0.9790046656298602
64,sh.600837,2016-01-15,10.580787,1,0.4999999999999998,0.979782270606532,0.979782270606532
65,sh.600837,2016-01-18,10.63956915,1,-0.4999999999999994,1.0055555555555555,1.0055555555555555
66,sh.600837,2016-01-19,11.0342493,1,-1.0,1.0370955011838991,1.0370955011838991
67,sh.600837,2016-01-20,10.89149265,1,-0.6234898018587335,0.987062404870624,0.987062404870624
68,sh.600837,2016-01-21,10.40444055,1,0.2225209339563144,0.9552814186584426,0.9552814186584426
69,sh.600837,2016-01-22,10.580787,1,0.9009688679024191,1.0169491525423728,1.0169491525423728
70,sh.600837,2016-01-25,10.6479666,1,0.9009688679024191,1.0063492063492063,1.0063492063492063
71,sh.600837,2016-01-26,9.64867005,1,0.2225209339563145,0.9061514195583595,0.9061514195583595
72,sh.600837,2016-01-27,9.78302925,-1,-0.9009688679024191,1.0,0.9862660944206008
73,sh.600837,2016-01-28,9.5898879,-1,-1.0,1.0,1.020140105078809
74,sh.600837,2016-01-29,10.16931195,-1,-0.3090169943749474,1.0,0.9430222956234516
75,sh.600837,2016-02-01,10.1945043,1,-0.3090169943749474,1.0024772914946325,1.0024772914946325
76,sh.600837,2016-02-02,10.58918445,1,0.8090169943749475,1.0387149917627676,1.0387149917627676
77,sh.600837,2016-02-03,10.50520995,1,-0.3090169943749473,0.9920697858842189,0.9920697858842189
78,sh.600837,2016-02-04,10.68995385,1,-1.0,1.0175859312549962,1.0175859312549962
79,sh.600837,2016-02-05,10.3792482,1,1.0,0.9709347996857816,0.9709347996857816
80,sh.600837,2016-02-15,10.2112992,1,-1.0,0.9838187702265372,0.9838187702265372
81,sh.600837,2016-02-16,10.5975819,1,-0.3090169943749474,1.037828947368421,1.037828947368421
82,sh.600837,2016-02-17,10.6647615,1,0.8090169943749475,1.006339144215531,1.006339144215531
83,sh.600837,2016-02-18,10.6479666,1,0.8090169943749475,0.9984251968503938,0.9984251968503938
84,sh.600837,2016-02-19,10.80751815,1,-0.3090169943749473,1.0149842271293374,1.0149842271293374
85,sh.600837,2016-02-22,11.10982635,1,-1.0,1.0279720279720281,1.0279720279720281
86,sh.600837,2016-02-23,10.8327105,1,0.4999999999999998,0.9750566893424035,0.9750566893424035
87,sh.600837,2016-02-24,10.89149265,1,0.5000000000000003,1.0054263565891473,1.0054263565891473
88,sh.600837,2016-02-25,10.08533745,-1,1.0,1.0,1.079933388842631
89,sh.600837,2016-02-26,10.30367115,-1,-0.5,1.0,0.9788101059494704
90,sh.600837,2016-02-29,10.412838,-1,0.4999999999999998,1.0,0.9895161290322578
91,sh.600837,2016-03-01,10.7823258,-1,1.0,1.0,0.9657320872274144
92,sh.600837,2016-03-02,11.29457025,-1,0.5000000000000003,1.0,0.954646840148699
93,sh.600837,2016-03-03,11.1518136,1,0.8660254037844385,0.9873605947955392,0.9873605947955392
94,sh.600837,2016-03-04,11.3701473,1,-1.0,1.0195783132530118,1.0195783132530118
95,sh.600837,2016-03-07,11.3029677,1,0.0,0.9940915805022157,0.9940915805022157
96,sh.600837,2016-03-08,11.3701473,1,1.0,1.0059435364041605,1.0059435364041605
97,sh.600837,2016-03-09,11.3365575,1,1.2246467991473532e-16,0.9970457902511078,0.9970457902511078
