,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.601899,2015-10-22,3.23359686,-1,-0.9906859460363308,1.0,1.0
5,sh.601899,2015-10-23,3.24217404,-1,-1.0,1.0,0.9973544973544974
6,sh.601899,2015-10-26,3.23359686,-1,-0.5,1.0,1.0026525198938991
7,sh.601899,2015-10-27,3.19928814,-1,0.4999999999999998,1.0,1.0107238605898123
8,sh.601899,2015-10-28,3.18213378,-1,1.0,1.0,1.005390835579515
9,sh.601899,2015-10-29,3.16497942,-1,0.5000000000000003,1.0,1.005420054200542
10,sh.601899,2015-10-30,3.1306707,-1,-0.4999999999999994,1.0,1.010958904109589
11,sh.601899,2015-11-02,3.05347608,-1,-1.0,1.0,1.0252808988764046
12,sh.601899,2015-11-03,3.05347608,-1,-0.5,1.0,1.0
13,sh.601899,2015-11-04,3.15640224,-1,0.4999999999999998,1.0,0.967391304347826
14,sh.601899,2015-11-05,3.19928814,1,0.0,1.0135869565217392,1.0135869565217392
15,sh.601899,2015-11-06,3.24217404,1,0.5000000000000003,1.0134048257372654,1.0134048257372654
16,sh.601899,2015-11-09,3.25075122,1,-0.4999999999999994,1.0026455026455026,1.0026455026455026
17,sh.601899,2015-11-10,3.32794584,1,-1.0,1.0237467018469657,1.0237467018469657
18,sh.601899,2015-11-11,3.26790558,1,-0.9009688679024191,0.9819587628865979,0.9819587628865979
19,sh.601899,2015-11-12,3.23359686,1,-0.6234898018587335,0.9895013123359581,0.9895013123359581
20,sh.601899,2015-11-13,3.14782506,1,-0.2225209339563144,0.973474801061008,0.973474801061008
21,sh.601899,2015-11-16,3.25075122,-1,0.6234898018587335,1.0,0.9683377308707124
22,sh.601899,2015-11-17,3.20786532,-1,0.6234898018587335,1.0,1.0133689839572193
23,sh.601899,2015-11-18,3.16497942,-1,0.9009688679024191,1.0,1.013550135501355
24,sh.601899,2015-11-19,3.19071096,-1,1.0,1.0,0.9919354838709676
25,sh.601899,2015-11-20,3.19928814,-1,0.9009688679024191,1.0,0.9973190348525469
26,sh.601899,2015-11-23,3.15640224,-1,0.6234898018587336,1.0,1.0135869565217392
27,sh.601899,2015-11-24,3.13924788,-1,0.2225209339563145,1.0,1.005464480874317
28,sh.601899,2015-11-25,3.19071096,-1,-0.2225209339563142,1.0,0.9838709677419355
29,sh.601899,2015-11-26,3.16497942,1,0.9009688679024191,0.9919354838709676,0.9919354838709676
30,sh.601899,2015-11-27,2.99343582,1,-0.900968867902419,0.9457994579945801,0.9457994579945801
31,sh.601899,2015-11-30,2.96770428,-1,1.0,1.0,1.008670520231214
32,sh.601899,2015-12-01,2.98485864,-1,0.4999999999999998,1.0,0.9942528735632183
33,sh.601899,2015-12-02,3.0448989,-1,0.5000000000000003,1.0,0.980281690140845
34,sh.601899,2015-12-03,3.05347608,1,-1.0,1.0028169014084505,1.0028169014084505
35,sh.601899,2015-12-04,3.01059018,1,-0.3090169943749474,0.9859550561797753,0.9859550561797753
36,sh.601899,2015-12-07,3.0448989,1,0.8090169943749475,1.0113960113960114,1.0113960113960114
37,sh.601899,2015-12-08,2.96770428,1,0.8090169943749475,0.9746478873239436,0.9746478873239436
38,sh.601899,2015-12-09,2.98485864,-1,-0.8090169943749475,1.0,0.9942528735632183
39,sh.601899,2015-12-10,2.95054992,-1,-1.0,1.0,1.0116279069767442
40,sh.601899,2015-12-11,2.9591271,1,0.0,1.002906976744186,1.002906976744186
41,sh.601899,2015-12-14,3.13924788,-1,1.0,1.0,0.9426229508196721
42,sh.601899,2015-12-15,3.06205326,1,-0.9951847266721968,0.9754098360655737,0.9754098360655737
43,sh.601899,2015-12-16,3.0877848,1,-0.9238795325112868,1.0084033613445378,1.0084033613445378
44,sh.601899,2015-12-17,3.10493916,1,-0.8314696123025452,1.0055555555555555,1.0055555555555555
45,sh.601899,2015-12-18,3.07063044,1,-0.7071067811865475,0.988950276243094,0.988950276243094
46,sh.601899,2015-12-21,3.12209352,1,-0.5555702330196022,1.0167597765363128,1.0167597765363128
47,sh.601899,2015-12-22,3.1306707,1,-0.3826834323650898,1.0027472527472527,1.0027472527472527
48,sh.601899,2015-12-23,3.07920762,1,-0.1950903220161282,0.9835616438356164,0.9835616438356164
49,sh.601899,2015-12-24,3.06205326,1,0.0,0.9944289693593314,0.9944289693593314
50,sh.601899,2015-12-25,3.07063044,-1,0.6343932841636455,1.0,0.9972067039106145
51,sh.601899,2015-12-28,3.01059018,-1,0.3826834323650898,1.0,1.01994301994302
52,sh.601899,2015-12-29,3.05347608,-1,0.5555702330196021,1.0,0.9859550561797754
53,sh.601899,2015-12-30,3.05347608,-1,0.7071067811865475,1.0,1.0
54,sh.601899,2015-12-31,3.01916736,-1,0.8314696123025453,1.0,1.0113636363636362
55,sh.601899,2016-01-04,2.83904658,-1,0.9238795325112868,1.0,1.063444108761329
56,sh.601899,2016-01-05,2.9162412,-1,0.9807852804032304,1.0,0.973529411764706
57,sh.601899,2016-01-06,3.06205326,-1,1.0,1.0,0.9523809523809523
58,sh.601899,2016-01-07,2.82189222,1,0.0980171403295607,0.9215686274509804,0.9215686274509804
59,sh.601899,2016-01-08,3.01916736,-1,-0.1950903220161282,1.0,0.9346590909090909
60,sh.601899,2016-01-11,2.90766402,1,0.2902846772544623,0.9630681818181818,0.9630681818181818
61,sh.601899,2016-01-12,2.82189222,1,0.7071067811865476,0.9705014749262537,0.9705014749262537
62,sh.601899,2016-01-13,2.7875835,-1,-0.4713967368259977,1.0,1.0123076923076921
63,sh.601899,2016-01-14,2.81331504,-1,0.3826834323650903,1.0,0.9908536585365855
64,sh.601899,2016-01-15,2.68465734,-1,0.1950903220161286,1.0,1.0479233226837061
65,sh.601899,2016-01-18,2.67608016,-1,1.2246467991473532e-16,1.0,1.003205128205128
66,sh.601899,2016-01-19,2.73612042,-1,-0.1950903220161283,1.0,0.9780564263322885
67,sh.601899,2016-01-20,2.7446976,-1,-0.38268343236509,1.0,0.9968750000000001
68,sh.601899,2016-01-21,2.6589258,-1,-0.555570233019602,1.0,1.032258064516129
69,sh.601899,2016-01-22,2.67608016,-1,-0.7071067811865475,1.0,0.9935897435897435
70,sh.601899,2016-01-25,2.68465734,-1,-0.8314696123025452,1.0,0.9968051118210864
71,sh.601899,2016-01-26,2.53884528,1,0.9807852804032304,0.9456869009584665,0.9456869009584665
72,sh.601899,2016-01-27,2.46165066,-1,-0.9951847266721968,1.0,1.0313588850174213
73,sh.601899,2016-01-28,2.32441578,-1,-1.0,1.0,1.0590405904059041
74,sh.601899,2016-01-29,2.39303322,-1,-0.7071067811865475,1.0,0.9713261648745519
75,sh.601899,2016-02-01,2.38445604,-1,0.0,1.0,1.0035971223021583
76,sh.601899,2016-02-02,2.42734194,-1,0.7071067811865475,1.0,0.9823321554770319
77,sh.601899,2016-02-03,2.4444963,1,0.0,1.0070671378091873,1.0070671378091873
78,sh.601899,2016-02-04,2.52169092,1,0.7071067811865476,1.0315789473684212,1.0315789473684212
79,sh.601899,2016-02-05,2.59030836,1,1.2246467991473532e-16,1.0272108843537413,1.0272108843537413
80,sh.601899,2016-02-15,2.84762376,1,-0.7071067811865475,1.099337748344371,1.099337748344371
81,sh.601899,2016-02-16,2.89050966,1,-1.0,1.0150602409638556,1.0150602409638556
82,sh.601899,2016-02-17,2.85620094,1,-0.6234898018587335,0.9881305637982195,0.9881305637982195
83,sh.601899,2016-02-18,2.79616068,1,0.2225209339563144,0.978978978978979,0.978978978978979
84,sh.601899,2016-02-19,2.72754324,1,0.9009688679024191,0.9754601226993866,0.9754601226993866
85,sh.601899,2016-02-22,2.76185196,1,0.9009688679024191,1.0125786163522013,1.0125786163522013
86,sh.601899,2016-02-23,2.80473786,1,0.2225209339563145,1.015527950310559,1.015527950310559
87,sh.601899,2016-02-24,2.85620094,1,-0.6234898018587334,1.018348623853211,1.018348623853211
88,sh.601899,2016-02-25,2.66750298,1,-1.0,0.933933933933934,0.933933933933934
89,sh.601899,2016-02-26,2.71896606,-1,0.9009688679024191,1.0,0.9810725552050473
90,sh.601899,2016-02-29,2.68465734,-1,0.2225209339563144,1.0,1.0127795527156551
91,sh.601899,2016-03-01,2.8304694,-1,0.9009688679024191,1.0,0.9484848484848484
92,sh.601899,2016-03-02,2.89050966,-1,0.9009688679024191,1.0,0.9792284866468842
93,sh.601899,2016-03-03,2.96770428,1,0.6234898018587335,1.0267062314540059,1.0267062314540059
94,sh.601899,2016-03-04,2.98485864,1,-0.6234898018587334,1.0057803468208093,1.0057803468208093
95,sh.601899,2016-03-07,3.07063044,1,-1.0,1.028735632183908,1.028735632183908
96,sh.601899,2016-03-08,3.002013,1,0.4999999999999998,0.9776536312849161,0.9776536312849161
97,sh.601899,2016-03-09,2.88193248,1,0.5000000000000003,0.9600000000000001,0.9600000000000001
98,sh.601899,2016-03-10,2.8304694,-1,1.0,1.0,1.0181818181818183
99,sh.601899,2016-03-11,2.86477812,-1,-0.6234898018587335,1.0,0.9880239520958085
100,sh.601899,2016-03-14,2.93339556,-1,0.2225209339563144,1.0,0.9766081871345029
101,sh.601899,2016-03-15,2.88193248,-1,0.9009688679024191,1.0,1.0178571428571428
102,sh.601899,2016-03-16,2.89908684,-1,0.9009688679024191,1.0,0.9940828402366864
103,sh.601899,2016-03-17,2.90766402,-1,0.2225209339563145,1.0,0.9970501474926252
104,sh.601899,2016-03-18,2.92481838,-1,-0.6234898018587334,1.0,0.9941348973607037
105,sh.601899,2016-03-21,2.93339556,-1,-1.0,1.0,0.9970760233918129
106,sh.601899,2016-03-22,2.9162412,1,-0.8660254037844387,0.9941520467836257,0.9941520467836257
107,sh.601899,2016-03-23,2.8733553,1,0.4999999999999998,0.9852941176470589,0.9852941176470589
108,sh.601899,2016-03-24,2.79616068,1,1.0,0.9731343283582089,0.9731343283582089
109,sh.601899,2016-03-25,2.80473786,-1,-0.4999999999999998,1.0,0.9969418960244648
110,sh.601899,2016-03-28,2.80473786,-1,-0.4999999999999994,1.0,1.0
111,sh.601899,2016-03-29,2.7875835,-1,-1.0,1.0,1.0061538461538462
112,sh.601899,2016-03-30,2.8304694,-1,-1.0,1.0,0.9848484848484849
113,sh.601899,2016-03-31,2.80473786,-1,-0.3090169943749474,1.0,1.0091743119266057
114,sh.601899,2016-04-01,2.82189222,-1,0.8090169943749475,1.0,0.9939209726443768
115,sh.601899,2016-04-05,2.8304694,-1,0.8090169943749475,1.0,0.9969696969696968
116,sh.601899,2016-04-06,2.81331504,1,0.8090169943749475,0.9939393939393939,0.9939393939393939
117,sh.601899,2016-04-07,2.7875835,1,-1.0,0.9908536585365855,0.9908536585365855
118,sh.601899,2016-04-08,2.83904658,1,0.0,1.0184615384615385,1.0184615384615385
119,sh.601899,2016-04-11,2.8733553,1,1.0,1.012084592145015,1.012084592145015
120,sh.601899,2016-04-12,2.88193248,1,1.2246467991473532e-16,1.0029850746268656,1.0029850746268656
121,sh.601899,2016-04-13,2.9162412,1,-1.0,1.0119047619047619,1.0119047619047619
122,sh.601899,2016-04-14,2.8733553,1,-0.9396926207859084,0.9852941176470589,0.9852941176470589
123,sh.601899,2016-04-15,2.85620094,1,-0.766044443118978,0.9940298507462686,0.9940298507462686
124,sh.601899,2016-04-18,2.82189222,-1,0.8660254037844387,1.0,1.012158054711246
125,sh.601899,2016-04-19,2.84762376,-1,-0.1736481776669303,1.0,0.9909638554216867
126,sh.601899,2016-04-20,2.7875835,-1,0.1736481776669303,1.0,1.0215384615384613
127,sh.601899,2016-04-21,2.84762376,-1,0.4999999999999998,1.0,0.9789156626506025
128,sh.601899,2016-04-22,2.77900632,-1,0.7660444431189779,1.0,1.0246913580246912
129,sh.601899,2016-04-25,2.73612042,-1,0.9396926207859084,1.0,1.0156739811912225
130,sh.601899,2016-04-26,2.73612042,-1,1.0,1.0,1.0
131,sh.601899,2016-04-27,2.77042914,-1,0.9396926207859084,1.0,0.9876160990712076
132,sh.601899,2016-04-28,2.72754324,-1,0.766044443118978,1.0,1.0157232704402515
133,sh.601899,2016-04-29,2.75327478,-1,0.5000000000000003,1.0,0.9906542056074767
134,sh.601899,2016-05-03,2.82189222,-1,0.1736481776669302,1.0,0.9756838905775076
135,sh.601899,2016-05-04,2.7875835,1,0.7660444431189779,0.9878419452887539,0.9878419452887539
136,sh.601899,2016-05-05,2.7875835,1,-0.5000000000000001,1.0,1.0
137,sh.601899,2016-05-06,2.71896606,1,-0.7660444431189779,0.9753846153846153,0.9753846153846153
138,sh.601899,2016-05-09,2.65034862,-1,-0.984807753012208,1.0,1.0258899676375406
139,sh.601899,2016-05-10,2.64177144,-1,-1.0,1.0,1.0032467532467533
140,sh.601899,2016-05-11,2.6589258,-1,0.0,1.0,0.9935483870967742
141,sh.601899,2016-05-12,2.65034862,-1,1.0,1.0,1.0032362459546926
142,sh.601899,2016-05-13,2.6589258,-1,1.2246467991473532e-16,1.0,0.996774193548387
143,sh.601899,2016-05-16,2.71896606,-1,-1.0,1.0,0.9779179810725551
144,sh.601899,2016-05-17,2.67608016,1,-0.9510565162951536,0.9842271293375394,0.9842271293375394
145,sh.601899,2016-05-18,2.65034862,1,-0.3090169943749474,0.9903846153846153,0.9903846153846153
146,sh.601899,2016-05-19,2.63319426,1,0.3090169943749474,0.9935275080906149,0.9935275080906149
147,sh.601899,2016-05-20,2.62461708,-1,0.3090169943749474,1.0,1.0032679738562091
148,sh.601899,2016-05-23,2.62461708,-1,1.0,1.0,1.0
149,sh.601899,2016-05-24,2.62461708,-1,0.8090169943749475,1.0,1.0
150,sh.601899,2016-05-25,2.59030836,-1,0.3090169943749475,1.0,1.0132450331125828
151,sh.601899,2016-05-26,2.59888554,-1,-0.3090169943749473,1.0,0.9966996699669965
152,sh.601899,2016-05-27,2.59030836,-1,-0.8090169943749473,1.0,1.0033112582781458
153,sh.601899,2016-05-30,2.56457682,-1,-1.0,1.0,1.0100334448160535
154,sh.601899,2016-05-31,2.62461708,-1,-0.8412535328311811,1.0,0.9771241830065359
155,sh.601899,2016-06-01,2.62461708,1,-0.8412535328311811,1.0,1.0
156,sh.601899,2016-06-02,2.62461708,1,0.142314838273285,1.0,1.0
157,sh.601899,2016-06-03,2.6160399,1,0.6548607339452851,0.9967320261437909,0.9967320261437909
158,sh.601899,2016-06-06,2.66750298,1,0.9594929736144974,1.019672131147541,1.019672131147541
159,sh.601899,2016-06-07,2.64177144,1,0.9594929736144976,0.990353697749196,0.990353697749196
160,sh.601899,2016-06-08,2.65034862,1,0.6548607339452852,1.0032467532467533,1.0032467532467533
161,sh.601899,2016-06-13,2.7018117,1,0.1423148382732851,1.0194174757281553,1.0194174757281553
162,sh.601899,2016-06-14,2.65034862,1,-0.4154150130018861,0.9809523809523809,0.9809523809523809
163,sh.601899,2016-06-15,2.71038888,-1,-0.9594929736144974,1.0,0.9778481012658228
164,sh.601899,2016-06-16,2.98485864,1,-1.0,1.1012658227848102,1.1012658227848102
165,sh.601899,2016-06-17,2.93339556,1,0.0,0.9827586206896551,0.9827586206896551
166,sh.601899,2016-06-20,2.89908684,1,1.0,0.9883040935672514,0.9883040935672514
167,sh.601899,2016-06-21,2.80473786,1,1.2246467991473532e-16,0.9674556213017752,0.9674556213017752
168,sh.601899,2016-06-22,2.80473786,-1,1.0,1.0,1.0
169,sh.601899,2016-06-23,2.80473786,-1,1.0,1.0,1.0
170,sh.601899,2016-06-24,3.01059018,-1,-1.0,1.0,0.9316239316239316
171,sh.601899,2016-06-27,2.95054992,1,-0.7071067811865475,0.98005698005698,0.98005698005698
172,sh.601899,2016-06-28,2.9162412,1,1.0,0.9883720930232559,0.9883720930232559
173,sh.601899,2016-06-29,2.90766402,-1,-0.7071067811865475,1.0,1.0029498525073746
174,sh.601899,2016-06-30,2.89050966,-1,-1.0,1.0,1.00593471810089
175,sh.601899,2016-07-01,2.92481838,-1,-0.6234898018587335,1.0,0.9882697947214076
176,sh.601899,2016-07-04,3.01059018,-1,0.2225209339563144,1.0,0.9715099715099715
177,sh.601899,2016-07-05,2.98485864,1,-0.2225209339563144,0.9914529914529915,0.9914529914529915
178,sh.601899,2016-07-06,3.15640224,1,0.9009688679024191,1.057471264367816,1.057471264367816
179,sh.601899,2016-07-07,3.15640224,1,0.2225209339563145,1.0,1.0
180,sh.601899,2016-07-08,3.15640224,1,-0.6234898018587334,1.0,1.0
181,sh.601899,2016-07-11,3.4737579,1,-1.0,1.1005434782608696,1.1005434782608696
182,sh.601899,2016-07-12,3.37083174,1,-0.9009688679024191,0.9703703703703703,0.9703703703703703
183,sh.601899,2016-07-13,3.37083174,1,-0.6234898018587335,1.0,1.0
184,sh.601899,2016-07-14,3.29363712,1,-0.2225209339563144,0.9770992366412214,0.9770992366412214
185,sh.601899,2016-07-15,3.3022143,-1,0.6234898018587335,1.0,0.9974025974025973
186,sh.601899,2016-07-18,3.28505994,-1,0.6234898018587335,1.0,1.0052219321148825
187,sh.601899,2016-07-19,3.25075122,-1,0.9009688679024191,1.0,1.0105540897097625
188,sh.601899,2016-07-20,3.19928814,-1,1.0,1.0,1.0160857908847185
189,sh.601899,2016-07-21,3.15640224,-1,0.9009688679024191,1.0,1.0135869565217392
190,sh.601899,2016-07-22,3.10408504,-1,0.6234898018587336,1.0,1.0168543062853714
191,sh.601899,2016-07-25,3.03433032,-1,0.2225209339563145,1.0,1.0229885057471264
