,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600196,2015-10-22,23.3871804,-1,-0.970941817426052,1.0,1.0
5,sh.600196,2015-10-23,24.1639788,-1,-1.0,1.0,0.967853042479908
6,sh.600196,2015-10-26,23.7755796,-1,-0.6234898018587335,1.0,1.0163360560093349
7,sh.600196,2015-10-27,23.535142,-1,0.2225209339563144,1.0,1.0102161100196463
8,sh.600196,2015-10-28,23.0357716,-1,0.9009688679024191,1.0,1.0216780409474107
9,sh.600196,2015-10-29,23.303952,-1,0.9009688679024191,1.0,0.9884920634920635
10,sh.600196,2015-10-30,23.0357716,-1,0.2225209339563145,1.0,1.011641910879165
11,sh.600196,2015-11-02,22.7860864,-1,-0.6234898018587334,1.0,1.0109577922077924
12,sh.600196,2015-11-03,22.7398484,-1,-1.0,1.0,1.0020333468889793
13,sh.600196,2015-11-04,23.7015988,-1,0.0,1.0,0.9594225516972297
14,sh.600196,2015-11-05,24.0345124,-1,1.0,1.0,0.9861485186610235
15,sh.600196,2015-11-06,24.321188,1,0.7071067811865475,1.0119276644863409,1.0119276644863409
16,sh.600196,2015-11-09,24.6263588,1,-1.0,1.0125475285171102,1.0125475285171102
17,sh.600196,2015-11-10,24.4691496,1,-0.6234898018587335,0.9936162223056704,0.9936162223056704
18,sh.600196,2015-11-11,24.4968924,1,0.2225209339563144,1.0011337868480725,1.0011337868480725
19,sh.600196,2015-11-12,24.6078636,1,0.9009688679024191,1.0045300113250284,1.0045300113250284
20,sh.600196,2015-11-13,23.8310652,1,0.9009688679024191,0.9684329199549041,0.9684329199549041
21,sh.600196,2015-11-16,24.2009692,-1,-0.6234898018587335,1.0,0.984715322888804
22,sh.600196,2015-11-17,23.9420364,-1,-0.6234898018587334,1.0,1.010814986481267
23,sh.600196,2015-11-18,23.3686852,-1,-1.0,1.0,1.0245350217649385
24,sh.600196,2015-11-19,23.8495604,-1,-0.3090169943749474,1.0,0.9798371461806902
25,sh.600196,2015-11-20,24.0345124,-1,0.8090169943749475,1.0,0.9923047325894576
26,sh.600196,2015-11-23,23.720094,-1,0.8090169943749475,1.0,1.0132553606237817
27,sh.600196,2015-11-24,23.6831036,-1,-0.3090169943749473,1.0,1.001561889886763
28,sh.600196,2015-11-25,24.04376,-1,-1.0,1.0,0.9850000000000001
29,sh.600196,2015-11-26,23.81257,1,-0.5,0.9903846153846154,0.9903846153846154
30,sh.600196,2015-11-27,22.5364012,1,0.5000000000000003,0.9464077669902913,0.9464077669902913
31,sh.600196,2015-11-30,22.3144588,-1,1.0,1.0,1.0099461251554083
32,sh.600196,2015-12-01,22.610382,-1,-0.3090169943749474,1.0,0.9869120654396728
33,sh.600196,2015-12-02,23.2669616,-1,0.8090169943749475,1.0,0.9717806041335454
34,sh.600196,2015-12-03,23.4704088,1,0.3090169943749474,1.008744038155803,1.008744038155803
35,sh.600196,2015-12-04,23.1374952,1,-0.3090169943749473,0.9858156028368794,0.9858156028368794
36,sh.600196,2015-12-07,24.04376,1,-1.0,1.0391686650679457,1.0391686650679457
37,sh.600196,2015-12-08,23.673856,1,-0.6234898018587335,0.9846153846153847,0.9846153846153847
38,sh.600196,2015-12-09,23.4149232,1,0.2225209339563144,0.9890625,0.9890625
39,sh.600196,2015-12-10,23.3131996,1,0.9009688679024191,0.9956556082148499,0.9956556082148499
40,sh.600196,2015-12-11,23.3131996,1,0.9009688679024191,1.0,1.0
41,sh.600196,2015-12-14,22.4346776,-1,-0.6234898018587335,1.0,1.039159109645507
42,sh.600196,2015-12-15,22.0832688,-1,-0.6234898018587334,1.0,1.0159128978224456
43,sh.600196,2015-12-16,22.0277832,-1,-1.0,1.0,1.0025188916876575
44,sh.600196,2015-12-17,22.3976872,-1,0.4999999999999998,1.0,0.9834847233691163
45,sh.600196,2015-12-18,22.1849924,-1,0.5000000000000003,1.0,1.0095873280533556
46,sh.600196,2015-12-21,22.6936104,-1,-1.0,1.0,0.9775876120619397
47,sh.600196,2015-12-22,22.4531728,1,-0.992708874098054,0.9894050529747351,0.9894050529747351
48,sh.600196,2015-12-23,22.2774684,1,-0.8854560256532099,0.9921746293245469,0.9921746293245469
49,sh.600196,2015-12-24,22.0277832,1,-0.7485107481711011,0.9887920298879203,0.9887920298879203
50,sh.600196,2015-12-25,22.1387544,1,-0.5680647467311558,1.005037783375315,1.005037783375315
51,sh.600196,2015-12-28,21.7688504,-1,0.8229838658936565,1.0,1.0169923534409515
52,sh.600196,2015-12-29,21.7503552,-1,-0.1205366802553231,1.0,1.0008503401360545
53,sh.600196,2015-12-30,21.8058408,-1,0.1205366802553229,1.0,0.9974554707379136
54,sh.600196,2015-12-31,21.7226124,-1,0.3546048870425355,1.0,1.003831417624521
55,sh.600196,2016-01-04,20.252244,-1,0.5680647467311557,1.0,1.0726027397260272
56,sh.600196,2016-01-05,20.3817104,-1,0.7485107481711009,1.0,0.9936479128856625
57,sh.600196,2016-01-06,20.6406432,-1,0.8854560256532099,1.0,0.9874551971326165
58,sh.600196,2016-01-07,19.1980176,1,-0.1205366802553231,0.9301075268817205,0.9301075268817205
59,sh.600196,2016-01-08,19.4107124,-1,0.0,1.0,0.9890424011434016
60,sh.600196,2016-01-11,18.4582096,-1,0.970941817426052,1.0,1.0516032064128258
61,sh.600196,2016-01-12,18.5229428,-1,0.8854560256532099,1.0,0.9965052421367949
62,sh.600196,2016-01-13,18.217772,-1,0.7485107481711013,1.0,1.016751269035533
