,ticker,date,close,action,reward,change_wo_short,change_w_short
3,sh.600104,2015-10-21,12.2801362,-1,0.6427876096865393,1.0,1.0
4,sh.600104,2015-10-22,12.2801362,-1,0.4999999999999998,1.0,1.0
5,sh.600104,2015-10-23,12.2801362,-1,0.7660444431189779,1.0,1.0
6,sh.600104,2015-10-26,12.2801362,-1,0.9396926207859084,1.0,1.0
7,sh.600104,2015-10-27,12.2801362,-1,1.0,1.0,1.0
8,sh.600104,2015-10-28,12.2801362,-1,0.9396926207859084,1.0,1.0
9,sh.600104,2015-10-29,12.2801362,-1,0.766044443118978,1.0,1.0
10,sh.600104,2015-10-30,12.2801362,-1,0.5000000000000003,1.0,1.0
11,sh.600104,2015-11-02,12.2801362,-1,0.1736481776669302,1.0,1.0
12,sh.600104,2015-11-03,12.2801362,-1,-0.17364817766693,1.0,1.0
13,sh.600104,2015-11-04,12.2801362,-1,-0.5000000000000001,1.0,1.0
14,sh.600104,2015-11-05,12.2801362,-1,-0.7660444431189779,1.0,1.0
15,sh.600104,2015-11-06,13.510223,-1,-0.9396926207859082,1.0,0.9089514066496163
16,sh.600104,2015-11-09,14.4224222,1,-1.0,1.0675191815856777,1.0675191815856777
17,sh.600104,2015-11-10,14.2911208,1,-0.9009688679024191,0.9908960229995208,0.9908960229995208
18,sh.600104,2015-11-11,14.0354286,1,-0.6234898018587335,0.9821083172147002,0.9821083172147002
19,sh.600104,2015-11-12,13.752094,1,-0.2225209339563144,0.9798129000492368,0.9798129000492368
20,sh.600104,2015-11-13,13.9110378,1,0.2225209339563144,1.0115577889447238,1.0115577889447238
21,sh.600104,2015-11-16,13.9663226,1,0.6234898018587335,1.003974167908594,1.003974167908594
22,sh.600104,2015-11-17,13.8764848,1,0.9009688679024191,0.9935675408213755,0.9935675408213755
23,sh.600104,2015-11-18,13.6898986,1,1.0,0.9865537848605577,0.9865537848605577
24,sh.600104,2015-11-19,13.7451834,-1,-0.2225209339563144,1.0,0.9959778783308195
25,sh.600104,2015-11-20,13.7935576,-1,0.6234898018587336,1.0,0.9964929859719439
26,sh.600104,2015-11-23,13.7451834,-1,0.2225209339563145,1.0,1.003519356460533
