,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.601688,2015-10-23,15.44517602,-1,0.5877852522924731,1.0,1.0
6,sh.601688,2015-10-26,15.9219841,-1,0.8090169943749475,1.0,0.970053475935829
7,sh.601688,2015-10-27,15.80278208,-1,1.0,1.0,1.0075431034482758
8,sh.601688,2015-10-28,14.88322364,-1,0.8090169943749475,1.0,1.0617848970251715
9,sh.601688,2015-10-29,14.70442061,-1,0.3090169943749475,1.0,1.0121598147075854
10,sh.601688,2015-10-30,15.05351224,-1,-0.3090169943749473,1.0,0.9768099547511312
11,sh.601688,2015-11-02,14.50858872,-1,-0.8090169943749473,1.0,1.0375586854460093
12,sh.601688,2015-11-03,14.3893867,-1,-1.0,1.0,1.008284023668639
13,sh.601688,2015-11-04,15.82832537,-1,-0.6234898018587335,1.0,0.9090909090909091
14,sh.601688,2015-11-05,17.41200935,1,-0.6234898018587335,1.1000537923614848,1.1000537923614848
15,sh.601688,2015-11-06,18.6466017,1,0.9009688679024191,1.0709046454767726,1.0709046454767726
16,sh.601688,2015-11-09,18.02504831,1,0.9009688679024191,0.9666666666666666,0.9666666666666666
17,sh.601688,2015-11-10,18.19533691,1,0.2225209339563145,1.0094473311289562,1.0094473311289562
18,sh.601688,2015-11-11,18.54442854,1,-0.6234898018587334,1.0191857744501636,1.0191857744501636
19,sh.601688,2015-11-12,18.87649131,1,-1.0,1.0179063360881544,1.0179063360881544
20,sh.601688,2015-11-13,18.731746,1,-0.8660254037844387,0.9923319801533605,0.9923319801533605
21,sh.601688,2015-11-16,18.19533691,1,-0.5,0.9713636363636364,0.9713636363636364
22,sh.601688,2015-11-17,18.15276476,1,0.0,0.9976602714085165,0.9976602714085165
23,sh.601688,2015-11-18,17.2842929,-1,0.5,1.0,1.0502463054187192
24,sh.601688,2015-11-19,17.69298554,-1,0.8660254037844385,1.0,0.976900866217517
25,sh.601688,2015-11-20,17.4545815,-1,1.0,1.0,1.0136585365853659
26,sh.601688,2015-11-23,17.15657645,-1,0.8660254037844387,1.0,1.0173697270471465
27,sh.601688,2015-11-24,17.6248701,-1,0.5000000000000003,1.0,0.9734299516908214
28,sh.601688,2015-11-25,17.82921642,-1,1.2246467991473532e-16,1.0,0.9885386819484239
29,sh.601688,2015-11-26,17.68447111,-1,-0.4999999999999994,1.0,1.0081848820414059
30,sh.601688,2015-11-27,15.91346967,-1,-0.8660254037844384,1.0,1.1112894596040663
31,sh.601688,2015-11-30,15.89644081,-1,-1.0,1.0,1.0010712372790573
32,sh.601688,2015-12-01,15.99861397,-1,0.4999999999999998,1.0,0.9936136242682279
33,sh.601688,2015-12-02,16.97777342,-1,0.5000000000000003,1.0,0.9423269809428285
34,sh.601688,2015-12-03,17.48012479,1,-1.0,1.029588766298897,1.029588766298897
35,sh.601688,2015-12-04,16.8585714,1,0.0,0.9644422795908425,0.9644422795908425
36,sh.601688,2015-12-07,16.53502306,1,1.0,0.9808080808080809,0.9808080808080809
37,sh.601688,2015-12-08,16.21147472,1,1.2246467991473532e-16,0.9804325437693099,0.9804325437693099
38,sh.601688,2015-12-09,16.15187371,1,-1.0,0.9963235294117648,0.9963235294117648
39,sh.601688,2015-12-10,16.28810459,-1,0.9510565162951536,1.0,0.9916361735493988
40,sh.601688,2015-12-11,16.35622003,1,-0.8090169943749475,1.0041819132253005,1.0041819132253005
41,sh.601688,2015-12-14,17.99099059,-1,0.5877852522924731,1.0,0.9091339327969711
42,sh.601688,2015-12-15,17.48863922,1,-0.3090169943749474,0.972077614765736,0.972077614765736
43,sh.601688,2015-12-16,17.59081238,1,1.0,1.005842259006816,1.005842259006816
44,sh.601688,2015-12-17,17.80367313,1,0.8090169943749475,1.0121006776379478,1.0121006776379478
45,sh.601688,2015-12-18,17.57378352,1,0.3090169943749475,0.9870875179340028,0.9870875179340028
46,sh.601688,2015-12-21,17.89733186,1,-0.3090169943749473,1.0184108527131783,1.0184108527131783
47,sh.601688,2015-12-22,18.26345235,1,-0.8090169943749473,1.0204567078972406,1.0204567078972406
48,sh.601688,2015-12-23,18.79134701,1,-1.0,1.0289044289044287,1.0289044289044287
49,sh.601688,2015-12-24,18.26345235,1,-0.9685831611286312,0.9719075668328049,0.9719075668328049
50,sh.601688,2015-12-25,18.22939463,-1,0.9685831611286312,1.0,1.0018682858477348
51,sh.601688,2015-12-28,17.17360531,-1,-0.7289686274214114,1.0,1.0614774417451662
52,sh.601688,2015-12-29,17.23320632,-1,-0.5358267949789965,1.0,0.9965415019762844
53,sh.601688,2015-12-30,17.08846101,-1,-0.3090169943749474,1.0,1.0084703537618338
54,sh.601688,2015-12-31,16.79045596,-1,-0.0627905195293132,1.0,1.0177484787018256
55,sh.601688,2016-01-04,15.11311325,-1,0.1873813145857248,1.0,1.1109859154929578
56,sh.601688,2016-01-05,14.95985351,-1,0.4257792915650727,1.0,1.010244735344337
