,ticker,date,close,action,reward,change_wo_short,change_w_short
51,sh.601919,2015-12-28,5.31775356,1,-0.5469481581224269,1.0,1.0
52,sh.601919,2015-12-29,5.12020649,1,0.677281571625741,0.96285140562249,0.96285140562249
53,sh.601919,2015-12-30,4.87460743,1,0.879473751206489,0.9520333680917623,0.9520333680917623
54,sh.601919,2015-12-31,4.81587722,1,0.9863613034027224,0.9879518072289156,0.9879518072289156
55,sh.601919,2016-01-04,4.33535732,-1,-0.0825793454723323,1.0,1.1108374384236452
56,sh.601919,2016-01-05,4.16984491,-1,0.8794737512064891,1.0,1.0396927016645325
57,sh.601919,2016-01-06,4.33535732,-1,0.6772815716257414,1.0,0.9618226600985222
58,sh.601919,2016-01-07,3.90822852,1,0.5469481581224267,0.9014778325123153,0.9014778325123153
59,sh.601919,2016-01-08,3.87619386,-1,-0.677281571625741,1.0,1.0082644628099175
60,sh.601919,2016-01-11,3.65195124,1,0.7891405093963936,0.9421487603305785,0.9421487603305785
61,sh.601919,2016-01-12,3.64127302,-1,-0.879473751206489,1.0,1.002932551319648
62,sh.601919,2016-01-13,3.43304773,-1,-0.7891405093963935,1.0,1.0606531881804042
63,sh.601919,2016-01-14,3.48643883,-1,-0.9458172417006346,1.0,0.9846860643185298
64,sh.601919,2016-01-15,3.17677045,1,-1.0,0.9111791730474732,0.9111791730474732
65,sh.601919,2016-01-18,3.49711705,1,1.0,1.1008403361344539,1.1008403361344539
66,sh.601919,2016-01-19,3.57186459,1,-1.0,1.0213740458015268,1.0213740458015268
67,sh.601919,2016-01-20,3.53982993,1,-0.6234898018587335,0.991031390134529,0.991031390134529
68,sh.601919,2016-01-21,3.29423087,1,0.2225209339563144,0.9306184012066365,0.9306184012066365
69,sh.601919,2016-01-22,3.35296108,1,0.9009688679024191,1.0178282009724473,1.0178282009724473
70,sh.601919,2016-01-25,3.37965663,1,0.9009688679024191,1.0079617834394905,1.0079617834394905
71,sh.601919,2016-01-26,3.0432927,1,0.2225209339563145,0.9004739336492891,0.9004739336492891
72,sh.601919,2016-01-27,2.93117139,-1,-0.9009688679024191,1.0,1.0382513661202186
