,ticker,date,close,action,reward,change_wo_short,change_w_short
9,sh.600346,2015-10-29,5.34732484,-1,1.0,1.0,1.0
10,sh.600346,2015-10-30,5.13120894,1,0.0,0.9595842956120092,0.9595842956120092
11,sh.600346,2015-11-02,4.80394772,-1,1.0,1.0,1.0681233933161953
12,sh.600346,2015-11-03,4.93361726,-1,-0.9324722294043558,1.0,0.9737171464330413
13,sh.600346,2015-11-04,5.24235426,-1,-0.7390089172206591,1.0,0.9411071849234394
14,sh.600346,2015-11-05,5.1867816,-1,-0.4457383557765382,1.0,1.010714285714286
15,sh.600346,2015-11-06,5.21148056,-1,-0.0922683594633019,1.0,0.9952606635071091
16,sh.600346,2015-11-09,5.16208264,-1,0.2736629900720829,1.0,1.0095693779904307
17,sh.600346,2015-11-10,5.39054802,-1,0.6026346363792563,1.0,0.9576174112256587
18,sh.600346,2015-11-11,5.64371236,1,-0.2736629900720827,1.0469644902634594,1.0469644902634594
19,sh.600346,2015-11-12,5.47699438,1,0.9829730996839018,0.9704595185995623,0.9704595185995623
20,sh.600346,2015-11-13,5.45229542,1,0.9829730996839018,0.9954904171364148,0.9954904171364148
21,sh.600346,2015-11-16,5.79808086,1,0.8502171357296141,1.0634201585503964,1.0634201585503964
22,sh.600346,2015-11-17,5.72398398,1,0.6026346363792564,0.9872204472843451,0.9872204472843451
23,sh.600346,2015-11-18,5.91540092,1,0.273662990072083,1.0334412081984898,1.0334412081984898
24,sh.600346,2015-11-19,6.3908559,1,-0.0922683594633016,1.0803757828810021,1.0803757828810021
25,sh.600346,2015-11-20,7.03302886,1,-0.4457383557765386,1.1004830917874395,1.1004830917874395
26,sh.600346,2015-11-23,7.73694922,1,-0.7390089172206592,1.1000877963125548,1.1000877963125548
27,sh.600346,2015-11-24,7.39116378,1,-0.9324722294043558,0.9553072625698324,0.9553072625698324
28,sh.600346,2015-11-25,8.12595784,1,-1.0,1.0994152046783625,1.0994152046783625
29,sh.600346,2015-11-26,7.95923986,1,1.0,0.9794832826747721,0.9794832826747721
30,sh.600346,2015-11-27,7.33559112,-1,1.0,1.0,1.085016835016835
31,sh.600346,2015-11-30,7.83574506,-1,-0.5,1.0,0.9361702127659575
32,sh.600346,2015-12-01,7.74312396,-1,0.4999999999999998,1.0,1.0119617224880382
33,sh.600346,2015-12-02,7.40351326,-1,1.0,1.0,1.0458715596330275
34,sh.600346,2015-12-03,7.55170702,-1,0.5000000000000003,1.0,0.9803761242845461
35,sh.600346,2015-12-04,7.75547344,-1,-0.4999999999999994,1.0,0.9737261146496815
36,sh.600346,2015-12-07,7.88514298,-1,-1.0,1.0,0.9835552075176194
37,sh.600346,2015-12-08,7.52083332,-1,0.0,1.0,1.048440065681445
38,sh.600346,2015-12-09,7.36646482,-1,1.0,1.0,1.0209555741827325
39,sh.600346,2015-12-10,7.35411534,-1,1.2246467991473532e-16,1.0,1.0016792611251049
40,sh.600346,2015-12-11,7.02067938,-1,-1.0,1.0,1.0474934036939314
41,sh.600346,2015-12-14,7.08860152,-1,-0.8854560256532099,1.0,0.990418118466899
42,sh.600346,2015-12-15,7.20592158,-1,-0.5680647467311558,1.0,0.9837189374464439
43,sh.600346,2015-12-16,7.37263956,-1,-0.1205366802553231,1.0,0.9773869346733669
44,sh.600346,2015-12-17,7.5640565,-1,0.3546048870425355,1.0,0.9746938775510203
45,sh.600346,2015-12-18,7.32941638,1,-0.3546048870425357,0.9689795918367345,0.9689795918367345
46,sh.600346,2015-12-21,7.37263956,1,0.970941817426052,1.0058972198820557,1.0058972198820557
47,sh.600346,2015-12-22,7.44673644,1,0.970941817426052,1.0100502512562815,1.0100502512562815
48,sh.600346,2015-12-23,7.24297002,1,0.7485107481711013,0.972636815920398,0.972636815920398
49,sh.600346,2015-12-24,7.94689038,1,0.3546048870425358,1.0971867007672635,1.0971867007672635
50,sh.600346,2015-12-25,8.20622946,1,-0.1205366802553223,1.0326340326340326,1.0326340326340326
51,sh.600346,2015-12-28,7.77399766,1,-0.5680647467311556,0.9473288186606472,0.9473288186606472
52,sh.600346,2015-12-29,7.79869662,-1,-0.970941817426052,1.0,0.9968329374505146
53,sh.600346,2015-12-30,8.24945264,-1,-1.0,1.0,0.9453592814371259
54,sh.600346,2015-12-31,8.027162,1,-0.5,0.973053892215569,0.973053892215569
55,sh.600346,2016-01-04,7.2244458,1,0.5000000000000003,0.8999999999999999,0.8999999999999999
56,sh.600346,2016-01-05,6.84778666,-1,1.0,1.0,1.055004508566276
57,sh.600346,2016-01-06,7.0083299,-1,-0.6234898018587335,1.0,0.9770925110132158
58,sh.600346,2016-01-07,7.0083299,-1,0.2225209339563144,1.0,1.0
59,sh.600346,2016-01-08,7.0083299,-1,0.9009688679024191,1.0,1.0
60,sh.600346,2016-01-11,7.0083299,-1,0.9009688679024191,1.0,1.0
61,sh.600346,2016-01-12,7.0083299,-1,0.2225209339563145,1.0,1.0
62,sh.600346,2016-01-13,7.0083299,-1,-0.6234898018587334,1.0,1.0
63,sh.600346,2016-01-14,7.20592158,-1,-1.0,1.0,0.972579263067695
64,sh.600346,2016-01-15,6.483477,1,0.0,0.8997429305912596,0.8997429305912596
65,sh.600346,2016-01-18,5.8351293,-1,1.0,1.0,1.1111111111111112
66,sh.600346,2016-01-19,6.26118636,-1,0.0,1.0,0.9319526627218935
67,sh.600346,2016-01-20,6.2673611,-1,1.0,1.0,0.9990147783251233
68,sh.600346,2016-01-21,6.26118636,1,0.7071067811865475,0.9990147783251232,0.9990147783251232
69,sh.600346,2016-01-22,6.37850642,1,-1.0,1.0187376725838264,1.0187376725838264
70,sh.600346,2016-01-25,6.34763272,1,0.0,0.995159728944821,0.995159728944821
71,sh.600346,2016-01-26,5.7116345,1,1.0,0.899805447470817,0.899805447470817
72,sh.600346,2016-01-27,5.16208264,-1,-0.7071067811865475,1.0,1.1064593301435406
73,sh.600346,2016-01-28,4.64340448,-1,-1.0,1.0,1.1117021276595747
74,sh.600346,2016-01-29,4.91509304,-1,-0.8090169943749475,1.0,0.9447236180904522
