,ticker,date,close,action,reward,change_wo_short,change_w_short
8,sh.601633,2015-10-28,10.01136191,1,-0.7757112907044198,1.0,1.0
9,sh.601633,2015-10-29,10.10492604,-1,0.6825531432186541,1.0,0.9907407407407406
10,sh.601633,2015-10-30,9.94331527,-1,0.3348796121709862,1.0,1.0162532078699744
11,sh.601633,2015-11-02,9.94331527,-1,0.5766803221148671,1.0,1.0
12,sh.601633,2015-11-03,9.96883276,-1,0.7757112907044197,1.0,0.9974402730375427
13,sh.601633,2015-11-04,10.24952515,-1,0.9172113015054528,1.0,0.9726141078838174
14,sh.601633,2015-11-05,10.40263009,1,-0.0682424133646709,1.0149377593360995,1.0149377593360995
15,sh.601633,2015-11-06,10.4621709,1,0.9906859460363308,1.0057236304170074,1.0057236304170074
16,sh.601633,2015-11-09,10.44515924,1,0.9172113015054532,0.9983739837398374,0.9983739837398374
17,sh.601633,2015-11-10,10.33458345,1,0.7757112907044198,0.989413680781759,0.989413680781759
18,sh.601633,2015-11-11,10.35159511,1,0.5766803221148672,1.0016460905349793,1.0016460905349793
19,sh.601633,2015-11-12,10.28354847,1,0.3348796121709863,0.9934264585045193,0.9934264585045193
20,sh.601633,2015-11-13,10.66631082,1,0.0682424133646713,1.0372208436724566,1.0372208436724566
21,sh.601633,2015-11-16,10.51320588,1,-0.2034560130526333,0.985645933014354,0.985645933014354
22,sh.601633,2015-11-17,10.41113592,-1,-0.8544194045464885,1.0,1.0098039215686274
23,sh.601633,2015-11-18,10.38561843,-1,-0.6825531432186536,1.0,1.0024570024570025
24,sh.601633,2015-11-19,10.64079333,-1,-0.8544194045464886,1.0,0.9760191846522781
25,sh.601633,2015-11-20,11.34677722,-1,-0.9629172873477992,1.0,0.9377811094452774
26,sh.601633,2015-11-23,11.8231037,1,-1.0,1.0419790104947526,1.0419790104947526
27,sh.601633,2015-11-24,11.61045795,1,-0.9009688679024191,0.9820143884892086,0.9820143884892086
28,sh.601633,2015-11-25,11.51689382,1,-0.6234898018587335,0.9919413919413919,0.9919413919413919
29,sh.601633,2015-11-26,11.16815479,1,-0.2225209339563144,0.9697193500738553,0.9697193500738553
30,sh.601633,2015-11-27,10.44515924,-1,0.6234898018587335,1.0,1.0692182410423454
31,sh.601633,2015-11-30,10.38561843,-1,0.6234898018587335,1.0,1.0057330057330058
32,sh.601633,2015-12-01,10.35159511,-1,0.9009688679024191,1.0,1.0032867707477402
33,sh.601633,2015-12-02,10.91297989,-1,1.0,1.0,0.9485580670303974
34,sh.601633,2015-12-03,10.8874624,-1,0.9009688679024191,1.0,1.00234375
35,sh.601633,2015-12-04,10.64929916,-1,0.6234898018587336,1.0,1.0223642172523963
36,sh.601633,2015-12-07,10.66631082,-1,0.2225209339563145,1.0,0.9984051036682616
