,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600030,2015-10-22,12.46562755,-1,0.9781476007338056,1.0,1.0
5,sh.600030,2015-10-23,12.7498601,-1,-0.6691306063588582,1.0,0.977707006369427
6,sh.600030,2015-10-26,12.87167405,-1,-0.3090169943749474,1.0,0.9905362776025237
7,sh.600030,2015-10-27,12.78234382,-1,0.1045284632676533,1.0,1.0069885641677256
8,sh.600030,2015-10-28,12.38441825,-1,0.4999999999999998,1.0,1.0321311475409836
9,sh.600030,2015-10-29,12.41690197,-1,0.8090169943749475,1.0,0.9973839110529757
10,sh.600030,2015-10-30,12.88791591,-1,0.9781476007338056,1.0,0.9634530560806552
11,sh.600030,2015-11-02,12.61992522,-1,0.9781476007338056,1.0,1.0212355212355213
12,sh.600030,2015-11-03,12.80670661,-1,0.8090169943749475,1.0,0.9854153455928979
13,sh.600030,2015-11-04,14.08981355,1,0.4999999999999998,1.1001902346227013,1.1001902346227013
14,sh.600030,2015-11-05,15.13741352,1,0.1045284632676541,1.0743515850144092,1.0743515850144092
15,sh.600030,2015-11-06,16.6479065,1,-0.3090169943749473,1.099785407725322,1.099785407725322
16,sh.600030,2015-11-09,16.55857627,1,-0.6691306063588579,0.9946341463414633,0.9946341463414633
17,sh.600030,2015-11-10,16.79408324,1,-0.9135454576426004,1.0142226581657674,1.0142226581657674
18,sh.600030,2015-11-11,16.94025998,1,-1.0,1.0087040618955514,1.0087040618955514
19,sh.600030,2015-11-12,16.37179488,1,0.4999999999999998,0.9664429530201342,0.9664429530201342
20,sh.600030,2015-11-13,16.45300418,1,0.5000000000000003,1.0049603174603174,1.0049603174603174
21,sh.600030,2015-11-16,16.1606507,-1,1.0,1.0,1.0180904522613063
22,sh.600030,2015-11-17,16.4042786,-1,0.4999999999999998,1.0,0.9851485148514852
23,sh.600030,2015-11-18,16.87529254,-1,0.5000000000000003,1.0,0.9720885466794995
24,sh.600030,2015-11-19,17.11079951,-1,-1.0,1.0,0.9862363550071193
25,sh.600030,2015-11-20,16.67226929,-1,-0.6234898018587335,1.0,1.0263029712615686
26,sh.600030,2015-11-23,16.3230693,-1,0.2225209339563144,1.0,1.0213930348258706
27,sh.600030,2015-11-24,16.47736697,-1,0.9009688679024191,1.0,0.9906357811729918
28,sh.600030,2015-11-25,16.31494837,-1,0.9009688679024191,1.0,1.0099552015928321
29,sh.600030,2015-11-26,16.15252977,-1,0.2225209339563145,1.0,1.0100553041729512
30,sh.600030,2015-11-27,14.5364647,-1,-0.6234898018587334,1.0,1.111173184357542
31,sh.600030,2015-11-30,14.31719959,-1,-1.0,1.0,1.015314804310834
32,sh.600030,2015-12-01,14.43089261,-1,-0.9324722294043558,1.0,0.992121553179516
33,sh.600030,2015-12-02,15.28359026,-1,-0.7390089172206591,1.0,0.9442082890541976
34,sh.600030,2015-12-03,15.21862282,1,-0.8502171357296141,0.9957492029755579,0.9957492029755579
