,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.601668,2015-10-23,3.43760608,-1,0.766044443118978,1.0,1.0
6,sh.601668,2015-10-26,3.44296896,-1,0.4999999999999998,1.0,0.9984423676012462
7,sh.601668,2015-10-27,3.41079168,-1,0.9396926207859084,1.0,1.009433962264151
8,sh.601668,2015-10-28,3.33571136,-1,0.9396926207859084,1.0,1.022508038585209
9,sh.601668,2015-10-29,3.3249856,-1,0.5000000000000003,1.0,1.0032258064516129
10,sh.601668,2015-10-30,3.33034848,-1,-0.17364817766693,1.0,0.9983896940418681
11,sh.601668,2015-11-02,3.30889696,-1,-0.7660444431189779,1.0,1.0064829821717989
12,sh.601668,2015-11-03,3.26599392,-1,-1.0,1.0,1.013136288998358
13,sh.601668,2015-11-04,3.38397728,-1,-0.3090169943749474,1.0,0.96513470681458
14,sh.601668,2015-11-05,3.72183872,-1,0.8090169943749475,1.0,0.909221902017291
15,sh.601668,2015-11-06,3.8076448,1,0.3090169943749474,1.0230547550432276,1.0230547550432276
16,sh.601668,2015-11-09,3.81300768,1,-0.3090169943749473,1.0014084507042254,1.0014084507042254
17,sh.601668,2015-11-10,3.81837056,1,-1.0,1.0014064697609002,1.0014064697609002
18,sh.601668,2015-11-11,3.78619328,1,-0.9009688679024191,0.9915730337078652,0.9915730337078652
19,sh.601668,2015-11-12,3.69502432,1,-0.6234898018587335,0.9759206798866855,0.9759206798866855
20,sh.601668,2015-11-13,3.66820992,1,-0.2225209339563144,0.9927431059506531,0.9927431059506531
21,sh.601668,2015-11-16,3.6735728,-1,0.6234898018587335,1.0,0.9985401459854014
22,sh.601668,2015-11-17,3.63603264,-1,0.6234898018587335,1.0,1.0103244837758112
23,sh.601668,2015-11-18,3.619944,-1,0.9009688679024191,1.0,1.0044444444444445
24,sh.601668,2015-11-19,3.65212128,-1,1.0,1.0,0.9911894273127753
25,sh.601668,2015-11-20,3.63066976,-1,0.9009688679024191,1.0,1.0059084194977843
26,sh.601668,2015-11-23,3.61458112,-1,0.6234898018587336,1.0,1.0044510385756675
27,sh.601668,2015-11-24,3.57167808,-1,0.2225209339563145,1.0,1.0120120120120122
28,sh.601668,2015-11-25,3.57704096,-1,-0.2225209339563142,1.0,0.9985007496251873
29,sh.601668,2015-11-26,3.55022656,-1,-0.6234898018587334,1.0,1.0075528700906344
30,sh.601668,2015-11-27,3.33571136,-1,-0.900968867902419,1.0,1.0643086816720257
31,sh.601668,2015-11-30,3.3249856,-1,-1.0,1.0,1.0032258064516129
32,sh.601668,2015-12-01,3.44296896,-1,1.0,1.0,0.9657320872274144
33,sh.601668,2015-12-02,3.66284704,1,-1.0,1.0638629283489096,1.0638629283489096
34,sh.601668,2015-12-03,3.59849248,1,-0.6234898018587335,0.9824304538799414,0.9824304538799414
35,sh.601668,2015-12-04,3.49123488,1,0.2225209339563144,0.970193740685544,0.970193740685544
36,sh.601668,2015-12-07,3.4590576,1,0.9009688679024191,0.9907834101382489,0.9907834101382489
37,sh.601668,2015-12-08,3.39470304,1,0.9009688679024191,0.9813953488372094,0.9813953488372094
38,sh.601668,2015-12-09,3.42688032,-1,-0.6234898018587335,1.0,0.9906103286384975
39,sh.601668,2015-12-10,3.37325152,-1,-0.6234898018587334,1.0,1.0158982511923687
40,sh.601668,2015-12-11,3.33571136,-1,-1.0,1.0,1.0112540192926045
41,sh.601668,2015-12-14,3.46442048,-1,-0.5,1.0,0.9628482972136222
42,sh.601668,2015-12-15,3.41079168,-1,0.4999999999999998,1.0,1.0157232704402515
43,sh.601668,2015-12-16,3.38934016,-1,1.0,1.0,1.0063291139240507
44,sh.601668,2015-12-17,3.49659776,-1,0.5000000000000003,1.0,0.9693251533742332
45,sh.601668,2015-12-18,3.485872,1,0.8660254037844385,0.9969325153374232,0.9969325153374232
46,sh.601668,2015-12-21,3.60385536,1,-1.0,1.0338461538461539,1.0338461538461539
47,sh.601668,2015-12-22,3.5663152,1,-0.9458172417006346,0.9895833333333334,0.9895833333333334
48,sh.601668,2015-12-23,3.58240384,1,-0.7891405093963936,1.0045112781954888,1.0045112781954888
49,sh.601668,2015-12-24,3.52877504,1,-0.5469481581224269,0.9850299401197605,0.9850299401197605
50,sh.601668,2015-12-25,3.58240384,1,-0.2454854871407991,1.0151975683890577,1.0151975683890577
51,sh.601668,2015-12-28,3.4322432,1,0.0825793454723323,0.9580838323353293,0.9580838323353293
52,sh.601668,2015-12-29,3.46442048,-1,0.5469481581224269,1.0,0.9907120743034057
53,sh.601668,2015-12-30,3.44833184,-1,0.677281571625741,1.0,1.004665629860031
54,sh.601668,2015-12-31,3.40006592,-1,0.879473751206489,1.0,1.0141955835962144
55,sh.601668,2016-01-04,3.22309088,-1,0.9863613034027224,1.0,1.054908485856905
56,sh.601668,2016-01-05,3.23381664,-1,0.9863613034027224,1.0,0.9966832504145937
57,sh.601668,2016-01-06,3.33034848,-1,0.8794737512064891,1.0,0.9710144927536231
58,sh.601668,2016-01-07,3.10510752,-1,0.6772815716257414,1.0,1.072538860103627
59,sh.601668,2016-01-08,3.1640992,-1,0.4016954246529698,1.0,0.9813559322033898
60,sh.601668,2016-01-11,3.04075296,-1,0.0825793454723326,1.0,1.0405643738977073
61,sh.601668,2016-01-12,3.07829312,-1,-0.2454854871407988,1.0,0.9878048780487805
