,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600111,2015-10-22,15.13354431,-1,1.0,1.0,1.0
5,sh.600111,2015-10-23,15.11417957,1,-0.8660254037844387,0.9987204094689699,0.9987204094689699
6,sh.600111,2015-10-26,14.73656714,1,0.4999999999999998,0.9750160153747598,0.9750160153747598
7,sh.600111,2015-10-27,14.70752003,1,1.0,0.9980289093298291,0.9980289093298291
8,sh.600111,2015-10-28,14.25244864,1,0.5000000000000003,0.969058591178407,0.969058591178407
9,sh.600111,2015-10-29,14.3299076,-1,-0.8660254037844385,1.0,0.9945945945945946
10,sh.600111,2015-10-30,14.15562494,-1,-1.0,1.0,1.0123119015047881
11,sh.600111,2015-11-02,14.25244864,-1,-0.766044443118978,1.0,0.9932065217391303
12,sh.600111,2015-11-03,14.30086049,-1,-0.1736481776669303,1.0,0.996614759647935
13,sh.600111,2015-11-04,14.98830876,-1,0.4999999999999998,1.0,0.9541343669250646
14,sh.600111,2015-11-05,14.93989691,-1,0.9396926207859084,1.0,1.0032404406999353
15,sh.600111,2015-11-06,15.37560356,1,0.1736481776669303,1.0291639662994168,1.0291639662994168
16,sh.600111,2015-11-09,15.26909749,1,0.5000000000000003,0.993073047858942,0.993073047858942
17,sh.600111,2015-11-10,15.70480414,1,-0.17364817766693,1.0285351934051998,1.0285351934051998
18,sh.600111,2015-11-11,15.56925096,1,-0.7660444431189779,0.9913686806411837,0.9913686806411837
19,sh.600111,2015-11-12,16.42129952,1,-1.0,1.054726368159204,1.054726368159204
20,sh.600111,2015-11-13,15.44338015,1,-0.8660254037844387,0.9404481132075471,0.9404481132075471
21,sh.600111,2015-11-16,15.33687408,-1,0.8660254037844387,1.0,1.0069444444444444
22,sh.600111,2015-11-17,15.31750934,-1,0.0,1.0,1.0012642225031605
23,sh.600111,2015-11-18,14.75593188,-1,0.4999999999999998,1.0,1.0380577427821522
24,sh.600111,2015-11-19,14.92053217,-1,0.8660254037844385,1.0,0.9889682024659313
25,sh.600111,2015-11-20,15.07545009,-1,1.0,1.0,0.9897238278741167
26,sh.600111,2015-11-23,14.65910818,-1,0.8660254037844387,1.0,1.0284015852047557
27,sh.600111,2015-11-24,14.6203787,-1,0.5000000000000003,1.0,1.0026490066225167
28,sh.600111,2015-11-25,14.85275558,-1,1.2246467991473532e-16,1.0,0.984354628422425
29,sh.600111,2015-11-26,15.08513246,-1,-0.4999999999999994,1.0,0.9845956354300385
30,sh.600111,2015-11-27,13.70055355,1,0.9659258262890682,0.9082156611039794,0.9082156611039794
31,sh.600111,2015-11-30,13.43912956,-1,1.0,1.0,1.0194524495677233
32,sh.600111,2015-12-01,13.52627089,-1,0.4999999999999998,1.0,0.9935576234788832
33,sh.600111,2015-12-02,13.87483621,1,0.4999999999999998,1.0257695060844667,1.0257695060844667
34,sh.600111,2015-12-03,13.93293043,1,-1.0,1.0041870202372645,1.0041870202372645
35,sh.600111,2015-12-04,13.56500037,1,0.0,0.9735927727588602,0.9735927727588602
36,sh.600111,2015-12-07,13.66182407,1,1.0,1.0071377587437544,1.0071377587437544
37,sh.600111,2015-12-08,13.25516453,1,1.2246467991473532e-16,0.9702338766832034,0.9702338766832034
38,sh.600111,2015-12-09,13.08088187,-1,1.0,1.0,1.013323464100666
39,sh.600111,2015-12-10,13.14865846,-1,-0.766044443118978,1.0,0.9948453608247423
40,sh.600111,2015-12-11,13.32294112,-1,-0.1736481776669303,1.0,0.9869186046511629
41,sh.600111,2015-12-14,13.82642436,1,-0.5,1.0377906976744187,1.0377906976744187
42,sh.600111,2015-12-15,13.66182407,1,0.9396926207859084,0.988095238095238,0.988095238095238
43,sh.600111,2015-12-16,13.7489654,1,0.9396926207859084,1.0063784549964563,1.0063784549964563
44,sh.600111,2015-12-17,13.91356569,1,0.5000000000000003,1.0119718309859156,1.0119718309859156
45,sh.600111,2015-12-18,13.69087118,1,-0.17364817766693,0.9839944328462074,0.9839944328462074
46,sh.600111,2015-12-21,14.07816598,1,-0.7660444431189779,1.0282885431400282,1.0282885431400282
47,sh.600111,2015-12-22,14.57196685,1,-1.0,1.0350756533700138,1.0350756533700138
48,sh.600111,2015-12-23,14.12657783,1,-0.970941817426052,0.9694352159468438,0.9694352159468438
49,sh.600111,2015-12-24,14.34927234,1,-0.8854560256532099,1.015764222069911,1.015764222069911
50,sh.600111,2015-12-25,14.19435442,1,-0.7485107481711011,0.9892037786774628,0.9892037786774628
51,sh.600111,2015-12-28,13.56500037,-1,0.8854560256532099,1.0,1.046395431834404
52,sh.600111,2015-12-29,13.67150644,-1,-0.3546048870425357,1.0,0.9922096317280454
53,sh.600111,2015-12-30,13.71023592,-1,-0.1205366802553231,1.0,0.9971751412429379
54,sh.600111,2015-12-31,13.57468274,-1,0.1205366802553229,1.0,1.0099857346647647
55,sh.600111,2016-01-04,12.25788042,-1,0.3546048870425355,1.0,1.1074249605055293
56,sh.600111,2016-01-05,12.43216308,-1,0.5680647467311557,1.0,0.9859813084112149
57,sh.600111,2016-01-06,13.15834083,-1,0.7485107481711009,1.0,0.9448123620309051
