,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600309,2015-10-22,11.69464605,-1,-0.7818314824680298,1.0,1.0
5,sh.600309,2015-10-23,12.42935292,-1,-0.6234898018587334,1.0,0.9408893709327549
6,sh.600309,2015-10-26,12.49001679,-1,-0.900968867902419,1.0,0.9951430113329734
7,sh.600309,2015-10-27,12.68548926,-1,-1.0,1.0,0.9845908607863973
8,sh.600309,2015-10-28,12.68548926,1,-0.7071067811865475,1.0,1.0
9,sh.600309,2015-10-29,12.63830625,1,1.0,0.996280552603613,0.996280552603613
10,sh.600309,2015-10-30,12.47653593,1,1.2246467991473532e-16,0.9872000000000001,0.9872000000000001
11,sh.600309,2015-11-02,11.9979654,-1,1.0,1.0,1.0398876404494382
12,sh.600309,2015-11-03,12.15299529,-1,1.0,1.0,0.9872434830837493
13,sh.600309,2015-11-04,12.81355743,-1,-1.0,1.0,0.9484481851657023
14,sh.600309,2015-11-05,12.81355743,-1,-0.9396926207859084,1.0,1.0
15,sh.600309,2015-11-06,12.81355743,1,-0.9396926207859084,1.0,1.0
16,sh.600309,2015-11-09,12.81355743,1,-0.5,1.0,1.0
17,sh.600309,2015-11-10,12.81355743,1,-0.1736481776669303,1.0,1.0
18,sh.600309,2015-11-11,12.81355743,1,0.1736481776669303,1.0,1.0
19,sh.600309,2015-11-12,12.81355743,1,0.4999999999999998,1.0,1.0
20,sh.600309,2015-11-13,12.81355743,1,0.7660444431189779,1.0,1.0
21,sh.600309,2015-11-16,12.81355743,1,0.9396926207859084,1.0,1.0
22,sh.600309,2015-11-17,12.75963399,1,1.0,0.9957916885849553,0.9957916885849553
23,sh.600309,2015-11-18,12.58438281,-1,-0.1736481776669303,1.0,1.013926084627745
24,sh.600309,2015-11-19,12.806817,-1,0.766044443118978,1.0,0.9826315789473683
25,sh.600309,2015-11-20,12.55742109,-1,0.5000000000000003,1.0,1.0198604401502953
26,sh.600309,2015-11-23,12.35520819,-1,0.1736481776669302,1.0,1.0163666121112929
27,sh.600309,2015-11-24,12.48327636,-1,-0.17364817766693,1.0,0.9897408207343414
