,ticker,date,close,action,reward,change_wo_short,change_w_short
36,sh.603986,2017-03-14,38.2358232,1,0.9984815164333162,1.0,1.0
37,sh.603986,2017-03-15,42.06029328,1,-0.9984815164333164,1.1000232180171814,1.1000232180171814
38,sh.603986,2017-03-16,43.65648576,1,-1.0,1.03795010342353,1.03795010342353
39,sh.603986,2017-03-17,39.90658752,1,-0.970941817426052,0.9141044411908248,0.9141044411908248
40,sh.603986,2017-03-20,38.3245992,1,-0.8854560256532099,0.960357714895889,0.960357714895889
41,sh.603986,2017-03-21,38.54121264,1,-0.7485107481711011,1.0056520731989806,1.0056520731989806
42,sh.603986,2017-03-22,40.56708096,-1,0.8854560256532099,1.0,0.9500612745098039
43,sh.603986,2017-03-23,36.53309952,1,-0.8229838658936565,0.9005602240896359,0.9005602240896359
44,sh.603986,2017-03-24,36.65028384,-1,0.7485107481711011,1.0,0.9968026354035461
45,sh.603986,2017-03-27,38.2535784,-1,0.1205366802553229,1.0,0.9580877233696913
46,sh.603986,2017-03-28,39.96517968,-1,0.3546048870425355,1.0,0.9571726864809632
47,sh.603986,2017-03-29,38.2091904,-1,0.5680647467311557,1.0,1.045957249070632
48,sh.603986,2017-03-30,39.74146416,-1,0.7485107481711009,1.0,0.9614439530000446
49,sh.603986,2017-03-31,37.3036752,1,-0.2393156642875577,0.9386588035562704,0.9386588035562704
50,sh.603986,2017-04-05,36.57748752,-1,0.1205366802553231,1.0,1.019853405174506
51,sh.603986,2017-04-06,37.2148992,-1,1.0,1.0,0.9828721374045801
52,sh.603986,2017-04-07,38.17900656,-1,0.970941817426052,1.0,0.9747477096219133
53,sh.603986,2017-04-10,36.23126112,1,0.2393156642875577,0.9489838627168302,0.9489838627168302
54,sh.603986,2017-04-11,36.23126112,-1,-0.3546048870425355,1.0,1.0
55,sh.603986,2017-04-12,32.6074248,-1,0.5680647467311558,1.0,1.1111353117342773
56,sh.603986,2017-04-13,31.86880848,-1,0.3546048870425358,1.0,1.0231767786506212
57,sh.603986,2017-04-14,31.5865008,-1,0.1205366802553235,1.0,1.00893760539629
58,sh.603986,2017-04-17,31.69835856,-1,-0.1205366802553223,1.0,0.9964711813140649
59,sh.603986,2017-04-18,31.34858112,-1,-0.3546048870425356,1.0,1.011157680108745
60,sh.603986,2017-04-19,32.225688,-1,-0.5680647467311556,1.0,0.9727823691460056
61,sh.603986,2017-04-20,31.97533968,1,0.9350162426854148,0.9922314049586778,0.9922314049586778
62,sh.603986,2017-04-21,31.0538448,1,-0.8854560256532096,0.9711810761286024,0.9711810761286024
63,sh.603986,2017-04-24,31.06982448,1,-0.9709418174260518,1.000514579759863,1.000514579759863
64,sh.603986,2017-04-25,30.99702816,1,-1.0,0.9976570089719412,0.9976570089719412
65,sh.603986,2017-04-26,34.08820848,1,-0.8412535328311811,1.0997250544163135,1.0997250544163135
66,sh.603986,2017-04-27,34.62086448,1,-0.4154150130018864,1.0156258138444711,1.0156258138444711
67,sh.603986,2017-04-28,35.16594912,1,0.142314838273285,1.0157443971485718,1.0157443971485718
68,sh.603986,2017-05-02,35.2529496,1,0.6548607339452851,1.002473997778451,1.002473997778451
69,sh.603986,2017-05-03,33.97990176,1,0.9594929736144974,0.9638881893729538,0.9638881893729538
70,sh.603986,2017-05-04,33.62479776,1,0.9594929736144976,0.9895495872086948,0.9895495872086948
71,sh.603986,2017-05-05,33.73310448,1,0.6548607339452852,1.0032210370683283,1.0032210370683283
72,sh.603986,2017-05-08,34.39714896,-1,-0.6548607339452851,1.0,0.9806947813967893
73,sh.603986,2017-05-09,36.30583296,-1,-0.4154150130018861,1.0,0.9474276212832552
74,sh.603986,2017-05-10,35.8033608,1,0.9594929736144974,0.9861600156494523,0.9861600156494523
75,sh.603986,2017-05-11,36.47273184,1,-1.0,1.0186957599801636,1.0186957599801636
76,sh.603986,2017-05-12,34.56227232,1,-0.8854560256532099,0.9476195112452536,0.9476195112452536
77,sh.603986,2017-05-15,33.55377696,-1,0.8854560256532099,1.0,1.030056090591597
78,sh.603986,2017-05-16,35.32574592,-1,-0.1205366802553231,1.0,0.9498391636509852
79,sh.603986,2017-05-17,35.52993072,-1,0.3546048870425355,1.0,0.9942531607615811
80,sh.603986,2017-05-18,35.38966464,-1,0.7485107481711009,1.0,1.0039634758177804
81,sh.603986,2017-05-19,34.62264,-1,0.970941817426052,1.0,1.0221538461538462
82,sh.603986,2017-05-22,33.76450599,-1,0.970941817426052,1.0,1.0254152692254448
83,sh.603986,2017-05-23,31.25433234,-1,0.7485107481711013,1.0,1.0803144224196857
84,sh.603986,2017-05-24,31.7243223,-1,0.3546048870425358,1.0,0.9851851851851853
85,sh.603986,2017-05-25,32.33673346,-1,-0.1205366802553223,1.0,0.9810614402114072
86,sh.603986,2017-05-26,31.53917474,-1,-0.5680647467311556,1.0,1.0252878753669
87,sh.603986,2017-05-31,31.25077181,-1,-0.8854560256532096,1.0,1.0092286658311496
88,sh.603986,2017-06-01,31.09410849,-1,-1.0,1.0,1.0050383602427573
89,sh.603986,2017-06-02,31.78129078,-1,0.0,1.0,0.978377772798566
90,sh.603986,2017-06-05,32.13378325,-1,1.0,1.0,0.9890304709141274
91,sh.603986,2017-06-06,31.64243011,1,0.7071067811865475,0.9847091412742381,0.9847091412742381
92,sh.603986,2017-06-07,32.61801533,1,-1.0,1.0308315517047373,1.0308315517047373
93,sh.603986,2017-06-08,31.41455619,1,-0.3090169943749474,0.9631044645781028,0.9631044645781028
94,sh.603986,2017-06-09,31.60326428,1,0.8090169943749475,1.006007027088292,1.006007027088292
95,sh.603986,2017-06-12,28.44151364,1,0.8090169943749475,0.8999549346552501,0.8999549346552501
96,sh.603986,2017-06-13,28.45931629,-1,-0.8090169943749475,1.0,0.9993744526460654
97,sh.603986,2017-06-14,28.20651866,-1,-1.0,1.0,1.0089623832365564
98,sh.603986,2017-06-15,29.43490151,-1,0.0,1.0,0.958267811781783
99,sh.603986,2017-06-16,29.08596957,-1,1.0,1.0,1.0119965724078834
100,sh.603986,2017-06-19,29.46694628,1,0.7071067811865475,1.013098298445342,1.013098298445342
101,sh.603986,2017-06-20,29.8372414,1,-1.0,1.012566457225713,1.012566457225713
102,sh.603986,2017-06-21,29.63429119,1,1.0,0.9931980906921241,0.9931980906921241
103,sh.603986,2017-06-22,27.50865478,1,-1.0,0.9282710561095759,0.9282710561095759
104,sh.603986,2017-06-23,27.53713902,-1,0.9594929736144974,1.0,0.9989656064132402
105,sh.603986,2017-06-26,28.28841085,-1,-0.4154150130018864,1.0,0.9734424166142228
106,sh.603986,2017-06-27,28.0213711,1,-0.6548607339452851,0.9905601006922592,0.9905601006922592
107,sh.603986,2017-06-28,27.71160499,1,0.6548607339452851,0.9889453621346888,0.9889453621346888
