,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.601857,2015-10-23,7.04330248,-1,0.5877852522924731,1.0,1.0
6,sh.601857,2015-10-26,7.09116184,-1,0.8090169943749475,1.0,0.9932508436445445
7,sh.601857,2015-10-27,7.02734936,-1,1.0,1.0,1.0090805902383655
8,sh.601857,2015-10-28,7.01139624,-1,0.8090169943749475,1.0,1.0022753128555175
9,sh.601857,2015-10-29,7.03532592,-1,0.3090169943749475,1.0,0.9965986394557823
10,sh.601857,2015-10-30,6.97949,-1,-0.3090169943749473,1.0,1.008
11,sh.601857,2015-11-02,6.80400568,-1,-0.8090169943749473,1.0,1.0257913247362251
12,sh.601857,2015-11-03,6.75614632,-1,-1.0,1.0,1.0070838252656436
13,sh.601857,2015-11-04,6.97151344,-1,-0.3090169943749474,1.0,0.9691075514874141
14,sh.601857,2015-11-05,7.16295088,-1,0.8090169943749475,1.0,0.9732739420935411
15,sh.601857,2015-11-06,7.2586696,1,0.3090169943749474,1.0133630289532294,1.0133630289532294
16,sh.601857,2015-11-09,7.37034144,1,-0.3090169943749473,1.0153846153846153,1.0153846153846153
17,sh.601857,2015-11-10,7.38629456,1,-1.0,1.002164502164502,1.002164502164502
18,sh.601857,2015-11-11,7.3384352,1,-0.9009688679024191,0.9935205183585314,0.9935205183585314
19,sh.601857,2015-11-12,7.26664616,1,-0.6234898018587335,0.9902173913043477,0.9902173913043477
20,sh.601857,2015-11-13,7.13104464,1,-0.2225209339563144,0.9813391877058179,0.9813391877058179
21,sh.601857,2015-11-16,7.16295088,-1,0.6234898018587335,1.0,0.9955456570155902
22,sh.601857,2015-11-17,7.21081024,-1,0.6234898018587335,1.0,0.9933628318584072
23,sh.601857,2015-11-18,7.2187868,-1,0.9009688679024191,1.0,0.9988950276243094
24,sh.601857,2015-11-19,7.21081024,-1,1.0,1.0,1.0011061946902655
25,sh.601857,2015-11-20,7.17092744,-1,0.9009688679024191,1.0,1.0055617352614017
26,sh.601857,2015-11-23,7.11509152,-1,0.6234898018587336,1.0,1.007847533632287
27,sh.601857,2015-11-24,7.10711496,-1,0.2225209339563145,1.0,1.001122334455668
28,sh.601857,2015-11-25,7.16295088,-1,-0.2225209339563142,1.0,0.9922048997772828
29,sh.601857,2015-11-26,7.15497432,-1,-0.6234898018587334,1.0,1.0011148272017838
30,sh.601857,2015-11-27,6.74816976,1,0.9749279121818236,0.94314381270903,0.94314381270903
31,sh.601857,2015-11-30,6.7003104,-1,1.0,1.0,1.0071428571428571
32,sh.601857,2015-12-01,6.70828696,-1,0.4999999999999998,1.0,0.9988109393579072
33,sh.601857,2015-12-02,6.89174784,-1,0.5000000000000003,1.0,0.9733796296296295
34,sh.601857,2015-12-03,7.03532592,1,-1.0,1.0208333333333333,1.0208333333333333
35,sh.601857,2015-12-04,6.84388848,1,-0.5,0.9727891156462586,0.9727891156462586
36,sh.601857,2015-12-07,6.8199588,1,0.4999999999999998,0.9965034965034965,0.9965034965034965
37,sh.601857,2015-12-08,6.68435728,1,1.0,0.9801169590643275,0.9801169590643275
38,sh.601857,2015-12-09,6.6604276,-1,-0.4999999999999998,1.0,1.0035928143712576
39,sh.601857,2015-12-10,6.64447448,-1,-0.4999999999999994,1.0,1.0024009603841537
40,sh.601857,2015-12-11,6.6205448,-1,-1.0,1.0,1.0036144578313253
41,sh.601857,2015-12-14,6.72424008,-1,-0.7071067811865475,1.0,0.9845788849347569
42,sh.601857,2015-12-15,6.67638072,-1,0.0,1.0,1.007168458781362
43,sh.601857,2015-12-16,6.74816976,-1,0.7071067811865475,1.0,0.9893617021276596
44,sh.601857,2015-12-17,6.76412288,1,0.0,1.0023640661938535,1.0023640661938535
45,sh.601857,2015-12-18,6.76412288,1,0.7071067811865476,1.0,1.0
46,sh.601857,2015-12-21,6.80400568,1,1.2246467991473532e-16,1.0058962264150944,1.0058962264150944
47,sh.601857,2015-12-22,6.79602912,1,-0.7071067811865475,0.9988276670574443,0.9988276670574443
48,sh.601857,2015-12-23,6.81198224,1,-1.0,1.0023474178403755,1.0023474178403755
49,sh.601857,2015-12-24,6.76412288,1,-0.9629172873477994,0.9929742388758783,0.9929742388758783
50,sh.601857,2015-12-25,6.76412288,1,-0.8544194045464886,1.0,1.0
51,sh.601857,2015-12-28,6.67638072,-1,0.9172113015054528,1.0,1.013142174432497
52,sh.601857,2015-12-29,6.71626352,-1,-0.4600650377311521,1.0,0.994061757719715
53,sh.601857,2015-12-30,6.70828696,-1,-0.2034560130526339,1.0,1.0011890606420928
54,sh.601857,2015-12-31,6.6604276,-1,0.0682424133646709,1.0,1.007185628742515
