,ticker,date,close,action,reward,change_wo_short,change_w_short
3,sh.600036,2015-10-21,14.07125244,-1,1.0,1.0,1.0
4,sh.600036,2015-10-22,13.77010204,-1,-0.5,1.0,1.0218698742482233
5,sh.600036,2015-10-23,13.69481444,-1,0.4999999999999998,1.0,1.005497526113249
6,sh.600036,2015-10-26,13.60446932,-1,1.0,1.0,1.0066408411732153
7,sh.600036,2015-10-27,13.58188304,-1,0.5000000000000003,1.0,1.0016629711751663
8,sh.600036,2015-10-28,13.44636536,-1,-0.4999999999999994,1.0,1.0100783874580066
9,sh.600036,2015-10-29,13.40872156,-1,-1.0,1.0,1.0028074115665355
10,sh.600036,2015-10-30,13.49906668,-1,-0.6234898018587335,1.0,0.9933073061907417
11,sh.600036,2015-11-02,13.42377908,-1,0.2225209339563144,1.0,1.005608524957936
12,sh.600036,2015-11-03,13.4764804,-1,0.9009688679024191,1.0,0.9960893854748604
13,sh.600036,2015-11-04,13.82280336,-1,0.9009688679024191,1.0,0.9749455337690632
14,sh.600036,2015-11-05,13.98090732,1,0.6234898018587335,1.011437908496732,1.011437908496732
15,sh.600036,2015-11-06,14.06372368,1,-0.6234898018587334,1.0059235325794293,1.0059235325794293
16,sh.600036,2015-11-09,14.36487408,1,-1.0,1.0214132762312633,1.0214132762312633
17,sh.600036,2015-11-10,14.03360864,1,-0.3090169943749474,0.9769392033542977,0.9769392033542977
18,sh.600036,2015-11-11,13.88303344,1,0.8090169943749475,0.9892703862660944,0.9892703862660944
19,sh.600036,2015-11-12,13.75504452,-1,-0.3090169943749474,1.0,1.0093048713738368
20,sh.600036,2015-11-13,13.65717064,-1,-0.3090169943749473,1.0,1.0071664829106945
21,sh.600036,2015-11-16,13.6270556,-1,-1.0,1.0,1.0022099447513813
22,sh.600036,2015-11-17,13.65717064,-1,0.4999999999999998,1.0,0.9977949283351708
23,sh.600036,2015-11-18,13.67222816,-1,0.5000000000000003,1.0,0.9988986784140969
24,sh.600036,2015-11-19,13.7023432,-1,-1.0,1.0,0.9978021978021979
25,sh.600036,2015-11-20,13.6646994,-1,-0.5,1.0,1.002754820936639
26,sh.600036,2015-11-23,13.69481444,-1,0.4999999999999998,1.0,0.9978009895547004
27,sh.600036,2015-11-24,13.46142288,1,0.0,0.982957669048928,0.982957669048928
28,sh.600036,2015-11-25,13.34849148,1,0.5000000000000003,0.9916107382550335,0.9916107382550335
29,sh.600036,2015-11-26,13.19791628,-1,-0.8660254037844385,1.0,1.0114090131203652
30,sh.600036,2015-11-27,12.82900704,-1,-1.0,1.0,1.028755868544601
31,sh.600036,2015-11-30,12.9494672,-1,0.4999999999999998,1.0,0.9906976744186046
32,sh.600036,2015-12-01,12.88170836,-1,0.5000000000000003,1.0,1.0052600818234951
33,sh.600036,2015-12-02,13.48400916,-1,-1.0,1.0,0.9553322166387492
34,sh.600036,2015-12-03,13.38613528,1,-0.9009688679024191,0.9927414852037968,0.9927414852037968
35,sh.600036,2015-12-04,12.987111,1,0.2225209339563144,0.970191226096738,0.970191226096738
36,sh.600036,2015-12-07,13.09251364,1,0.9009688679024191,1.0081159420289854,1.0081159420289854
37,sh.600036,2015-12-08,13.11509992,1,0.9009688679024191,1.0017251293847038,1.0017251293847038
38,sh.600036,2015-12-09,13.09251364,1,0.2225209339563145,0.9982778415614236,0.9982778415614236
39,sh.600036,2015-12-10,12.99463976,1,-0.6234898018587334,0.99252443933295,0.99252443933295
40,sh.600036,2015-12-11,12.73866192,1,-1.0,0.9803012746234068,0.9803012746234068
41,sh.600036,2015-12-14,12.84406456,-1,0.9510565162951536,1.0,0.9917936694021102
42,sh.600036,2015-12-15,12.82147828,-1,-0.3090169943749474,1.0,1.0017615971814444
43,sh.600036,2015-12-16,12.76877696,-1,0.3090169943749474,1.0,1.004127358490566
44,sh.600036,2015-12-17,12.8741796,1,-0.3090169943749474,1.008254716981132,1.008254716981132
45,sh.600036,2015-12-18,13.19038752,1,1.0,1.024561403508772,1.024561403508772
46,sh.600036,2015-12-21,13.72492948,1,0.8090169943749475,1.0405251141552512,1.0405251141552512
47,sh.600036,2015-12-22,13.75504452,1,0.3090169943749475,1.0021941854086671,1.0021941854086671
48,sh.600036,2015-12-23,13.69481444,1,-0.3090169943749473,0.9956212370005473,0.9956212370005473
49,sh.600036,2015-12-24,13.65717064,1,-0.8090169943749473,0.9972512369433755,0.9972512369433755
50,sh.600036,2015-12-25,13.80021708,1,-1.0,1.0104740904079381,1.0104740904079381
51,sh.600036,2015-12-28,13.43130784,1,-0.9781476007338056,0.9732678668848882,0.9732678668848882
52,sh.600036,2015-12-29,13.50659544,-1,0.9781476007338056,1.0,0.9944258639910816
53,sh.600036,2015-12-30,13.74751576,-1,-0.8090169943749475,1.0,0.9824753559693318
54,sh.600036,2015-12-31,13.54423924,-1,-0.6691306063588582,1.0,1.0150083379655366
55,sh.600036,2016-01-04,13.00969728,-1,-0.5,1.0,1.041087962962963
56,sh.600036,2016-01-05,12.97205348,-1,-0.3090169943749474,1.0,1.0029019152640744
57,sh.600036,2016-01-06,13.03228356,-1,-0.1045284632676536,1.0,0.9953783939919122
58,sh.600036,2016-01-07,12.55044292,-1,0.1045284632676533,1.0,1.038392321535693
59,sh.600036,2016-01-08,12.65584556,-1,0.3090169943749474,1.0,0.9916716240333135
60,sh.600036,2016-01-11,12.07613104,-1,0.4999999999999998,1.0,1.0480049875311719
61,sh.600036,2016-01-12,12.03095848,-1,0.669130606358858,1.0,1.0037546933667083
62,sh.600036,2016-01-13,11.94814212,-1,0.8090169943749475,1.0,1.0069313169502205
63,sh.600036,2016-01-14,11.96319964,-1,0.9135454576426008,1.0,0.998741346758968
64,sh.600036,2016-01-15,11.65452048,-1,0.9781476007338056,1.0,1.0264857881136948
65,sh.600036,2016-01-18,11.60934792,-1,1.0,1.0,1.0038910505836578
66,sh.600036,2016-01-19,11.82768196,-1,0.9781476007338056,1.0,0.9815404201145768
67,sh.600036,2016-01-20,11.68463552,1,0.2079116908177591,0.9879057924888607,0.9879057924888607
68,sh.600036,2016-01-21,11.5190028,1,0.8090169943749475,0.9858247422680413,0.9858247422680413
69,sh.600036,2016-01-22,11.50394528,-1,-0.4067366430758001,1.0,1.0013089005235603
70,sh.600036,2016-01-25,11.65452048,1,0.4999999999999998,1.013089005235602,1.013089005235602
71,sh.600036,2016-01-26,11.18773736,1,0.3090169943749475,0.9599483204134367,0.9599483204134367
72,sh.600036,2016-01-27,11.29314,1,0.1045284632676541,1.009421265141319,1.009421265141319
73,sh.600036,2016-01-28,11.08233472,1,-0.104528463267653,0.9813333333333334,0.9813333333333334
74,sh.600036,2016-01-29,11.28561124,-1,-0.8090169943749475,1.0,0.9819879919946632
75,sh.600036,2016-02-01,11.08233472,1,0.8660254037844385,0.9819879919946631,0.9819879919946631
76,sh.600036,2016-02-02,11.1802086,1,-0.6691306063588579,1.0088315217391304,1.0088315217391304
77,sh.600036,2016-02-03,11.04469092,1,-0.8090169943749473,0.9878787878787879,0.9878787878787879
78,sh.600036,2016-02-04,11.20279488,1,-0.9135454576426004,1.0143149284253579,1.0143149284253579
79,sh.600036,2016-02-05,11.18773736,1,-0.9781476007338056,0.9986559139784945,0.9986559139784945
80,sh.600036,2016-02-15,11.03716216,1,-1.0,0.9865410497981157,0.9865410497981157
81,sh.600036,2016-02-16,11.24796744,1,1.0,1.019099590723056,1.019099590723056
82,sh.600036,2016-02-17,11.31572628,1,-1.0,1.0060240963855422,1.0060240963855422
83,sh.600036,2016-02-18,11.2178524,1,-0.5,0.9913506320691949,0.9913506320691949
84,sh.600036,2016-02-19,11.104921,1,0.4999999999999998,0.9899328859060402,0.9899328859060402
85,sh.600036,2016-02-22,11.30066876,1,1.0,1.017627118644068,1.017627118644068
86,sh.600036,2016-02-23,11.16515108,1,0.5000000000000003,0.9880079946702197,0.9880079946702197
87,sh.600036,2016-02-24,11.15009356,1,-0.4999999999999994,0.9986513823331087,0.9986513823331087
88,sh.600036,2016-02-25,10.728483,1,-1.0,0.962187711006077,0.962187711006077
89,sh.600036,2016-02-26,10.8790582,-1,0.9749279121818236,1.0,0.9861591695501731
90,sh.600036,2016-02-29,10.96187456,-1,-0.6234898018587335,1.0,0.9924450549450549
91,sh.600036,2016-03-01,11.0296334,-1,-0.2225209339563144,1.0,0.9938566552901024
92,sh.600036,2016-03-02,11.26302496,1,-0.6234898018587335,1.021160409556314,1.021160409556314
93,sh.600036,2016-03-03,11.4060714,1,0.6234898018587335,1.0127005347593583,1.0127005347593583
94,sh.600036,2016-03-04,12.02342972,1,0.9009688679024191,1.054125412541254,1.054125412541254
95,sh.600036,2016-03-07,11.88038328,1,1.0,0.9881026925485286,0.9881026925485286
96,sh.600036,2016-03-08,12.01590096,1,0.9009688679024191,1.0114068441064639,1.0114068441064639
97,sh.600036,2016-03-09,12.0836598,1,0.6234898018587336,1.0056390977443608,1.0056390977443608
98,sh.600036,2016-03-10,11.79003816,1,0.2225209339563145,0.9757009345794393,0.9757009345794393
99,sh.600036,2016-03-11,11.86532576,1,-0.2225209339563142,1.0063856960408684,1.0063856960408684
100,sh.600036,2016-03-14,11.83521072,1,-0.6234898018587334,0.9974619289340101,0.9974619289340101
101,sh.600036,2016-03-15,11.94061336,-1,-0.9749279121818236,1.0,0.9911727616645648
102,sh.600036,2016-03-16,12.36222392,-1,-1.0,1.0,0.9658952496954935
103,sh.600036,2016-03-17,12.21917748,1,-0.9396926207859084,0.9884287454323996,0.9884287454323996
104,sh.600036,2016-03-18,12.17400492,1,-0.1736481776669303,0.9963031423290203,0.9963031423290203
105,sh.600036,2016-03-21,12.21164872,-1,0.5,1.0,0.9969173859432799
106,sh.600036,2016-03-22,12.18906244,-1,0.9396926207859084,1.0,1.0018529956763433
107,sh.600036,2016-03-23,12.18153368,-1,0.9396926207859084,1.0,1.00061804697157
108,sh.600036,2016-03-24,12.12883236,-1,0.5000000000000003,1.0,1.0043451272501551
109,sh.600036,2016-03-25,12.14388988,-1,-0.17364817766693,1.0,0.9987600743955364
110,sh.600036,2016-03-28,11.9330846,-1,-0.7660444431189779,1.0,1.0176656151419556
111,sh.600036,2016-03-29,11.88791204,-1,-1.0,1.0,1.0037998733375555
112,sh.600036,2016-03-30,12.22670624,-1,-0.9458172417006346,1.0,0.9722906403940885
113,sh.600036,2016-03-31,12.11377484,-1,-0.7891405093963936,1.0,1.009322560596644
114,sh.600036,2016-04-01,12.24929252,-1,-0.5469481581224269,1.0,0.9889366933005532
115,sh.600036,2016-04-05,12.30199384,1,-0.7891405093963936,1.0043023970497849,1.0043023970497849
116,sh.600036,2016-04-06,12.24176376,1,0.0825793454723323,0.9951040391676866,0.9951040391676866
117,sh.600036,2016-04-07,12.1213036,1,0.4016954246529693,0.990159901599016,0.990159901599016
118,sh.600036,2016-04-08,12.16647616,1,0.677281571625741,1.0037267080745342,1.0037267080745342
119,sh.600036,2016-04-11,12.27940756,1,0.879473751206489,1.0092821782178216,1.0092821782178216
120,sh.600036,2016-04-12,12.26435004,1,0.9863613034027224,0.9987737584304108,0.9987737584304108
121,sh.600036,2016-04-13,12.40739648,1,0.9863613034027224,1.0116635972989563,1.0116635972989563
122,sh.600036,2016-04-14,12.39233896,1,0.8794737512064891,0.9987864077669903,0.9987864077669903
123,sh.600036,2016-04-15,12.74619068,1,0.6772815716257414,1.028554070473876,1.028554070473876
124,sh.600036,2016-04-18,12.84406456,1,0.4016954246529698,1.0076786769049024,1.0076786769049024
125,sh.600036,2016-04-19,12.88170836,1,0.0825793454723326,1.0029308323563892,1.0029308323563892
126,sh.600036,2016-04-20,13.04734108,1,-0.2454854871407988,1.0128579777907658,1.0128579777907658
127,sh.600036,2016-04-21,13.31837644,1,-0.5469481581224266,1.0207732256203115,1.0207732256203115
128,sh.600036,2016-04-22,13.45389412,1,-0.7891405093963935,1.010175240248728,1.010175240248728
129,sh.600036,2016-04-25,13.4764804,1,-0.9458172417006346,1.0016787912702854,1.0016787912702854
130,sh.600036,2016-04-26,13.48400916,1,-1.0,1.000558659217877,1.000558659217877
131,sh.600036,2016-04-27,13.46142288,1,-0.766044443118978,0.9983249581239532,0.9983249581239532
132,sh.600036,2016-04-28,13.46142288,1,-0.1736481776669303,1.0,1.0
133,sh.600036,2016-04-29,13.363549,1,0.4999999999999998,0.9927293064876958,0.9927293064876958
134,sh.600036,2016-05-03,13.3259052,-1,0.1736481776669303,1.0,1.0028248587570623
135,sh.600036,2016-05-04,13.2882614,-1,0.9396926207859084,1.0,1.0028328611898016
136,sh.600036,2016-05-05,13.26567512,-1,0.5000000000000003,1.0,1.0017026106696936
137,sh.600036,2016-05-06,13.03981232,-1,-0.17364817766693,1.0,1.0173210161662818
138,sh.600036,2016-05-09,13.0247548,-1,-0.7660444431189779,1.0,1.0011560693641617
139,sh.600036,2016-05-10,12.82900704,-1,-1.0,1.0,1.0152582159624413
140,sh.600036,2016-05-11,12.9118234,-1,-0.7071067811865475,1.0,0.9935860058309038
141,sh.600036,2016-05-12,13.14521496,-1,0.0,1.0,0.9822451317296677
142,sh.600036,2016-05-13,13.22803132,-1,0.7071067811865475,1.0,0.993739328400683
143,sh.600036,2016-05-16,13.17533,1,0.0,0.9960159362549802,0.9960159362549802
144,sh.600036,2016-05-17,13.16027248,1,0.7071067811865476,0.9988571428571428,0.9988571428571428
145,sh.600036,2016-05-18,13.41625032,1,1.2246467991473532e-16,1.0194508009153318,1.0194508009153318
146,sh.600036,2016-05-19,13.40872156,1,-0.7071067811865475,0.9994388327721662,0.9994388327721662
147,sh.600036,2016-05-20,13.46142288,1,-1.0,1.00393037619315,1.00393037619315
148,sh.600036,2016-05-23,13.19038752,1,1.0,0.9798657718120805,0.9798657718120805
149,sh.600036,2016-05-24,13.04734108,1,-1.0,0.9891552511415526,0.9891552511415526
150,sh.600036,2016-05-25,13.2129738,-1,0.8090169943749475,1.0,0.9874643874643876
151,sh.600036,2016-05-26,13.31837644,-1,0.8090169943749475,1.0,0.9920859242509892
152,sh.600036,2016-05-27,13.29579016,-1,0.8090169943749475,1.0,1.0016987542468856
153,sh.600036,2016-05-30,13.43130784,-1,-0.3090169943749473,1.0,0.9899103139013452
154,sh.600036,2016-05-31,13.551768,1,-1.0,1.0089686098654707,1.0089686098654707
155,sh.600036,2016-06-01,13.42377908,1,-0.6234898018587335,0.9905555555555555,0.9905555555555555
156,sh.600036,2016-06-02,13.34849148,1,0.2225209339563144,0.9943914750420639,0.9943914750420639
157,sh.600036,2016-06-03,13.38613528,-1,0.2225209339563144,1.0,0.9971878515185603
158,sh.600036,2016-06-06,13.28073264,-1,0.9009688679024191,1.0,1.007936507936508
159,sh.600036,2016-06-07,13.4011928,-1,0.2225209339563145,1.0,0.9910112359550562
160,sh.600036,2016-06-08,13.37860652,-1,-0.6234898018587334,1.0,1.0016882386043895
161,sh.600036,2016-06-13,13.03981232,-1,-1.0,1.0,1.0259815242494228
162,sh.600036,2016-06-14,13.08498488,-1,-0.5,1.0,0.9965477560414269
163,sh.600036,2016-06-15,13.09251364,-1,0.4999999999999998,1.0,0.9994249568717655
164,sh.600036,2016-06-16,13.1000424,-1,1.0,1.0,0.999425287356322
165,sh.600036,2016-06-17,13.17533,-1,0.5000000000000003,1.0,0.9942857142857142
166,sh.600036,2016-06-20,13.18285876,-1,-0.4999999999999994,1.0,0.9994288977727014
167,sh.600036,2016-06-21,13.20544504,1,-1.0,1.0017133066818962,1.0017133066818962
168,sh.600036,2016-06-22,13.17533,1,0.4999999999999998,0.9977194982896237,0.9977194982896237
169,sh.600036,2016-06-23,12.99463976,1,0.5000000000000003,0.9862857142857142,0.9862857142857142
170,sh.600036,2016-06-24,12.987111,-1,1.0,1.0,1.0005797101449274
171,sh.600036,2016-06-27,13.00969728,-1,-0.5,1.0,0.9982638888888891
172,sh.600036,2016-06-28,13.01722604,-1,0.4999999999999998,1.0,0.9994216310005783
173,sh.600036,2016-06-29,13.1376862,-1,1.0,1.0,0.9908309455587394
174,sh.600036,2016-06-30,13.17533,1,0.4999999999999998,1.0028653295128942,1.0028653295128942
175,sh.600036,2016-07-01,13.27320388,1,-0.4999999999999994,1.0074285714285713,1.0074285714285713
176,sh.600036,2016-07-04,13.34096272,1,-1.0,1.0051049347702778,1.0051049347702778
177,sh.600036,2016-07-05,13.22050256,1,0.0,0.9909706546275395,0.9909706546275395
178,sh.600036,2016-07-06,13.11509992,1,1.0,0.9920273348519363,0.9920273348519363
179,sh.600036,2016-07-07,13.18285876,-1,-0.7071067811865475,1.0,0.9948600799543119
180,sh.600036,2016-07-08,13.09251364,-1,-1.0,1.0,1.0069005175388155
181,sh.600036,2016-07-11,13.16027248,-1,-0.5,1.0,0.9948512585812358
182,sh.600036,2016-07-12,13.33343396,-1,0.4999999999999998,1.0,0.9870129870129869
183,sh.600036,2016-07-13,13.3569359,1,0.0,1.0017626321974147,1.0017626321974147
184,sh.600036,2016-07-14,13.38827182,1,0.5000000000000003,1.0023460410557186,1.0023460410557186
185,sh.600036,2016-07-15,13.42744172,1,-0.4999999999999994,1.002925687536571,1.002925687536571
186,sh.600036,2016-07-18,13.52144948,1,-1.0,1.0070011668611436,1.0070011668611436
187,sh.600036,2016-07-19,13.41177376,1,1.0,0.9918887601390499,0.9918887601390499
188,sh.600036,2016-07-20,13.37260386,1,-1.0,0.9970794392523363,0.9970794392523363
189,sh.600036,2016-07-21,13.50578152,-1,0.8090169943749475,1.0,0.990139211136891
190,sh.600036,2016-07-22,13.38043784,1,-0.3090169943749474,0.9907192575406033,0.9907192575406033
191,sh.600036,2016-07-25,13.41177376,-1,-0.3090169943749474,1.0,0.9976635514018691
192,sh.600036,2016-07-26,13.45094366,-1,-0.3090169943749473,1.0,0.9970879440885266
193,sh.600036,2016-07-27,13.60762326,-1,-1.0,1.0,0.9884858952216464
194,sh.600036,2016-07-28,13.42744172,1,-0.8660254037844387,0.9867587795048934,0.9867587795048934
195,sh.600036,2016-07-29,13.44310968,-1,0.5,1.0,0.9988344988344989
196,sh.600036,2016-08-01,13.45877764,1,0.0,1.0011655011655012,1.0011655011655012
197,sh.600036,2016-08-02,13.4352757,1,0.5000000000000003,0.9982537834691503,0.9982537834691503
198,sh.600036,2016-08-03,13.37260386,1,-0.4999999999999994,0.99533527696793,0.99533527696793
199,sh.600036,2016-08-04,13.36476988,-1,1.0,1.0,1.0005861664712776
200,sh.600036,2016-08-05,13.3961058,-1,-0.8660254037844387,1.0,0.9976608187134502
201,sh.600036,2016-08-08,13.41960774,-1,-0.5,1.0,0.9982486865148862
202,sh.600036,2016-08-09,13.45094366,-1,0.0,1.0,0.9976703552708213
203,sh.600036,2016-08-10,13.53711744,1,-0.5,1.0064065230052417,1.0064065230052417
204,sh.600036,2016-08-11,13.6702951,1,0.8660254037844385,1.009837962962963,1.009837962962963
205,sh.600036,2016-08-12,14.09333002,1,1.0,1.0309455587392549,1.0309455587392549
206,sh.600036,2016-08-15,14.43019116,1,0.8660254037844387,1.0239021678710394,1.0239021678710394
207,sh.600036,2016-08-16,14.34401738,1,0.5000000000000003,0.994028230184582,0.994028230184582
208,sh.600036,2016-08-17,14.4145232,1,1.2246467991473532e-16,1.0049153468050245,1.0049153468050245
209,sh.600036,2016-08-18,14.28134554,1,-0.4999999999999994,0.9907608695652175,0.9907608695652175
210,sh.600036,2016-08-19,14.58687076,-1,-0.9659258262890682,1.0,0.9790547798066594
211,sh.600036,2016-08-22,14.64170862,1,-1.0,1.0037593984962405,1.0037593984962405
212,sh.600036,2016-08-23,14.61820668,1,-0.3090169943749474,0.9983948635634029,0.9983948635634029
213,sh.600036,2016-08-24,14.58687076,1,0.8090169943749475,0.9978563772775991,0.9978563772775991
214,sh.600036,2016-08-25,14.50069698,1,0.8090169943749475,0.994092373791622,0.994092373791622
215,sh.600036,2016-08-26,14.5320329,-1,-0.8090169943749475,1.0,0.9978436657681939
216,sh.600036,2016-08-29,14.31268146,-1,-1.0,1.0,1.0153256704980842
