,ticker,date,close,action,reward,change_wo_short,change_w_short
2,sh.601066,2018-11-16,9.45443708,1,0.9009688679024191,1.0,1.0
3,sh.601066,2018-11-19,10.1701116,1,-1.0,1.0756972111553784,1.0756972111553784
4,sh.601066,2018-11-20,9.63335571,1,-0.3090169943749474,0.9472222222222222,0.9472222222222222
5,sh.601066,2018-11-21,9.58627186,1,0.8090169943749475,0.9951124144672532,0.9951124144672532
6,sh.601066,2018-11-22,9.31318553,-1,-0.3090169943749474,1.0,1.0293225480283115
7,sh.601066,2018-11-23,8.69167871,-1,-0.3090169943749473,1.0,1.0715059588299025
8,sh.601066,2018-11-26,8.63517809,-1,-1.0,1.0,1.0065430752453652
9,sh.601066,2018-11-27,8.83293026,-1,-0.5,1.0,0.9776119402985075
10,sh.601066,2018-11-28,9.52035447,-1,0.4999999999999998,1.0,0.9277942631058358
11,sh.601066,2018-11-29,9.21901783,-1,1.0,1.0,1.0326864147088866
12,sh.601066,2018-11-30,9.83110788,-1,0.5000000000000003,1.0,0.9377394636015327
13,sh.601066,2018-12-03,9.89702527,1,0.8660254037844385,1.006704980842912,1.006704980842912
14,sh.601066,2018-12-04,10.3952331,1,-1.0,1.0503391490279583,1.0503391490279583
15,sh.601066,2018-12-05,10.18445418,1,-0.3090169943749474,0.9797235023041474,0.9797235023041474
16,sh.601066,2018-12-06,10.2036159,1,0.8090169943749475,1.001881467544685,1.001881467544685
17,sh.601066,2018-12-07,9.97367526,1,0.8090169943749475,0.9774647887323943,0.9774647887323943
18,sh.601066,2018-12-10,9.88744752,1,-0.3090169943749473,0.9913544668587896,0.9913544668587896
19,sh.601066,2018-12-11,9.85870494,1,-1.0,0.9970930232558141,0.9970930232558141
20,sh.601066,2018-12-12,9.99283698,-1,0.0,1.0,0.9865771812080539
21,sh.601066,2018-12-13,10.07906472,-1,-1.0,1.0,0.9914448669201522
22,sh.601066,2018-12-14,9.8682858,-1,-0.8090169943749475,1.0,1.0213592233009707
23,sh.601066,2018-12-17,10.07906472,-1,-0.3090169943749474,1.0,0.979087452471483
24,sh.601066,2018-12-18,9.88744752,-1,0.3090169943749474,1.0,1.0193798449612403
25,sh.601066,2018-12-19,9.83954322,-1,0.8090169943749475,1.0,1.0048685491723468
26,sh.601066,2018-12-20,10.059903,-1,1.0,1.0,0.9780952380952379
27,sh.601066,2018-12-21,9.9161901,1,0.3090169943749474,0.9857142857142857,0.9857142857142857
28,sh.601066,2018-12-24,8.92936152,-1,-0.5877852522924731,1.0,1.1105150214592274
29,sh.601066,2018-12-25,8.5748697,-1,-0.3090169943749473,1.0,1.041340782122905
30,sh.601066,2018-12-26,8.30660562,-1,-0.8090169943749473,1.0,1.0322952710495965
31,sh.601066,2018-12-27,8.16289272,-1,-1.0,1.0,1.0176056338028168
32,sh.601066,2018-12-28,8.34492906,-1,-0.8412535328311811,1.0,0.9781859931113663
33,sh.601066,2019-01-02,8.41199508,-1,-0.4154150130018864,1.0,0.9920273348519363
34,sh.601066,2019-01-03,8.82397206,-1,0.142314838273285,1.0,0.953311617806732
35,sh.601066,2019-01-04,9.70541118,1,-0.4154150130018864,1.0998914223669927,1.0998914223669927
36,sh.601066,2019-01-07,9.78205806,1,0.9594929736144974,1.0078973346495559,1.0078973346495559
37,sh.601066,2019-01-08,10.2036159,1,0.9594929736144976,1.0430950048971597,1.0430950048971597
38,sh.601066,2019-01-09,10.6826589,1,0.6548607339452852,1.0469483568075115,1.0469483568075115
39,sh.601066,2019-01-10,10.3473288,1,0.1423148382732851,0.968609865470852,0.968609865470852
40,sh.601066,2019-01-11,10.28984364,1,-0.4154150130018861,0.9944444444444446,0.9944444444444446
41,sh.601066,2019-01-14,10.45271826,1,-0.8412535328311812,1.0158286778398509,1.0158286778398509
42,sh.601066,2019-01-15,11.497032,1,-1.0,1.099908340971586,1.099908340971586
43,sh.601066,2019-01-16,11.43954684,1,-0.3090169943749474,0.995,0.995
44,sh.601066,2019-01-17,11.46828942,1,0.8090169943749475,1.0025125628140703,1.0025125628140703
45,sh.601066,2019-01-18,11.28625308,1,0.8090169943749475,0.9841269841269842,0.9841269841269842
46,sh.601066,2019-01-21,10.94134212,1,-0.3090169943749473,0.969439728353141,0.969439728353141
47,sh.601066,2019-01-22,10.1078073,-1,1.0,1.0,1.0824644549763034
48,sh.601066,2019-01-23,10.11738816,-1,-0.9730448705798238,1.0,0.9990530303030302
49,sh.601066,2019-01-24,10.6347546,-1,-0.8936326403234122,1.0,0.9513513513513514
50,sh.601066,2019-01-25,10.7305632,-1,-0.766044443118978,1.0,0.9910714285714287
51,sh.601066,2019-01-28,10.96050384,-1,-0.5971585917027862,1.0,0.9790209790209791
52,sh.601066,2019-01-29,11.15212104,-1,-0.3960797660391568,1.0,0.9828178694158075
53,sh.601066,2019-01-30,10.8263718,1,-0.766044443118978,0.9707903780068728,0.9707903780068728
54,sh.601066,2019-01-31,11.19044448,1,0.0581448289104758,1.0336283185840707,1.0336283185840707
55,sh.601066,2019-02-01,11.6407449,1,0.2868032327110902,1.0402397260273972,1.0402397260273972
56,sh.601066,2019-02-11,11.79403866,1,0.4999999999999998,1.0131687242798355,1.0131687242798355
57,sh.601066,2019-02-12,11.71739178,1,0.6862416378687335,0.9935012185215272,0.9935012185215272
58,sh.601066,2019-02-13,12.455118,1,0.8354878114129364,1.062959934587081,1.062959934587081
59,sh.601066,2019-02-14,12.27308166,1,0.9396926207859084,0.9853846153846154,0.9853846153846154
60,sh.601066,2019-02-15,12.10062618,1,0.993238357741943,0.9859484777517564,0.9859484777517564
61,sh.601066,2019-02-18,12.8862567,-1,-0.0581448289104758,1.0,0.9390334572490707
62,sh.601066,2019-02-19,13.16410164,1,0.1736481776669303,1.0215613382899629,1.0215613382899629
63,sh.601066,2019-02-20,13.5090126,1,0.8354878114129364,1.0262008733624455,1.0262008733624455
64,sh.601066,2019-02-21,14.3233857,1,0.6862416378687336,1.0602836879432624,1.0602836879432624
65,sh.601066,2019-02-22,15.7605147,1,0.5000000000000003,1.100334448160535,1.100334448160535
66,sh.601066,2019-02-25,17.3413566,1,0.2868032327110906,1.1003039513677813,1.1003039513677813
67,sh.601066,2019-02-26,19.07549226,1,0.0581448289104761,1.1,1.1
68,sh.601066,2019-02-27,20.9820834,1,-0.17364817766693,1.0999497739829232,1.0999497739829232
69,sh.601066,2019-02-28,19.27669032,1,-0.3960797660391565,0.9187214611872146,0.9187214611872146
70,sh.601066,2019-03-01,21.20244318,-1,-0.8936326403234122,1.0,0.9091730682331676
71,sh.601066,2019-03-04,22.42879326,1,0.9396926207859084,1.0578400361500226,1.0578400361500226
72,sh.601066,2019-03-05,24.6707145,-1,-0.9730448705798238,1.0,0.9091262135922331
73,sh.601066,2019-03-06,27.14257638,1,0.993238357741943,1.1001941747572817,1.1001941747572817
