,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.603288,2015-10-22,15.85244332,-1,1.0,1.0,1.0
5,sh.603288,2015-10-23,15.78196844,1,-0.9238795325112868,0.9955543206446235,0.9955543206446235
6,sh.603288,2015-10-26,15.41197532,1,0.0,0.9765559586938319,0.9765559586938319
7,sh.603288,2015-10-27,15.20495536,1,0.7071067811865475,0.9865675907402115,0.9865675907402115
8,sh.603288,2015-10-28,15.0199588,-1,0.0,1.0,1.0123167155425221
9,sh.603288,2015-10-29,14.96710264,-1,0.7071067811865476,1.0,1.003531489111242
10,sh.603288,2015-10-30,14.9538886,-1,1.2246467991473532e-16,1.0,1.0008836524300442
11,sh.603288,2015-11-02,15.02876816,-1,-0.7071067811865475,1.0,0.9950175849941384
12,sh.603288,2015-11-03,14.87900904,-1,-1.0,1.0,1.010065127294257
13,sh.603288,2015-11-04,15.31947704,-1,-0.5,1.0,0.9712478435882691
14,sh.603288,2015-11-05,14.98031668,-1,0.4999999999999998,1.0,1.0226403998823876
15,sh.603288,2015-11-06,15.29745364,-1,1.0,1.0,0.9792686438237833
16,sh.603288,2015-11-09,15.51768764,1,0.4999999999999998,1.0143967751223726,1.0143967751223726
17,sh.603288,2015-11-10,15.4824502,1,-0.4999999999999994,0.9977292080613114,0.9977292080613114
18,sh.603288,2015-11-11,15.56613912,1,-1.0,1.0054054054054054,1.0054054054054054
19,sh.603288,2015-11-12,15.3282864,1,-0.3090169943749474,0.9847198641765704,0.9847198641765704
20,sh.603288,2015-11-13,15.01555412,1,0.8090169943749475,0.9795977011494252,0.9795977011494252
21,sh.603288,2015-11-16,15.09043368,-1,-0.3090169943749474,1.0,0.9950379451255108
22,sh.603288,2015-11-17,15.0419822,-1,-0.3090169943749473,1.0,1.003221083455344
23,sh.603288,2015-11-18,14.96269796,-1,-1.0,1.0,1.0052987930526935
24,sh.603288,2015-11-19,15.1520992,-1,0.4999999999999998,1.0,0.9874999999999999
25,sh.603288,2015-11-20,15.13888516,-1,0.5000000000000003,1.0,1.0008728542333432
26,sh.603288,2015-11-23,15.27543024,-1,-1.0,1.0,0.9910611303344867
27,sh.603288,2015-11-24,15.16971792,1,-0.7071067811865475,0.9930795847750865,0.9930795847750865
28,sh.603288,2015-11-25,15.20055068,1,1.0,1.0020325203252032,1.0020325203252032
29,sh.603288,2015-11-26,15.26662088,1,1.2246467991473532e-16,1.004346566212692,1.004346566212692
30,sh.603288,2015-11-27,14.93626988,1,-1.0,0.9783612233121755,0.9783612233121755
31,sh.603288,2015-11-30,15.02876816,-1,0.8660254037844387,1.0,0.9938452520515827
32,sh.603288,2015-12-01,15.54411572,1,-0.5,1.0342907385697537,1.0342907385697537
33,sh.603288,2015-12-02,15.49125956,1,1.0,0.9965996032870501,0.9965996032870501
34,sh.603288,2015-12-03,15.67185144,1,0.5000000000000003,1.011657662780779,1.011657662780779
35,sh.603288,2015-12-04,15.88327608,1,-0.4999999999999994,1.0134907251264755,1.0134907251264755
36,sh.603288,2015-12-07,15.98458372,1,-1.0,1.0063782584581253,1.0063782584581253
37,sh.603288,2015-12-08,15.72030292,1,-0.3090169943749474,0.9834665197023974,0.9834665197023974
38,sh.603288,2015-12-09,15.55732976,1,0.8090169943749475,0.9896329504062763,0.9896329504062763
39,sh.603288,2015-12-10,15.6806608,-1,-0.3090169943749474,1.0,0.9921348314606742
40,sh.603288,2015-12-11,15.38114256,-1,-0.3090169943749473,1.0,1.0194730813287514
41,sh.603288,2015-12-14,15.3282864,-1,-1.0,1.0,1.003448275862069
42,sh.603288,2015-12-15,15.44721276,-1,-0.3090169943749474,1.0,0.9923011120615911
43,sh.603288,2015-12-16,15.36792852,-1,0.8090169943749475,1.0,1.0051590713671539
44,sh.603288,2015-12-17,15.64542336,-1,0.8090169943749475,1.0,0.9822635135135134
45,sh.603288,2015-12-18,15.7907778,-1,-0.3090169943749473,1.0,0.9907949790794979
46,sh.603288,2015-12-21,16.26207856,1,-1.0,1.0298465829846581,1.0298465829846581
47,sh.603288,2015-12-22,16.06827264,1,-0.9009688679024191,0.9880823401950163,0.9880823401950163
48,sh.603288,2015-12-23,15.85244332,1,-0.6234898018587335,0.9865679824561404,0.9865679824561404
49,sh.603288,2015-12-24,15.90529948,1,-0.2225209339563144,1.0033342595165324,1.0033342595165324
50,sh.603288,2015-12-25,15.77315908,1,0.2225209339563144,0.9916920520631404,0.9916920520631404
51,sh.603288,2015-12-28,15.52209232,-1,0.4338837391175581,1.0,1.0161748013620884
52,sh.603288,2015-12-29,15.64542336,-1,0.9009688679024191,1.0,0.9921171171171171
53,sh.603288,2015-12-30,15.636614,-1,1.0,1.0,1.0005633802816902
54,sh.603288,2015-12-31,15.5705438,-1,0.9009688679024191,1.0,1.0042432814710043
55,sh.603288,2016-01-04,14.5794908,-1,0.6234898018587336,1.0,1.06797583081571
