,ticker,date,close,action,reward,change_wo_short,change_w_short
3,sh.601166,2015-10-21,10.57743299,-1,1.0,1.0,1.0
4,sh.601166,2015-10-22,10.43158526,-1,-1.0,1.0,1.013981358189081
5,sh.601166,2015-10-23,10.4871463,-1,-0.8660254037844387,1.0,0.994701986754967
6,sh.601166,2015-10-26,10.52187195,-1,-0.5,1.0,0.9966996699669965
7,sh.601166,2015-10-27,10.51492682,-1,0.0,1.0,1.0006605019815058
8,sh.601166,2015-10-28,10.48020117,-1,0.4999999999999998,1.0,1.0033134526176275
9,sh.601166,2015-10-29,10.46631091,-1,0.8660254037844385,1.0,1.0013271400132715
10,sh.601166,2015-10-30,10.60521351,-1,1.0,1.0,0.9869024230517356
11,sh.601166,2015-11-02,10.49409143,1,0.2588190451025207,0.9895219384413882,0.9895219384413882
12,sh.601166,2015-11-03,10.45936578,-1,-0.4999999999999998,1.0,1.00332005312085
13,sh.601166,2015-11-04,10.86912845,-1,1.2246467991473532e-16,1.0,0.9623003194888179
14,sh.601166,2015-11-05,11.1816593,1,0.8660254037844385,1.0287539936102237,1.0287539936102237
15,sh.601166,2015-11-06,11.26500086,1,-0.8660254037844384,1.0074534161490685,1.0074534161490685
16,sh.601166,2015-11-09,11.6678184,1,-1.0,1.035758323057953,1.035758323057953
17,sh.601166,2015-11-10,11.57058658,1,-0.3090169943749474,0.9916666666666667,0.9916666666666667
18,sh.601166,2015-11-11,11.39695833,1,0.8090169943749475,0.9849939975990396,0.9849939975990396
19,sh.601166,2015-11-12,11.25805573,1,0.8090169943749475,0.987812309567337,0.987812309567337
20,sh.601166,2015-11-13,11.12609826,-1,-0.8090169943749475,1.0,1.0118601747815232
21,sh.601166,2015-11-16,11.112208,-1,-1.0,1.0,1.00125
22,sh.601166,2015-11-17,11.15387878,-1,0.0,1.0,0.9962640099626402
23,sh.601166,2015-11-18,11.20943982,-1,1.0,1.0,0.9950433705080545
24,sh.601166,2015-11-19,11.33445216,-1,1.2246467991473532e-16,1.0,0.9889705882352942
25,sh.601166,2015-11-20,11.41084859,-1,-1.0,1.0,0.9933049300060863
26,sh.601166,2015-11-23,11.39695833,-1,-0.3090169943749474,1.0,1.0012187690432663
27,sh.601166,2015-11-24,11.20249469,1,-0.3090169943749474,0.9829372333942717,0.9829372333942717
28,sh.601166,2015-11-25,11.23027521,1,0.8090169943749475,1.0024798512089275,1.0024798512089275
29,sh.601166,2015-11-26,11.16776904,-1,-0.8090169943749475,1.0,1.0055970149253732
30,sh.601166,2015-11-27,10.75800637,-1,-1.0,1.0,1.038089089735313
31,sh.601166,2015-11-30,10.86912845,-1,0.4999999999999998,1.0,0.9897763578274762
32,sh.601166,2015-12-01,10.9038541,-1,0.5000000000000003,1.0,0.9968152866242039
33,sh.601166,2015-12-02,11.61920249,-1,-1.0,1.0,0.9384339509862524
34,sh.601166,2015-12-03,11.52197067,1,-0.9009688679024191,0.99163179916318,0.99163179916318
35,sh.601166,2015-12-04,11.16082391,1,0.2225209339563144,0.9686558167570826,0.9686558167570826
