,ticker,date,close,action,reward,change_wo_short,change_w_short
0,sh.600010,2015-10-22,2.90709672,1,0.0,1.0,1.0
1,sh.600010,2015-10-23,2.92120884,1,-1.0,1.0048543689320386,1.0048543689320386
2,sh.600010,2015-10-26,2.88592854,1,-0.9009688679024191,0.9879227053140097,0.9879227053140097
3,sh.600010,2015-10-27,2.8577043,1,-0.6234898018587335,0.9902200488997555,0.9902200488997555
4,sh.600010,2015-10-28,2.822424,-1,0.2225209339563144,1.0,1.0125
5,sh.600010,2015-10-29,2.80831188,-1,-0.2225209339563144,1.0,1.0050251256281406
6,sh.600010,2015-10-30,2.78008764,-1,-0.6234898018587335,1.0,1.0101522842639594
7,sh.600010,2015-11-02,2.7165831,-1,-0.9009688679024191,1.0,1.0233766233766235
8,sh.600010,2015-11-03,2.70247098,-1,1.0,1.0,1.0052219321148823
9,sh.600010,2015-11-04,2.80831188,-1,0.9009688679024191,1.0,0.9623115577889446
10,sh.600010,2015-11-05,2.8929846,-1,0.6234898018587335,1.0,0.9707317073170733
11,sh.600010,2015-11-06,2.93532096,-1,0.2225209339563144,1.0,0.985576923076923
12,sh.600010,2015-11-09,2.9635452,-1,-0.2225209339563144,1.0,0.9904761904761905
13,sh.600010,2015-11-10,3.00588156,1,0.6234898018587335,1.0142857142857145,1.0142857142857145
14,sh.600010,2015-11-11,3.00588156,1,0.9009688679024191,1.0,1.0
15,sh.600010,2015-11-12,3.07644216,1,-1.0,1.0234741784037558,1.0234741784037558
16,sh.600010,2015-11-13,2.90709672,1,-0.9659258262890684,0.944954128440367,0.944954128440367
17,sh.600010,2015-11-16,2.92120884,1,-0.8660254037844387,1.0048543689320386,1.0048543689320386
18,sh.600010,2015-11-17,2.92120884,1,-0.7071067811865475,1.0,1.0
19,sh.600010,2015-11-18,2.8577043,1,-0.5,0.9782608695652174,0.9782608695652174
20,sh.600010,2015-11-19,2.88592854,-1,0.2588190451025209,1.0,0.9902200488997555
21,sh.600010,2015-11-20,2.90709672,-1,0.0,1.0,0.9927184466019418
22,sh.600010,2015-11-23,2.85064824,-1,-0.2588190451025207,1.0,1.0198019801980198
23,sh.600010,2015-11-24,2.84359218,-1,-0.4999999999999998,1.0,1.0024813895781637
24,sh.600010,2015-11-25,2.86476036,-1,-0.7071067811865475,1.0,0.9926108374384237
