,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600436,2015-10-22,34.72083509,-1,-0.9297764858882516,1.0,1.0
5,sh.600436,2015-10-23,38.19098716,-1,-0.8763066800438636,1.0,0.9091368846931894
6,sh.600436,2015-10-26,37.77894684,1,0.992114701314478,0.9892110586648686,0.9892110586648686
7,sh.600436,2015-10-27,39.07301097,1,-1.0,1.034253578732106,1.034253578732106
8,sh.600436,2015-10-28,37.83045188,1,-0.3090169943749474,0.9681990443236118,0.9681990443236118
9,sh.600436,2015-10-29,37.74031806,1,0.8090169943749475,0.9976174268209667,0.9976174268209667
10,sh.600436,2015-10-30,37.32183961,-1,-0.3090169943749474,1.0,1.011212696222184
11,sh.600436,2015-11-02,37.32827774,-1,-0.3090169943749473,1.0,0.9998275267333563
12,sh.600436,2015-11-03,36.69090287,-1,-1.0,1.0,1.0173714686787154
13,sh.600436,2015-11-04,38.06222456,-1,0.0,1.0,0.9639715832205684
14,sh.600436,2015-11-05,37.82401375,-1,1.0,1.0,1.0062978723404254
15,sh.600436,2015-11-06,38.23605407,-1,1.2246467991473532e-16,1.0,0.9892237750463041
16,sh.600436,2015-11-09,39.67819519,-1,-1.0,1.0,0.9636540645789389
17,sh.600436,2015-11-10,39.67175706,1,-0.9781476007338056,0.9998377413597275,0.9998377413597275
18,sh.600436,2015-11-11,39.48505129,1,-0.6691306063588582,0.995293735800065,0.995293735800065
19,sh.600436,2015-11-12,38.97643902,1,-0.3090169943749474,0.987118865155715,0.987118865155715
20,sh.600436,2015-11-13,38.38413106,1,0.1045284632676533,0.984803435744962,0.984803435744962
21,sh.600436,2015-11-16,38.58371309,-1,0.5,1.0,0.9948272985149339
22,sh.600436,2015-11-17,38.30043537,-1,0.8090169943749475,1.0,1.007396201042192
23,sh.600436,2015-11-18,37.92702383,-1,0.9781476007338056,1.0,1.0098455270751994
24,sh.600436,2015-11-19,38.21030155,-1,0.9781476007338056,1.0,0.9925863521482732
25,sh.600436,2015-11-20,38.0493483,-1,0.8090169943749475,1.0,1.0042301184433164
