,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600809,2015-10-22,10.93110696,-1,-0.1205366802553229,1.0,1.0
5,sh.600809,2015-10-23,11.68089408,-1,0.8854560256532099,1.0,0.9358108108108107
6,sh.600809,2015-10-26,11.85847524,-1,0.7485107481711013,1.0,0.9850249584026621
7,sh.600809,2015-10-27,11.6414316,1,0.4647231720437685,0.9816971713810316,0.9816971713810316
8,sh.600809,2015-10-28,11.31915468,1,0.3546048870425358,0.9723163841807909,0.9723163841807909
9,sh.600809,2015-10-29,11.52962124,-1,-0.6631226582407951,1.0,0.9817455790074159
10,sh.600809,2015-10-30,11.47042752,-1,-0.1205366802553223,1.0,1.0051605504587158
11,sh.600809,2015-11-02,11.64800868,-1,-0.3546048870425356,1.0,0.9847543760587238
12,sh.600809,2015-11-03,11.6414316,-1,-0.5680647467311556,1.0,1.0005649717514125
13,sh.600809,2015-11-04,12.01632516,1,0.9350162426854148,1.0322033898305083,1.0322033898305083
14,sh.600809,2015-11-05,11.95713144,1,-0.8854560256532096,0.9950738916256158,0.9950738916256158
15,sh.600809,2015-11-06,12.02290224,1,-0.9709418174260518,1.0055005500550056,1.0055005500550056
16,sh.600809,2015-11-09,12.0360564,1,-1.0,1.00109409190372,1.00109409190372
17,sh.600809,2015-11-10,11.91766896,1,-0.6234898018587335,0.9901639344262295,0.9901639344262295
18,sh.600809,2015-11-11,11.98343976,-1,0.6234898018587335,1.0,0.9945115257958288
19,sh.600809,2015-11-12,11.86505232,-1,0.9009688679024191,1.0,1.0099778270509978
20,sh.600809,2015-11-13,11.56250664,-1,0.9009688679024191,1.0,1.0261660978384528
21,sh.600809,2015-11-16,11.674317,-1,0.2225209339563145,1.0,0.9904225352112677
22,sh.600809,2015-11-17,11.65458576,-1,-0.6234898018587334,1.0,1.0016930022573365
23,sh.600809,2015-11-18,11.49015876,-1,-1.0,1.0,1.0143102461362334
24,sh.600809,2015-11-19,11.68089408,-1,-0.3090169943749474,1.0,0.9836711711711712
25,sh.600809,2015-11-20,11.74666488,-1,0.8090169943749475,1.0,0.9944008958566629
26,sh.600809,2015-11-23,11.85189816,-1,0.8090169943749475,1.0,0.9911209766925638
27,sh.600809,2015-11-24,11.84532108,1,0.8090169943749475,0.9994450610432852,0.9994450610432852
28,sh.600809,2015-11-25,11.99659392,1,-1.0,1.0127706829539145,1.0127706829539145
29,sh.600809,2015-11-26,11.84532108,1,0.4999999999999998,0.987390350877193,0.987390350877193
30,sh.600809,2015-11-27,11.0823798,1,0.5000000000000003,0.9355913381454748,0.9355913381454748
31,sh.600809,2015-11-30,10.91137572,-1,1.0,1.0,1.0156720916214588
32,sh.600809,2015-12-01,11.20734432,-1,0.4999999999999998,1.0,0.9735915492957747
33,sh.600809,2015-12-02,11.49015876,-1,0.5000000000000003,1.0,0.9753863766456784
34,sh.600809,2015-12-03,11.50331292,1,-1.0,1.0011448196908987,1.0011448196908987
35,sh.600809,2015-12-04,11.25996096,1,-0.5,0.9788450543167524,0.9788450543167524
36,sh.600809,2015-12-07,11.32573176,1,0.4999999999999998,1.0058411214953271,1.0058411214953271
37,sh.600809,2015-12-08,10.97056944,1,1.0,0.9686411149825784,0.9686411149825784
38,sh.600809,2015-12-09,11.016609,-1,-0.4999999999999998,1.0,0.9958208955223881
39,sh.600809,2015-12-10,10.96399236,-1,-0.4999999999999994,1.0,1.0047990401919615
40,sh.600809,2015-12-11,10.87191324,-1,-1.0,1.0,1.0084694494857835
41,sh.600809,2015-12-14,11.0823798,-1,-0.9324722294043558,1.0,0.9810089020771514
42,sh.600809,2015-12-15,11.12184228,-1,-0.7390089172206591,1.0,0.9964518036664695
43,sh.600809,2015-12-16,11.1152652,1,-0.8502171357296141,0.9994086339444116,0.9994086339444116
44,sh.600809,2015-12-17,11.32573176,1,-0.0922683594633019,1.0189349112426036,1.0189349112426036
45,sh.600809,2015-12-18,11.95713144,1,0.2736629900720829,1.0557491289198606,1.0557491289198606
46,sh.600809,2015-12-21,12.660879,1,0.6026346363792563,1.0588558855885588,1.0588558855885588
47,sh.600809,2015-12-22,12.45041244,1,0.8502171357296142,0.9833766233766233,0.9833766233766233
48,sh.600809,2015-12-23,12.3649104,1,0.9829730996839018,0.9931325937665082,0.9931325937665082
49,sh.600809,2015-12-24,12.53591448,1,0.9829730996839018,1.0138297872340427,1.0138297872340427
50,sh.600809,2015-12-25,12.3649104,1,0.8502171357296141,0.9863588667366211,0.9863588667366211
