,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.600028,2015-10-22,3.1157634,-1,0.5,1.0,1.0
5,sh.600028,2015-10-23,3.13409142,-1,0.8660254037844385,1.0,0.9941520467836258
6,sh.600028,2015-10-26,3.13409142,-1,1.0,1.0,1.0
7,sh.600028,2015-10-27,3.10965406,-1,0.8660254037844387,1.0,1.0078585461689586
8,sh.600028,2015-10-28,3.09132604,-1,0.5000000000000003,1.0,1.0059288537549407
9,sh.600028,2015-10-29,3.09743538,-1,1.2246467991473532e-16,1.0,0.9980276134122288
10,sh.600028,2015-10-30,3.07299802,-1,-0.4999999999999994,1.0,1.007952286282306
11,sh.600028,2015-11-02,3.01801396,-1,-0.8660254037844384,1.0,1.0182186234817812
12,sh.600028,2015-11-03,2.99968594,-1,-1.0,1.0,1.0061099796334014
13,sh.600028,2015-11-04,3.10965406,-1,-0.3090169943749474,1.0,0.9646365422396858
14,sh.600028,2015-11-05,3.18907548,1,-0.3090169943749474,1.025540275049116,1.025540275049116
15,sh.600028,2015-11-06,3.21351284,1,0.8090169943749475,1.007662835249042,1.007662835249042
16,sh.600028,2015-11-09,3.2684969,1,-0.3090169943749473,1.0171102661596958,1.0171102661596958
17,sh.600028,2015-11-10,3.29293426,1,-1.0,1.0074766355140186,1.0074766355140186
18,sh.600028,2015-11-11,3.2684969,1,-0.8854560256532099,0.992578849721707,0.992578849721707
19,sh.600028,2015-11-12,3.22573152,1,-0.5680647467311558,0.9869158878504672,0.9869158878504672
20,sh.600028,2015-11-13,3.15852878,1,-0.1205366802553231,0.9791666666666667,0.9791666666666667
21,sh.600028,2015-11-16,3.17074746,-1,0.5680647467311558,1.0,0.996146435452794
22,sh.600028,2015-11-17,3.18296614,-1,0.7485107481711009,1.0,0.9961612284069098
23,sh.600028,2015-11-18,3.15241944,-1,0.970941817426052,1.0,1.0096899224806202
24,sh.600028,2015-11-19,3.17074746,-1,0.970941817426052,1.0,0.9942196531791907
25,sh.600028,2015-11-20,3.15852878,-1,0.7485107481711013,1.0,1.0038684719535782
26,sh.600028,2015-11-23,3.12798208,-1,0.3546048870425358,1.0,1.009765625
27,sh.600028,2015-11-24,3.12798208,-1,-0.1205366802553223,1.0,1.0
28,sh.600028,2015-11-25,3.14020076,-1,-0.5680647467311556,1.0,0.9961089494163424
29,sh.600028,2015-11-26,3.15241944,-1,-0.8854560256532096,1.0,0.9961240310077519
30,sh.600028,2015-11-27,2.9935766,-1,-1.0,1.0,1.053061224489796
31,sh.600028,2015-11-30,2.99968594,-1,0.0,1.0,0.9979633401221996
32,sh.600028,2015-12-01,3.01190462,-1,1.0,1.0,0.9959432048681541
33,sh.600028,2015-12-02,3.10965406,-1,1.2246467991473532e-16,1.0,0.9685658153241651
34,sh.600028,2015-12-03,3.14020076,1,-1.0,1.0098231827111983,1.0098231827111983
35,sh.600028,2015-12-04,3.07299802,1,-0.5,0.9785992217898833,0.9785992217898833
36,sh.600028,2015-12-07,3.06688868,1,0.4999999999999998,0.9980119284294234,0.9980119284294234
37,sh.600028,2015-12-08,2.99968594,1,1.0,0.9780876494023905,0.9780876494023905
38,sh.600028,2015-12-09,2.98746726,-1,-0.4999999999999998,1.0,1.0040899795501024
39,sh.600028,2015-12-10,2.98746726,-1,-0.4999999999999994,1.0,1.0
40,sh.600028,2015-12-11,2.95081122,-1,-1.0,1.0,1.0124223602484472
41,sh.600028,2015-12-14,2.99968594,-1,-0.7071067811865475,1.0,0.9837067209775966
42,sh.600028,2015-12-15,2.98746726,-1,0.0,1.0,1.0040899795501024
43,sh.600028,2015-12-16,3.04856066,-1,0.7071067811865475,1.0,0.9799599198396792
44,sh.600028,2015-12-17,3.06688868,1,0.0,1.006012024048096,1.006012024048096
45,sh.600028,2015-12-18,3.05467,1,0.7071067811865476,0.9960159362549802,0.9960159362549802
46,sh.600028,2015-12-21,3.0852167,1,1.2246467991473532e-16,1.01,1.01
47,sh.600028,2015-12-22,3.0852167,1,-0.7071067811865475,1.0,1.0
48,sh.600028,2015-12-23,3.09132604,1,-1.0,1.001980198019802,1.001980198019802
49,sh.600028,2015-12-24,3.07910736,1,-0.9766205557100868,0.9960474308300394,0.9960474308300394
50,sh.600028,2015-12-25,3.07299802,1,-0.907575419670957,0.998015873015873,0.998015873015873
51,sh.600028,2015-12-28,3.00579528,1,-0.7960930657056436,0.9781312127236581,0.9781312127236581
52,sh.600028,2015-12-29,3.03023264,-1,0.907575419670957,1.0,0.9919354838709679
53,sh.600028,2015-12-30,3.03634198,-1,-0.4684084406997901,1.0,0.9979879275653925
54,sh.600028,2015-12-31,3.03023264,-1,-0.2675283385292207,1.0,1.002016129032258
55,sh.600028,2016-01-04,2.92026452,-1,-0.0541389085854175,1.0,1.0376569037656904
56,sh.600028,2016-01-05,2.89582716,-1,0.1617819965527648,1.0,1.0084388185654007
57,sh.600028,2016-01-06,2.9935766,-1,0.3701381553399145,1.0,0.9673469387755101
58,sh.600028,2016-01-07,2.8408431,-1,0.5611870653623824,1.0,1.053763440860215
59,sh.600028,2016-01-08,2.91415518,-1,0.725995491923131,1.0,0.9748427672955974
60,sh.600028,2016-01-11,2.8408431,-1,0.8568571761675894,1.0,1.0258064516129033
61,sh.600028,2016-01-12,2.85917112,-1,0.9476531711828026,1.0,0.9935897435897435
62,sh.600028,2016-01-13,2.83473376,-1,0.9941379571543596,1.0,1.0086206896551724
63,sh.600028,2016-01-14,2.83473376,-1,0.9941379571543596,1.0,1.0
64,sh.600028,2016-01-15,2.72476564,-1,0.9476531711828023,1.0,1.040358744394619
65,sh.600028,2016-01-18,2.71254696,-1,0.8568571761675892,1.0,1.0045045045045045
66,sh.600028,2016-01-19,2.77364036,-1,0.7259954919231307,1.0,0.9779735682819384
67,sh.600028,2016-01-20,2.74309366,1,0.4684084406997901,0.9889867841409692,0.9889867841409692
68,sh.600028,2016-01-21,2.69421894,1,0.3701381553399144,0.9821826280623608,0.9821826280623608
69,sh.600028,2016-01-22,2.73087498,-1,-0.6473862847818277,1.0,0.9865771812080537
