,ticker,date,close,action,reward,change_wo_short,change_w_short
4,sh.603501,2017-09-28,17.88208947,1,0.9844653278615834,1.0,1.0
5,sh.603501,2017-09-29,17.88208947,1,-0.9603921063437793,1.0,1.0
6,sh.603501,2017-10-09,19.67103159,1,-0.9776556239997144,1.100041000410004,1.100041000410004
7,sh.603501,2017-10-10,21.63593523,1,-0.9900485105144544,1.0998881848676856,1.0998881848676856
8,sh.603501,2017-10-11,23.79879558,1,-0.9975090251507638,1.0999661131819722,1.0999661131819722
9,sh.603501,2017-10-12,26.18160783,1,-1.0,1.1001232285890328,1.1001232285890328
10,sh.603501,2017-10-13,23.92343499,1,-0.8660254037844387,0.9137496499579949,0.9137496499579949
11,sh.603501,2017-10-16,22.16381979,1,-0.5,0.9264480539380938,0.9264480539380938
12,sh.603501,2017-10-17,22.26646401,-1,0.7071067811865475,1.0,0.9953901876852157
13,sh.603501,2017-10-18,21.01273818,-1,0.4999999999999998,1.0,1.0596650383810189
14,sh.603501,2017-10-19,20.88809877,-1,0.8660254037844385,1.0,1.005967005967006
15,sh.603501,2017-10-20,21.65059869,-1,1.0,1.0,0.964781578056214
16,sh.603501,2017-10-23,20.80011801,-1,0.8660254037844387,1.0,1.0408882622488544
17,sh.603501,2017-10-24,21.54795447,-1,0.5000000000000003,1.0,0.9652943177951684
18,sh.603501,2017-10-25,21.46730544,-1,1.2246467991473532e-16,1.0,1.0037568306010929
19,sh.603501,2017-10-26,21.19603143,-1,-0.4999999999999994,1.0,1.012798339674853
20,sh.603501,2017-10-27,20.92475742,-1,-0.8660254037844384,1.0,1.0129642606867555
21,sh.603501,2017-10-30,19.61237775,-1,-1.0,1.0,1.0669158878504672
22,sh.603501,2017-10-31,19.89098349,-1,-0.766044443118978,1.0,0.9859933652782897
23,sh.603501,2017-11-01,21.87788232,-1,-0.1736481776669303,1.0,0.9091823056300268
24,sh.603501,2017-11-02,23.49819465,1,-0.5,1.0740616621983914,1.0740616621983914
25,sh.603501,2017-11-03,24.46598301,1,0.9396926207859084,1.0411856474258971,1.0411856474258971
26,sh.603501,2017-11-06,24.97920411,1,0.9396926207859084,1.0209769253820797,1.0209769253820797
27,sh.603501,2017-11-07,24.82523778,1,0.5000000000000003,0.9938362195479893,0.9938362195479893
28,sh.603501,2017-11-08,26.30624724,1,-0.17364817766693,1.0596574128765506,1.0596574128765506
29,sh.603501,2017-11-09,28.93833831,1,-0.7660444431189779,1.100055741360089,1.100055741360089
