,ticker,date,close,action,reward,change_wo_short,change_w_short
5,sh.603259,2018-10-10,34.743852,-1,-0.7071067811865475,1.0,1.0
6,sh.603259,2018-10-11,31.4531984,-1,-1.0,1.0,1.1046206353373587
7,sh.603259,2018-10-12,32.2583144,-1,-0.8090169943749475,1.0,0.9750415973377703
8,sh.603259,2018-10-15,32.9767256,-1,-0.3090169943749474,1.0,0.9782145987229249
9,sh.603259,2018-10-16,32.4771408,-1,0.3090169943749474,1.0,1.0153826595474194
10,sh.603259,2018-10-17,32.92718,-1,0.8090169943749475,1.0,0.9863322884012541
11,sh.603259,2018-10-18,31.502744,-1,1.0,1.0,1.04521625163827
12,sh.603259,2018-10-19,33.360704,-1,0.8090169943749475,1.0,0.9443069306930694
13,sh.603259,2018-10-22,36.02378,1,0.5877852522924731,1.0798267326732673,1.0798267326732673
14,sh.603259,2018-10-23,35.8751432,1,-0.3090169943749473,0.9958739255014325,0.9958739255014325
15,sh.603259,2018-10-24,35.50768,1,-0.8090169943749473,0.9897571642306365,0.9897571642306365
16,sh.603259,2018-10-25,36.0526816,1,-1.0,1.0153488372093022,1.0153488372093022
17,sh.603259,2018-10-26,34.1286608,1,1.0,0.9466330737517178,0.9466330737517178
18,sh.603259,2018-10-29,32.700096,1,-1.0,0.9581417856278733,0.9581417856278733
19,sh.603259,2018-10-30,34.434192,-1,0.8660254037844387,1.0,0.9496402877697843
20,sh.603259,2018-10-31,35.982492,-1,0.4999999999999998,1.0,0.9569707401032703
21,sh.603259,2018-11-01,35.7223776,1,0.0,0.9927710843373494,0.9927710843373494
22,sh.603259,2018-11-02,36.560524,1,0.5000000000000003,1.023462783171521,1.023462783171521
23,sh.603259,2018-11-05,36.2838944,1,-0.4999999999999994,0.9924336533032185,0.9924336533032185
24,sh.603259,2018-11-06,38.4349992,1,-1.0,1.059285389167046,1.059285389167046
25,sh.603259,2018-11-07,36.2838944,1,-0.9135454576426008,0.9440326565689119,0.9440326565689119
26,sh.603259,2018-11-08,36.065068,1,-0.6691306063588582,0.9939690487027764,0.9939690487027764
27,sh.603259,2018-11-09,35.7595368,-1,0.8090169943749475,1.0,1.0085440480314052
28,sh.603259,2018-11-12,36.7587064,-1,0.1045284632676533,1.0,0.9728181511849938
29,sh.603259,2018-11-13,36.4118872,-1,0.4999999999999998,1.0,1.0095248894432476
30,sh.603259,2018-11-14,35.9535904,-1,0.8090169943749475,1.0,1.012746899402848
31,sh.603259,2018-11-15,36.065068,-1,0.9781476007338056,1.0,0.9969089868345737
32,sh.603259,2018-11-16,35.8957872,-1,0.9781476007338056,1.0,1.0047158960202438
33,sh.603259,2018-11-19,33.8644176,-1,0.8090169943749475,1.0,1.0599853694220922
34,sh.603259,2018-11-20,33.3235448,-1,0.5000000000000003,1.0,1.0162309503159461
35,sh.603259,2018-11-21,34.145176,-1,0.1045284632676541,1.0,0.9759371221281742
36,sh.603259,2018-11-22,33.6125608,-1,-0.3090169943749473,1.0,1.0158457191991157
37,sh.603259,2018-11-23,32.61752,-1,-0.6691306063588579,1.0,1.030506329113924
38,sh.603259,2018-11-26,32.7537704,-1,-0.9135454576426004,1.0,0.9958401613513171
39,sh.603259,2018-11-27,32.3532768,-1,-1.0,1.0,1.0123787646758549
40,sh.603259,2018-11-28,33.1253624,-1,-0.3090169943749474,1.0,0.9766920104698991
41,sh.603259,2018-11-29,32.92718,1,-0.3090169943749474,0.9940172005484232,0.9940172005484232
42,sh.603259,2018-11-30,32.92718,1,0.8090169943749475,1.0,1.0
43,sh.603259,2018-12-03,34.764496,1,-0.3090169943749473,1.0557993730407524,1.0557993730407524
44,sh.603259,2018-12-04,35.3796872,1,-1.0,1.0176959619952493,1.0176959619952493
45,sh.603259,2018-12-05,35.218664,1,-0.9629172873477994,0.9954487104679659,0.9954487104679659
46,sh.603259,2018-12-06,33.0262712,1,-0.8544194045464886,0.937749120750293,0.937749120750293
47,sh.603259,2018-12-07,33.071688,1,-0.6825531432186541,1.0013751718964872,1.0013751718964872
48,sh.603259,2018-12-10,32.7537704,-1,0.8544194045464886,1.0,1.0097062901802598
49,sh.603259,2018-12-11,33.1914232,-1,-0.2034560130526339,1.0,0.9868142803831321
50,sh.603259,2018-12-12,33.298772,-1,0.0682424133646709,1.0,0.9967761934283943
51,sh.603259,2018-12-13,33.2492264,-1,0.3348796121709862,1.0,1.0014901279026451
52,sh.603259,2018-12-14,32.4647544,-1,0.5766803221148671,1.0,1.0241638051634236
53,sh.603259,2018-12-17,32.3615344,-1,0.7757112907044197,1.0,1.0031895891809135
54,sh.603259,2018-12-18,32.6340352,-1,0.9172113015054528,1.0,0.99164979757085
55,sh.603259,2018-12-19,31.8454344,-1,0.9906859460363308,1.0,1.0247633864903412
56,sh.603259,2018-12-20,31.6431232,-1,0.9906859460363308,1.0,1.006393528183716
57,sh.603259,2018-12-21,31.255016,-1,0.9172113015054532,1.0,1.0124174372523118
58,sh.603259,2018-12-24,31.502744,-1,0.7757112907044198,1.0,0.9921363040629095
59,sh.603259,2018-12-25,31.5068728,1,0.4600650377311521,1.0001310615989516,1.0001310615989516
60,sh.603259,2018-12-26,31.2467584,1,0.3348796121709863,0.9917442012842353,0.9917442012842353
61,sh.603259,2018-12-27,30.883424,1,0.0682424133646713,0.9883720930232558,0.9883720930232558
62,sh.603259,2018-12-28,30.9081968,-1,-0.7757112907044197,1.0,0.999198503873898
63,sh.603259,2019-01-02,29.7025872,-1,-0.4600650377311516,1.0,1.0405893800389212
64,sh.603259,2019-01-03,29.5704656,-1,-0.6825531432186536,1.0,1.0044680256911478
65,sh.603259,2019-01-04,29.9709592,-1,-0.8544194045464886,1.0,0.9866372778619645
66,sh.603259,2019-01-07,29.8140648,1,0.9906859460363308,0.994765119162419,0.994765119162419
67,sh.603259,2019-01-08,29.5374352,1,-1.0,0.9907215067165213,0.9907215067165213
68,sh.603259,2019-01-09,29.789292,1,-0.766044443118978,1.008526698350573,1.008526698350573
69,sh.603259,2019-01-10,29.8677392,1,-0.1736481776669303,1.0026334026334025,1.0026334026334025
70,sh.603259,2019-01-11,29.8842544,1,0.4999999999999998,1.0005529444290848,1.0005529444290848
71,sh.603259,2019-01-14,29.541564,1,0.9396926207859084,0.9885327438518928,0.9885327438518928
72,sh.603259,2019-01-15,29.8883832,1,0.9396926207859084,1.011740041928721,1.011740041928721
73,sh.603259,2019-01-16,29.9503152,1,0.5000000000000003,1.0020721094073766,1.0020721094073766
74,sh.603259,2019-01-17,30.3012632,1,-0.17364817766693,1.0117176730079958,1.0117176730079958
75,sh.603259,2019-01-18,31.007288,1,-0.7660444431189779,1.0233001771358494,1.0233001771358494
76,sh.603259,2019-01-21,32.1344504,1,-1.0,1.0363515312916112,1.0363515312916112
77,sh.603259,2019-01-22,31.4160392,1,-0.3090169943749474,0.9776435821662598,0.9776435821662598
78,sh.603259,2019-01-23,31.2508872,1,0.8090169943749475,0.9947430674201604,0.9947430674201604
79,sh.603259,2019-01-24,31.6513808,1,0.8090169943749475,1.0128154313647773,1.0128154313647773
80,sh.603259,2019-01-25,31.5357744,1,-0.3090169943749473,0.9963475084789982,0.9963475084789982
81,sh.603259,2019-01-28,30.7471736,1,-1.0,0.9749934537837129,0.9749934537837129
82,sh.603259,2019-01-29,30.7678176,-1,0.9888308262251284,1.0,0.9993290391841116
83,sh.603259,2019-01-30,31.5275168,-1,-0.8262387743159948,1.0,0.9759036144578312
84,sh.603259,2019-01-31,31.1848264,-1,-0.6234898018587335,1.0,1.010989010989011
85,sh.603259,2019-02-01,31.874336,-1,-0.3653410243663949,1.0,0.9783678756476685
86,sh.603259,2019-02-11,32.6340352,1,-0.7330518718298262,1.0238341968911917,1.0238341968911917
87,sh.603259,2019-02-12,33.2409688,1,0.2225209339563144,1.0185981781376519,1.0185981781376519
88,sh.603259,2019-02-13,33.4267648,1,0.5000000000000002,1.0055893677804,1.0055893677804
89,sh.603259,2019-02-14,34.4383208,1,0.7330518718298265,1.0302618577075098,1.0302618577075098
90,sh.603259,2019-02-15,33.8190008,1,0.9009688679024191,0.9820165447788034,0.9820165447788034
91,sh.603259,2019-02-18,35.1691184,1,0.9888308262251286,1.0399218654620928,1.0399218654620928
92,sh.603259,2019-02-19,34.970936,1,0.9888308262251284,0.9943648743836582,0.9943648743836582
93,sh.603259,2019-02-20,34.68192,1,0.9009688679024191,0.9917355371900826,0.9917355371900826
94,sh.603259,2019-02-21,33.9841528,-1,-0.3653410243663951,1.0,1.0205321346130483
95,sh.603259,2019-02-22,35.2104064,-1,0.4999999999999995,1.0,0.965173545966229
96,sh.603259,2019-02-25,36.6348424,-1,0.2225209339563145,1.0,0.9611179984221796
97,sh.603259,2019-02-26,36.1600304,1,0.7330518718298265,0.9870393328073932,0.9870393328073932
98,sh.603259,2019-02-27,35.8338552,-1,-0.826238774315995,1.0,1.009102431155663
99,sh.603259,2019-02-28,37.1096544,-1,-0.6234898018587334,1.0,0.9656208277703606
100,sh.603259,2019-03-01,37.1137832,-1,-0.8262387743159949,1.0,0.9998887529202357
101,sh.603259,2019-03-04,39.9089808,1,0.9888308262251286,1.0753142730003338,1.0753142730003338
102,sh.603259,2019-03-05,41.0154992,1,-1.0,1.0277260500724188,1.0277260500724188
103,sh.603259,2019-03-06,40.5778464,1,-0.6234898018587335,0.9893295751962955,0.9893295751962955
104,sh.603259,2019-03-07,39.3804944,1,0.2225209339563144,0.9704924704924706,0.9704924704924706
105,sh.603259,2019-03-08,38.6290528,-1,0.2225209339563144,1.0,1.0194527575887133
106,sh.603259,2019-03-11,39.780988,-1,0.9009688679024191,1.0,0.9710430721328489
107,sh.603259,2019-03-12,39.5291312,-1,0.2225209339563145,1.0,1.0063714226028828
108,sh.603259,2019-03-13,39.01716,-1,-0.6234898018587334,1.0,1.0131216931216933
109,sh.603259,2019-03-14,38.1253392,-1,-1.0,1.0,1.023391812865497
110,sh.603259,2019-03-15,38.666212,-1,0.4999999999999998,1.0,0.986011745862253
111,sh.603259,2019-03-18,40.0328448,-1,0.5000000000000003,1.0,0.9658622112211221
112,sh.603259,2019-03-19,40.2475424,-1,-1.0,1.0,0.9946655724251129
113,sh.603259,2019-03-20,38.8974248,1,-0.8090169943749475,0.9664546573656135,0.9664546573656135
114,sh.603259,2019-03-21,38.9510992,1,0.8090169943749475,1.0013798959770726,1.0013798959770726
115,sh.603259,2019-03-22,39.9956856,-1,-0.3090169943749474,1.0,0.9738825229689274
116,sh.603259,2019-03-25,38.666212,1,0.8090169943749475,0.9667595746877258,0.9667595746877258
117,sh.603259,2019-03-26,36.932116,-1,1.0,1.0,1.0469536053661264
118,sh.603259,2019-03-27,37.303708,-1,0.0,1.0,0.9900387382401771
119,sh.603259,2019-03-28,37.324352,-1,1.0,1.0,0.9994469026548674
120,sh.603259,2019-03-29,38.7364016,-1,1.2246467991473532e-16,1.0,0.9635472180771689
121,sh.603259,2019-04-01,39.2483728,-1,-1.0,1.0,0.986955606985062
122,sh.603259,2019-04-02,38.8148488,1,-0.7071067811865475,0.9889543446244478,0.9889543446244478
123,sh.603259,2019-04-03,38.9015536,1,1.0,1.0022338049143709,1.0022338049143709
124,sh.603259,2019-04-04,38.4473856,1,1.2246467991473532e-16,0.9883251963489704,0.9883251963489704
125,sh.603259,2019-04-08,38.1005664,1,-1.0,0.990979381443299,0.990979381443299
126,sh.603259,2019-04-09,38.8437504,1,1.0,1.0195058517555267,1.0195058517555267
127,sh.603259,2019-04-10,40.297088,1,-1.0,1.0374149659863947,1.0374149659863947
128,sh.603259,2019-04-11,39.1740544,1,-0.9396926207859084,0.9721311475409836,0.9721311475409836
129,sh.603259,2019-04-12,39.7397,1,-0.766044443118978,1.0144392917369307,1.0144392917369307
130,sh.603259,2019-04-15,38.4019688,1,-0.5,0.9663376623376623,0.9663376623376623
131,sh.603259,2019-04-16,38.769432,-1,0.766044443118978,1.0,0.9905218317358893
132,sh.603259,2019-04-17,38.7859472,-1,0.1736481776669303,1.0,0.9995741962955077
133,sh.603259,2019-04-18,38.377196,-1,0.4999999999999998,1.0,1.0106508875739646
134,sh.603259,2019-04-19,38.377196,-1,0.7660444431189779,1.0,1.0
135,sh.603259,2019-04-22,37.902384,-1,0.9396926207859084,1.0,1.0125272331154684
136,sh.603259,2019-04-23,36.84954,-1,1.0,1.0,1.0285714285714287
137,sh.603259,2019-04-24,36.705032,-1,0.9396926207859084,1.0,1.0039370078740155
138,sh.603259,2019-04-25,36.374728,-1,0.766044443118978,1.0,1.0090805902383657
139,sh.603259,2019-04-26,36.4531752,-1,0.5000000000000003,1.0,0.9978480009061049
140,sh.603259,2019-04-29,37.1550712,-1,0.1736481776669302,1.0,0.9811090121124568
141,sh.603259,2019-04-30,36.5481376,1,0.7660444431189779,0.9836648516501832,0.9836648516501832
142,sh.603259,2019-05-06,33.3772192,1,-0.5000000000000001,0.9132399457749661,0.9132399457749661
143,sh.603259,2019-05-07,33.381348,-1,-0.9396926207859084,1.0,0.9998763141620283
144,sh.603259,2019-05-08,33.0304,-1,-0.9396926207859082,1.0,1.010625
145,sh.603259,2019-05-09,30.8669088,-1,-1.0,1.0,1.0700909577314073
146,sh.603259,2019-05-10,32.3202464,-1,-0.766044443118978,1.0,0.9550332141032192
147,sh.603259,2019-05-13,32.947824,1,-0.766044443118978,1.019417475728155,1.019417475728155
148,sh.603259,2019-05-14,33.2657416,1,0.4999999999999998,1.0096491228070177,1.0096491228070177
149,sh.603259,2019-05-15,33.6538488,1,0.9396926207859084,1.0116668735261263,1.0116668735261263
150,sh.603259,2019-05-16,33.6373336,1,0.9396926207859084,0.9995092626671573,0.9995092626671573
151,sh.603259,2019-05-17,33.2203248,1,0.5000000000000003,0.9876027985761631,0.9876027985761631
152,sh.603259,2019-05-20,32.4069512,1,-0.17364817766693,0.9755157842406165,0.9755157842406165
