,ticker,date,close,action,reward,change_wo_short,change_w_short
6,sh.600690,2015-10-26,8.69978048,-1,0.9954719225730846,1.0,1.0
7,sh.600690,2015-10-27,8.69978048,-1,-0.9594929736144974,1.0,1.0
8,sh.600690,2015-10-28,8.69978048,-1,-0.9283679330160726,1.0,1.0
9,sh.600690,2015-10-29,8.69978048,-1,-0.8888354486549235,1.0,1.0
10,sh.600690,2015-10-30,8.69978048,-1,-0.8412535328311811,1.0,1.0
11,sh.600690,2015-11-02,8.69978048,-1,-0.7860530947427875,1.0,1.0
12,sh.600690,2015-11-03,8.69978048,-1,-0.7237340381050702,1.0,1.0
13,sh.600690,2015-11-04,8.69978048,-1,-0.6548607339452851,1.0,1.0
14,sh.600690,2015-11-05,8.69978048,-1,-0.5800569095711982,1.0,1.0
15,sh.600690,2015-11-06,8.69978048,-1,-0.5,1.0,1.0
16,sh.600690,2015-11-09,8.69978048,-1,-0.4154150130018864,1.0,1.0
17,sh.600690,2015-11-10,8.69978048,-1,-0.3270679633174217,1.0,1.0
18,sh.600690,2015-11-11,8.69978048,-1,-0.2357589355094272,1.0,1.0
19,sh.600690,2015-11-12,8.69978048,-1,-0.1423148382732852,1.0,1.0
20,sh.600690,2015-11-13,8.69978048,-1,-0.0475819158237423,1.0,1.0
21,sh.600690,2015-11-16,8.69978048,-1,0.0475819158237423,1.0,1.0
22,sh.600690,2015-11-17,8.69978048,-1,0.142314838273285,1.0,1.0
23,sh.600690,2015-11-18,8.69978048,-1,0.2357589355094272,1.0,1.0
24,sh.600690,2015-11-19,8.69978048,-1,0.3270679633174215,1.0,1.0
25,sh.600690,2015-11-20,8.69978048,-1,0.4154150130018864,1.0,1.0
26,sh.600690,2015-11-23,8.69978048,-1,0.4999999999999998,1.0,1.0
27,sh.600690,2015-11-24,8.69978048,-1,0.5800569095711982,1.0,1.0
28,sh.600690,2015-11-25,8.69978048,-1,0.6548607339452851,1.0,1.0
29,sh.600690,2015-11-26,8.69978048,-1,0.7237340381050702,1.0,1.0
30,sh.600690,2015-11-27,8.69978048,-1,0.7860530947427873,1.0,1.0
31,sh.600690,2015-11-30,8.69978048,-1,0.8412535328311811,1.0,1.0
32,sh.600690,2015-12-01,8.69978048,-1,0.8888354486549235,1.0,1.0
33,sh.600690,2015-12-02,8.69978048,-1,0.9283679330160726,1.0,1.0
34,sh.600690,2015-12-03,8.69978048,-1,0.9594929736144971,1.0,1.0
35,sh.600690,2015-12-04,8.69978048,-1,0.9819286972627068,1.0,1.0
36,sh.600690,2015-12-07,8.69978048,-1,0.9954719225730846,1.0,1.0
37,sh.600690,2015-12-08,8.69978048,-1,1.0,1.0,1.0
38,sh.600690,2015-12-09,8.69978048,-1,0.9954719225730846,1.0,1.0
39,sh.600690,2015-12-10,8.69978048,-1,0.9819286972627068,1.0,1.0
40,sh.600690,2015-12-11,8.69978048,-1,0.9594929736144976,1.0,1.0
41,sh.600690,2015-12-14,8.69978048,-1,0.9283679330160728,1.0,1.0
42,sh.600690,2015-12-15,8.69978048,-1,0.8888354486549235,1.0,1.0
43,sh.600690,2015-12-16,8.69978048,-1,0.8412535328311814,1.0,1.0
44,sh.600690,2015-12-17,8.69978048,-1,0.7860530947427876,1.0,1.0
45,sh.600690,2015-12-18,8.69978048,-1,0.7237340381050703,1.0,1.0
46,sh.600690,2015-12-21,8.69978048,-1,0.6548607339452852,1.0,1.0
47,sh.600690,2015-12-22,8.69978048,-1,0.5800569095711983,1.0,1.0
48,sh.600690,2015-12-23,8.69978048,-1,0.5000000000000003,1.0,1.0
49,sh.600690,2015-12-24,8.69978048,-1,0.4154150130018863,1.0,1.0
50,sh.600690,2015-12-25,8.69978048,-1,0.3270679633174218,1.0,1.0
51,sh.600690,2015-12-28,8.69978048,-1,0.2357589355094277,1.0,1.0
52,sh.600690,2015-12-29,8.69978048,-1,0.1423148382732851,1.0,1.0
53,sh.600690,2015-12-30,8.69978048,-1,0.0475819158237426,1.0,1.0
54,sh.600690,2015-12-31,8.69978048,-1,-0.0475819158237424,1.0,1.0
55,sh.600690,2016-01-04,8.69978048,-1,-0.1423148382732849,1.0,1.0
56,sh.600690,2016-01-05,8.69978048,-1,-0.2357589355094266,1.0,1.0
57,sh.600690,2016-01-06,8.69978048,-1,-0.3270679633174216,1.0,1.0
58,sh.600690,2016-01-07,8.69978048,-1,-0.4154150130018861,1.0,1.0
59,sh.600690,2016-01-08,8.69978048,-1,-0.4999999999999994,1.0,1.0
60,sh.600690,2016-01-11,8.69978048,-1,-0.580056909571198,1.0,1.0
61,sh.600690,2016-01-12,8.69978048,-1,-0.6548607339452847,1.0,1.0
62,sh.600690,2016-01-13,8.69978048,-1,-0.7237340381050702,1.0,1.0
63,sh.600690,2016-01-14,8.69978048,-1,-0.7860530947427873,1.0,1.0
64,sh.600690,2016-01-15,8.69978048,-1,-0.8412535328311808,1.0,1.0
65,sh.600690,2016-01-18,8.69978048,-1,-0.8888354486549234,1.0,1.0
66,sh.600690,2016-01-19,8.69978048,-1,-0.9283679330160725,1.0,1.0
67,sh.600690,2016-01-20,8.69978048,-1,-0.9594929736144974,1.0,1.0
68,sh.600690,2016-01-21,8.69978048,-1,-0.9819286972627066,1.0,1.0
69,sh.600690,2016-01-22,8.69978048,-1,-0.9954719225730846,1.0,1.0
70,sh.600690,2016-01-25,8.69978048,-1,-1.0,1.0,1.0
71,sh.600690,2016-01-26,8.69978048,-1,-0.8090169943749475,1.0,1.0
72,sh.600690,2016-01-27,8.69978048,-1,-0.3090169943749474,1.0,1.0
73,sh.600690,2016-01-28,8.69978048,-1,0.3090169943749474,1.0,1.0
74,sh.600690,2016-01-29,8.69978048,-1,0.8090169943749475,1.0,1.0
75,sh.600690,2016-02-01,7.83155642,-1,1.0,1.0,1.110862262038074
76,sh.600690,2016-02-02,7.46321894,-1,0.8090169943749475,1.0,1.0493537015276146
77,sh.600690,2016-02-03,7.25274038,1,0.5877852522924731,0.9717978848413631,0.9717978848413631
78,sh.600690,2016-02-04,7.3667496,1,-0.3090169943749473,1.0157194679564692,1.0157194679564692
79,sh.600690,2016-02-05,7.26151032,1,-0.8090169943749473,0.9857142857142857,0.9857142857142857
80,sh.600690,2016-02-15,7.11242134,1,-1.0,0.9794685990338164,0.9794685990338164
81,sh.600690,2016-02-16,7.37551954,1,-0.3090169943749474,1.0369913686806411,1.0369913686806411
82,sh.600690,2016-02-17,7.42813918,1,0.8090169943749475,1.0071343638525565,1.0071343638525565
