,ticker,date,close,action,reward
0,sh.600111,2016-04-20,13.86515384,-1,-0.9396926207859083
1,sh.600111,2016-04-21,14.11689546,-1,1.0
2,sh.600111,2016-04-22,13.4584943,-1,0.8090169943749473
3,sh.600111,2016-04-25,13.30357638,0,0.8090169943749473
4,sh.600111,2016-04-26,13.29389401,0,0.8090169943749475
5,sh.600111,2016-04-27,12.94532869,0,-0.3090169943749473
6,sh.600111,2016-04-28,12.85818736,0,-1.0
7,sh.600111,2016-04-29,13.00342291,0,1.0
8,sh.600111,2016-05-03,13.42944719,0,-1.0
9,sh.600111,2016-05-04,13.25516453,0,-0.3090169943749474
10,sh.600111,2016-05-05,13.42944719,0,0.8090169943749473
11,sh.600111,2016-05-06,12.95501106,0,0.8090169943749475
12,sh.600111,2016-05-09,11.87058562,0,-0.3090169943749473
13,sh.600111,2016-05-10,11.68662059,1,-1.0
14,sh.600111,2016-05-11,11.74471481,0,-0.6234898018587335
15,sh.600111,2016-05-12,12.1997862,1,-0.6234898018587335
16,sh.600111,2016-05-13,11.96740932,1,-0.2225209339563144
17,sh.600111,2016-05-16,12.46121019,0,0.9009688679024191
18,sh.600111,2016-05-17,12.7807284,0,0.2225209339563145
19,sh.600111,2016-05-18,12.32565701,0,-0.6234898018587335
20,sh.600111,2016-05-19,13.21643505,0,-1.0
21,sh.600111,2016-05-20,13.1680232,0,0.0
22,sh.600111,2016-05-23,13.18738794,0,1.0
23,sh.600111,2016-05-24,12.82914025,0,1.2246467991473532e-16
24,sh.600111,2016-05-25,12.43216308,0,-1.0
25,sh.600111,2016-05-26,13.12929372,0,-0.5
26,sh.600111,2016-05-27,12.94532869,0,0.49999999999999983
27,sh.600111,2016-05-30,13.23579979,0,1.0
28,sh.600111,2016-05-31,14.56228448,0,0.5000000000000003
29,sh.600111,2016-06-01,14.44609604,-1,-0.8660254037844385
30,sh.600111,2016-06-02,14.59133159,-1,1.0
31,sh.600111,2016-06-03,14.44609604,-1,0.9749279121818236
32,sh.600111,2016-06-06,14.3299076,0,-0.6234898018587335
33,sh.600111,2016-06-07,14.2330839,0,-0.2225209339563144
34,sh.600111,2016-06-08,13.61341222,0,0.2225209339563144
35,sh.600111,2016-06-13,13.09056424,0,0.6234898018587335
36,sh.600111,2016-06-14,13.2648469,0,0.9009688679024191
37,sh.600111,2016-06-15,13.67150644,0,1.0
38,sh.600111,2016-06-16,13.46817667,0,0.9009688679024191
39,sh.600111,2016-06-17,13.56500037,0,0.6234898018587336
40,sh.600111,2016-06-20,13.35198823,0,0.2225209339563145
41,sh.600111,2016-06-21,13.30357638,0,-0.22252093395631428
42,sh.600111,2016-06-22,13.4879345,0,-0.6234898018587335
43,sh.600111,2016-06-23,13.03186765,0,-0.900968867902419
44,sh.600111,2016-06-24,12.7116505,0,-1.0
45,sh.600111,2016-06-27,12.93483215,1,-0.9659258262890683
46,sh.600111,2016-06-28,12.99305345,0,-0.5
47,sh.600111,2016-06-29,13.16771735,0,0.0
48,sh.600111,2016-06-30,12.91542505,0,0.49999999999999983
49,sh.600111,2016-07-01,12.9057215,0,0.8660254037844385
50,sh.600111,2016-07-04,13.3132706,0,1.0
51,sh.600111,2016-07-05,13.42000965,0,0.8660254037844388
52,sh.600111,2016-07-06,13.5267487,0,0.5000000000000003
53,sh.600111,2016-07-07,13.82755875,0,1.2246467991473532e-16
54,sh.600111,2016-07-08,13.8760765,-1,-0.8660254037844385
55,sh.600111,2016-07-11,14.68147115,0,-0.8660254037844384
56,sh.600111,2016-07-12,14.7882102,-1,1.0
57,sh.600111,2016-07-13,14.50680725,-1,0.9749279121818236
58,sh.600111,2016-07-14,14.2448114,-1,0.9009688679024191
59,sh.600111,2016-07-15,14.29332915,0,-0.2225209339563144
60,sh.600111,2016-07-18,14.29332915,0,0.2225209339563144
61,sh.600111,2016-07-19,14.1477759,0,0.6234898018587335
62,sh.600111,2016-07-20,14.1865901,0,0.9009688679024191
63,sh.600111,2016-07-21,14.11866525,0,1.0
